barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737365,1,1057.3761,1057.1648,923,15.283138,39.23263139,35.6798196,32.05696973,10.043225,0,0,0,0,0
el150800737365,2,1057.5287,1057.1625,923,15.267849,39.17541813,35.74488628,32.091785,10.04347833,-4.47E-12,1,35.71235294,0.1526,1057.2235
el150800737365,3,1058.0546,1057.5893,923,15.275053,39.12194208,35.73600926,32.041382,10.044575,0.563732712,1.5,71.45280071,0.33925,1056.974633
el150800737365,4,1058.6547,1058.143,923,15.245874,39.04919717,35.73058193,32.044239,10.04363333,0.45195227,1.645141188,107.1860963,0.43617,1056.8131
el150800737365,5,1058.9134,1058.6978,923,15.195306,39.13797866,35.70280642,31.99884,10.04366833,0.102659702,1.372274805,142.9027905,0.42006,1056.84532
el150800737365,6,1059.2415,1058.8926,923,15.192797,39.024216,35.64299539,31.95392171,10.04365,-0.053334328,1.448808148,178.5756914,0.40232,1056.886713
el150800737365,7,1059.455,1059.2934,923,15.186667,38.991104,35.64582527,31.998814,10.043455,-0.192038912,1.517734091,214.2201017,0.375753571,1056.957557
el150800737365,8,1059.6908,1059.549,923,15.168423,39.013981,35.65776856,31.9952915,10.04321667,-0.281137204,1.617958711,249.8718986,0.353021429,1057.025754
el150800737365,9,1059.8793,1059.737,923,15.142886,39.02485798,35.68646483,32.03003458,10.04274333,-0.356455596,1.709858591,285.5440153,0.331445,1057.097675
el150800737365,10,1060.0277,1059.9048,923,15.143714,38.946651,35.66662412,32.38053916,10.04324667,-0.428833433,1.795284139,321.2205598,0.310476364,1057.17456
el150800737365,11,1060.088,1059.9829,923,15.140902,39.07645657,35.66923623,32.13851306,10.043605,-0.51781147,1.881183792,356.88849,0.287667273,1057.265796
el150800737365,12,1060.1805,1060.0744,923,15.116701,39.0978461,35.64495043,32.070763,10.0435,-0.598160534,1.978942274,392.5455833,0.267001748,1057.355347
el150800737365,13,1060.217,1060.1273,923,15.122917,38.98128355,35.68024929,31.989082,10.04343333,-0.681576914,2.088190276,428.2081832,0.246912637,1057.449096
el150800737365,14,1060.3508,1060.2289,923,15.130018,38.930885,35.59341234,31.939495,10.04322,-0.742057955,2.198121649,463.845014,0.231053407,1057.528392
el150800737365,15,1060.4709,1060.3631,923,15.135394,39.066345,35.64747045,32.06719744,10.04362167,-0.78675144,2.30296987,499.4654554,0.217971071,1057.598165
el150800737365,16,1060.4441,1060.2809,923,15.140021,38.98387803,35.65440654,32.095757,10.04325667,-0.849499721,2.416495929,535.1163939,0.203818088,1057.678365
el150800737365,17,1060.4578,1060.3638,923,15.132029,39.05096748,35.74315996,32.101406,10.04327333,-0.913911837,2.537882685,570.8151771,0.190377451,1057.759009
el150800737365,18,1060.4227,1060.2741,923,15.107059,39.141579,35.79332989,32.094311,10.04303167,-0.984273115,2.673930408,606.583422,0.17698968,1057.843798
el150800737365,19,1060.3836,1060.3361,923,15.106361,39.14725876,35.78924208,32.1152702,10.04290167,-1.057158601,2.824365833,642.374708,0.163994912,1057.93043
el150800737365,20,1060.5863,1060.4841,923,15.097605,39.103352,35.75728404,32.04795686,10.04350167,-1.103381832,2.948321093,678.1479711,0.155080226,1057.992833
el150800737365,21,1060.5408,1060.3864,923,15.116415,39.08918367,35.73609116,32.054478,10.04257167,-1.15845332,3.085510618,713.8946587,0.145876104,1058.06033
el150800737365,22,1060.6048,1060.5196,923,15.083324,39.11484858,35.75770086,32.089657,10.043875,-1.205941475,3.216593063,749.6415547,0.137993055,1058.120766
el150800737365,23,1060.5433,1060.3967,923,15.108909,39.174618,35.7766211,32.04723527,10.04429333,-1.261149792,3.363104264,785.4087157,0.12982668,1058.186097
el150800737365,24,1060.4688,1060.3627,923,15.096326,39.2466194,35.80290884,32.14345412,10.043485,-1.321110418,3.525443227,821.1984806,0.121495304,1058.255525
el150800737365,25,1060.3417,1060.1765,923,15.11089,39.155762,35.824446,32.177277,10.04341667,-1.383895585,3.706270497,857.0121581,0.112714923,1058.331622
el150800737365,26,1060.2406,1060.1417,923,15.119705,39.116474,35.76680695,32.0920039,10.04305167,-1.44436307,3.895978414,892.8077845,0.103983214,1058.410207
el150800737365,27,1060.4156,1060.2704,923,15.120864,39.09300924,35.69293506,31.98664712,10.04302333,-1.500759774,4.072340954,928.5376555,0.097616911,1058.469626
el150800737365,28,1060.341,1060.2347,923,15.139966,39.04547881,35.64588947,31.963013,10.04232333,-1.557433649,4.258696169,964.2070678,0.091248194,1058.53119
el150800737365,29,1060.212,1060.1588,923,15.117057,39.114773,35.66041105,31.97603502,10.04263,-1.611480138,4.452591124,999.8602181,0.084590345,1058.597769
el150800737365,30,1060.2868,1060.1013,923,15.112578,39.08660684,35.71457794,32.0805417,10.04270667,-1.665115735,4.645108496,1035.547713,0.079114994,1058.654348
el150800737365,31,1060.2086,1060.1096,923,15.13477,39.185448,35.77180487,32.13755538,10.04265167,-1.716099756,4.840691792,1071.290904,0.073681653,1058.712303
el150800737365,32,1060.2417,1060.081,923,15.091582,39.166637,35.80942553,32.207489,10.042915,-1.766501141,5.036625743,1107.081519,0.068974743,1058.764079
el150800737365,33,1060.2201,1060.0873,923,15.093067,39.255722,35.84740283,32.184029,10.043935,-1.815247674,5.233527005,1142.909933,0.064588937,1058.813785
el150800737365,34,1060.209,1060.1149,923,15.083884,39.294319,35.8515743,32.16691215,10.04401833,-1.862593559,5.430990639,1178.759422,0.060551245,1058.860891
el150800737365,35,1060.2361,1060.1403,923,15.104365,39.295383,35.90733578,32.232533,10.04335667,-1.909445508,5.628810855,1214.638877,0.057007983,1058.903411
el150800737365,36,1060.289,1060.0842,923,15.111968,39.350128,35.90536651,32.26331846,10.04421167,-1.955668514,5.82509855,1250.545228,0.054004839,1058.940449
el150800737365,37,1060.0961,1060.0106,923,15.086813,39.31073,35.88026598,32.2213064,10.044115,-1.995205454,6.016724525,1286.438044,0.050409412,1058.985991
el150800737365,38,1060.0216,1059.8546,923,15.124517,39.281063,35.88071757,32.24773461,10.04356333,-2.028917029,6.197102315,1322.318536,0.046846865,1059.032305
el150800737365,39,1060.1087,1059.96,923,15.100267,39.319672,35.86413922,32.17014725,10.04399,-2.067812254,6.390307544,1358.190965,0.043959818,1059.070799
el150800737365,40,1060.0442,1059.9428,923,15.105432,39.28171783,35.84179472,32.153107,10.04339333,-2.102058712,6.574855496,1394.043931,0.041087899,1059.110048
el150800737365,41,1060.0413,1059.9402,923,15.133181,39.23939464,35.76439857,32.04872639,10.043175,-2.13557527,6.758976438,1429.847028,0.038462979,1059.146797
el150800737365,42,1059.9947,1059.9195,923,15.117988,39.19402238,35.72840407,32.00395132,10.04238333,-2.165021486,6.933814456,1465.593429,0.035913005,1059.183347
el150800737365,43,1059.9346,1059.8793,923,15.135371,39.33063419,35.78448979,32.098835,10.04291667,-2.188649353,7.093000014,1501.349876,0.033398188,1059.220231
el150800737365,44,1059.8332,1059.7172,923,15.162467,39.217823,35.79587732,32.08424,10.04353167,-2.200901882,7.216453508,1537.14006,0.030802579,1059.259165
el150800737365,45,1059.785,1059.6876,923,15.122619,39.273277,35.7797156,32.104233,10.04261,-2.207125382,7.31919073,1572.927856,0.028309012,1059.297399
el150800737365,46,1059.6935,1059.5921,923,15.148932,39.31410871,35.80888655,32.04289605,10.043215,-2.200894225,7.375859968,1608.722157,0.025794357,1059.336796
el150800737365,47,1059.5591,1059.4505,923,15.130907,39.33402833,35.81271631,32.09503367,10.04474833,-2.174397014,7.350555106,1644.532959,0.023161297,1059.378925
el150800737365,48,1059.5387,1059.4219,923,15.095778,39.27853782,35.82436337,32.14024099,10.04366167,-2.145936789,7.31627202,1680.351499,0.02073281,1059.41859
el150800737365,49,1059.6837,1059.5665,923,15.145853,39.36543625,35.85061341,32.18043644,10.04405833,-2.140488886,7.374176208,1716.188987,0.018894122,1059.449235
el150800737365,50,1059.6538,1059.4878,923,15.116297,39.410988,35.92012917,32.14826848,10.04368333,-2.131344254,7.417413692,1752.074358,0.017152615,1059.47884
el150800737365,51,1059.6076,1059.4516,923,15.118715,39.470779,35.93983823,32.2217735,10.043725,-2.116182151,7.436191152,1788.004342,0.015464778,1059.508096
el150800737365,52,1059.7256,1059.5753,923,15.100068,39.53619246,35.9419561,32.266972,10.043655,-2.117530651,7.518250165,1823.945239,0.014187569,1059.53066
el150800737365,53,1059.5342,1059.4898,923,15.086459,39.45244171,35.98399985,32.287556,10.04421667,-2.092780751,7.495445501,1859.908217,0.012618594,1059.558902
el150800737365,54,1059.6538,1059.4782,923,15.085419,39.55723585,36.04013345,32.31438438,10.043105,-2.085821524,7.545299414,1895.920284,0.011433734,1059.580624
el150800737365,55,1059.5335,1059.4083,923,15.097443,39.50730099,36.01484991,32.28611128,10.04445667,-2.062704857,7.528102256,1931.947776,0.01011689,1059.605205
el150800737365,56,1059.7397,1059.5717,923,15.102942,39.523945,36.00994137,32.324833,10.04345167,-2.067026683,7.619081231,1967.960171,0.009304764,1059.620636
el150800737365,57,1059.5809,1059.4679,923,15.10643,39.554356,36.02268771,32.400421,10.04330833,-2.05178656,7.634044692,2003.976486,0.008270087,1059.640639
el150800737365,58,1059.5616,1059.4124,923,15.088273,39.64016653,36.07956149,32.359379,10.04321,-2.034589873,7.640222224,2040.02761,0.007290476,1059.659905
el150800737365,59,1059.4578,1059.3941,923,15.120979,39.58494131,36.05594559,32.39935429,10.043465,-2.003695831,7.584777964,2076.095364,0.006218878,1059.681337
el150800737365,60,1059.4631,1059.2873,923,15.083955,39.6128682,36.10000468,32.423496,10.043395,-1.97478733,7.537933443,2112.173339,0.005249419,1059.701049
el150800737365,61,1059.4243,1059.3145,923,15.098898,39.64443497,36.10614864,32.382156,10.04416167,-1.941668839,7.470751365,2148.276416,0.004302359,1059.720622
el150800737365,62,1059.472,1059.33,923,15.119484,39.635586,36.0662931,32.34205653,10.04415333,-1.91624866,7.43878166,2184.362637,0.003510702,1059.737247
el150800737365,63,1059.361,1059.2334,923,15.130501,39.61297884,36.0501112,32.276894,10.04387833,-1.877023766,7.340323495,2220.420839,0.002621683,1059.756212
