barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737234,1,1051.2739,1051.1823,541,13.172634,39.64715142,35.51164483,32.15432802,10.06534667,0,0,0,0,0
el150800737234,2,1051.8668,1051.7926,541,13.169404,39.56024534,35.50992935,32.17506,10.060375,0,1,35.51078709,0.5929,1050.681
el150800737234,3,1052.2791,1052.1657,541,13.179183,39.458691,35.47498215,32.14959,10.06003,-0.215763717,1.5,71.00324284,0.5026,1050.8014
el150800737234,4,1052.5209,1052.4732,541,13.171901,39.528564,35.43521433,32.080593,10.05971333,-0.431954826,1.734182334,106.4583411,0.41533,1050.94685
el150800737234,5,1052.6985,1052.7159,541,13.181041,39.476692,35.39881535,32.08701857,10.05815167,-0.588793947,1.971728473,141.8753559,0.35033,1051.07685
el150800737234,6,1052.6587,1052.7134,541,13.190253,39.42150994,35.35365007,32.012093,10.05743833,-0.840248898,2.303114137,177.2515886,0.276025714,1051.250227
el150800737234,7,1052.6767,1052.6952,541,13.200119,39.426586,35.35963717,32.052727,10.05833667,-1.053383239,2.708521103,212.6082323,0.221842857,1051.394714
el150800737234,8,1052.6767,1052.6935,541,13.206751,39.404369,35.35338316,32.031788,10.058055,-1.243871036,3.160275183,247.9647424,0.180779762,1051.517904
el150800737234,9,1052.5953,1052.5883,541,13.212177,39.44013998,35.31900202,32.08298173,10.05827333,-1.426023428,3.679405085,283.300935,0.144138333,1051.640042
el150800737234,10,1052.4576,1052.5346,541,13.221229,39.78081476,35.33175142,32.192352,10.04143667,-1.558465502,4.187404619,318.6263117,0.110111515,1051.764807
el150800737234,11,1052.3635,1052.4883,541,13.238691,39.36375392,35.30096986,32.27181238,10.057815,-1.629964177,4.596114655,353.9426724,0.082269091,1051.876176
el150800737234,12,1052.1443,1052.2938,541,13.240604,39.425667,35.37977384,32.12670192,10.057825,-1.517523667,4.493094886,389.2830442,0.054611189,1051.996027
el150800737234,13,1051.9128,1052.0201,541,13.245536,39.374973,35.3731978,32.069382,10.05994333,-1.235052999,3.750048348,424.65953,0.028462637,1052.118054
el150800737234,14,1051.7812,1051.8616,541,13.250316,39.23310876,35.33620766,31.975784,10.05894167,-0.951409522,2.991421999,460.0142328,0.007453187,1052.223101
el150800737234,15,1051.6714,1051.6776,541,13.253333,39.54772083,35.42749971,31.972694,10.05976,-0.711583396,2.40064338,495.3960865,-0.009134286,1052.311568
el150800737234,16,1051.4872,1051.5817,541,13.262222,39.426155,35.46417455,32.15560292,10.05937833,-0.537496374,1.987111522,530.8419236,-0.024095,1052.396345
el150800737234,17,1051.289,1051.4266,541,13.265567,39.430302,35.4987317,32.15203582,10.05892,-0.448440828,1.808453826,566.3233767,-0.03777598,1052.478431
el150800737234,18,1051.2664,1051.2558,541,13.274742,39.5131391,35.53144587,32.215252,10.05893833,-0.348052312,1.654689033,601.8384655,-0.047110423,1052.537549
el150800737234,19,1051.0685,1051.1525,541,13.279985,39.48790694,35.50209926,32.17470631,10.05947333,-0.311763694,1.642859778,637.3552381,-0.056172807,1052.597965
el150800737234,20,1050.9038,1050.9626,541,13.28749,39.413536,35.46823481,32.092697,10.06084333,-0.303670881,1.681851409,672.8404051,-0.064325789,1052.655036
el150800737234,21,1050.8945,1050.8807,541,13.298314,39.41002248,35.47529138,32.171867,10.06104667,-0.252624046,1.628876578,708.3121682,-0.069646494,1052.694054
el150800737234,22,1050.4866,1050.7232,541,13.30543,39.44209822,35.50029698,32.185005,10.044845,-0.33355273,1.849620105,743.7999624,-0.07765319,1052.755439
el150800737234,23,1050.3008,1048.6007,541,13.293488,39.468452,35.59511767,32.21525337,10.06301833,-0.389025085,1.967489989,779.3476697,-0.084920751,1052.813579
el150800737234,24,1050.0702,1050.1028,541,13.316941,39.646137,35.63927951,32.23568907,10.06387167,-0.441599224,2.060675931,814.9648683,-0.091973565,1052.872353
el150800737234,25,1049.8389,1049.921,541,13.320342,39.495071,35.55507606,32.182766,10.06525667,-0.485181661,2.122777594,850.5620461,-0.09875,1052.931082
el150800737234,26,1049.6676,1049.7237,541,13.336405,39.511894,35.51848575,32.053741,10.06569167,-0.501276604,2.116829013,886.098827,-0.104698564,1052.984619
el150800737234,27,1049.5126,1049.578,541,13.34106,39.299305,35.43026673,32.010189,10.067135,-0.498223411,2.074290684,921.5732032,-0.109818864,1053.032409
el150800737234,28,1049.1428,1049.2922,541,13.352467,39.439384,35.44726296,32.04944323,10.06678,-0.531620046,2.130735857,957.0119681,-0.11583867,1053.0906
el150800737234,29,1048.921,1048.9877,541,13.343565,39.450668,35.51419516,32.20611287,10.06752667,-0.549063388,2.143248702,992.4926971,-0.121426798,1053.146481
el150800737234,30,1048.6975,1048.8073,541,13.351704,39.50208974,35.56206764,32.200851,10.06766833,-0.556153914,2.132782524,1028.030829,-0.126627942,1053.200226
el150800737234,31,1048.6219,1048.6619,541,13.359637,39.44336669,35.59145971,32.334606,10.06769333,-0.534272621,2.058681277,1063.607592,-0.130576694,1053.242346
el150800737234,32,1048.4965,1048.4775,541,13.366004,39.508495,35.61462875,32.29086904,10.069255,-0.504687993,1.980287945,1099.210636,-0.133800513,1053.277808
el150800737234,33,1048.4933,1048.4589,541,13.364399,39.55834577,35.61113624,32.34903114,10.06950667,-0.459898447,1.883400119,1134.823519,-0.135774265,1053.300178
el150800737234,34,1048.2426,1048.274,541,13.376424,39.57079626,35.63881172,32.3556985,10.07024833,-0.429303947,1.827108388,1170.448493,-0.137999068,1053.326134
el150800737234,35,1048.022,1048.0309,541,13.386037,39.54393703,35.65114006,32.39845728,10.07138167,-0.406757804,1.793826152,1206.093469,-0.140257003,1053.353229
el150800737234,36,1047.8852,1047.8948,541,13.386128,39.55125748,35.63255119,32.340866,10.07249167,-0.382600015,1.760231047,1241.735314,-0.142143385,1053.376494
el150800737234,37,1047.738,1047.776,541,13.396109,39.481396,35.6229762,32.323357,10.07388833,-0.358773855,1.730279263,1277.363078,-0.143761546,1053.396991
el150800737234,38,1047.6351,1047.5925,541,13.402355,39.54882,35.60029274,32.264427,10.07435167,-0.332372851,1.697858786,1312.974713,-0.144971879,1053.412725
el150800737234,39,1047.3948,1047.4551,541,13.40836,39.426727,35.55447188,32.23943185,10.07572333,-0.31448746,1.684637216,1348.552095,-0.146371964,1053.431393
el150800737234,40,1047.1058,1047.0808,541,13.424452,39.387386,35.50241787,32.126442,10.07703833,-0.307108837,1.692976071,1384.08054,-0.14809409,1053.454929
el150800737234,41,1046.9697,1047.0225,541,13.428024,39.362957,35.50136553,32.13097,10.07830167,-0.296155691,1.69169304,1419.582431,-0.149534408,1053.475093
el150800737234,42,1046.7745,1046.8155,541,13.431834,39.40663813,35.5444325,32.146442,10.07824,-0.286912532,1.692868274,1455.10533,-0.150930249,1053.4951
