barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739484,1,1068.8018,1068.454,1801,15.778109,34.506973,32.61514036,30.80025089,11.037985,0,0,0,0,0
el150800739484,2,1069.5485,1069.1922,1801,15.742011,34.44351188,32.58342337,30.786549,11.03971833,0,1,32.59928187,0.7467,1068.0551
el150800739484,3,1070.1143,1069.9261,1801,15.711647,34.548187,32.58931898,30.680435,11.03738,-0.166861119,1.5,65.18565304,0.65625,1068.1757
el150800739484,4,1070.4218,1070.1957,1801,15.697755,34.512981,32.572895,30.63564426,11.037245,-0.404838785,1.697010967,97.76676003,0.54258,1068.36515
el150800739484,5,1070.6183,1070.4417,1801,15.679035,34.481216,32.53687014,30.620083,11.03616,-0.598206413,1.938837248,130.3216426,0.45063,1068.54905
el150800739484,6,1070.9116,1070.7409,1801,15.674813,34.494434,32.54653123,30.629467,11.03774667,-0.641673063,2.154936219,162.8633433,0.401882857,1068.662793
el150800739484,7,1071.155,1070.971,1801,15.676383,34.52384728,32.5437171,30.69714822,11.038335,-0.65222777,2.291493821,195.4084674,0.367492857,1068.7545
el150800739484,8,1071.0127,1070.951,1801,15.6687,34.520821,32.57559523,30.78119327,11.03929833,-0.828100674,2.510223945,227.9681236,0.310680952,1068.924936
el150800739484,9,1071.1963,1071.1949,1801,15.646726,34.26325514,32.55387856,30.81267657,11.03788667,-0.930779254,2.707535228,260.5328605,0.275696667,1069.04155
el150800739484,10,1071.3308,1071.1632,1801,15.655864,34.322353,32.52265308,31.009489,11.038495,-0.995377522,2.882310496,293.0711263,0.250184848,1069.135093
el150800739484,11,1071.2343,1071.1486,1801,15.640149,34.56256385,32.57109166,30.78327,11.03843,-1.112584545,3.130884338,325.6179987,0.220510909,1069.253789
el150800739484,12,1071.3158,1069.9084,1801,15.641212,34.46421761,32.58350082,30.70944646,11.05653,-1.206108254,3.366795304,358.1952949,0.198044755,1069.351142
el150800739484,13,1071.3842,1071.1859,1801,15.644327,34.42083,32.54937696,30.62054517,11.03720833,-1.282615494,3.589456286,390.7617338,0.180192308,1069.434454
el150800739484,14,1071.4848,1071.4236,1801,15.637148,34.36625568,32.57808982,30.84585462,11.03794667,-1.333375605,3.777529372,423.3254672,0.166696703,1069.501932
el150800739484,15,1071.7002,1071.4623,1801,15.61741,34.47989664,32.59853,30.75082749,11.03762167,-1.312118174,3.863516585,455.9137771,0.159142143,1069.542223
el150800739484,16,1071.6645,1071.5058,1801,15.603483,34.528801,32.64553167,30.78463895,11.03675167,-1.337692117,3.989311212,488.5358079,0.149789265,1069.595223
el150800739484,17,1071.6475,1071.548,1801,15.605352,34.484798,32.65438128,30.843083,11.03616833,-1.381917991,4.142414955,521.1857644,0.140100245,1069.653357
el150800739484,18,1071.7617,1071.6116,1801,15.597546,34.49576159,32.65819868,30.825706,11.03766,-1.400308782,4.25081667,553.8420544,0.132846543,1069.699297
el150800739484,19,1071.6674,1071.4643,1801,15.597669,34.37140228,32.60882962,30.78126533,11.03564333,-1.453697285,4.422944143,586.4755686,0.124067895,1069.757821
el150800739484,20,1071.6513,1071.6029,1801,15.604116,34.57897775,32.67135085,30.870897,11.03634833,-1.511750923,4.612795147,619.1156588,0.115669624,1069.816609
el150800739484,21,1071.5487,1070.123,1801,15.590034,34.57146052,32.70424964,30.9282639,11.052565,-1.582427381,4.849841139,651.803459,0.106618052,1069.882987
el150800739484,22,1071.5797,1071.4282,1801,15.593418,34.6316442,32.68380136,30.802635,11.03598667,-1.647955537,5.080843679,684.4974845,0.098923772,1069.941977
el150800739484,23,1071.7144,1071.4862,1801,15.592872,34.61520976,32.72901428,30.82516159,11.03527167,-1.692782037,5.259501771,717.2038924,0.0934583,1069.9857
el150800739484,24,1071.7065,1071.5146,1801,15.61507,34.527527,32.64043188,30.760118,11.03966,-1.740100555,5.448441653,749.8886154,0.088236304,1070.029217
el150800739484,25,1071.6166,1071.5792,1801,15.620004,34.561836,32.57778464,30.631516,11.03882667,-1.798833943,5.678736202,782.4977237,0.082526846,1070.078699
el150800739484,26,1071.9851,1071.6015,1801,15.62288,34.45009164,32.55802406,30.679331,11.03660167,-1.777823087,5.715935635,815.065628,0.080481573,1070.097106
el150800739484,27,1070.6861,1071.7121,1801,15.632568,34.48657582,32.5504499,30.63204991,11.03747333,-1.701430697,5.567310614,847.619865,0.067910073,1070.21444
el150800739484,28,1070.8919,1071.8994,1801,15.611622,34.57830591,32.58403325,30.71652155,11.03812833,-1.680285514,5.622279938,880.1871066,0.058865572,1070.301871
el150800739484,29,1072.0105,1071.8763,1801,15.60139,34.53996642,32.62807191,30.728191,11.03597167,-1.654483403,5.615545855,912.7931592,0.058876108,1070.301765
el150800739484,30,1072.0119,1071.5562,1801,15.596692,34.57905485,32.66729134,30.79307572,11.03596833,-1.640761975,5.625780864,945.4408408,0.05851386,1070.305509
el150800739484,31,1071.9445,1071.9951,1801,15.593469,34.672661,32.69606217,30.818558,11.035215,-1.652168981,5.688552298,978.1225176,0.057455766,1070.316795
