barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737329,1,1066.5728,1066.0903,1009,15.434842,33.433834,32.14949513,30.83027198,10.04340833,0,0,0,0,0
el150800737329,2,1067.4551,1066.9638,1009,15.398955,33.40396402,32.10660605,30.779943,10.043255,7.73E-13,1,32.12805059,0.8823,1065.6905
el150800737329,3,1068.2849,1067.6115,1009,15.365343,33.325268,32.08851086,30.8247457,10.04233333,-0.037534124,1.5,64.22560904,0.85605,1065.7255
el150800737329,4,1068.7084,1068.1635,1009,15.326312,33.30420163,32.08630565,30.804544,10.05267667,-0.304157522,1.600033588,96.3130173,0.72366,1065.94615
el150800737329,5,1069.0936,1068.6951,1009,15.308817,33.257191,32.04114681,30.791834,10.04238167,-0.446934217,1.795339348,128.3767435,0.62949,1066.13449
el150800737329,6,1069.415,1068.9446,1009,15.30217,33.294998,32.01417889,30.691322,10.04200833,-0.541405706,1.970558505,160.4044064,0.558571429,1066.299967
el150800737329,7,1069.7305,1069.3917,1009,15.286352,33.306644,32.04748519,30.73411195,10.04137833,-0.592156831,2.11532849,192.4352384,0.5072,1066.436957
el150800737329,8,1069.9873,1069.5196,1009,15.268068,33.36469685,32.07064438,30.73861204,10.04221667,-0.635509276,2.229453984,224.4943032,0.464928571,1066.563771
el150800737329,9,1070.2369,1069.904,1009,15.264428,33.365837,32.08159244,30.76009467,10.04402333,-0.665565806,2.322700931,256.5704216,0.430846667,1066.677378
el150800737329,10,1070.4191,1070.0208,1009,15.249968,33.608757,32.07622418,30.71139726,10.04250833,-0.703948817,2.405603649,288.6493299,0.399933333,1066.790727
el150800737329,11,1070.4424,1070.0408,1009,15.245876,33.275898,32.05302218,30.97417848,10.04357333,-0.780991958,2.511166575,320.7139531,0.365951818,1066.926653
el150800737329,12,1070.5919,1070.3201,1009,15.248851,33.35957173,32.07500132,30.80864158,10.04334333,-0.84197032,2.619441249,352.7779649,0.338022028,1067.047682
el150800737329,13,1070.5655,1070.1915,1009,15.266261,33.415989,32.04577781,30.76247557,10.04228,-0.923761423,2.758289533,384.8383544,0.309127473,1067.182523
el150800737329,14,1070.4837,1070.2734,1009,15.257373,33.342735,31.99885353,30.68419135,10.041485,-1.019072219,2.936533788,416.8606701,0.279795824,1067.329181
el150800737329,15,1070.6061,1070.2846,1009,15.244459,33.406044,32.06089695,30.64265223,10.04268833,-1.096889945,3.106163143,448.8905453,0.256795357,1067.45185
el150800737329,16,1070.6449,1070.2916,1009,15.223186,33.412762,32.12127117,30.792261,10.04161,-1.170080701,3.281364143,480.9816294,0.236596618,1067.56631
el150800737329,17,1070.7958,1070.4415,1009,15.222546,33.45988376,32.12448027,30.787539,10.04134167,-1.22314461,3.434378911,513.1045051,0.221054412,1067.659563
el150800737329,18,1070.8847,1070.4511,1009,15.215904,33.446579,32.13540523,30.79616758,10.04155167,-1.267197898,3.57706351,545.2344479,0.207829102,1067.743324
el150800737329,19,1070.7641,1070.4817,1009,15.21092,33.373062,32.10917498,30.780483,10.04162833,-1.331144636,3.756456627,577.356738,0.193176842,1067.841005
el150800737329,20,1070.8299,1070.4887,1009,15.214524,33.42228989,32.09273703,30.785629,10.04221333,-1.387820406,3.928918968,609.457694,0.180681955,1067.928469
el150800737329,21,1070.8976,1070.5521,1009,15.214553,33.488914,32.16168301,30.85625159,10.04187833,-1.437432427,4.092748647,641.584904,0.169965195,1068.007059
el150800737329,22,1070.961,1070.6077,1009,15.208417,33.46367225,32.17729433,30.845882,10.041955,-1.480910913,4.247960772,673.7543927,0.160653416,1068.078449
el150800737329,23,1070.8232,1070.5516,1009,15.21696,33.52417,32.16025769,30.83861999,10.0422,-1.539183338,4.43947424,705.9231687,0.150324308,1068.161082
el150800737329,24,1070.7259,1070.3306,1009,15.20474,33.476624,32.19987089,30.8194671,10.04254,-1.601934196,4.652146641,738.103233,0.139894652,1068.247996
el150800737329,25,1070.8826,1070.5233,1009,15.218443,33.43056408,32.10634951,30.770185,10.04329,-1.653016354,4.838353761,770.2563432,0.131930692,1068.317017
el150800737329,26,1070.7502,1070.4904,1009,15.233731,33.46028747,32.05192242,30.649582,10.042125,-1.711530268,5.052486608,802.3354791,0.123409197,1068.39371
el150800737329,27,1070.9372,1070.4796,1009,15.234822,33.300152,32.02592305,30.70307923,10.041835,-1.756355278,5.232150337,834.3744019,0.117150794,1068.452122
el150800737329,28,1071.1445,1070.7446,1009,15.224768,33.362465,32.01061692,30.668844,10.042325,-1.778178424,5.359665365,866.3926719,0.112807115,1068.494111
el150800737329,29,1071.3712,1070.9381,1009,15.225542,33.358196,32.04249473,30.73572928,10.04309667,-1.767445943,5.419610709,898.4192277,0.110087685,1068.521305
el150800737329,30,1071.273,1070.9863,1009,15.212308,33.45003463,32.10535831,30.760046,10.04298,-1.780882033,5.520587606,930.4931542,0.106533259,1068.558034
el150800737329,31,1071.1744,1070.9001,1009,15.208371,33.462719,32.13810095,30.82659874,10.04267167,-1.809892277,5.656068005,962.6148838,0.102383065,1068.602303
el150800737329,32,1071.2644,1070.8815,1009,15.214233,33.44786418,32.17311749,30.92260753,10.04156833,-1.830246939,5.7703054,994.770493,0.098893512,1068.640688
el150800737329,33,1071.2545,1070.9095,1009,15.215255,33.48253486,32.18299776,30.917261,10.04320833,-1.853945685,5.892148715,1026.948551,0.095419318,1068.680063
el150800737329,34,1071.1246,1070.6929,1009,15.197171,33.48859,32.22175257,30.89671791,10.04343667,-1.890572065,6.050841551,1059.150926,0.09138712,1068.727105
el150800737329,35,1071.1483,1070.824,1009,15.199646,33.45898344,32.19551215,30.92566629,10.04308833,-1.925415715,6.206374868,1091.359558,0.087685434,1068.771525
el150800737329,36,1071.1002,1070.873,1009,15.211834,33.441715,32.17784483,30.88236229,10.04307333,-1.96339111,6.374605849,1123.546237,0.083955701,1068.817525
el150800737329,37,1071.0839,1070.7049,1009,15.209483,33.42581152,32.19281866,30.85849,10.04333333,-2.001908965,6.547735741,1155.731568,0.080371124,1068.86293
el150800737329,38,1071.0198,1070.7074,1009,15.210452,33.438854,32.15980937,30.829109,10.0426,-2.042825265,6.733669014,1187.907882,0.076738604,1068.910152
el150800737329,39,1070.9572,1070.5907,1009,15.222007,33.39487069,32.11334977,30.79418,10.04362167,-2.084944316,6.929562467,1220.044462,0.073101073,1068.958653
el150800737329,40,1071.0604,1070.7233,1009,15.242249,33.42816466,32.05604444,30.68760973,10.04279,-2.122863022,7.110223969,1252.129159,0.070092674,1068.999768
el150800737329,41,1071.0026,1070.663,1009,15.251989,33.49751637,32.1016709,30.79974499,10.04190333,-2.162404673,7.301309531,1284.208017,0.067057944,1069.042254
el150800737329,42,1070.9615,1070.727,1009,15.23841,33.42419022,32.106329,30.78958575,10.04167667,-2.202371377,7.498595545,1316.312017,0.064077255,1069.084977
el150800737329,43,1070.9077,1070.5634,1009,15.241621,33.53172507,32.1231923,30.79777358,10.04153,-2.242498839,7.702048756,1348.426777,0.061119752,1069.128354
el150800737329,44,1070.8535,1070.5402,1009,15.239788,33.405495,32.11520919,30.79651576,10.04242333,-2.282179725,7.909696591,1380.545978,0.058198168,1069.172178
el150800737329,45,1070.6104,1070.487,1009,15.24612,33.46112682,32.09100359,30.77700747,10.042015,-2.315275607,8.110136354,1412.649085,0.054775863,1069.224653
el150800737329,46,1070.7922,1070.3412,1009,15.244374,33.50750614,32.14920375,30.857798,10.04279333,-2.353278783,8.319851565,1444.769188,0.052133469,1069.26605
el150800737329,47,1070.7623,1070.4445,1009,15.22574,33.51771438,32.14662115,30.87506921,10.043555,-2.390257548,8.529843776,1476.917101,0.049596173,1069.306647
el150800737329,48,1070.6935,1070.3912,1009,15.225606,33.61795,32.21590999,30.836588,10.04330333,-2.425024377,8.737649635,1509.098366,0.047061062,1069.348054
el150800737329,49,1070.8975,1070.5491,1009,15.212364,33.64059712,32.24380212,30.92144932,10.05022,-2.461478809,8.942083676,1541.328222,0.045208296,1069.378933
el150800737329,50,1070.9598,1070.5417,1009,15.21537,33.708363,32.27123004,30.956423,10.043525,-2.496384113,9.139582605,1573.585738,0.043609359,1069.406115
el150800737329,51,1070.883,1070.6208,1009,15.192541,33.661015,32.29282776,31.017006,10.04313833,-2.531974982,9.345747069,1605.867767,0.041918878,1069.435417
el150800737329,52,1070.8804,1070.5819,1009,15.189614,33.72964773,32.33931616,31.018305,10.043335,-2.567111386,9.552321867,1638.183839,0.040319171,1069.463679
el150800737329,53,1070.8002,1070.5163,1009,15.187342,33.73407312,32.34645984,30.96808603,10.04103833,-2.601572206,9.762634537,1670.526727,0.038641195,1069.493882
el150800737329,54,1070.7842,1070.3624,1009,15.180659,33.782932,32.35638965,31.01568328,10.045315,-2.635400537,9.973148462,1702.878152,0.037032495,1069.523375
el150800737329,55,1070.6327,1070.3812,1009,15.180903,33.720654,32.36149818,31.03356,10.04248333,-2.664405957,10.17354307,1735.237096,0.03522575,1069.557101
el150800737329,56,1070.7921,1070.356,1009,15.187502,33.697411,32.38958988,31.03125,10.04471333,-2.697534345,10.38400079,1767.61264,0.033839204,1069.583445
el150800737329,57,1070.6505,1070.3832,1009,15.197777,33.75875744,32.36136252,31.03061191,10.04293833,-2.72659285,10.58654754,1799.988116,0.032275175,1069.613683
el150800737329,58,1070.6799,1070.3386,1009,15.180224,33.7951308,32.41053099,31.00407496,10.04307167,-2.756433059,10.79227178,1832.374063,0.030862417,1069.641467
el150800737329,59,1070.5699,1070.2239,1009,15.202647,33.78415632,32.41535149,31.0305,10.042955,-2.781103429,10.98204372,1864.787004,0.02934979,1069.67172
