barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737213,1,1050.0579,1048.364,828,15.36885,39.37230653,35.21995038,31.998554,10.04434167,0,0,0,0,0
el150800737213,2,1051.4506,1050.2399,828,15.374157,39.30727,35.22870203,32.002159,10.04064333,0,1,35.22432621,1.3927,1048.6652
el150800737213,3,1052.0495,1051.1508,828,15.337874,39.269604,35.16528342,32.00043688,10.04331167,-0.443819482,1.5,70.42131894,0.9958,1049.1944
el150800737213,4,1052.6897,1052.0669,828,15.323279,39.40510785,35.24463706,31.95688925,10.04201,-0.503544875,1.897125283,105.6262792,0.84943,1049.43835
el150800737213,5,1053.1315,1052.4521,828,15.317377,39.291512,35.23001833,31.884895,10.04124833,-0.576748703,2.095551678,140.8636069,0.73863,1049.65995
el150800737213,6,1053.4102,1052.797,828,15.308013,39.43151277,35.23902484,32.00574191,10.04233667,-0.682075146,2.264562663,176.0981285,0.641268571,1049.887127
el150800737213,7,1053.3983,1052.9828,828,15.296502,39.219707,35.16748029,31.907969,10.04233833,-0.860243106,2.515616124,211.301381,0.536514286,1050.166471
el150800737213,8,1053.5768,1053.0913,828,15.257684,39.333183,35.18533372,31.89403762,10.04209167,-0.99043751,2.777339481,246.477788,0.463032143,1050.386918
el150800737213,9,1053.5824,1053.1547,828,15.223074,39.293606,35.17549583,31.93147985,10.04210333,-1.128092297,3.082495207,281.6582028,0.398245,1050.602875
el150800737213,10,1053.6922,1053.2265,828,15.191662,39.464138,35.13435829,31.60561894,10.04153,-1.240457802,3.380895193,316.8131299,0.349529091,1050.7815
el150800737213,11,1053.7956,1053.4083,828,15.207158,39.48029682,35.13319846,31.76525765,10.041545,-1.332754903,3.664624067,351.9469082,0.311769091,1050.93254
el150800737213,12,1053.6388,1053.2951,828,15.177013,39.129555,35.147334,31.98954464,10.04099833,-1.454207073,4.02396876,387.0871745,0.271962587,1051.105035
el150800737213,13,1053.6437,1053.1765,828,15.180869,39.128651,35.17292038,31.789564,10.04217833,-1.568523107,4.394353608,422.2473017,0.239099451,1051.258396
el150800737213,14,1053.717,1053.2886,828,15.177392,39.285118,35.1727932,31.78794794,10.04262,-1.668870668,4.75042803,457.4201584,0.213705495,1051.385366
el150800737213,15,1053.8285,1053.2732,828,15.15256,39.33410212,35.23681265,31.98322978,10.04203667,-1.749633911,5.072123219,492.6249614,0.194644286,1051.487026
el150800737213,16,1053.7403,1053.3743,828,15.153331,39.28015727,35.19826897,31.884722,10.04247833,-1.841689835,5.435759718,527.8425022,0.175650882,1051.594655
el150800737213,17,1053.6934,1053.2578,828,15.140781,39.297947,35.24902646,31.94598449,10.04320833,-1.934658084,5.819170787,563.0661499,0.158252451,1051.699046
el150800737213,18,1053.8383,1053.3127,828,15.159627,39.265575,35.26976302,31.965958,10.04230833,-2.008553762,6.155134043,598.3255446,0.145808772,1051.777856
el150800737213,19,1053.7512,1053.3313,828,15.14813,39.31804284,35.25988341,31.94411448,10.04098333,-2.091017643,6.528523921,633.5903678,0.133224211,1051.861753
el150800737213,20,1053.7277,1053.261,828,15.139608,39.3142237,35.24468749,31.957741,10.04117167,-2.172712132,6.912032673,668.8426533,0.121816541,1051.941606
el150800737213,21,1053.9393,1053.3792,828,15.131759,39.35507857,35.30222515,31.94945518,10.04125333,-2.226408253,7.210465785,704.1161096,0.114537922,1051.994983
el150800737213,22,1053.7816,1053.2973,828,15.145399,39.383148,35.34788779,31.97308097,10.041145,-2.30014802,7.581640966,739.4411661,0.105843648,1052.061639
el150800737213,23,1053.7179,1053.2702,828,15.138544,39.38688684,35.31306224,31.936834,10.04180833,-2.375807252,7.972478957,774.7716411,0.097385573,1052.129304
el150800737213,24,1053.688,1053.187,828,15.146027,39.433971,35.40999333,32.10281412,10.04218667,-2.450359851,8.370759777,810.1331689,0.0896,1052.194183
el150800737213,25,1053.8106,1053.2378,828,15.155099,39.40917861,35.37990423,31.953266,10.0424,-2.515738501,8.735909638,845.5281177,0.083843846,1052.24407
el150800737213,26,1053.5709,1053.1962,828,15.174286,39.442749,35.35073311,31.96800849,10.04114167,-2.585706467,9.143511971,880.8934363,0.076552308,1052.309694
el150800737213,27,1053.6721,1053.0608,828,15.176781,39.44976,35.34931215,31.938318,10.042885,-2.654739377,9.545862461,916.243459,0.070960989,1052.361879
el150800737213,28,1053.867,1053.2916,828,15.185496,39.43395991,35.34922457,31.89813347,10.04265833,-2.709061578,9.886081759,951.5927273,0.067400985,1052.396293
el150800737213,29,1053.9819,1053.3676,828,15.184326,39.41065582,35.31518493,31.932968,10.04324333,-2.746123387,10.16168561,986.9249321,0.06485601,1052.421743
el150800737213,30,1054.015,1053.5078,828,15.15827,39.73261536,35.49200044,32.185558,10.042475,-2.778411608,10.41904543,1022.328525,0.062582314,1052.445237
el150800737213,31,1053.897,1053.4691,828,15.155083,39.51308651,35.46799245,32.085373,10.041795,-2.829009823,10.75118616,1057.808521,0.059628952,1052.47674
el150800737213,32,1053.8788,1053.3314,828,15.135552,39.60283922,35.47326574,32.18280437,10.04369333,-2.8809564,11.09345087,1093.27915,0.056753574,1052.508369
el150800737213,33,1054.0558,1053.467,828,15.148291,39.63210526,35.46509889,32.253242,10.04233333,-2.907188694,11.32954389,1128.748333,0.055013269,1052.528093
el150800737213,34,1053.9687,1053.4821,828,15.135388,39.65933472,35.55681603,32.257172,10.042285,-2.948632973,11.62875481,1164.25929,0.052845989,1052.553378
el150800737213,35,1053.9619,1053.4489,828,15.141293,39.66987547,35.57772353,32.22314526,10.04222667,-2.990946408,11.93401625,1199.82656,0.050745574,1052.578583
el150800737213,36,1053.7838,1053.313,828,15.142718,39.59735374,35.55382758,32.16532987,10.04296667,-3.045907179,12.30882642,1235.392335,0.04794547,1052.613117
el150800737213,37,1053.7058,1053.2036,828,15.158595,39.568851,35.58159815,32.169697,10.03990833,-3.10038069,12.69266125,1270.960048,0.045038075,1052.649944
el150800737213,38,1053.571,1053.2341,828,15.179236,39.698986,35.60199391,32.2674604,10.04265333,-3.147880711,13.05924319,1306.551844,0.041838111,1052.691544
el150800737213,39,1053.7426,1053.1706,828,15.15571,39.574951,35.57047832,32.201454,10.04205,-3.200618843,13.43994457,1342.13808,0.039604919,1052.72132
el150800737213,40,1053.7041,1053.2784,828,15.164621,39.56884683,35.54294265,32.13385936,10.042075,-3.252420338,13.82365531,1377.694791,0.037404615,1052.75139
el150800737213,41,1053.7037,1053.1501,828,15.183956,39.43477057,35.45367843,32.076084,10.04191,-3.303422681,14.20752471,1413.193101,0.035379251,1052.779745
el150800737213,42,1053.8222,1053.3372,828,15.187455,39.46422525,35.44117507,32.158272,10.04148667,-3.351437144,14.5708839,1448.640528,0.033905915,1052.800863
el150800737213,43,1053.6294,1053.2103,828,15.186542,39.53006972,35.46153218,32.103916,10.04150167,-3.398495961,14.94858104,1484.091882,0.031909876,1052.830139
el150800737213,44,1053.5498,1053.1429,828,15.190654,39.538464,35.4164455,32.118462,10.04234333,-3.439411409,15.30357952,1519.530871,0.029836018,1052.861246
el150800737213,45,1053.4587,1052.9795,828,15.18772,39.55927247,35.39595859,32.10767756,10.04270667,-3.47002386,15.61133188,1554.937073,0.027676113,1052.894365
el150800737213,46,1053.4722,1052.9402,828,15.190948,39.52002,35.38824677,32.116436,10.04255,-3.502059124,15.92759308,1590.329175,0.025746605,1052.924594
el150800737213,47,1053.4724,1053.0103,828,15.173535,39.71297392,35.45447502,32.268848,10.04325,-3.533840233,16.24403078,1625.750536,0.02398521,1052.952776
el150800737213,48,1053.5682,1053.075,828,15.161357,39.58374712,35.41253316,32.229565,10.04122,-3.574518007,16.6047647,1661.18404,0.022618205,1052.975104
el150800737213,49,1053.4052,1052.9828,828,15.154952,39.641541,35.37932379,32.198051,10.042315,-3.596708662,16.87341225,1696.579969,0.020957316,1053.002785
el150800737213,50,1053.4708,1052.8864,828,15.141771,39.66480825,35.41437466,32.267761,10.04108,-3.627442754,17.18861412,1731.976818,0.01959296,1053.02598
el150800737213,51,1053.6495,1053.0176,828,15.147473,39.82425514,35.60606107,32.399387,10.041825,-3.670731512,17.56263538,1767.487036,0.018742914,1053.040714
el150800737213,52,1053.65,1053.2347,828,15.140639,40.0821,35.79238656,32.525318,10.04126333,-3.713536174,17.93674201,1803.18626,0.017947533,1053.054765
el150800737213,53,1053.605,1053.1623,828,15.133187,40.05388871,35.72389586,32.517387,10.0414,-3.754187495,18.30532832,1838.944401,0.017106894,1053.069897
el150800737213,54,1053.4797,1052.9842,828,15.136362,39.73011784,35.67314294,32.36724614,10.04158667,-3.784253856,18.62345332,1874.64292,0.016068573,1053.088933
el150800737213,55,1053.3954,1052.936,828,15.145581,39.71212,35.78029654,32.449436,10.040905,-3.803043664,18.87860973,1910.36964,0.014943954,1053.109926
