barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737369,1,1068.6373,1067.9876,940,15.744392,36.111546,33.27405609,30.627855,10.04431333,0,0,0,0,0
el150800737369,2,1069.72,1069.182,940,15.722955,36.067017,33.27421191,30.630329,10.04268333,0,1,33.274134,1.0827,1067.5546
el150800737369,3,1070.3323,1069.8798,940,15.682839,36.09766758,33.24622955,30.64902359,10.04370167,-0.324412393,1.5,66.53435473,0.8475,1067.8682
el150800737369,4,1070.8879,1070.3909,940,15.65397,36.056297,33.25132246,30.57481,10.04392333,-0.397979747,1.803895885,99.78313074,0.73641,1068.05335
el150800737369,5,1071.4406,1070.9924,940,15.644995,35.99146242,33.21079015,30.57029379,10.04351833,-0.381711734,1.952583469,133.014187,0.67745,1068.17127
el150800737369,6,1071.9105,1071.4544,940,15.626056,36.06381494,33.16837381,30.509409,10.04335167,-0.384803511,2.009295151,166.203769,0.630954286,1068.27976
el150800737369,7,1072.2347,1071.8924,940,15.614382,35.948307,33.18872301,30.517084,10.04229667,-0.440595656,2.043310407,199.3823174,0.581482143,1068.411686
el150800737369,8,1072.3798,1072.1201,940,15.605444,35.98811298,33.16000702,30.4894876,10.04243167,-0.548086028,2.108569011,232.5566825,0.524503571,1068.582621
el150800737369,9,1072.5998,1072.2271,940,15.607156,36.42136746,33.22288853,30.3387166,10.04270833,-0.632830105,2.203876276,265.7481302,0.477613333,1068.738922
el150800737369,10,1072.7483,1072.4722,940,15.607859,36.01686472,33.11723123,30.183569,10.04257667,-0.714262324,2.315848684,298.9181901,0.435790303,1068.892273
el150800737369,11,1072.9147,1072.6345,940,15.599118,35.99642586,33.04306178,30.222773,10.04399,-0.781906715,2.433080303,331.9983366,0.400732727,1069.032504
el150800737369,12,1073.0319,1072.7526,940,15.608153,35.93317324,33.14860495,30.529213,10.04227,-0.846600199,2.555190498,365.09417,0.369602098,1069.167403
el150800737369,13,1073.1919,1072.9491,940,15.610704,35.899349,33.13013571,30.499384,10.04284333,-0.896808034,2.671452055,398.2335403,0.343876923,1069.287454
el150800737369,14,1073.2588,1072.9867,940,15.584771,36.12549043,33.21309431,30.4546185,10.04415833,-0.951893831,2.793163855,431.4051553,0.319793187,1069.407873
