barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737313,1,1064.2239,1063.5136,1063,15.168298,37.750259,34.66537602,31.4473107,10.042245,0,0,0,0,0
el150800737313,2,1065.0603,1064.267,1063,15.162034,37.733154,34.6410863,31.473026,10.04087667,0,1,34.65323116,0.8364,1063.3875
el150800737313,3,1066.1838,1065.4207,1063,15.124749,37.69222535,34.62521034,31.454906,10.04085,0.177078215,1.5,69.28637948,0.97995,1063.1961
el150800737313,4,1066.7455,1066.1252,1063,15.092544,37.638798,34.6379249,31.40027324,10.04088333,-0.140120402,1.46241552,103.9179471,0.86883,1063.3813
el150800737313,5,1067.2238,1066.7428,1063,15.061628,37.61235,34.60547947,31.396576,10.04157833,-0.31848354,1.614745598,138.5396493,0.7685,1063.58196
el150800737313,6,1067.446,1066.9742,1063,15.046006,37.59926189,34.59721229,31.372847,10.041505,-0.505610534,1.780064297,173.1409952,0.661791429,1063.830947
el150800737313,7,1067.9125,1067.4176,1063,15.017883,37.63120267,34.60368049,31.41283613,10.04041,-0.562091525,1.968275594,207.7414416,0.602757143,1063.988371
el150800737313,8,1068.042,1067.7099,1063,15.000854,37.61995618,34.61402895,31.37902633,10.04257167,-0.667524088,2.124294292,242.3502963,0.538721429,1064.180479
el150800737313,9,1068.3439,1067.93,1063,14.97373,37.553085,34.66186018,31.447102,10.04195333,-0.724696282,2.270198613,276.9882408,0.49305,1064.332717
el150800737313,10,1068.262,1067.9641,1063,14.960369,37.609947,34.61100061,31.221146,10.042195,-0.840987561,2.446768995,311.6246712,0.438438182,1064.53296
el150800737313,11,1068.3278,1067.9448,1063,14.949384,37.43391293,34.62432789,31.471851,10.04248667,-0.948742797,2.643273706,346.2423355,0.391711818,1064.719865
el150800737313,12,1068.2318,1068.0085,1063,14.958596,37.739567,34.65726051,31.575689,10.042265,-1.067340223,2.882341335,380.8831297,0.345996154,1064.917967
el150800737313,13,1068.3635,1067.9805,1063,14.975531,37.658089,34.64151736,31.33810582,10.04065833,-1.165214945,3.113579318,415.5325186,0.311301099,1065.079877
el150800737313,14,1068.2956,1067.9821,1063,14.95502,37.650318,34.59118183,31.378349,10.04026833,-1.267148014,3.371914225,450.1488682,0.278658462,1065.24309
el150800737313,15,1068.3253,1067.9673,1063,14.967489,37.59454691,34.62202641,31.362215,10.04137167,-1.361777905,3.634908549,484.7554723,0.251216786,1065.389446
el150800737313,16,1068.4775,1068.0954,1063,14.950642,37.72973917,34.69872846,31.38567,10.04060333,-1.437352701,3.873818487,519.4158498,0.230670882,1065.505873
el150800737313,17,1068.4793,1068.0966,1063,14.931546,37.70572228,34.71150995,31.520561,10.04067167,-1.512184562,4.119907662,554.120969,0.212083088,1065.617399
el150800737313,18,1068.4272,1068.0761,1063,14.936261,37.76874061,34.71204258,31.544447,10.04130333,-1.590458611,4.38352522,588.8327452,0.194404231,1065.729365
el150800737313,19,1068.4186,1068.1045,1063,14.932121,37.68602368,34.70875153,31.51185,10.04160333,-1.666966989,4.65365895,623.5431423,0.178544561,1065.835096
el150800737313,20,1068.3461,1067.9785,1063,14.934425,37.599827,34.66856659,31.47673201,10.04188333,-1.745104329,4.940502483,658.2318013,0.163403308,1065.941085
el150800737313,21,1068.2827,1067.992,1063,14.939208,37.7668946,34.72634599,31.620884,10.04179833,-1.82253665,5.238914476,692.9292576,0.149249351,1066.044881
el150800737313,22,1068.3392,1067.9288,1063,14.939636,37.7411308,34.79792859,31.64179676,10.04160167,-1.895396612,5.531751589,727.6913949,0.137520102,1066.134805
el150800737313,23,1068.3585,1067.9698,1063,14.943775,37.79751552,34.7413354,31.521288,10.04132333,-1.9651231,5.823537378,762.4610269,0.127310672,1066.216481
el150800737313,24,1068.4495,1067.9965,1063,14.93994,37.77318152,34.7913212,31.607376,10.04213833,-2.027818278,6.099782174,797.2273552,0.119086304,1066.285017
el150800737313,25,1068.4471,1068.0434,1063,14.945223,37.73389669,34.70482479,31.539639,10.04113667,-2.089254832,6.378502028,831.9754282,0.111562538,1066.350223
el150800737313,26,1068.3823,1067.9983,1063,14.968104,37.6513324,34.6443417,31.45621627,10.04050167,-2.152590319,6.671135819,866.6500114,0.104139043,1066.417034
el150800737313,27,1068.4563,1067.9039,1063,14.980578,37.720245,34.64232343,31.37804,10.04092167,-2.210596276,6.95079471,901.293344,0.098008181,1066.474256
el150800737313,28,1068.4401,1068.0807,1063,14.983417,37.65620376,34.60323151,31.47188464,10.04042167,-2.268328048,7.235211312,935.9161215,0.092256568,1066.529855
el150800737313,29,1068.6824,1068.1968,1063,14.973665,37.770096,34.62893081,31.433178,10.04066167,-2.303169422,7.449687503,970.5322026,0.088650394,1066.565917
el150800737313,30,1068.7202,1068.2452,1063,14.966995,37.77343,34.66033219,31.49578082,10.04079667,-2.334311649,7.652970352,1005.176834,0.085390857,1066.599598
el150800737313,31,1068.7399,1068.3081,1063,14.964835,37.86496678,34.70214866,31.48560211,10.040475,-2.364277517,7.85207706,1039.858075,0.082325444,1066.632296
el150800737313,32,1068.6624,1068.2732,1063,14.958919,37.885509,34.72243398,31.51153717,10.04149667,-2.40412991,8.082849652,1074.570366,0.078891862,1066.670066
el150800737313,33,1068.5931,1068.1417,1063,14.948821,37.89976447,34.78782904,31.62905793,10.04127667,-2.449828717,8.336594828,1109.325497,0.075253376,1066.711302
el150800737313,34,1068.655,1068.2645,1063,14.955668,37.92839291,34.82594821,31.661562,10.04036167,-2.490105121,8.573197883,1144.132386,0.072152956,1066.747473
el150800737313,35,1068.5719,1068.2304,1063,14.94683,37.95524791,34.81877164,31.616382,10.04124333,-2.536250581,8.834833157,1178.954746,0.06881521,1066.787526
el150800737313,36,1068.4431,1068.0648,1063,14.95979,37.9069209,34.82597023,31.62688104,10.04148167,-2.586734605,9.121157006,1213.777117,0.065113526,1066.83318
el150800737313,37,1068.3757,1067.9694,1063,14.972608,37.90652498,34.80212603,31.609913,10.04115167,-2.636976353,9.413987752,1248.591165,0.061415031,1066.880028
el150800737313,38,1068.3544,1067.9709,1063,14.961372,37.95497383,34.79316483,31.63331775,10.04095667,-2.686266201,9.708072335,1283.38881,0.057935682,1066.925259
el150800737313,39,1068.3899,1067.9622,1063,14.965493,37.884319,34.77733585,31.56784775,10.040785,-2.73471086,10.00052778,1318.174061,0.054878563,1066.966021
el150800737313,40,1068.3801,1067.9861,1063,14.986602,37.77743827,34.69554404,31.46841083,10.04393167,-2.782375283,10.29388475,1352.910501,0.052021013,1067.005074
el150800737313,41,1068.3789,1067.9699,1063,14.988407,37.79464,34.68470026,31.486135,10.04218333,-2.829266779,10.58753931,1387.600623,0.049376289,1067.0421
el150800737313,42,1068.2914,1067.9667,1063,14.973165,37.887936,34.76799097,31.567654,10.04258167,-2.874454696,10.88203168,1422.326968,0.046637072,1067.081362
el150800737313,43,1068.3383,1067.9336,1063,14.980023,37.87907303,34.75478791,31.615685,10.043165,-2.919733427,11.17741696,1457.088358,0.044263531,1067.116174
el150800737313,44,1068.2036,1067.8809,1063,14.99063,37.89937143,34.74817809,31.568872,10.043195,-2.960499382,11.46325048,1491.839841,0.041656956,1067.155273
el150800737313,45,1068.2604,1067.8643,1063,14.999857,37.88478777,34.73568046,31.52367429,10.04187167,-3.002920599,11.75596696,1526.58177,0.039426706,1067.18947
el150800737313,46,1068.053,1067.7199,1063,14.991053,37.84511898,34.75211807,31.57977954,10.041145,-3.032654519,12.00295858,1561.325669,0.036789985,1067.230779
el150800737313,47,1068.0717,1067.6757,1063,14.988913,37.87133,34.75342686,31.52169,10.04154333,-3.063632674,12.25641361,1596.078442,0.034427729,1067.268575
el150800737313,48,1068.0479,1067.7344,1063,14.975438,37.99993436,34.81759179,31.594175,10.0408,-3.09236001,12.50158199,1630.863951,0.032200163,1067.304959
el150800737313,49,1068.0077,1067.6253,1063,14.961555,37.93056431,34.85512618,31.72624,10.04105333,-3.117264853,12.73099926,1665.70031,0.030057143,1067.340676
el150800737313,50,1068.1363,1067.6936,1063,14.961589,37.94825338,34.86084564,31.666143,10.04106167,-3.151803955,13.00263913,1700.558296,0.028393066,1067.368965
el150800737313,51,1068.0795,1067.7413,1063,14.962741,37.967751,34.91085279,31.75128613,10.04104833,-3.18219053,13.25852076,1735.444145,0.026724489,1067.397887
el150800737313,52,1068.082,1067.7567,1063,14.949322,38.080112,34.93677233,31.67373851,10.04081167,-3.212472569,13.51519647,1770.367958,0.025188436,1067.425024
el150800737313,53,1068.0574,1067.654,1063,14.942221,38.066086,34.98030693,31.756716,10.04047667,-3.240620062,13.76366029,1805.326498,0.023715457,1067.451537
el150800737313,54,1067.9231,1067.5881,1063,14.943155,38.040661,34.96564727,31.730673,10.04153,-3.25578814,13.95101592,1840.299475,0.022080968,1067.481503
el150800737313,55,1067.8484,1067.4368,1063,14.943341,38.08629921,35.02535023,31.799412,10.04128667,-3.262116075,14.09311333,1875.294973,0.020429885,1067.512323
el150800737313,56,1067.7607,1067.4349,1063,14.943813,38.144054,35.01636482,31.728825,10.04173667,-3.256859192,14.17244793,1910.315831,0.018746244,1067.544312
el150800737313,57,1067.8568,1067.418,1063,14.947169,38.10602126,35.01374168,31.827793,10.04101833,-3.264776335,14.32225618,1945.330884,0.017374106,1067.57084
el150800737313,58,1067.796,1067.4317,1063,14.939072,38.181007,35.03204864,31.81570733,10.04075167,-3.265171721,14.43154364,1980.353779,0.016002033,1067.597825
el150800737313,59,1067.6265,1067.2901,1063,14.94155,38.21145584,35.08814955,31.83611226,10.040815,-3.240921394,14.39946208,2015.413878,0.014450432,1067.628857
el150800737313,60,1067.7056,1067.2499,1063,14.940958,38.182953,35.06665715,31.803438,10.04093667,-3.2299077,14.44347982,2050.491282,0.013154887,1067.655199
el150800737313,61,1067.6744,1067.2742,1063,14.960835,38.122517,35.00617303,31.75041547,10.0414,-3.214998712,14.46419243,2085.527697,0.011912295,1067.68088
el150800737313,62,1067.6185,1067.301,1063,14.948859,38.13558943,34.98112735,31.704954,10.04145333,-3.192430542,14.43880727,2120.521347,0.01068197,1067.706716
el150800737313,63,1067.6355,1067.124,1063,14.958237,38.08756145,34.97008961,31.67869165,10.041525,-3.173466412,14.43384575,2155.496956,0.009574558,1067.730341
el150800737313,64,1067.6212,1067.2785,1063,14.960272,38.184734,34.96736974,31.71776512,10.04206333,-3.153264244,14.4205595,2190.465685,0.008533338,1067.752901
el150800737313,65,1067.6798,1067.265,1063,14.971724,38.12882128,34.95151791,31.71818702,10.04146667,-3.142261221,14.46043239,2225.425129,0.007655341,1067.772217
el150800737313,66,1067.5485,1067.1749,1063,14.972788,38.13139179,34.93289934,31.60075773,10.04104833,-3.112779159,14.3885943,2260.367338,0.006666237,1067.794307
el150800737313,67,1067.449,1067.0613,1063,14.97684,38.11539738,34.91312504,31.601112,10.04064167,-3.068814223,14.22380286,2295.29035,0.00562329,1067.817947
el150800737313,68,1067.3913,1067.0279,1063,14.988573,38.043812,34.8599307,31.561352,10.04117667,-3.017400304,14.00913794,2330.176878,0.004588724,1067.841742
el150800737313,69,1067.3536,1066.9131,1063,14.984461,38.065624,34.86173469,31.501196,10.04070333,-2.962218105,13.76844266,2365.03771,0.003589017,1067.865068
el150800737313,70,1067.4603,1067.062,1063,15.003887,38.04411971,34.82650731,31.501837,10.04172167,-2.925986433,13.65092045,2399.881831,0.002797066,1067.883811
el150800737313,71,1067.4753,1067.0639,1063,15.010025,38.02996364,34.76987101,31.402905,10.040895,-2.893375081,13.55529569,2434.680021,0.002084504,1067.900913
el150800737313,72,1067.2945,1067.0235,1063,15.009659,38.05556026,34.77849248,31.425621,10.04206667,-2.835221912,13.29051415,2469.454202,0.001220923,1067.921927
el150800737313,73,1067.3059,1066.9194,1063,15.01093,38.15550182,34.85924292,31.457668,10.04006333,-2.781480019,13.05525143,2504.27307,0.000437708,1067.941246
el150800737313,74,1067.1709,1066.8936,1063,15.013903,38.07217,34.83525923,31.556686,10.04161,-2.71014558,12.6956429,2539.120321,-0.000430115,1067.962941
el150800737313,75,1067.2001,1066.7742,1063,15.003734,38.20070231,34.87302729,31.45478979,10.04290833,-2.646714565,12.39240228,2573.974464,-0.001199149,1067.982424
el150800737313,76,1067.1974,1066.7928,1063,15.002904,38.13439463,34.85624935,31.375849,10.04155167,-2.585969178,12.10760243,2608.839103,-0.001910586,1068.000684
el150800737313,77,1067.122,1066.7676,1063,15.008355,38.13679417,34.85415023,31.550135,10.04261833,-2.517977849,11.77021897,2643.694302,-0.002641424,1068.019686
el150800737313,78,1067.2532,1066.9334,1063,14.984649,38.707848,35.1980573,31.744619,10.04029333,-2.470144291,11.57354361,2678.720406,-0.003187145,1068.034056
el150800737313,79,1067.1023,1066.6456,1063,14.993407,38.16587295,35.00111328,31.51415237,10.04230333,-2.405593959,11.25911958,2713.819992,-0.003832687,1068.051271
el150800737313,80,1067.0109,1066.7456,1063,15.02657,38.057255,34.80348079,31.47303,10.04134333,-2.333236704,10.88545394,2748.722289,-0.004512091,1068.069615
el150800737313,81,1067.1027,1066.6112,1063,15.03106,38.159248,34.81454176,31.49560293,10.04172667,-2.275230423,10.61774562,2783.5313,-0.005055393,1068.084465
el150800737313,82,1067.0757,1066.7086,1063,15.02972,38.230659,34.86589511,31.53154321,10.040755,-2.21689935,10.3469085,2818.371518,-0.005579245,1068.098958
el150800737313,83,1067.0598,1066.751,1063,15.016701,38.218784,34.89198742,31.605646,10.04075667,-2.159563766,10.08244288,2853.25046,-0.006075012,1068.11284
el150800737313,84,1067.1486,1066.6648,1063,15.005583,38.256638,34.92638715,31.616344,10.04067,-2.113841,9.898565589,2888.159647,-0.006456473,1068.123648
el150800737313,85,1067.0646,1066.6312,1063,15.012958,38.23126192,34.92399742,31.561934,10.04226167,-2.061649039,9.668898282,2923.084839,-0.00687528,1068.135654
el150800737313,86,1066.9503,1066.6338,1063,15.006203,38.265541,34.92508695,31.567654,10.04091833,-2.000982732,9.374960884,2958.009381,-0.007351687,1068.149469
el150800737313,87,1066.9841,1066.5016,1063,15.014123,38.277973,34.92716751,31.5302399,10.04069667,-1.9462321,9.124926012,2992.935509,-0.007763735,1068.161556
el150800737313,88,1067.0657,1066.6726,1063,15.004267,38.427711,35.01393102,31.674561,10.04151167,-1.900961676,8.942214313,3027.906058,-0.008079859,1068.170934
el150800737313,89,1067.1198,1066.6417,1063,14.989692,38.322323,35.03736969,31.71043145,10.04160667,-1.862002242,8.801247242,3062.931708,-0.008328568,1068.178396
el150800737313,90,1067.1198,1066.7051,1063,14.967216,38.4328917,35.17315366,31.908182,10.04118167,-1.824400966,8.668378977,3098.03697,-0.00855496,1068.185263
el150800737313,91,1067.0512,1066.6943,1063,14.969742,38.47949467,35.16507979,31.875713,10.04095667,-1.782622269,8.506557741,3133.206087,-0.008809782,1068.193077
el150800737313,92,1066.9675,1066.5011,1063,14.968934,38.474255,35.16686346,31.90183267,10.04092333,-1.7360292,8.309053854,3168.372058,-0.00910086,1068.202101
el150800737313,93,1066.7939,1066.4544,1063,14.992209,38.364262,35.10668821,31.818884,10.04033,-1.679400145,8.028013191,3203.508834,-0.009486461,1068.214183
el150800737313,94,1066.8721,1066.3679,1063,15.008787,38.28743,35.04188868,31.68807694,10.041975,-1.63043651,7.809577693,3238.583122,-0.009789052,1068.223765
el150800737313,95,1066.6993,1066.3327,1063,15.024117,38.357883,34.96139668,31.720411,10.04332167,-1.573542395,7.517290817,3273.584765,-0.010180174,1068.236281
el150800737313,96,1066.5401,1066.2621,1063,15.032471,38.271278,34.94127626,31.61984357,10.04145167,-1.51253209,7.170089173,3308.536102,-0.010643372,1068.251258
el150800737313,97,1066.5766,1066.1824,1063,15.051275,38.368729,34.95854057,31.649307,10.04115167,-1.456257141,6.870965982,3343.48601,-0.011048748,1068.2645
el150800737313,98,1066.5374,1066.1744,1063,15.045103,38.41884158,34.92384104,31.519123,10.04069,-1.401570436,6.580785176,3378.427201,-0.011447216,1068.277649
el150800737313,99,1066.5125,1066.1172,1063,15.055103,38.32089455,34.93021859,31.62511914,10.04260167,-1.348967683,6.305801555,3413.354231,-0.011830171,1068.290415
el150800737313,100,1066.4777,1066.0211,1063,15.059211,38.293335,34.91295802,31.610441,10.04300333,-1.298140655,6.04177458,3448.275819,-0.012204248,1068.303009
el150800737313,101,1066.431,1066.1237,1063,15.054245,38.325745,34.90773893,31.55722111,10.04271,-1.248893434,5.784973194,3483.186167,-0.01257663,1068.31567
el150800737313,102,1066.4922,1066.0743,1063,15.063984,38.50673979,34.92117877,31.55830937,10.042455,-1.203244533,5.568952176,3518.100626,-0.012885398,1068.326271
el150800737313,103,1066.496,1066.0325,1063,15.064388,38.336571,34.9057241,31.55752593,10.04179,-1.159732462,5.371141452,3553.014078,-0.01316718,1068.336039
el150800737313,104,1066.4638,1066.1002,1063,15.054041,38.23553038,34.89573189,31.61733499,10.04262833,-1.117500164,5.179892962,3587.914806,-0.013443473,1068.345709
el150800737313,105,1066.4482,1066.0999,1063,15.06731,38.19326376,34.8713707,31.76885982,10.043045,-1.076818159,4.999499364,3622.798357,-0.013705437,1068.354965
el150800737313,106,1066.3574,1066.015,1063,15.057798,38.26120271,34.87019272,31.785145,10.04268333,-1.036847625,4.812147701,3657.669139,-0.013993635,1068.365244
el150800737313,107,1066.2793,1065.932,1063,15.068542,38.281445,34.8581487,31.67008004,10.04192167,-0.998296934,4.624112645,3692.533309,-0.014299255,1068.376247
el150800737313,108,1066.2388,1065.8424,1063,15.068459,38.394291,34.88006459,31.45504251,10.04311833,-0.961394862,4.444448078,3727.402416,-0.014601563,1068.387231
el150800737313,109,1066.1345,1065.8038,1063,15.067249,38.395206,34.89697482,31.542543,10.04236167,-0.926811583,4.264044295,3762.290936,-0.014932419,1068.399362
el150800737313,110,1066.1913,1065.8476,1063,15.059813,38.358276,34.96557784,31.655306,10.04234333,-0.89287614,4.106573782,3797.222212,-0.015210304,1068.409644
el150800737313,111,1066.2025,1065.8313,1063,15.066723,38.51425727,34.96791774,31.559462,10.02440333,-0.8600747,3.963174847,3832.18896,-0.01546069,1068.418991
el150800737313,112,1066.1701,1065.8065,1063,15.052664,38.459251,35.03556786,31.696527,10.04167,-0.828629736,3.826944288,3867.190703,-0.01570593,1068.428229
el150800737313,113,1066.2377,1065.7902,1063,15.039051,38.611565,35.07172965,31.658592,10.04066833,-0.797877042,3.709059988,3902.244351,-0.015899577,1068.435587
el150800737313,114,1066.3003,1065.8873,1063,15.035157,38.53164602,35.07463967,31.658318,10.04195333,-0.768138064,3.607170217,3937.317536,-0.016047282,1068.441249
el150800737313,115,1066.1469,1065.8364,1063,15.034745,38.583542,35.11918191,31.709944,10.04209333,-0.739855725,3.49580904,3972.414447,-0.016249191,1068.449057
el150800737313,116,1066.2522,1065.7805,1063,15.004361,38.62517157,35.15312124,31.807602,10.04073333,-0.711900931,3.40280277,4007.550598,-0.0163871,1068.454435
el150800737313,117,1066.2987,1065.8606,1063,15.00972,38.668472,35.18860078,31.878765,10.040915,-0.684816367,3.320820932,4042.721459,-0.016490727,1068.458511
el150800737313,118,1066.3147,1065.8857,1063,15.006002,38.638771,35.19232213,31.882746,10.040765,-0.658558398,3.245732024,4077.911921,-0.01657529,1068.461865
el150800737313,119,1066.3717,1065.9608,1063,14.99258,38.67608223,35.23439888,31.92658661,10.04143333,-0.633316999,3.181044425,4113.125281,-0.016624746,1068.463844
el150800737313,120,1066.2574,1065.9635,1063,14.987169,38.72702782,35.27265008,32.01248747,10.04104167,-0.608411731,3.109594152,4148.378806,-0.016712132,1068.467368
el150800737313,121,1066.3607,1065.8829,1063,14.989939,38.759598,35.35446806,32.08901668,10.04059167,-0.584433641,3.051803374,4183.692365,-0.016746477,1068.468765
el150800737313,122,1066.2155,1065.9294,1063,14.983809,38.9025,35.42416507,32.17519,10.04079667,-0.560904678,2.985347072,4219.081682,-0.016830521,1068.472211
el150800737313,123,1066.2169,1065.783,1063,14.981686,38.87262243,35.43625383,32.128239,10.04088667,-0.537957854,2.923156456,4254.511891,-0.01690336,1068.475221
el150800737313,124,1066.1875,1065.8261,1063,14.97781,38.909424,35.43816442,32.014339,10.04022,-0.515690804,2.862802459,4289.9491,-0.016977568,1068.478313
el150800737313,125,1066.1294,1065.7018,1063,14.973829,38.938477,35.45448918,32.13520454,10.04077833,-0.494340938,2.802662744,4325.395427,-0.017063937,1068.481941
el150800737313,126,1066.0357,1065.7388,1063,14.983221,38.89599111,35.42816603,32.14970668,10.041145,-0.474542375,2.741748341,4360.836754,-0.017174992,1068.486642
el150800737313,127,1066.2214,1065.6918,1063,14.987581,38.888756,35.4075962,32.071033,10.040975,-0.453608479,2.694282863,4396.254636,-0.017206003,1068.487965
el150800737313,128,1066.0543,1065.7136,1063,14.987571,38.800507,35.38270294,32.089111,10.04129333,-0.434342196,2.641079442,4431.649785,-0.01729005,1068.491579
el150800737313,129,1065.8884,1065.6046,1063,14.992521,38.89590637,35.419873,32.19722,10.04069667,-0.418387509,2.586656075,4467.051073,-0.017423417,1068.497359
el150800737313,130,1065.8983,1065.4763,1063,15.001422,38.763969,35.36926042,32.08421505,10.04182667,-0.40226415,2.535573513,4502.44564,-0.017541097,1068.502497
el150800737313,131,1065.6722,1065.4032,1063,14.995252,38.698605,35.30812017,32.054684,10.04065667,-0.392833709,2.489037914,4537.78433,-0.017725835,1068.510626
el150800737313,132,1065.6469,1065.3505,1063,15.002821,38.71022,35.2840112,31.988621,10.04102333,-0.383701395,2.445207992,4573.080396,-0.01790489,1068.518564
el150800737313,133,1065.6494,1065.2189,1063,15.014725,38.680721,35.2415135,31.835587,10.04164667,-0.373851935,2.403021731,4608.343158,-0.018069118,1068.525899
