barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737350,1,1060.2307,1059.8691,1158,15.46871,38.7868308,35.58764121,32.154579,10.04402,0,0,0,0,0
el150800737350,2,1061.535,1060.9888,1158,15.438841,38.795208,35.61287494,32.126629,10.04454,0,1,35.60025807,1.3043,1058.9264
el150800737350,3,1062.0755,1061.855,1158,15.394062,38.74730981,35.5914892,32.14508864,10.0441,-0.457641772,1.5,71.20244014,0.9224,1059.4356
el150800737350,4,1062.5553,1062.3057,1158,15.368909,38.6308099,35.61000537,32.138058,10.04509167,-0.602910762,1.929782685,106.8031874,0.75143,1059.72055
el150800737350,5,1063.1043,1062.8874,1158,15.346847,38.642342,35.56038641,32.070976,10.04354333,-0.562191331,2.158649074,142.3883833,0.67675,1059.86991
el150800737350,6,1063.4748,1063.4052,1158,15.379598,38.564926,35.52443118,32.02113658,10.04364833,-0.581973724,2.252993916,177.9307921,0.611662857,1060.02178
el150800737350,7,1063.693,1063.6523,1158,15.323373,38.647114,35.54604378,32.030716,10.043575,-0.660392447,2.346371885,213.4660296,0.546260714,1060.196186
el150800737350,8,1063.7559,1063.7708,1158,15.334859,38.613365,35.55958358,32.07179741,10.04302833,-0.784705624,2.498445176,249.0188433,0.478729762,1060.398779
el150800737350,9,1063.9373,1063.9096,1158,15.316212,38.61812925,35.56246818,32.140575,10.04377,-0.877315019,2.661830698,284.5798691,0.427393333,1060.5699
el150800737350,10,1064.0321,1064.0621,1158,15.308368,38.65968225,35.56208078,32.255917,10.04308833,-0.967410107,2.841263537,320.1421436,0.38311697,1060.732247
el150800737350,11,1064.0823,1064.1034,1158,15.286491,38.7313872,35.55943832,32.09742,10.04375,-1.059551866,3.040469515,355.7029032,0.343833636,1060.88938
el150800737350,12,1064.0404,1064.0783,1158,15.316078,38.732864,35.53770963,32.1367761,10.04341,-1.164245711,3.279449901,391.2514772,0.306334266,1061.051877
el150800737350,13,1064.0455,1064.0885,1158,15.288988,38.60675,35.57869022,32.04865481,10.04354333,-1.265830782,3.537142415,426.8096771,0.273739011,1061.203988
el150800737350,14,1064.0492,1064.0432,1158,15.315201,38.4860918,35.47945138,31.956257,10.04441167,-1.363536699,3.808792501,462.3387479,0.245535165,1061.345008
el150800737350,15,1064.1932,1064.2481,1158,15.28939,38.6613195,35.53828732,32.114506,10.04396833,-1.438748131,4.049208168,497.8476172,0.224664286,1061.456319
el150800737350,16,1064.2124,1064.2699,1158,15.253878,38.58280856,35.54324023,32.103062,10.04407667,-1.511979335,4.294704452,533.388381,0.206166912,1061.561138
el150800737350,17,1064.1928,1064.2192,1158,15.279952,38.675049,35.61729644,32.083961,10.04427667,-1.587744652,4.5555333,568.9686493,0.189045833,1061.663864
el150800737350,18,1064.1203,1064.1494,1158,15.270532,38.70654296,35.64757951,32.147808,10.04459833,-1.669139313,4.843434753,604.6010873,0.172442518,1061.769018
el150800737350,19,1064.2473,1064.2571,1158,15.278393,38.800613,35.66326878,32.15086,10.04405,-1.735114305,5.099915707,640.2565115,0.159840526,1061.853032
el150800737350,20,1064.1557,1064.2151,1158,15.259474,38.75668,35.64949829,32.17580903,10.04448,-1.809280103,5.388325899,675.912895,0.147067068,1061.942446
el150800737350,21,1064.2781,1064.3144,1158,15.277319,38.722599,35.64285521,32.16101133,10.0439,-1.86951286,5.644418986,711.5590718,0.137291039,1062.014137
el150800737350,22,1064.2306,1064.2107,1158,15.276955,38.7875578,35.66155875,32.17888369,10.04454333,-1.934141988,5.919780521,747.2112787,0.127758159,1062.087222
el150800737350,23,1064.2157,1064.2433,1158,15.275464,38.74477738,35.65324169,32.17384,10.04451167,-1.998699477,6.202578552,782.868679,0.118954249,1062.157653
el150800737350,24,1064.1828,1064.1899,1158,15.246337,38.845943,35.69433711,32.228588,10.04445833,-2.064071047,6.49644454,818.5424684,0.110656696,1062.2268
el150800737350,25,1064.1121,1064.0913,1158,15.263963,38.76498388,35.70461163,32.17501155,10.04404833,-2.131095304,6.806941325,854.2419427,0.102523308,1062.297289
el150800737350,26,1064.049,1064.0743,1158,15.274921,38.704342,35.65269281,32.141563,10.04442667,-2.19759445,7.127639088,889.9205949,0.094712239,1062.367589
