barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737285,1,1055.1282,1054.5775,1002,15.919456,37.37456051,34.41075195,31.582066,10.04354333,0,0,0,0,0
el150800737285,2,1056.2643,1055.7892,1002,15.852775,37.32242167,34.4293052,31.611441,10.04372333,0,1,34.42002857,1.1361,1053.9921
el150800737285,3,1056.9252,1056.538,1002,15.827237,37.33655781,34.41450628,31.58255088,10.044085,-0.310438658,1.5,68.84193432,0.8985,1054.3089
el150800737285,4,1057.5157,1057.1967,1002,15.800485,37.35323561,34.42140247,31.570354,10.04348333,-0.386549443,1.793618215,103.2598887,0.78234,1054.5025
el150800737285,5,1057.7407,1057.4813,1002,15.762733,37.420742,34.37357304,31.51874025,10.04306,-0.589747581,1.98698221,137.6573764,0.64764,1054.7719
el150800737285,6,1058.0798,1057.8629,1002,15.75698,37.31014252,34.35861575,31.493008,10.04257,-0.683577122,2.196988003,172.0234708,0.565077143,1054.964547
el150800737285,7,1058.3824,1058.062,1002,15.766112,37.28670836,34.3539467,31.48658191,10.04266333,-0.72961036,2.362496494,206.3797521,0.507467857,1055.118171
el150800737285,8,1058.3642,1058.2645,1002,15.767813,37.2076446,34.32795431,31.52631329,10.042515,-0.864426634,2.568298725,240.7207026,0.439658333,1055.3216
el150800737285,9,1058.4478,1058.364,1002,15.736951,37.24958,34.32887232,31.480944,10.04133167,-0.986374043,2.801197192,275.0491159,0.384276667,1055.506206
el150800737285,10,1058.5029,1058.3858,1002,15.729558,37.3042905,34.31306793,31.63115704,10.04202667,-1.100385417,3.053941851,309.370086,0.338127273,1055.67542
el150800737285,11,1058.6069,1058.4497,1002,15.735455,37.13427662,34.29940858,31.42212851,10.041125,-1.193281818,3.29836734,343.6763243,0.302312727,1055.818678
el150800737285,12,1058.6909,1058.5269,1002,15.701465,37.092411,34.26839457,31.405123,10.041605,-1.272766262,3.534396285,377.9602258,0.273253846,1055.9446
el150800737285,13,1058.7474,1058.7142,1002,15.713474,37.37088393,34.40842576,31.549463,10.04204333,-1.346371707,3.768194848,412.298636,0.248545055,1056.059908
el150800737285,14,1058.9116,1058.714,1002,15.701301,37.41743032,34.35694054,31.44711447,10.0439,-1.387329342,3.952742745,446.6813192,0.230603956,1056.149613
el150800737285,15,1058.9092,1058.7938,1002,15.701104,37.207726,34.38765944,31.583637,10.04399,-1.442081008,4.155675575,481.0536191,0.213117143,1056.242876
el150800737285,16,1059.0302,1058.9423,1002,15.708547,37.23879043,34.39891833,31.600889,10.04174167,-1.477028489,4.323425379,515.446908,0.199384412,1056.320695
el150800737285,17,1059.1089,1058.9799,1002,15.678201,37.367844,34.42428164,31.59757,10.04341333,-1.504706349,4.473457108,549.858508,0.187593627,1056.39144
el150800737285,18,1059.1078,1059.0837,1002,15.663574,37.352722,34.45430861,31.575866,10.04368167,-1.543377871,4.639716801,584.2978031,0.176008978,1056.464809
el150800737285,19,1058.9751,1058.9061,1002,15.664149,37.40666892,34.46641919,31.589949,10.04347667,-1.608548108,4.868454901,618.758167,0.162842456,1056.552586
el150800737285,20,1059.0943,1058.9323,1002,15.657773,37.36690088,34.44364324,31.51881111,10.04338333,-1.656766895,5.061487583,653.2131983,0.152626241,1056.624099
el150800737285,21,1058.9721,1058.9422,1002,15.666734,37.26130266,34.40732209,31.51865232,10.04324667,-1.72195723,5.305404403,687.6386809,0.141494416,1056.705733
el150800737285,22,1059.0429,1058.9573,1002,15.663721,37.410606,34.48227143,31.576181,10.04408333,-1.778477282,5.531335463,722.0834777,0.132296273,1056.776252
el150800737285,23,1058.8944,1058.7888,1002,15.653221,37.398678,34.49626052,31.56099448,10.042895,-1.84655268,5.804711909,756.5727437,0.122245553,1056.856658
el150800737285,24,1058.872,1058.8113,1002,15.6499,37.404472,34.51771479,31.615334,10.0434,-1.913585599,6.085485718,791.0797313,0.113060043,1056.933204
el150800737285,25,1058.8807,1058.8007,1002,15.65019,37.507042,34.54503211,31.621656,10.04371167,-1.978271635,6.366496366,825.6111048,0.104946154,1057.003524
el150800737285,26,1058.8521,1058.7623,1002,15.655417,37.451176,34.48482665,31.567486,10.04470333,-2.042147311,6.654825401,860.1260341,0.097424581,1057.071218
el150800737285,27,1058.7996,1058.709,1002,15.674518,37.424416,34.44562479,31.483683,10.04238833,-2.1052514,6.952438824,894.5912599,0.090265201,1057.138039
el150800737285,28,1058.7567,1058.5964,1002,15.678672,37.228439,34.36498031,31.46469892,10.04329333,-2.166708598,7.255268613,928.9965624,0.083550192,1057.202951
el150800737285,29,1058.8921,1058.7732,1002,15.673792,37.33618884,34.35970456,31.41993339,10.04355167,-2.224057803,7.538578277,963.3589048,0.078489458,1057.253558
el150800737285,30,1058.9013,1058.8448,1002,15.670205,37.29032777,34.41707066,31.53657627,10.04317167,-2.279706672,7.82096757,997.7472924,0.073928543,1057.300688
el150800737285,31,1058.9336,1058.7944,1002,15.655717,37.430569,34.48114113,31.523304,10.04371,-2.332528935,8.096451061,1032.196398,0.069943427,1057.343195
el150800737285,32,1058.9311,1058.8039,1002,15.658371,37.318768,34.52314302,31.70161647,10.04359167,-2.384484972,8.373728691,1066.69854,0.066248625,1057.383838
el150800737285,33,1058.8744,1058.7856,1002,15.651301,37.465771,34.53657626,31.66828346,10.04396,-2.437796289,8.664583626,1101.2284,0.06252861,1057.425998
el150800737285,34,1058.8168,1058.6834,1002,15.658563,37.36095729,34.58312346,31.615192,10.04381333,-2.491069597,8.964588315,1135.78825,0.058821864,1057.469244
el150800737285,35,1058.9594,1058.7763,1002,15.650958,37.508484,34.60564476,31.669025,10.04389667,-2.538343233,9.235904696,1170.382634,0.056114202,1057.501736
el150800737285,36,1058.7823,1058.713,1002,15.638234,37.522888,34.60721421,31.704166,10.043205,-2.589466239,9.539040806,1204.989064,0.052782909,1057.542822
el150800737285,37,1058.89,1058.6938,1002,15.636954,37.532619,34.59704375,31.677204,10.04396,-2.638299094,9.828629353,1239.591193,0.050197748,1057.575567
el150800737285,38,1058.7131,1058.5971,1002,15.655484,37.438156,34.59229763,31.723005,10.04310667,-2.685988618,10.13158951,1274.185863,0.047080414,1057.616092
el150800737285,39,1058.7451,1058.6058,1002,15.66359,37.50613,34.59196242,31.65885011,10.04284167,-2.733794982,10.4358866,1308.777993,0.044360688,1057.652355
el150800737285,40,1058.6054,1058.5771,1002,15.659805,37.48360007,34.54794912,31.627678,10.04194167,-2.77412151,10.72283455,1343.347949,0.041355629,1057.693425
el150800737285,41,1058.6156,1058.5004,1002,15.670769,37.41692,34.48203303,31.501814,10.041545,-2.814591907,11.01218365,1377.86294,0.038660836,1057.731152
el150800737285,42,1058.5594,1058.4509,1002,15.691491,37.357998,34.45125047,31.46379518,10.04079667,-2.850171269,11.28626285,1412.329582,0.036017956,1057.769033
el150800737285,43,1058.548,1058.4491,1002,15.688498,37.416058,34.48763976,31.51802461,10.02551,-2.884315327,11.55656653,1446.799027,0.033576714,1057.804838
el150800737285,44,1058.4965,1058.3696,1002,15.708864,37.37505541,34.48002571,31.584684,10.04312,-2.913065853,11.80687505,1481.28286,0.031195765,1057.840552
