barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737334,1,1069.1597,1068.7252,1935,16.009804,37.5312,34.54535515,31.361633,10.04415667,0,0,0,0,0
el150800737334,2,1070.1473,1069.7832,1935,15.988033,37.51201169,34.55172943,31.414553,10.04887333,0,1,34.54854229,0.9876,1068.1721
el150800737334,3,1070.8532,1070.5719,1935,15.961975,37.46392739,34.53474349,31.400675,10.04361,-0.200322245,1.5,69.09177875,0.84675,1068.3599
el150800737334,4,1071.2974,1071.0164,1935,15.913926,37.397923,34.51457007,31.359577,10.043555,-0.394010789,1.719387705,103.6164355,0.7119,1068.58465
el150800737334,5,1071.5792,1071.3911,1935,15.907407,37.395023,34.49649604,31.32050509,10.04362667,-0.567057752,1.936711143,138.1219686,0.59891,1068.81063
el150800737334,6,1071.8224,1071.5798,1935,15.917402,37.367569,34.46063911,31.292088,10.04269,-0.691714157,2.159556505,172.6005362,0.515811429,1069.004527
el150800737334,7,1071.8557,1071.8086,1935,15.897669,37.384956,34.47273788,31.30842729,10.04346167,-0.859823798,2.423781417,207.0672247,0.434435714,1069.221529
el150800737334,8,1072.1022,1071.9279,1935,15.872387,37.31285887,34.48271695,31.29838347,10.04366167,-0.941610347,2.653413248,241.5449521,0.384867857,1069.370232
el150800737334,9,1072.2022,1072.0938,1935,15.879443,37.325687,34.46621946,31.30733912,10.04416667,-1.02423292,2.874888838,276.0194203,0.342745,1069.510642
el150800737334,10,1072.3419,1072.2827,1935,15.878676,37.184914,34.38621186,30.966864,10.04449833,-1.083507632,3.07065488,310.4456359,0.310225455,1069.62988
el150800737334,11,1072.2344,1072.2268,1935,15.871355,37.20918272,34.34550515,31.145344,10.04403833,-1.195563378,3.337994526,344.8114944,0.2735,1069.776782
el150800737334,12,1072.3648,1072.3042,1935,15.857449,37.454716,34.41031881,31.389303,10.043225,-1.276815045,3.575091932,379.1894064,0.246808392,1069.892445
