barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737279,1,1067.4968,1066.8892,731,16.009245,36.7585483,33.93158512,31.315058,10.04605167,0,0,0,0,0
el150800737279,2,1068.1812,1067.6646,731,15.983483,36.727844,33.93606164,31.26991334,10.04501667,9.97E-13,1,33.93382338,0.6844,1066.8124
el150800737279,3,1068.9309,1068.4668,731,15.939154,36.717312,33.93354163,31.29715045,10.04581333,0.055696673,1.5,67.86862502,0.71705,1066.768867
el150800737279,4,1069.52,1069.2502,731,15.91076,36.73256218,33.91663939,31.22156237,10.04710833,-0.070968122,1.578152934,101.7937155,0.68193,1066.8274
el150800737279,5,1069.9984,1069.7207,731,15.887896,36.704338,33.87834021,31.205124,10.04742333,-0.181919047,1.650698127,135.6912053,0.6342,1066.92286
el150800737279,6,1070.212,1069.9764,731,15.893571,36.654526,33.82857463,31.158098,10.04702667,-0.362724553,1.713341381,169.5446628,0.560477143,1067.09488
el150800737279,7,1070.4013,1070.3336,731,15.875347,36.61327,33.8070409,31.056845,10.045975,-0.514459342,1.845644523,203.3624705,0.494378571,1067.271143
el150800737279,8,1070.5829,1070.5224,731,15.874222,36.63654637,33.81320154,31.104807,10.04545833,-0.633075782,2.006793221,237.1725917,0.440772619,1067.431961
el150800737279,9,1070.7326,1070.7283,731,15.872741,36.82154965,33.88108637,31.047094,10.04551167,-0.732091621,2.175519838,271.0197357,0.396351667,1067.580031
el150800737279,10,1070.8563,1070.8408,731,15.862754,36.432102,33.80876275,30.81633655,10.04664167,-0.818716945,2.345380277,304.8646603,0.358865455,1067.71748
el150800737279,11,1070.9511,1070.9385,731,15.866295,36.32536183,33.71660447,30.8710023,10.04614167,-0.899031919,2.516281794,338.6273439,0.326415455,1067.84728
el150800737279,12,1071.0388,1071.1138,731,15.864454,36.636547,33.81436714,31.173336,10.04539667,-0.972195694,2.686499711,372.3928297,0.298512937,1067.968191
el150800737279,13,1071.1241,1071.0578,731,15.859738,36.597282,33.80055454,31.152897,10.045545,-1.037659236,2.853421753,406.2002905,0.27461978,1068.079692
el150800737279,14,1071.075,1071.1228,731,15.851442,36.5075865,33.83609212,31.147072,10.04741667,-1.120345881,3.045931486,440.0186138,0.250352088,1068.201031
el150800737279,15,1071.138,1071.0531,731,15.835475,36.50681627,33.87807155,31.31637,10.02923167,-1.193963128,3.236785293,473.8756957,0.229894286,1068.310139
el150800737279,16,1071.2277,1071.1892,731,15.824527,36.64151372,33.9102374,31.30815056,10.04575833,-1.254866315,3.416511223,507.7698501,0.213113088,1068.405233
el150800737279,17,1071.2943,1071.2578,731,15.825788,36.68362712,33.9460357,31.30999,10.04613,-1.308302902,3.58874901,541.6979867,0.198723775,1068.491568
el150800737279,18,1071.404,1071.3043,731,15.812302,36.69891608,33.9444341,31.298183,10.04627333,-1.346927921,3.740221205,575.6432216,0.18706419,1068.565412
el150800737279,19,1071.3718,1071.3688,731,15.822513,36.662003,33.89298329,31.279953,10.04554833,-1.39724043,3.909160548,609.5619303,0.175256316,1068.644132
el150800737279,20,1071.4433,1071.4301,731,15.82231,36.58261496,33.89335074,31.28554903,10.047905,-1.439494546,4.066258998,643.4550973,0.165171203,1068.714727
el150800737279,21,1071.4211,1071.3956,731,15.813349,36.63402532,33.9156879,31.27239027,10.04427833,-1.488311232,4.23675197,677.3596166,0.155272208,1068.78732
el150800737279,22,1071.4986,1071.4008,731,15.821345,36.552639,33.91147173,31.261564,10.04749667,-1.528144891,4.392267291,711.2731964,0.14691598,1068.851384
el150800737279,23,1071.4121,1071.4334,731,15.823435,36.72113589,34.0087643,31.40838205,10.04535667,-1.580750387,4.576847901,745.2333145,0.13802085,1068.922545
el150800737279,24,1071.4399,1071.3202,731,15.81848,36.76402954,33.99208757,31.32528124,10.04588167,-1.630383489,4.758993141,779.2337404,0.130069391,1068.988808
el150800737279,25,1071.4576,1071.4192,731,15.834134,36.706429,33.89743074,31.28319945,10.04646667,-1.678232824,4.94081156,813.1784995,0.122842231,1069.051443
el150800737279,26,1071.4594,1071.4189,731,15.854081,36.61736994,33.81947211,31.114105,10.04563167,-1.725878612,5.125935964,847.036951,0.116124786,1069.1119
