barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737314,1,1073.1678,1072.5025,932,16.181953,35.18926596,33.10474877,31.172289,10.04340833,0,0,0,0,0
el150800737314,2,1074.1653,1073.6545,932,16.139418,35.18856264,33.09000065,31.19016008,10.04354333,0,1,33.09737471,0.9975,1072.1703
el150800737314,3,1074.8765,1074.5056,932,16.102511,35.26056244,33.10844988,31.11138349,10.04283333,-0.201732733,1.5,66.19659997,0.85435,1072.361167
el150800737314,4,1075.4544,1075.1213,932,16.089926,35.24817638,33.06830492,31.022551,10.04214,-0.29921595,1.717504104,99.28497737,0.7571,1072.52325
el150800737314,5,1075.8239,1075.5165,932,16.078373,35.201195,33.03882552,31.014462,10.042585,-0.436788242,1.853232358,132.3385426,0.66013,1072.71719
el150800737314,6,1076.032,1075.8402,932,16.080666,35.211163,33.02117291,31.02570805,10.04135667,-0.593354695,2.017617968,165.3685418,0.567848571,1072.932513
el150800737314,7,1076.0335,1075.8567,932,16.076557,35.20030514,33.04893741,31.074652,10.04170333,-0.785780068,2.260973003,198.403597,0.474210714,1073.182214
el150800737314,8,1075.101,1076.0845,932,16.069915,35.240089,33.04065653,31.18603259,10.04147667,-0.848726462,2.593532336,231.4483939,0.317969048,1073.650939
el150800737314,9,1076.5018,1076.2944,932,16.070366,34.852203,33.01787768,31.100471,10.041845,-0.79542667,2.676622642,264.4776611,0.317245,1073.653353
el150800737314,10,1076.5386,1076.4661,932,16.063454,34.961002,32.99061166,31.40851747,10.04133667,-0.837956832,2.761031352,297.4819057,0.301579394,1073.710793
el150800737314,11,1076.5332,1076.3478,932,16.048169,35.30413033,33.05318906,31.196907,10.04174667,-0.920373693,2.891892757,330.5038061,0.279080909,1073.800787
el150800737314,12,1076.515,1076.3613,932,16.051566,35.22232354,33.0589518,31.047686,10.04225833,-1.017168866,3.067216567,363.5598765,0.254667133,1073.90658
el150800737314,13,1076.7156,1076.4371,932,16.05618,35.12444594,33.00227291,30.95178679,10.04328667,-1.071629102,3.203141257,396.5904889,0.238129121,1073.983758
el150800737314,14,1076.5821,1076.3675,932,16.047947,35.0818123,33.0516105,31.277983,10.04271167,-1.162902098,3.406465534,429.6174306,0.217115824,1074.088824
el150800737314,15,1076.6661,1076.4952,932,16.024992,35.32018878,33.06366265,31.088978,10.04257333,-1.239610485,3.600235581,462.6750671,0.200129286,1074.179419
el150800737314,16,1076.7251,1076.589,932,16.017374,35.25640078,33.1243617,31.16933884,10.04309667,-1.307363013,3.789374277,495.7690793,0.185650147,1074.261468
el150800737314,17,1076.8569,1076.632,932,16.000254,35.323517,33.13300584,31.21823462,10.04263667,-1.352985108,3.945956179,528.8977631,0.174657598,1074.327423
el150800737314,18,1076.8059,1076.6392,932,16.004385,35.314835,33.15065708,31.17738635,10.04225,-1.413125288,4.132799067,562.0395945,0.162984623,1074.401352
el150800737314,19,1076.8418,1076.6382,932,16.009711,35.41620494,33.1474386,31.15906682,10.04297167,-1.469111152,4.317515653,595.1886424,0.152622632,1074.470432
el150800737314,20,1076.8691,1076.6761,932,16.005445,35.31375096,33.1668885,31.23629321,10.04278833,-1.522405442,4.501845375,628.3458059,0.143282857,1074.53581
el150800737314,21,1076.8663,1076.6722,932,16.004868,35.32651898,33.15671809,31.232962,10.04199167,-1.577170966,4.694804826,661.5076092,0.134471818,1074.600424
el150800737314,22,1076.8197,1076.5445,932,16.015969,35.45010319,33.20560621,31.23498587,10.04255667,-1.637387913,4.908321972,694.6887714,0.125707736,1074.667616
el150800737314,23,1076.8452,1076.5816,932,16.015142,35.400696,33.24836351,31.26611285,10.04362667,-1.694066377,5.119063494,727.9157562,0.117950198,1074.729676
el150800737314,24,1076.7515,1076.5345,932,16.030727,35.34605738,33.15866835,31.165806,10.042985,-1.757322316,5.358518725,761.1192722,0.109860391,1074.797091
el150800737314,25,1076.7441,1076.5008,932,16.03752,35.26929884,33.10875536,31.097208,10.04205667,-1.819217753,5.602246122,794.252984,0.102480385,1074.861051
el150800737314,26,1076.8077,1076.6419,932,16.037937,35.19557934,33.01289725,31.10207,10.04207333,-1.875397098,5.832922927,827.3138103,0.096344991,1074.91627
el150800737314,27,1076.8757,1076.5837,932,16.044347,35.26892096,33.07261446,31.15013617,10.04317,-1.924630005,6.046543332,860.3565662,0.091250672,1074.963817
el150800737314,28,1076.9049,1076.7038,932,16.035052,35.398144,33.11039266,31.04541481,10.04329,-1.970485962,6.253716798,893.4480698,0.086714204,1075.007669
el150800737314,29,1076.943,1076.731,932,16.025372,35.31230186,33.12815517,31.18461684,10.04264,-2.012055439,6.450890941,926.5673437,0.082718473,1075.047626
el150800737314,30,1076.9298,1076.6743,932,16.015336,35.35221886,33.18383775,31.18830395,10.04375667,-2.055115554,6.655531115,959.7233401,0.078851502,1075.087585
el150800737314,31,1076.9316,1076.7308,932,16.007975,35.50712919,33.23272469,31.201876,10.043385,-2.097811431,6.86204972,992.9316213,0.075220161,1075.126319
el150800737314,32,1076.8931,1076.6628,932,15.99914,35.514538,33.26432446,31.225592,10.04358,-2.143507774,7.082540334,1026.180146,0.071582295,1075.166336
el150800737314,33,1076.8956,1076.7494,932,16.002167,35.48656053,33.25403761,31.181196,10.04312333,-2.188398284,7.303905225,1059.439327,0.068197527,1075.204697
el150800737314,34,1076.942,1076.7286,932,16.011907,35.581394,33.23129618,31.23712089,10.043055,-2.228938219,7.51257913,1092.681994,0.065266035,1075.238897
el150800737314,35,1076.9018,1076.704,932,16.015923,35.470463,33.23498451,31.256876,10.04164833,-2.272319989,7.735083272,1125.915134,0.062306947,1075.274406
el150800737314,36,1076.857,1076.6683,932,16.020199,35.48675832,33.21299071,31.26739171,10.04305167,-2.317765996,7.970217859,1159.139122,0.059331918,1075.311098
el150800737314,37,1076.7919,1076.6206,932,16.029013,35.434624,33.17210571,31.198381,10.04279833,-2.364849292,8.218772171,1192.33167,0.05628293,1075.349719
el150800737314,38,1076.8,1076.592,932,16.042454,35.34565284,33.07933479,31.09494327,10.04217333,-2.410867698,8.466548059,1225.45739,0.053495601,1075.385954
el150800737314,39,1076.7915,1076.5744,932,16.049398,35.30955478,33.05771743,31.052483,10.04206333,-2.456292165,8.716168875,1258.525916,0.050877206,1075.420866
el150800737314,40,1076.7853,1076.6174,932,16.032306,35.375202,33.15804796,31.20134,10.04039,-2.501074094,8.967143518,1291.633799,0.048423593,1075.454399
el150800737314,41,1076.6987,1076.5693,932,16.043793,35.359188,33.11969971,31.13842691,10.041035,-2.545462515,9.226100052,1324.772673,0.045841481,1075.490548
el150800737314,42,1076.704,1076.5542,932,16.058018,35.473472,33.15161983,31.183098,10.04183,-2.589179605,9.485106195,1357.908333,0.043476396,1075.524448
el150800737314,43,1076.5955,1076.4165,932,16.066784,35.413757,33.14165943,31.140383,10.04216,-2.629141044,9.740078688,1391.054972,0.040944367,1075.561584
el150800737314,44,1076.633,1076.4184,932,16.068282,35.50907882,33.19344603,31.180017,10.04372833,-2.670017017,9.998496525,1424.222525,0.038731832,1075.594772
el150800737314,45,1076.6354,1076.4302,932,16.040299,35.526802,33.21317425,31.162615,10.04286333,-2.7103794,10.25718647,1457.425835,0.036696166,1075.625986
el150800737314,46,1076.617,1076.3575,932,16.027503,35.50678898,33.23931399,31.216728,10.04213667,-2.74953135,10.51464904,1490.652079,0.034761819,1075.656291
el150800737314,47,1076.5876,1076.3884,932,16.021285,35.6828452,33.28147108,31.245762,10.04387,-2.786897576,10.76894616,1523.912472,0.032893478,1075.686184
el150800737314,48,1076.6407,1076.4266,932,16.009625,35.68604618,33.31546229,31.33772749,10.04239,-2.825796374,11.02817948,1557.210939,0.031300695,1075.7122
el150800737314,49,1076.6814,1076.4244,932,16.009636,35.61473762,33.33211829,31.35250149,10.0424,-2.86502089,11.28816145,1590.534729,0.029918163,1075.735242
el150800737314,50,1076.6423,1076.4596,932,16.002201,35.735306,33.37310852,31.379084,10.04287833,-2.90294625,11.5476562,1623.887342,0.028532634,1075.758796
el150800737314,51,1076.6205,1076.4172,932,15.999526,35.653996,33.36656667,31.38110258,10.04312333,-2.939719638,11.80576901,1657.25718,0.027189964,1075.782069
el150800737314,52,1076.6505,1076.4529,932,16.003633,35.713024,33.38691964,31.43241974,10.04237,-2.976926728,12.06576059,1690.633923,0.026002489,1075.803048
el150800737314,53,1076.7165,1076.1404,932,15.99754,35.855873,33.40386954,31.38722111,10.04356167,-3.014375808,12.32420261,1724.029318,0.025028318,1075.820583
el150800737314,54,1076.6686,1076.5018,932,16.006034,35.63825107,33.38698272,31.45723467,10.042895,-3.05104321,12.58466556,1757.424744,0.024011123,1075.839231
el150800737314,55,1076.5686,1076.364,932,16.004676,35.71284074,33.39733308,31.432529,10.042205,-3.083745539,12.83544095,1790.816902,0.022859351,1075.860731
el150800737314,56,1076.5697,1076.3329,932,16.009085,35.75625992,33.43648125,31.482393,10.04228167,-3.116168718,13.08645096,1824.233809,0.021785752,1075.881129
el150800737314,57,1076.519,1076.3073,932,16.007286,35.731617,33.41291965,31.43426622,10.04308,-3.145124513,13.32533162,1857.658509,0.020689714,1075.902319
el150800737314,58,1076.466,1076.2404,932,16.023304,35.67062,33.37700267,31.419357,10.04328667,-3.169594144,13.54607749,1891.05347,0.01957401,1075.924262
el150800737314,59,1076.52,1076.2253,932,16.023144,35.70603866,33.33919409,31.282846,10.04381333,-3.198126298,13.78519223,1924.411569,0.018626335,1075.943215
el150800737314,60,1076.4216,1076.2061,932,16.022673,35.726635,33.32861849,31.287029,10.04209333,-3.2179622,13.98626808,1957.745475,0.017578475,1075.964522
el150800737314,61,1076.4202,1076.1957,932,16.025968,35.657043,33.30810808,31.32013066,10.04173833,-3.237552172,14.18673615,1991.063838,0.016600249,1075.984738
el150800737314,62,1076.3376,1076.134,932,16.028801,35.632435,33.29373186,31.28627283,10.04217333,-3.247581038,14.3398558,2024.364758,0.015561303,1076.006556
el150800737314,63,1076.327,1076.1347,932,16.033696,35.66281001,33.25366881,31.203251,10.04248833,-3.256333628,14.48635556,2057.638459,0.014579282,1076.027506
el150800737314,64,1076.3391,1076.1393,932,16.052747,35.568275,33.22484578,31.207975,10.042955,-3.266711808,14.64136103,2090.877716,0.013682917,1076.046927
el150800737314,65,1076.3148,1076.1534,932,16.0583,35.56848421,33.17440561,31.18330259,10.04198833,-3.274070669,14.78046527,2124.077342,0.012813663,1076.066051
el150800737314,66,1076.3218,1076.0868,932,16.060606,35.581833,33.16802893,31.177437,10.04237167,-3.282443689,14.92492098,2157.248559,0.012013184,1076.083928
el150800737314,67,1076.2373,1076.0441,932,16.067581,35.56455112,33.11333939,31.038874,10.04209833,-3.279245001,15.00540682,2190.389243,0.01115518,1076.103376
el150800737314,68,1076.1939,1075.9583,932,16.083036,35.53838234,33.09871497,31.11813213,10.042015,-3.269725072,15.04887746,2223.49527,0.010300924,1076.123024
el150800737314,69,1076.2135,1075.9786,932,16.078578,35.67704,33.1469855,31.09310366,10.04202667,-3.263743729,15.11230654,2256.61812,0.00953038,1076.141003
el150800737314,70,1076.1877,1076.0107,932,16.081562,35.5868633,33.1695459,31.18208738,10.04235833,-3.254210617,15.15439003,2289.776386,0.00878137,1076.15873
el150800737314,71,1076.1691,1075.9414,932,16.076967,35.768337,33.18782983,31.09684944,10.04193167,-3.242254986,15.18142053,2322.955074,0.008061761,1076.176001
el150800737314,72,1076.1577,1075.9789,932,16.074985,35.70489438,33.17991965,30.974716,10.042375,-3.229048726,15.2002334,2356.138949,0.007378259,1076.192632
el150800737314,73,1076.1313,1075.9437,932,16.071061,35.587051,33.1766704,31.0753,10.04189333,-3.212198634,15.19615326,2389.317244,0.0067119,1076.209069
el150800737314,74,1076.3284,1076.2405,932,16.046006,35.91269178,33.58215739,31.674147,10.041465,-3.22275721,15.3489347,2422.696658,0.006303954,1076.219268
el150800737314,75,1076.1139,1075.9072,932,16.085871,35.525623,33.15495977,31.084738,10.04131667,-3.203941192,15.33102753,2456.065216,0.00569536,1076.234686
el150800737314,76,1076.0754,1075.8569,932,16.08911,35.618534,33.10011098,31.043615,10.042105,-3.179506733,15.2768178,2489.192752,0.005088252,1076.250268
el150800737314,77,1076.0517,1075.8142,932,16.093155,35.637794,33.15371557,31.124331,10.04301667,-3.152001296,15.20198133,2522.319665,0.004498478,1076.265602
