barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737366,1,1067.8786,1067.7065,772,13.937969,37.929996,34.62402028,31.917734,10.07528667,0,0,0,0,0
el150800737366,2,1067.8563,1067.7319,772,13.943589,37.77052275,34.63801952,31.94705286,10.07216833,-3.06E-11,1,34.6310199,-0.0223,1067.9009
el150800737366,3,1068.0218,1067.8043,772,13.94002,37.787655,34.63206361,31.932058,10.06839333,0.658376316,1.5,69.26606146,0.0716,1067.7757
el150800737366,4,1068.1052,1067.9759,772,13.943193,37.80295415,34.63303186,31.8402929,10.06606333,0.219377495,1.328153057,103.8986092,0.08453,1067.75415
el150800737366,5,1068.2704,1068.0529,772,13.950136,37.795319,34.5904128,31.793474,10.066555,0.384675588,1.802208685,138.5103315,0.10325,1067.71671
el150800737366,6,1068.392,1068.1226,772,13.953487,37.824558,34.57317979,31.79992392,10.06616,0.28546438,1.675410137,173.0921278,0.11122,1067.698113
el150800737366,7,1068.6967,1068.3472,772,13.965705,37.74506681,34.5502029,31.82168155,10.06464833,0.600943677,2.234236711,207.6538192,0.134796429,1067.635243
el150800737366,8,1068.5678,1068.36,772,13.979798,37.74390764,34.56865053,31.841778,10.06557167,0.256658543,1.707991785,242.2132459,0.122645238,1067.671696
el150800737366,9,1068.6046,1068.4141,772,13.969095,37.75602,34.58240804,31.887402,10.06322167,0.011252968,1.520937014,276.7887752,0.111251667,1067.709675
el150800737366,10,1068.6178,1068.4478,772,13.976241,37.58171706,34.55150454,31.57109828,10.06404833,-0.183810585,1.490909295,311.3557315,0.10010303,1067.750553
el150800737366,11,1068.5649,1068.3869,772,13.986672,37.678009,34.5111245,31.55476192,10.062725,-0.353165295,1.565668445,345.887046,0.087067273,1067.802696
el150800737366,12,1068.3353,1068.1807,772,13.983648,37.5278082,34.48911506,31.645741,10.06310333,-0.377710795,1.712100306,380.3871658,0.067367133,1067.888064
el150800737366,13,1068.1915,1068.0252,772,13.98782,37.785347,34.59678694,31.8171189,10.06245167,-0.280283248,1.747653903,414.9301168,0.048498901,1067.976115
el150800737366,14,1068.1823,1067.9071,772,14.007378,37.75701403,34.53144824,31.70628472,10.06265,-0.186495376,1.792045167,449.4942343,0.03499033,1068.043658
el150800737366,15,1068.1145,1067.8409,772,14.002394,37.67343436,34.58731138,32.00840575,10.063,-0.064162913,1.789030971,484.0536142,0.02364,1068.104193
el150800737366,16,1067.8563,1067.7314,772,14.010414,37.7117,34.59782333,31.9475381,10.06210667,-0.000277892,1.720126471,518.6461815,0.009828235,1068.18246
el150800737366,17,1067.7009,1067.5033,772,14.011354,37.79860244,34.6783004,31.8932,10.06371667,-0.058935477,1.819488564,553.2842434,-0.002890196,1068.258771
el150800737366,18,1067.5895,1067.317,772,14.013359,37.831184,34.69549657,31.988676,10.06181833,-0.137250747,1.924492224,587.9711419,-0.013719092,1068.327354
el150800737366,19,1067.4167,1067.2424,772,14.011735,37.798271,34.70187097,31.95094218,10.061865,-0.277968159,2.126239587,622.6698256,-0.023982105,1068.395774
el150800737366,20,1067.3078,1067.0465,772,14.014171,37.77329484,34.65975264,31.955677,10.06245667,-0.358783299,2.181148574,657.3506374,-0.032672556,1068.456607
el150800737366,21,1067.1793,1066.9857,772,14.040189,37.712284,34.67072586,31.922617,10.06553333,-0.417828745,2.200296481,692.0158767,-0.04035026,1068.51291
el150800737366,22,1066.8911,1066.7238,772,14.037721,37.732655,34.74972865,31.98250092,10.06442167,-0.572921111,2.469081148,726.7261039,-0.049055054,1068.579647
el150800737366,23,1066.7832,1066.4922,772,14.042088,37.77013279,34.74312974,31.944252,10.06637833,-0.618610189,2.442713991,761.4725331,-0.056317885,1068.637749
el150800737366,24,1066.5414,1066.3668,772,14.044852,37.83756657,34.7744904,32.02137945,10.066715,-0.683353787,2.501661663,796.2313432,-0.063765087,1068.699809
el150800737366,25,1065.2237,1066.1372,772,14.067424,37.87359035,34.77739298,32.00748601,10.06639833,-1.440037159,5.203152041,831.0072849,-0.081137231,1068.850368
el150800737366,26,1066.2822,1066.1402,772,14.072518,37.84794144,34.73819994,31.962938,10.06617667,-1.228590346,4.210671493,865.7650813,-0.085056889,1068.885645
el150800737366,27,1065.9752,1065.835,772,14.072418,37.683128,34.6623832,32.005836,10.06904833,-1.068168401,3.456637773,900.4653729,-0.089929182,1068.93112
el150800737366,28,1065.8994,1065.6602,772,14.079955,37.654819,34.61707387,31.887423,10.06845333,-0.934193169,2.933152048,935.1051014,-0.093725014,1068.967813
el150800737366,29,1065.7502,1065.5522,772,14.073071,37.685539,34.62209863,31.848764,10.06900333,-0.826342733,2.561413822,969.7246877,-0.097170443,1069.002267
el150800737366,30,1065.5273,1065.3267,772,14.068604,37.79893071,34.69909263,31.81857643,10.06905167,-0.746974837,2.311900459,1004.385283,-0.100782403,1069.039591
el150800737366,31,1065.3883,1065.1956,772,14.069947,37.820048,34.75175983,31.98663228,10.06951667,-0.67942498,2.129498533,1039.11071,-0.103970121,1069.073593
el150800737366,32,1065.2066,1065.0507,772,14.087489,37.92823,34.79206517,32.002583,10.06880167,-0.626282979,2.005692186,1073.882622,-0.107038013,1069.10734
el150800737366,33,1065.2069,1064.9209,772,14.082886,37.798122,34.79619543,32.107178,10.068375,-0.564687,1.87975342,1108.676752,-0.109006918,1069.129654
el150800737366,34,1064.9753,1064.783,772,14.090581,37.7970231,34.84191829,32.09493854,10.069705,-0.52158702,1.807982357,1143.495809,-0.111266341,1069.156014
el150800737366,35,1064.907,1064.5899,772,14.089525,37.94814262,34.86975021,32.105499,10.0679,-0.476593632,1.738675531,1178.351643,-0.11295535,1069.176282
el150800737366,36,1064.6479,1064.5313,772,14.095461,37.91167367,34.84808077,32.07049764,10.06998667,-0.449475076,1.714566254,1213.210559,-0.115036384,1069.201948
el150800737366,37,1064.5862,1064.2716,772,14.084565,37.96551878,34.84243817,32.090458,10.07061833,-0.416719074,1.677865755,1248.055818,-0.116570104,1069.221375
el150800737366,38,1064.4101,1064.2021,772,14.096262,37.90682009,34.8457649,32.05148927,10.06937667,-0.390966469,1.658042809,1282.89992,-0.118115089,1069.24146
el150800737366,39,1064.1602,1064.0274,772,14.093332,37.92049,34.84779285,32.079834,10.07192667,-0.377670566,1.665559594,1317.746699,-0.119941134,1069.265807
el150800737366,40,1063.9905,1063.7857,772,14.094312,37.869251,34.79935351,32.008842,10.072745,-0.366270557,1.673898598,1352.570272,-0.121688677,1069.28969
el150800737366,41,1063.8076,1063.5815,772,14.10858,37.77766719,34.74927535,31.903006,10.07338833,-0.35749075,1.68492692,1387.344586,-0.123405941,1069.313732
el150800737366,42,1063.6654,1063.4888,772,14.107597,37.79084,34.72814693,31.840981,10.07415833,-0.347179,1.689413373,1422.083298,-0.12495173,1069.335888
el150800737366,43,1063.4789,1063.3017,772,14.109731,37.85357976,34.80230058,32.022331,10.07275,-0.33942108,1.697342335,1456.848521,-0.126486817,1069.358403
el150800737366,44,1063.2704,1063.0724,772,14.125361,37.83083688,34.78150711,31.94584068,10.07464167,-0.335272027,1.710862373,1491.640425,-0.128070402,1069.382157
el150800737366,45,1062.9807,1062.8037,772,14.123764,37.7922819,34.7868912,31.979317,10.07611,-0.340165071,1.741977446,1526.424624,-0.129920514,1069.410525
el150800737366,46,1062.8786,1062.7005,772,14.128647,37.82195958,34.80001927,31.94524,10.07549667,-0.337215903,1.751196846,1561.21808,-0.131462368,1069.434681
el150800737366,47,1062.7115,1062.4371,772,14.125562,37.82055256,34.80980627,31.99799274,10.07852167,-0.333266604,1.756460845,1596.022992,-0.132910372,1069.457849
el150800737366,48,1062.589,1062.3745,772,14.115049,37.862164,34.82335429,32.002285,10.07530167,-0.325785001,1.753025457,1630.839573,-0.134158207,1069.47823
el150800737366,49,1062.5277,1062.2255,772,14.118686,37.951714,34.91097504,32.055634,10.07415667,-0.312495206,1.737667451,1665.706737,-0.135080929,1069.493609
el150800737366,50,1062.3268,1062.1202,772,14.108367,37.9066158,34.90863686,32.154392,10.077665,-0.302452878,1.729633871,1700.616543,-0.136052134,1069.510119
el150800737366,51,1062.2308,1061.9987,772,14.10697,37.96155344,34.94688131,32.16383043,10.0767,-0.289699548,1.716578054,1735.544302,-0.13682286,1069.523479
el150800737366,52,1062.1474,1061.8967,772,14.116764,38.03789326,34.98767241,32.19873564,10.07633667,-0.274552874,1.699846984,1770.511579,-0.137391706,1069.533528
el150800737366,53,1061.9019,1061.7065,772,14.104652,38.042747,35.01128477,32.13952467,10.07599333,-0.264906958,1.694476889,1805.511058,-0.138125181,1069.546731
el150800737366,54,1061.8309,1061.551,772,14.101703,38.09400101,35.03744373,32.23720024,10.075,-0.252094971,1.683229663,1840.535422,-0.138644517,1069.556252
el150800737366,55,1061.5698,1061.3531,772,14.095389,38.10896244,35.03257967,32.322411,10.07463667,-0.244930004,1.683088749,1875.570434,-0.139347771,1069.569379
el150800737366,56,1061.4442,1061.2063,772,14.111518,38.05742544,35.08532967,32.29187,10.07727167,-0.23668967,1.680472852,1910.629388,-0.139952478,1069.580869
el150800737366,57,1061.2661,1061.0435,772,14.105758,38.053669,35.08509613,32.24849822,10.07802,-0.229790295,1.680183462,1945.714601,-0.14056496,1069.59271
el150800737366,58,1061.0088,1060.5425,772,14.112927,38.095318,35.12871146,32.2945416,10.07620833,-0.227244528,1.687835707,1980.821505,-0.141320908,1069.607577
el150800737366,59,1060.81,1060.5953,772,14.11249,38.079372,35.10248107,32.263405,10.07584667,-0.225893849,1.696776735,2015.937101,-0.142099965,1069.623158
el150800737366,60,1060.5961,1060.3088,772,14.097478,38.210609,35.17653357,32.333035,10.07610667,-0.226088432,1.707651874,2051.076609,-0.142921375,1069.63986
el150800737366,61,1060.4985,1060.2307,772,14.09752,38.16533838,35.16168809,32.31816956,10.07975833,-0.223038946,1.711033258,2086.24572,-0.143592697,1069.653734
el150800737366,62,1060.3185,1060.076,772,14.106936,38.1067196,35.14527122,32.317482,10.08008833,-0.220423845,1.714696155,2121.399199,-0.14425704,1069.667685
el150800737366,63,1060.1721,1059.8929,772,14.118133,38.06619456,35.10221189,32.178593,10.078965,-0.216999807,1.716299805,2156.522941,-0.144863278,1069.680619
el150800737366,64,1059.9415,1059.7183,772,14.118427,38.055599,35.05705317,32.125851,10.080135,-0.215755849,1.721664592,2191.602573,-0.145538088,1069.695239
el150800737366,65,1059.7229,1059.5167,772,14.121006,38.09286803,35.06725862,32.20499807,10.08225,-0.215904966,1.729070224,2226.664729,-0.146254681,1069.711004
el150800737366,66,1059.707,1059.4181,772,14.115668,38.089088,35.06674279,32.150265,10.08330167,-0.210791616,1.725911581,2261.73173,-0.146731201,1069.721647
el150800737366,67,1059.4282,1059.2412,772,14.124848,38.00285,35.07263272,32.2359357,10.084735,-0.20931625,1.729510738,2296.801418,-0.147340231,1069.735451
el150800737366,68,1059.2607,1059.054,772,14.122216,38.034985,35.0219359,32.05544075,10.08511,-0.20758851,1.73220793,2331.848702,-0.147922859,1069.748852
el150800737366,69,1059.0392,1058.8257,772,14.130392,37.98119971,35.01527553,32.103546,10.08606667,-0.207212595,1.737091949,2366.867308,-0.148547673,1069.763431
el150800737366,70,1058.8466,1058.6275,772,14.143614,37.974483,34.9633384,32.091557,10.08712167,-0.207119104,1.742017257,2401.856615,-0.149173621,1069.778245
el150800737366,71,1058.7101,1058.4503,772,14.136389,37.94900416,35.00057697,32.08008204,10.08857333,-0.205704222,1.743995377,2436.838572,-0.149733266,1069.791676
el150800737366,72,1058.6686,1058.3522,772,14.150443,37.90755541,34.9625924,32.084396,10.08914833,-0.200843198,1.739514233,2471.820157,-0.150123998,1069.801184
el150800737366,73,1058.4106,1058.2434,772,14.154976,37.878548,34.91758897,32.026936,10.090415,-0.19844034,1.739632879,2506.760248,-0.150603301,1069.813007
el150800737366,74,1058.1977,1057.964,772,14.173889,37.82321311,34.91807375,31.98735,10.09134833,-0.197053698,1.741494087,2541.678079,-0.151112126,1069.825728
el150800737366,75,1057.9935,1057.8147,772,14.1579,37.861858,34.95526077,32.094296,10.09106833,-0.196311809,1.744316422,2576.614746,-0.151637198,1069.83903
el150800737366,76,1057.8697,1057.6736,772,14.154855,37.97931935,34.94656168,31.960455,10.09132667,-0.194230759,1.744415198,2611.565658,-0.152093352,1069.850737
el150800737366,77,1057.7171,1057.4733,772,14.168161,37.91902004,34.97994616,32.06706292,10.09299,-0.191691014,1.743603237,2646.528911,-0.152515379,1069.86171
el150800737366,78,1057.5242,1057.2644,772,14.160209,37.84668,34.98046367,32.07159111,10.09290333,-0.189637973,1.743638194,2681.509116,-0.152945088,1069.873026
el150800737366,79,1057.3313,1057.1404,772,14.1681,37.9437598,34.99790514,31.94817548,10.09288667,-0.187999833,1.744340618,2716.498301,-0.153380908,1069.884648
el150800737366,80,1057.1979,1057.1067,772,14.149748,38.11195596,35.30096946,32.205059,10.09178833,-0.185496107,1.743381699,2751.647738,-0.153766348,1069.895055
el150800737366,81,1057.0331,1056.8397,772,14.139812,38.014042,35.05489255,32.021061,10.09116833,-0.182891434,1.742239247,2786.825669,-0.1541339,1069.905101
el150800737366,82,1056.7827,1056.5773,772,14.167425,37.887836,34.96386309,31.99249407,10.09611333,-0.181866252,1.743915703,2821.835047,-0.154560072,1069.916892
el150800737366,83,1056.7137,1056.3618,772,14.166174,37.821953,34.9685107,32.05377765,10.113265,-0.178764582,1.741752321,2856.801234,-0.154882539,1069.925921
