barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737233,1,1063.6606,1063.3432,828,15.485343,34.78116525,32.96342666,31.21063,10.04275667,0,0,0,0,0
el150800737233,2,1064.7362,1064.4197,828,15.438134,34.77579424,32.92135755,31.185011,10.04476333,0,1,32.9423921,1.0756,1062.585
el150800737233,3,1065.6182,1065.4395,828,15.400618,34.81958765,32.92233039,31.16387029,10.04909333,-0.120402207,1.5,65.86423607,0.9788,1062.714067
el150800737233,4,1066.2173,1065.9773,828,15.36618,34.781059,32.90334924,31.11006643,10.04403167,-0.287526684,1.661233172,98.77707589,0.85521,1062.92005
el150800737233,5,1066.5767,1066.4697,828,15.344371,34.75987467,32.86147051,31.116507,10.04324167,-0.46610145,1.819778265,131.6594858,0.73133,1063.16781
el150800737233,6,1066.9744,1066.8826,828,15.341608,34.80512125,32.84810176,31.061934,10.04362,-0.557141051,1.998350536,164.5142719,0.648274286,1063.361607
el150800737233,7,1067.187,1067.2038,828,15.321855,34.841545,32.8925288,31.045115,10.043085,-0.666365922,2.163580161,197.3845872,0.571932143,1063.565186
el150800737233,8,1067.5483,1067.4686,828,15.303852,34.911236,32.90775135,31.1098083,10.04332667,-0.704258944,2.306878693,230.2847273,0.522570238,1063.713271
el150800737233,9,1067.7196,1067.7336,828,15.294789,35.262028,33.00202472,31.047215,10.04276,-0.763833521,2.434188511,263.2396153,0.476116667,1063.868117
el150800737233,10,1067.9353,1067.9348,828,15.28774,34.79353,32.88155809,30.969942,10.04223833,-0.809354341,2.549980419,296.1814067,0.43826303,1064.006913
el150800737233,11,1068.0144,1068.0377,828,15.280743,34.829472,32.84604921,30.996531,10.043035,-0.874994222,2.67655143,329.0452104,0.40129,1064.154805
el150800737233,12,1067.9934,1068.042,828,15.283518,34.79795424,32.91946136,31.13331014,10.043625,-0.963091462,2.836724156,361.9279656,0.363717483,1064.31762
el150800737233,13,1068.1455,1068.1392,828,15.292005,34.6767761,32.83980282,31.15228871,10.04304833,-1.03105199,2.988860099,394.8075977,0.334032418,1064.45615
el150800737233,14,1068.1577,1068.2033,828,15.27878,34.926132,32.90073594,31.12274362,10.04259667,-1.10518683,3.15842529,427.6778671,0.306178022,1064.595422
el150800737233,15,1068.3548,1068.2882,828,15.277461,34.757889,32.86235885,31.209452,10.04355167,-1.152504133,3.300521223,460.5594145,0.285345714,1064.706528
el150800737233,16,1068.4052,1068.4916,828,15.247415,34.87650931,32.92476441,31.20536433,10.04282,-1.201623863,3.445899847,493.4529761,0.266223824,1064.814885
el150800737233,17,1068.3966,1068.4068,828,15.247501,34.86133578,32.95677999,31.178221,10.043085,-1.258726432,3.606556546,526.3937483,0.247712255,1064.925954
el150800737233,18,1068.4268,1068.4884,828,15.256038,34.89278726,32.96386174,31.25725677,10.04325833,-1.315191642,3.771835523,559.3540692,0.230905676,1065.032396
el150800737233,19,1068.4555,1068.4776,828,15.228393,34.846569,32.95747544,31.21920356,10.04366,-1.370454948,3.940540806,592.3147378,0.215682982,1065.133881
el150800737233,20,1068.3903,1068.4954,828,15.242991,34.853939,32.98239399,31.23499791,10.043445,-1.43321536,4.131396659,625.2846725,0.200579549,1065.239605
el150800737233,21,1068.5091,1068.5707,828,15.233939,34.91135,32.97194512,31.220751,10.04288,-1.484259142,4.303439548,658.2618421,0.188337013,1065.329383
el150800737233,22,1068.5432,1068.6123,828,15.24397,34.939465,32.96435575,31.20842,10.04255,-1.532863983,4.474444494,691.2299925,0.177314116,1065.413892
el150800737233,23,1068.5199,1068.5959,828,15.241081,34.973198,33.06447242,31.3250975,10.044005,-1.584471023,4.656487073,724.2444066,0.166746542,1065.498433
el150800737233,24,1068.4477,1068.5122,828,15.247944,34.877815,33.00166774,31.2712812,10.04295833,-1.641321564,4.857779712,757.2774767,0.156220043,1065.586154
el150800737233,25,1068.5261,1068.542,828,15.260999,34.81396876,32.93513903,31.205324,10.04299333,-1.691658344,5.047116642,790.24588,0.147307231,1065.663398
el150800737233,26,1068.4638,1068.5287,828,15.262052,34.82173488,32.86531915,31.05766778,10.04276,-1.745700842,5.252235335,823.1461091,0.13850735,1065.742597
el150800737233,27,1068.436,1068.5196,828,15.264776,34.828365,32.87775723,31.11065508,10.04304333,-1.800173079,5.46492302,856.0176473,0.130203419,1065.8201
el150800737233,28,1068.3317,1068.3613,828,15.2495,34.841606,32.91108453,31.136494,10.04308167,-1.857274093,5.695029481,888.9120682,0.121823399,1065.901107
el150800737233,29,1068.195,1068.2625,828,15.246175,34.903206,32.9641992,31.228642,10.04281,-1.914482397,5.938999768,921.8497101,0.11327867,1065.986554
el150800737233,30,1068.4925,1068.5625,828,15.237091,34.89381649,32.99471037,31.341221,10.04295333,-1.961836661,6.145458348,954.8291648,0.107521157,1066.046049
el150800737233,31,1068.6032,1068.6522,828,15.231113,34.91522952,33.02355682,31.30747287,10.04559833,-2.00101466,6.329760231,987.8382984,0.102827581,1066.096114
el150800737233,32,1068.5759,1068.6601,828,15.214001,34.953487,33.06886883,31.313097,10.04259333,-2.042224634,6.522788422,1020.884511,0.098221353,1066.146782
el150800737233,33,1068.5992,1068.6772,828,15.228517,35.001995,33.06907504,31.31832818,10.04197333,-2.081582684,6.712548249,1053.953483,0.094002707,1066.194593
el150800737233,34,1068.7144,1068.7246,828,15.22826,34.964195,33.04943273,31.35474129,10.04491,-2.11157857,6.875288406,1087.012737,0.090592865,1066.234375
el150800737233,35,1068.5532,1068.6537,828,15.228199,34.979809,33.03494896,31.29146,10.04509167,-2.153568522,7.078595228,1120.054928,0.086536078,1066.283056
el150800737233,36,1068.6525,1068.7072,828,15.230028,34.97281572,33.04390415,31.29968821,10.045115,-2.18893379,7.261467519,1153.094354,0.083176371,1066.324493
el150800737233,37,1068.6617,1068.7035,828,15.236996,34.95341394,33.00372647,31.190872,10.04482333,-2.223629937,7.443898472,1186.11817,0.080017117,1066.36451
el150800737233,38,1068.5281,1068.6088,828,15.237481,34.87319052,32.94616607,31.12224486,10.04414167,-2.265458085,7.655390077,1219.093116,0.076466265,1066.410671
el150800737233,39,1068.4588,1068.556,828,15.252718,34.895348,32.92508098,31.15674104,10.04317333,-2.308868375,7.878055043,1252.02874,0.072873745,1066.458571
el150800737233,40,1068.5894,1068.5675,828,15.253715,34.959599,32.9913525,31.36774228,10.04409333,-2.346671729,8.079562693,1284.986956,0.070005009,1066.497777
el150800737233,41,1068.5861,1068.6272,828,15.252957,35.063309,33.0035006,31.219172,10.04362667,-2.384230488,8.282652511,1317.984383,0.067280679,1066.535918
el150800737233,42,1068.5564,1068.6001,828,15.245564,34.968895,32.98435549,31.213461,10.04247333,-2.42267209,8.492155707,1350.978311,0.064605243,1066.574266
el150800737233,43,1068.4845,1068.5432,828,15.259231,34.99291156,32.99389134,31.165968,10.04351667,-2.462943676,8.71351453,1383.967434,0.061853262,1066.614628
el150800737233,44,1068.445,1068.4733,828,15.26524,35.02760204,32.98668396,31.19601602,10.04440833,-2.503432324,8.940040478,1416.957722,0.059152741,1066.655136
el150800737233,45,1068.4531,1068.5302,828,15.266314,34.9735109,33.00967632,31.26723409,10.04241,-2.543175447,9.166010131,1449.955902,0.056648656,1066.693532
el150800737233,46,1068.534,1068.5505,828,15.248308,35.08977069,33.04409209,31.263824,10.04347,-2.580268362,9.381089178,1482.982786,0.054524595,1066.726809
el150800737233,47,1068.581,1068.5564,828,15.233862,35.05788,33.07737752,31.379753,10.04264,-2.615119392,9.588151432,1516.043521,0.052640379,1066.756956
el150800737233,48,1068.6094,1068.6666,828,15.228781,35.0326147,33.10432457,31.37447115,10.04232667,-2.6483406,9.789973033,1549.134372,0.05092024,1066.785052
el150800737233,49,1068.6371,1068.712,828,15.221751,35.15730208,33.14868461,31.39893574,10.042315,-2.679902642,9.986285666,1582.260877,0.049345439,1066.811299
el150800737233,50,1068.5687,1068.6179,828,15.215384,35.2497895,33.20174548,31.430838,10.042935,-2.714237037,10.19720476,1615.436092,0.047675155,1066.839694
el150800737233,51,1068.6038,1068.6297,828,15.211365,35.222904,33.20881499,31.425505,10.04239667,-2.746821444,10.4017991,1648.641372,0.046165367,1066.865863
el150800737233,52,1068.5227,1068.5742,828,15.202589,35.28630387,33.21967411,31.380041,10.04299667,-2.781838199,10.62086734,1681.855617,0.044546145,1066.894469
el150800737233,53,1068.5833,1068.6302,828,15.204498,35.252827,33.24098968,31.444807,10.04281,-2.814569112,10.83019279,1715.085949,0.043137099,1066.919832
el150800737233,54,1068.5636,1068.5595,828,15.208259,35.199673,33.22777666,31.46379742,10.04302833,-2.847662274,11.04339852,1748.320332,0.041751976,1066.945226
el150800737233,55,1068.5092,1068.5544,828,15.210588,35.24032514,33.23056168,31.43887389,10.04237167,-2.881841666,11.26501507,1781.549501,0.040325253,1066.971858
el150800737233,56,1068.4525,1068.5098,828,15.203828,35.25431334,33.24467036,31.46450257,10.04203,-2.916460494,11.49274422,1814.787117,0.03886365,1066.999629
el150800737233,57,1068.4069,1068.4962,828,15.216985,35.257698,33.26690564,31.48344854,10.042035,-2.950870806,11.72343279,1848.042905,0.037397304,1067.027978
el150800737233,58,1068.4903,1068.4938,828,15.224937,35.26995798,33.23192731,31.418592,10.04186333,-2.984237028,11.94769975,1881.292321,0.036158165,1067.052348
el150800737233,59,1068.4768,1068.5178,828,15.230678,35.17749,33.20085126,31.344315,10.044875,-3.017448153,12.17356102,1914.508711,0.034956674,1067.076378
el150800737233,60,1068.4302,1068.4674,828,15.226629,35.237637,33.17639797,31.38642136,10.04189333,-3.050700859,12.40330969,1947.697335,0.033737694,1067.101164
el150800737233,61,1068.3568,1068.4568,828,15.219506,35.217426,33.17014653,31.350304,10.04144333,-3.083327131,12.63511493,1980.870608,0.032464775,1067.127471
el150800737233,62,1068.3459,1068.419,828,15.226144,35.21202026,33.16616136,31.3643444,10.04197667,-3.115489964,12.86685519,2014.038761,0.031244519,1067.153096
el150800737233,63,1068.3408,1068.3626,828,15.237901,35.19818763,33.1347624,31.28964064,10.04235,-3.14726408,13.09855371,2047.189223,0.030082762,1067.17788
el150800737233,64,1068.3722,1068.3776,828,15.24275,35.166225,33.09881473,31.285337,10.043835,-3.179064392,13.33052158,2080.306012,0.029028468,1067.200723
el150800737233,65,1068.2427,1068.2919,828,15.250999,35.050377,33.05782875,31.24329328,10.04409167,-3.20792932,13.55536425,2113.384334,0.027846827,1067.226719
el150800737233,66,1068.1705,1068.2248,828,15.24828,35.094013,33.03660162,31.169525,10.04392667,-3.233706388,13.76898576,2146.431549,0.026633652,1067.253814
el150800737233,67,1068.0616,1068.0635,828,15.252789,35.11136558,33.03111151,31.22646119,10.04340667,-3.253269479,13.95565517,2179.465405,0.025347434,1067.282968
el150800737233,68,1068.0449,1068.087,828,15.254679,35.029064,32.96125445,31.15851848,10.04259833,-3.271629766,14.13716554,2212.461588,0.024117647,1067.311253
el150800737233,69,1068.0326,1068.0889,828,15.256303,35.058487,32.96850111,31.144352,10.04239833,-3.289070222,14.31472463,2245.426466,0.022946503,1067.33858
el150800737233,70,1067.8819,1067.9905,828,15.263472,35.103294,33.02288319,31.270908,10.04258833,-3.294375217,14.43065909,2278.422158,0.021663282,1067.368949
el150800737233,71,1067.7588,1067.8889,828,15.248246,35.156494,33.02925516,31.17325277,10.04265333,-3.287580491,14.47996906,2311.448227,0.02031558,1067.401294
