barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737275,1,1070.6265,1069.8287,1155,15.604726,37.707188,34.95467369,32.05854124,10.04410333,0,0,0,0,0
el150800737275,2,1071.9248,1071.2141,1155,15.555796,37.66242184,34.9591016,32.05434561,10.04323167,-5.25E-13,1,34.95688764,1.2983,1069.3282
el150800737275,3,1072.6638,1072.1251,1155,15.528331,37.60871034,34.93131022,32.046356,10.04362333,-0.321232774,1.5,69.90209355,1.01865,1069.701067
el150800737275,4,1073.1335,1072.7345,1155,15.512224,37.584129,34.91025383,31.95816056,10.04349333,-0.524926172,1.822094493,104.8228756,0.826,1070.02215
el150800737275,5,1073.3607,1073.0226,1155,15.506864,37.49794,34.89041469,31.94210226,10.04351167,-0.731716938,2.130951251,139.7232098,0.66771,1070.33873
el150800737275,6,1073.4339,1073.1764,1155,15.478654,37.47758069,34.86401578,31.903534,10.043325,-0.941181503,2.500796711,174.6004251,0.537554286,1070.642427
el150800737275,7,1073.6682,1073.3658,1155,15.486913,37.47302988,34.86038252,31.90343556,10.04289167,-1.062929137,2.835935017,209.4626242,0.458578571,1070.853029
el150800737275,8,1073.8199,1073.5769,1155,15.470586,37.479919,34.86392277,31.873856,10.042575,-1.155930186,3.137579623,244.3247769,0.40009881,1071.028468
el150800737275,9,1073.8692,1073.5854,1155,15.456479,37.36426138,34.87708569,31.96786736,10.04208167,-1.259898894,3.449764615,279.1952811,0.349421667,1071.197392
el150800737275,10,1073.8823,1073.7392,1155,15.466365,37.655579,34.80304686,31.769892,10.043135,-1.371553795,3.78680715,314.0353474,0.305277576,1071.359253
el150800737275,11,1073.8292,1073.6842,1155,15.446848,37.320927,34.80562833,32.02681,10.041265,-1.49578837,4.172496784,348.839685,0.264909091,1071.520727
el150800737275,12,1073.8997,1073.6983,1155,15.458163,37.59572062,34.86324258,31.96677,10.041215,-1.602046397,4.542025299,383.6741204,0.234142308,1071.65405
el150800737275,13,1073.773,1073.58,1155,15.483424,37.530739,34.85368017,31.888472,10.04169833,-1.722977528,4.976407087,418.5325818,0.203651099,1071.796342
el150800737275,14,1073.7964,1073.596,1155,15.461665,37.51855031,34.82828946,31.837336,10.04292333,-1.835136992,5.410270616,453.3735666,0.179335165,1071.917922
el150800737275,15,1073.8672,1073.5757,1155,15.450031,37.572178,34.89833185,31.857889,10.04366667,-1.933833305,5.822178827,488.2368773,0.160816429,1072.016689
el150800737275,16,1073.8759,1073.6057,1155,15.448173,37.653748,34.95202393,31.982174,10.042835,-2.027957916,6.23624934,523.1620552,0.145069706,1072.10592
el150800737275,17,1073.8484,1073.5914,1155,15.442193,37.64155052,34.9580212,32.03653,10.04268833,-2.122049783,6.666596622,558.1170777,0.130879412,1072.191062
el150800737275,18,1073.8573,1073.6034,1155,15.430573,37.62345058,34.98015743,32.0529669,10.04366667,-2.211896516,7.096990845,593.086167,0.118781321,1072.267683
el150800737275,19,1073.8146,1073.5693,1155,15.436118,37.59940603,34.96199836,32.004807,10.04339,-2.302160866,7.545353225,628.0572449,0.10757193,1072.342412
el150800737275,20,1073.7954,1073.5654,1155,15.425709,37.593899,34.92764679,31.934843,10.04324167,-2.39034349,8.001208908,663.0020675,0.09759406,1072.412257
el150800737275,21,1073.8093,1073.5613,1155,15.434683,37.70360755,34.98318721,32.084297,10.043325,-2.474889013,8.45476879,697.9574845,0.089120909,1072.474394
el150800737275,22,1073.8391,1073.614,1155,15.43464,37.64964527,35.01270181,32.119606,10.04277333,-2.554926279,8.900088221,732.955429,0.082054263,1072.528571
el150800737275,23,1073.8101,1073.4992,1155,15.427189,37.763695,35.00998303,32.08619021,10.04350333,-2.634487138,9.356050735,767.9667714,0.075470356,1072.581243
el150800737275,24,1073.7613,1073.4845,1155,15.44388,37.7355791,35.05318348,32.08876,10.04348167,-2.713300992,9.823589905,802.9983547,0.069158043,1072.633845
el150800737275,25,1073.6942,1072.0887,1155,15.450425,37.726704,35.00275152,32.03689322,10.042735,-2.789139528,10.29560068,838.0263222,0.062986385,1072.687333
