barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737304,1,1059.4152,1059.3228,1284,15.608473,34.383034,33.01697676,31.552387,10.04389333,0,0,0,0,0
el150800737304,2,1060.272,1060.1134,1284,15.511206,34.254642,33.00497447,31.595383,10.04354833,-7.96E-13,1,33.01097561,0.8568,1058.5584
el150800737304,3,1060.7876,1060.8082,1284,15.512635,34.186272,32.99318307,31.61159777,10.04349333,-0.293288896,1.5,66.01005438,0.6862,1058.785867
el150800737304,4,1061.3223,1061.2975,1284,15.40985,34.23475718,32.98169089,31.569719,10.043515,-0.292888023,1.778434237,98.99749136,0.62369,1058.89005
el150800737304,5,1061.6887,1061.612,1284,15.431999,34.21390713,32.94684182,31.534624,10.04258167,-0.37536294,1.87389106,131.9617577,0.55973,1059.01797
el150800737304,6,1062.0158,1062.0011,1284,15.406885,34.13864791,32.90554399,31.45049815,10.04336833,-0.439920804,1.96540975,164.8879506,0.508222857,1059.138153
el150800737304,7,1062.234,1062.2633,1284,15.407199,34.14535819,32.91896159,31.515507,10.04315,-0.527136918,2.055356442,197.8002034,0.458753571,1059.270071
el150800737304,8,1062.3453,1062.3879,1284,15.372929,34.150143,32.9157621,31.522871,10.04305333,-0.640160788,2.173621428,230.7175653,0.409186905,1059.418771
el150800737304,9,1062.4529,1062.5404,1284,15.368041,34.157516,32.95469295,31.562452,10.04210833,-0.746279367,2.32001563,263.6527928,0.36595,1059.562894
el150800737304,10,1062.4503,1062.5699,1284,15.353906,34.15904968,32.95236115,31.509417,10.04258333,-0.867815196,2.507495965,296.6063198,0.323835758,1059.717313
el150800737304,11,1062.585,1062.5464,1284,15.358133,34.132339,32.94744928,31.465244,10.042465,-0.958575515,2.69152471,329.5562251,0.292267273,1059.843587
el150800737304,12,1062.5443,1062.6016,1284,15.342536,34.098934,32.91367489,31.598623,10.042565,-1.063944458,2.909906957,362.4867871,0.261248252,1059.978003
el150800737304,13,1062.6241,1062.65,1284,15.360022,34.147659,32.93364109,31.490118,10.04233167,-1.152886608,3.124651891,395.4104451,0.236518681,1060.093408
el150800737304,14,1062.5895,1062.6525,1284,15.378087,34.072517,32.86878092,31.415869,10.044,-1.247454757,3.364056833,428.3116561,0.213228132,1060.20986
el150800737304,15,1062.5634,1062.6487,1284,15.36059,34.06285832,32.93413419,31.56825663,10.04288,-1.342022442,3.621853916,461.2131137,0.192106071,1060.322511
el150800737304,16,1062.7203,1062.7382,1284,15.347995,34.061188,32.94209014,31.572783,10.04361833,-1.410362882,3.842206165,494.1512258,0.177196324,1060.407
el150800737304,17,1062.7035,1062.7935,1284,15.341303,34.19125872,33.00625866,31.57648415,10.043275,-1.48252093,4.076538268,527.1254002,0.163160294,1060.491216
el150800737304,18,1062.7776,1062.822,1284,15.313494,34.177036,33.04086353,31.617161,10.04356167,-1.542569088,4.293629123,560.1489613,0.151747988,1060.563494
el150800737304,19,1062.8042,1062.8572,1284,15.349185,34.213852,33.05005529,31.582148,10.043705,-1.599487489,4.508405811,593.1944207,0.141603158,1060.631126
