barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737259,1,1060.0799,1059.6254,989,15.7979,38.6331283,35.47894882,32.19979155,10.04236667,0,0,0,0,0
el150800737259,2,1061.1302,1060.6843,989,15.752004,38.604427,35.46469193,32.181175,10.04258833,0,1,35.47182038,1.0503,1059.0296
el150800737259,3,1061.978,1061.5507,989,15.714951,38.57974324,35.46104069,32.189358,10.04233667,-0.129758297,1.5,70.93468669,0.94905,1059.1646
el150800737259,4,1062.5266,1062.2387,989,15.697546,38.50951373,35.46448608,32.183651,10.04133833,-0.314006638,1.666983037,106.3974501,0.81879,1059.3817
el150800737259,5,1062.9901,1062.5968,989,15.674211,38.52257116,35.41654613,32.119164,10.04092333,-0.425192391,1.835636323,141.8379662,0.72168,1059.57592
el150800737259,6,1063.3529,1062.9855,989,15.671602,38.43672089,35.38718272,32.09367461,10.040805,-0.516903041,1.979899985,177.2398306,0.642665714,1059.760287
el150800737259,7,1063.7853,1063.4685,989,15.654365,38.49008514,35.39097623,32.08713644,10.041,-0.538624075,2.101424972,212.6289101,0.591917857,1059.895614
el150800737259,8,1063.9347,1063.7017,989,15.642472,38.46201627,35.38674627,32.07805811,10.04141667,-0.627492285,2.203782711,248.0177713,0.533896429,1060.069679
el150800737259,9,1064.2015,1063.9293,989,15.628023,38.329975,35.39029871,32.11913074,10.04055,-0.686708062,2.310343971,283.4062938,0.489013333,1060.219289
el150800737259,10,1064.2061,1064.117,989,15.628567,38.50867195,35.43374412,32.303005,10.0425,-0.787927305,2.447809078,318.8183152,0.439741212,1060.399953
el150800737259,11,1064.286,1064.0846,989,15.611956,38.355785,35.40362808,32.191444,10.04262167,-0.884485071,2.60704626,354.2370013,0.396509091,1060.572882
el150800737259,12,1064.5087,1064.3276,989,15.625468,38.48304255,35.4451042,32.16830991,10.04175333,-0.946289149,2.750244573,389.6613675,0.364882517,1060.70993
el150800737259,13,1064.3713,1064.3713,989,15.654044,38.47133234,35.38175854,32.10429,10.04204667,-1.042746183,2.941538851,425.0747988,0.329208791,1060.876408
el150800737259,14,1064.5527,1064.4106,989,15.644083,38.409477,35.37662603,32.057595,10.04160833,-1.113467781,3.113757375,460.4539911,0.302562198,1061.009641
el150800737259,15,1064.658,1064.396,989,15.625359,38.55021986,35.452132,31.926973,10.04249833,-1.173022364,3.278302544,495.8683701,0.280310357,1061.128317
el150800737259,16,1064.6185,1064.4943,989,15.615309,38.539135,35.48018372,32.213909,10.04196333,-1.243128529,3.464279004,531.334528,0.258366618,1061.252665
el150800737259,17,1064.6714,1064.5328,989,15.611284,38.561413,35.48527074,32.22302606,10.04216167,-1.307952547,3.64980582,566.8172552,0.239278431,1061.367194
el150800737259,18,1064.8559,1064.6472,989,15.601254,38.549397,35.49445041,32.18858,10.04375,-1.349883685,3.802880326,602.3071158,0.224922188,1061.458117
el150800737259,19,1064.9663,1064.779,989,15.604689,38.57177373,35.47607799,32.17892289,10.04388333,-1.381399212,3.93892385,637.79238,0.212837895,1061.538679
el150800737259,20,1065.0194,1064.906,989,15.609842,38.573353,35.45755983,32.082451,10.04407667,-1.412468301,4.071567508,673.2591989,0.201751654,1061.616283
el150800737259,21,1065.2157,1064.89,989,15.610827,38.61861628,35.45972222,32.105427,10.04412333,-1.419437731,4.1639474,708.7178399,0.193474156,1061.676984
el150800737259,22,1065.119,1065.0245,989,15.606191,38.55966543,35.44251505,32.14805881,10.04322833,-1.4516226,4.291037487,744.1689586,0.183817053,1061.751022
el150800737259,23,1065.1004,1063.3582,989,15.606062,38.76585,35.53527645,32.26189102,10.044285,-1.49020482,4.430828734,779.6578543,0.174269071,1061.827406
el150800737259,24,1065.0233,1064.8943,989,15.61684,38.64690782,35.5762179,32.281853,10.043175,-1.53830524,4.594397468,815.2136015,0.164403435,1061.90962
el150800737259,25,1064.9706,1064.831,989,15.616384,38.616119,35.52215733,32.23506535,10.04264333,-1.590434903,4.773494067,850.7627891,0.154719385,1061.993548
el150800737259,26,1065.0537,1064.8818,989,15.635639,38.505039,35.42751536,32.09995888,10.04264167,-1.635905858,4.940020517,886.2376255,0.146492444,1062.06759
el150800737259,27,1064.9934,1064.8484,989,15.635135,38.46826835,35.35936612,32.122665,10.043395,-1.685512862,5.122420309,921.6310662,0.138321917,1062.143849
el150800737259,28,1064.9289,1064.9229,989,15.629729,38.54277,35.37871507,32.108685,10.04146,-1.737774361,5.318990016,957.0001068,0.130282786,1062.22156
el150800737259,29,1065.0964,1064.8201,989,15.621031,38.668785,35.45758397,32.052917,10.04240667,-1.778890129,5.486414245,992.4182563,0.124052709,1062.283861
el150800737259,30,1065.1294,1065.0015,989,15.616418,38.55935238,35.46820869,32.181152,10.04237167,-1.817581395,5.649896198,1027.881153,0.118400823,1062.342264
el150800737259,31,1065.145,1064.9025,989,15.610562,38.67582625,35.53352644,32.18524305,10.04185,-1.855290791,5.81304044,1063.38202,0.113152702,1062.398244
el150800737259,32,1065.4312,1065.0969,989,15.600159,38.747623,35.55011501,32.21265083,10.041705,-1.864513246,5.905376079,1098.923841,0.109812188,1062.43499
el150800737259,33,1065.4136,1065.1809,989,15.601145,38.70134339,35.5626168,32.309948,10.04153167,-1.879724435,6.009011609,1134.480207,0.106361965,1062.474092
el150800737259,34,1065.3347,1065.2099,989,15.60023,38.672626,35.56484873,32.301769,10.04151833,-1.905505778,6.138604576,1170.04394,0.102551719,1062.518545
el150800737259,35,1065.4174,1065.2267,989,15.600013,38.787449,35.56228655,32.251926,10.04093333,-1.924677595,6.250579701,1205.607507,0.099263838,1062.557999
el150800737259,36,1065.3454,1065.2864,989,15.602834,38.70356392,35.54713291,32.207592,10.041705,-1.95201243,6.384891185,1241.162217,0.095722857,1062.601672
el150800737259,37,1065.4705,1065.2355,989,15.613116,38.77617823,35.56070367,32.22282965,10.04158,-1.968952127,6.490430354,1276.716135,0.092851233,1062.638045
el150800737259,38,1065.3867,1065.2722,989,15.615246,38.71432054,35.5037936,32.187641,10.04312,-1.994899089,6.621266085,1312.248384,0.089694584,1062.679082
el150800737259,39,1065.3226,1065.2004,989,15.619978,38.68040399,35.45184414,32.108574,10.04256833,-2.025900508,6.769195298,1347.726203,0.086407773,1062.722906
el150800737259,40,1065.3566,1065.1689,989,15.63737,38.64508092,35.41758665,32.069866,10.04236333,-2.054796919,6.911734877,1383.160918,0.083398199,1062.764037
el150800737259,41,1065.4352,1065.251,989,15.630286,38.76009,35.45152804,32.187733,10.04187667,-2.078337103,7.038138315,1418.595476,0.080791359,1062.800533
el150800737259,42,1065.3696,1065.2992,989,15.642185,38.73863539,35.477101,32.09722769,10.04218333,-2.106940129,7.181976746,1454.05979,0.078053253,1062.839779
el150800737259,43,1065.3808,1065.2577,989,15.641356,38.827415,35.47150802,32.098167,10.04217833,-2.134952243,7.325135888,1489.534095,0.075467834,1062.877698
el150800737259,44,1065.2796,1065.2066,989,15.640941,38.76722244,35.5037787,32.15702452,10.043135,-2.168195874,7.489558873,1525.021738,0.072683946,1062.919457
el150800737259,45,1065.2081,1065.0892,989,15.645832,38.806355,35.49707587,32.16506282,10.04374833,-2.203645567,7.666171819,1560.522165,0.069837181,1062.963107
el150800737259,46,1065.2072,1065.0672,989,15.637813,38.75574068,35.5093842,32.192085,10.042245,-2.238648722,7.843562194,1596.025395,0.067149621,1063.005212
el150800737259,47,1065.3449,1065.1627,989,15.627142,38.86495536,35.5478429,32.202137,10.04203167,-2.267811293,7.998278506,1631.554009,0.064978492,1063.03995
el150800737259,48,1065.1942,1065.0713,989,15.613381,38.86168199,35.58213032,32.2939456,10.04226333,-2.302337295,8.178605104,1667.118995,0.062517477,1063.080147
el150800737259,49,1065.0712,1065.0482,989,15.61856,38.87858543,35.62481649,32.348698,10.04157833,-2.338187052,8.371527368,1702.722469,0.059891429,1063.123914
