barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737270,1,1068.3683,1067.5771,1039,15.937412,34.935284,33.0459011,31.262642,10.04215833,0,0,0,0,0
el150800737270,2,1069.4826,1068.8168,1039,15.903223,34.839363,32.99945345,31.24410076,10.04216,0,1,33.02267728,1.1143,1067.254
el150800737270,3,1070.3384,1069.8085,1039,15.871447,34.867256,32.98610616,31.23328168,10.04180333,-0.159022473,1.5,66.01545708,0.98505,1067.426333
el150800737270,4,1070.9082,1070.3827,1039,15.848698,34.837154,32.96533906,31.189356,10.04214,-0.33273004,1.687630591,98.99117969,0.84755,1067.6555
el150800737270,5,1071.4244,1070.9763,1039,15.835447,34.80454584,32.92438086,31.168756,10.04076333,-0.417960111,1.857916083,131.9360397,0.75378,1067.84304
el150800737270,6,1071.8178,1071.3738,1039,15.834689,34.908264,32.92017782,31.107897,10.04188,-0.497946528,1.986490046,164.858319,0.675505714,1068.02568
el150800737270,7,1072.1514,1071.8514,1039,15.814506,34.89436,32.96112926,31.108976,10.04174667,-0.56699106,2.102336471,197.7989725,0.610917857,1068.197914
el150800737270,8,1072.2935,1072.0339,1039,15.80755,34.951191,32.98548822,31.201126,10.04143167,-0.672987799,2.230686175,230.7722813,0.544938095,1068.395854
el150800737270,9,1072.4885,1072.2734,1039,15.80194,34.879253,33.02448068,31.25113547,10.040825,-0.761299306,2.373155154,263.7772657,0.490818333,1068.576253
el150800737270,10,1072.7774,1072.5045,1039,15.798753,34.60389608,32.92015206,31.26879771,10.04138167,-0.805732151,2.498799483,296.7495821,0.452252727,1068.71766
el150800737270,11,1072.9177,1072.6702,1039,15.783187,34.98065854,32.95559231,31.161123,10.04214667,-0.857292606,2.620062851,329.6874543,0.417037273,1068.858522
el150800737270,12,1072.9407,1072.6269,1039,15.812909,34.78433922,32.96135124,31.16560749,10.04201333,-0.930552787,2.760819483,362.6459261,0.381565385,1069.012233
el150800737270,13,1072.9898,1072.7032,1039,15.814846,34.77280334,32.8788464,31.0201248,10.04051,-1.006336683,2.916018689,395.5660249,0.349165934,1069.163431
el150800737270,14,1073.1136,1072.8914,1039,15.798725,34.76751153,32.93841476,31.324722,10.04051333,-1.069286164,3.066368668,428.4746555,0.322361538,1069.297453
el150800737270,15,1073.2448,1073.0078,1039,15.774373,34.876972,32.92991648,31.24033603,10.04093167,-1.119585065,3.206521584,461.4088211,0.300159643,1069.415863
el150800737270,16,1073.3707,1073.0745,1039,15.764061,34.88407396,32.9999052,31.22327682,10.041175,-1.159530351,3.335084187,494.3737319,0.28146,1069.521828
el150800737270,17,1073.2634,1073.0453,1039,15.752606,34.88524951,33.00304037,31.273369,10.041125,-1.222929044,3.498907372,527.3752047,0.261004167,1069.644563
el150800737270,18,1073.2198,1073.0463,1039,15.754005,34.863743,33.00632499,31.29008061,10.0417,-1.291789779,3.682113583,560.3798874,0.241305263,1069.769322
el150800737270,19,1073.2032,1073.0079,1039,15.766298,34.804886,32.98144882,31.249674,10.04072333,-1.361054763,3.876938153,593.3737743,0.223132807,1069.890472
el150800737270,20,1073.1698,1072.9765,1039,15.751924,34.891987,33.02031071,31.30546673,10.04080167,-1.430951189,4.084372739,626.3746541,0.20622812,1070.008805
el150800737270,21,1073.2428,1073.0141,1039,15.757021,34.900417,33.02056522,31.28857668,10.04085667,-1.494044722,4.284449151,659.395092,0.191984026,1070.113261
el150800737270,22,1073.287,1073.0193,1039,15.764384,35.058773,33.0621887,31.3176,10.04175667,-1.552748635,4.481374306,692.436469,0.1795345,1070.208708
el150800737270,23,1073.2454,1073.0181,1039,15.767401,35.01504784,33.11420655,31.31681012,10.04186833,-1.613312764,4.690330643,725.5246666,0.167658399,1070.303717
el150800737270,24,1073.2069,1072.9471,1039,15.776649,34.96379845,33.03735172,31.244701,10.042005,-1.674535137,4.909170042,758.6004457,0.156452217,1070.397101
el150800737270,25,1073.1597,1072.9208,1039,15.792139,34.891163,32.97544031,31.17118334,10.04333833,-1.73609456,5.137745497,791.6068418,0.145848769,1070.488998
el150800737270,26,1073.2933,1073.0329,1039,15.786756,34.768154,32.89266218,31.201876,10.04216167,-1.78948488,5.346968348,824.540893,0.137406325,1070.56498
el150800737270,27,1073.2532,1073.0333,1039,15.792448,34.876133,32.93431724,31.206942,10.040435,-1.844113325,5.565739963,857.4543827,0.129297192,1070.640665
el150800737270,28,1073.244,1073.0462,1039,15.791984,34.94078322,32.97946105,31.138432,10.04289667,-1.898000579,5.788017703,890.4112719,0.121782512,1070.713307
el150800737270,29,1073.355,1073.0351,1039,15.768651,34.899956,32.99618631,31.24823721,10.04198833,-1.944692032,5.99199175,923.3990955,0.115644581,1070.774686
el150800737270,30,1073.3182,1073.1655,1039,15.760045,34.93192899,33.0457932,31.281294,10.04224167,-1.993018682,6.205126866,956.4200853,0.109671524,1070.836408
el150800737270,31,1073.3571,1073.0934,1039,15.764927,35.01257676,33.08578104,31.29795751,10.04218833,-2.038400909,6.412557899,989.4858724,0.104354234,1070.893126
el150800737270,32,1073.3409,1073.1553,1039,15.753556,35.08042884,33.11726753,31.339031,10.04207667,-2.084120071,6.624775217,1022.587397,0.099288545,1070.948848
el150800737270,33,1073.3271,1073.1025,1039,15.750857,35.051471,33.10590078,31.29252146,10.042085,-2.129871048,6.840924547,1055.698981,0.09448496,1071.003289
el150800737270,34,1073.2865,1073.1119,1039,15.756441,35.03306499,33.10242023,31.297436,10.042115,-2.176640891,7.065050107,1088.803141,0.089799526,1071.057952
el150800737270,35,1073.1511,1072.9598,1039,15.762253,35.018345,33.09963363,31.311287,10.04211833,-2.225848102,7.306353012,1121.904168,0.084800308,1071.117943
el150800737270,36,1073.1993,1072.9423,1039,15.762374,35.00551945,33.08378347,31.336658,10.04199333,-2.273317973,7.543538334,1154.995877,0.080424389,1071.171913
el150800737270,37,1073.2179,1072.9976,1039,15.768807,34.92166311,33.01791385,31.27959896,10.04155833,-2.319494932,7.779166509,1188.046725,0.076456899,1071.222168
el150800737270,38,1073.1657,1072.9802,1039,15.784571,34.91459143,32.94329317,31.175762,10.04130333,-2.365751501,8.020740604,1221.027329,0.072562852,1071.27279
el150800737270,39,1073.2133,1072.979,1039,15.785541,35.015381,32.9662573,31.1554026,10.04172833,-2.410379491,8.257890428,1253.982104,0.069141923,1071.318403
el150800737270,40,1073.257,1072.9762,1039,15.767014,35.01959068,33.0939537,31.33535888,10.04114833,-2.453155378,8.48986766,1287.01221,0.066116023,1071.359757
el150800737270,41,1073.2435,1073.0876,1039,15.789852,34.99459367,33.02689018,31.244131,10.04091333,-2.495637967,8.724187083,1320.072632,0.063234443,1071.400099
el150800737270,42,1073.2323,1073.0448,1039,15.792156,35.04887332,33.04044607,31.28735,10.041785,-2.537737943,8.960369164,1353.1063,0.06049808,1071.43932
el150800737270,43,1073.1165,1072.9244,1039,15.81379,34.989403,33.01924748,31.249586,10.04201,-2.580483267,9.206722854,1386.136147,0.057567095,1071.482308
el150800737270,44,1073.1781,1072.9463,1039,15.808729,35.06362499,33.05592653,31.26530872,10.04255833,-2.622203491,9.449210542,1419.173734,0.055030247,1071.52036
el150800737270,45,1073.2635,1072.958,1039,15.787341,35.048351,33.06274834,31.296574,10.024795,-2.66156831,9.681904009,1452.233071,0.052904967,1071.552948
el150800737270,46,1073.2911,1072.9933,1039,15.78345,35.139908,33.09489957,31.306654,10.04106,-2.699545892,9.910632104,1485.311895,0.050974875,1071.583186
