barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737345,1,1060.5524,1059.0984,1638,15.467586,37.77619059,34.8646865,31.93741613,11.05615833,0,0,0,0,0
el150800737345,2,1061.009,1059.3414,1638,15.453937,37.75205508,34.82841641,31.94187885,11.05520333,0,1,34.84655146,0.4566,1060.0958
el150800737345,3,1061.5807,1061.4671,1638,15.429413,37.74009245,34.81166254,31.92074,11.04156333,0.13604456,1.5,69.66659093,0.51415,1060.019067
el150800737345,4,1062.1419,1061.9558,1638,15.405889,37.63064043,34.82425805,31.90620832,11.03998333,0.100975204,1.59966551,104.4845512,0.53402,1059.98595
el150800737345,5,1062.538,1062.4719,1638,15.386094,37.59295292,34.78303211,31.866419,11.04113333,-0.048816633,1.575659176,139.2881963,0.51041,1060.03317
el150800737345,6,1063.0152,1062.8595,1638,15.378835,37.5685768,34.75128598,31.81659061,11.03894833,-0.07839362,1.670801337,174.0553553,0.49892,1060.05998
el150800737345,7,1063.1005,1063.1477,1638,15.372622,37.60131063,34.74348569,31.847891,11.04124333,-0.262581658,1.651409461,208.8027412,0.4505,1060.1891
el150800737345,8,1063.458,1061.983,1638,15.35733,37.59989414,34.7589173,31.80097096,11.05839,-0.332997821,1.740866459,243.5539427,0.422575,1060.272875
el150800737345,9,1063.4702,1063.4665,1638,15.349039,37.586514,34.76680884,31.8763267,11.04017667,-0.466567215,1.818205623,278.3168057,0.382185,1060.407508
el150800737345,10,1063.5999,1063.655,1638,15.331875,37.45673733,34.74092855,31.64106944,11.04049167,-0.576171701,1.929580394,313.0706744,0.347850909,1060.5334
el150800737345,11,1063.6877,1063.6886,1638,15.333442,37.44658686,34.69647602,31.77247041,11.03949667,-0.675252928,2.058941497,347.7893767,0.317302727,1060.655593
el150800737345,12,1063.7645,1063.7552,1638,15.335443,37.62111971,34.75349356,31.90629,11.03945167,-0.765083998,2.199490668,382.5143615,0.290428671,1060.772047
