barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737229,1,1062.0248,1061.6238,667,13.516996,36.707977,34.06971512,31.296139,10.06860667,0,0,0,0,0
el150800737229,2,1062.6124,1062.2228,667,13.527169,36.766792,34.03909064,31.34853511,10.06489333,0,1,34.05440288,0.5876,1061.4372
el150800737229,3,1062.9802,1062.5807,667,13.534418,36.678658,34.04502516,31.35651397,10.061935,-0.272856033,1.5,68.09646078,0.4777,1061.583733
el150800737229,4,1063.0591,1062.7699,667,13.538286,36.64263743,34.0284335,31.284897,10.06250333,-0.654181091,1.840646183,102.1331901,0.34707,1061.80145
el150800737229,5,1063.0716,1062.7916,667,13.550496,36.70277678,34.04095429,31.26501339,10.06244,-0.968593164,2.355545999,136.167884,0.25403,1061.98753
el150800737229,6,1063.0208,1062.7515,667,13.547892,36.601658,33.98229086,31.285458,10.06058667,-1.248223045,2.99220933,170.1795066,0.1839,1062.151167
el150800737229,7,1062.9483,1062.6551,667,13.563924,36.6206586,33.98317554,31.26520041,10.06302333,-1.47632613,3.679816131,204.1622398,0.131382143,1062.291214
el150800737229,8,1062.8687,1062.596,667,13.580643,36.560299,33.98208387,31.19663,10.06186333,-1.630165556,4.308391391,238.1448695,0.091917857,1062.409607
el150800737229,9,1062.5648,1062.4423,667,13.581209,36.61780371,33.97288989,31.233654,10.06259833,-1.357423065,3.769600429,272.1223564,0.047113333,1062.558956
el150800737229,10,1062.4539,1062.3062,667,13.582986,36.43322949,33.93453744,30.94306117,10.06258167,-1.02144347,3.018798013,306.07607,0.015684848,1062.674193
el150800737229,11,1062.3018,1062.148,667,13.613893,36.33948354,33.86441992,31.03240698,10.060115,-0.690312237,2.254547573,339.9755487,-0.009084545,1062.773271
el150800737229,12,1061.8695,1061.7347,667,13.608951,36.74361712,33.97168756,31.2860472,10.06320667,-0.651667761,2.123630804,373.8936025,-0.039652098,1062.90573
el150800737229,13,1061.6318,1061.4188,667,13.606145,36.658398,34.04504797,31.20174899,10.06349,-0.649144028,2.124205804,407.9019702,-0.064656044,1063.022415
el150800737229,14,1061.5309,1061.3608,667,13.616753,36.634979,33.97010606,31.177261,10.059165,-0.556363985,1.915856089,441.9095472,-0.081408352,1063.106177
el150800737229,15,1061.2603,1060.9648,667,13.606405,36.573681,34.03375664,31.32635169,10.06027667,-0.54236288,1.931406274,475.9114786,-0.097027143,1063.189477
el150800737229,16,1060.9072,1060.8145,667,13.623863,36.7564117,34.08284239,31.292515,10.06208,-0.597654754,2.102539793,509.9697781,-0.113126618,1063.280708
el150800737229,17,1060.7761,1060.5414,667,13.636156,36.758049,34.1262968,31.28559181,10.06180167,-0.55683982,1.996818872,544.0743477,-0.124527696,1063.349114
el150800737229,18,1060.4508,1060.1616,667,13.6425,36.702812,34.12639015,31.36658574,10.06235167,-0.558066035,2.013228836,578.2006912,-0.136050774,1063.422093
el150800737229,19,1060.2862,1059.9756,667,13.651244,36.64569494,34.10632122,31.36791286,10.06193833,-0.520760854,1.933869714,612.3170468,-0.144749649,1063.480086
el150800737229,20,1059.9411,1059.7171,667,13.652379,36.597412,34.10740972,31.325764,10.06365667,-0.519261159,1.951234024,646.4239123,-0.153949549,1063.544485
el150800737229,21,1059.8503,1059.5236,667,13.659428,36.81540336,34.15669112,31.37045765,10.06377667,-0.471310714,1.857450056,680.5559627,-0.15993974,1063.588413
el150800737229,22,1059.5942,1059.332,667,13.664225,36.81419,34.15981612,31.399506,10.06386833,-0.438662524,1.81163298,714.7142163,-0.165578543,1063.631644
el150800737229,23,1059.2424,1059.0303,667,13.675783,36.73702719,34.10535628,31.312508,10.06473333,-0.433737247,1.831390012,748.8468025,-0.171893083,1063.68216
el150800737229,24,1058.9865,1058.6891,667,13.665845,36.716331,34.17603284,31.46043,10.06535667,-0.425110625,1.835325008,782.9874971,-0.177595348,1063.729679
el150800737229,25,1058.7656,1058.4344,667,13.685429,36.701385,34.12565293,31.32735879,10.06583667,-0.408735989,1.818826343,817.13834,-0.182434077,1063.771615
el150800737229,26,1058.5668,1058.2564,667,13.686705,36.648403,34.06870329,31.32239068,10.06589833,-0.385752833,1.789073022,851.2355181,-0.186378769,1063.807117
