barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737361,1,1046.4231,1046.0707,1156,15.740374,36.065784,33.80891782,31.379723,10.04416667,0,0,0,0,0
el150800737361,2,1047.4036,1046.8264,1156,15.740704,35.97841183,33.81613158,31.37670508,10.04404833,0,1,33.8125247,0.9805,1045.4426
el150800737361,3,1048.004,1047.5534,1156,15.716039,35.96221177,33.83036279,31.377817,10.04441833,-0.284319848,1.5,67.63577188,0.79045,1045.696
el150800737361,4,1048.5611,1048.1349,1156,15.699966,35.878269,33.8207667,31.34887847,10.04395667,-0.336117824,1.773320305,101.4613366,0.70144,1045.84435
el150800737361,5,1048.9986,1048.6751,1156,15.611636,35.844036,33.77846088,31.29574,10.04340333,-0.395982557,1.900247368,135.2609504,0.63085,1045.98553
el150800737361,6,1049.3289,1049.0619,1156,15.579231,35.85301528,33.73696811,31.264597,10.04333833,-0.473256071,1.996056888,169.0186649,0.567745714,1046.132773
el150800737361,7,1049.7077,1049.4213,1156,15.620914,35.887108,33.72259578,31.231514,10.04278333,-0.496430026,2.08520576,202.7484469,0.524964286,1046.246857
el150800737361,8,1049.9413,1049.6515,1156,15.590627,35.862823,33.71219729,31.191433,10.04387833,-0.550742716,2.15457728,236.4658434,0.482858333,1046.373175
el150800737361,9,1050.0654,1049.8631,1156,15.579736,35.903133,33.71112976,31.192162,10.04351667,-0.635925188,2.241446793,270.1775069,0.439291667,1046.518397
el150800737361,10,1050.4172,1050.1679,1156,15.595527,36.44192008,33.7694889,30.9973162,10.04375667,-0.651639711,2.319766029,303.9178162,0.41234,1046.61722
el150800737361,11,1050.5079,1050.2911,1156,15.580192,36.09447794,33.67365822,31.000471,10.04352833,-0.703790838,2.39717656,337.6393898,0.383019091,1046.734504
el150800737361,12,1050.6704,1050.4998,1156,15.568091,35.634205,33.56988389,31.065357,10.04368833,-0.748958864,2.47648572,371.2611609,0.357621678,1046.844559
el150800737361,13,1050.7314,1050.554,1156,15.577544,35.84368786,33.69307198,31.260159,10.04407833,-0.807493277,2.56856625,404.8926388,0.332492857,1046.961827
el150800737361,14,1050.8007,1050.6228,1156,15.583607,35.788158,33.67870571,31.195944,10.04344,-0.868070052,2.671494943,438.5785276,0.309177802,1047.078402
el150800737361,15,1050.892,1050.6923,1156,15.555953,35.76578897,33.61845346,31.14788506,10.04342333,-0.923565804,2.7782707,472.2271072,0.288576071,1047.188278
el150800737361,16,1051.082,1050.9266,1156,15.556182,35.85228246,33.71435633,31.198095,10.04303167,-0.956736409,2.869358381,505.8935121,0.272616618,1047.278715
el150800737361,17,1051.0688,1050.9167,1156,15.532692,35.99533481,33.7995424,31.235777,10.04338333,-1.005283361,2.975472027,539.6504615,0.256059804,1047.378056
