barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737319,1,1064.2039,1063.619,816,15.258422,36.709457,33.80376009,31.209538,10.04217,0,0,0,0,0
el150800737319,2,1065.558,1064.9482,816,15.250437,36.676395,33.8295495,31.23068313,10.04172333,-5.04E-13,1,33.81665479,1.3541,1062.8498
el150800737319,3,1066.5193,1065.9854,816,15.215794,37.00989437,33.97253986,31.226217,10.04158,-0.204164563,1.5,67.71769947,1.1577,1063.111667
el150800737319,4,1067.1138,1066.7303,816,15.194985,36.939075,33.98198908,31.182079,10.04139,-0.403588666,1.722920682,101.6949639,0.9691,1063.426
el150800737319,5,1067.5212,1067.245,816,15.182124,36.92984,33.96348055,31.19269672,10.04412667,-0.565282672,1.943245761,135.6676988,0.81904,1063.72612
el150800737319,6,1067.8976,1067.6348,816,15.181974,37.01358778,33.96922664,31.103199,10.04277833,-0.668722582,2.153457237,169.6340523,0.712931429,1063.973707
el150800737319,7,1068.2578,1068.0708,816,15.172804,37.02524098,34.00419997,31.122763,10.04277167,-0.728069501,2.327985928,203.6207657,0.637242857,1064.175543
el150800737319,8,1068.422,1068.339,816,15.171519,37.056545,34.01395633,31.13641805,10.04272333,-0.816810459,2.497587129,237.6298438,0.566285714,1064.388414
el150800737319,9,1068.7017,1068.5538,816,15.192065,37.00045367,34.00020179,31.046717,10.04262167,-0.86953294,2.646406295,271.6369229,0.514066667,1064.562478
el150800737319,10,1068.9164,1068.8064,816,15.198183,36.526283,33.77782028,31.176485,10.04197667,-0.912711102,2.77837772,305.5259339,0.471153333,1064.719827
el150800737319,11,1069.0556,1068.9337,816,15.2126,36.74185172,33.74517892,31.00840862,10.04261833,-0.962490865,2.908727877,339.2874335,0.432657273,1064.873811
el150800737319,12,1069.1273,1069.0292,816,15.22063,36.72364681,33.82744474,31.11013107,10.04318167,-1.024170081,3.052043602,373.0737453,0.396565035,1065.030211
el150800737319,13,1069.2623,1069.1471,816,15.226681,36.61730906,33.75039947,31.0370761,10.04124833,-1.077036132,3.190515272,406.8626674,0.366128022,1065.17225
el150800737319,14,1069.2809,1069.1717,816,15.206734,36.73410354,33.85213229,31.333536,10.0418,-1.140574453,3.347590494,440.6639333,0.337066813,1065.317556
el150800737319,15,1069.4506,1069.2768,816,15.193187,36.7280301,33.83865897,31.26150496,10.04195167,-1.185662158,3.48468298,474.509329,0.313992857,1065.440617
el150800737319,16,1069.4902,1069.3523,816,15.18178,36.88899426,33.8936101,31.19526961,10.041485,-1.235311526,3.630175177,508.3754635,0.292500882,1065.562405
el150800737319,17,1069.5294,1069.4187,816,15.170315,36.83784448,33.92015074,31.305309,10.04128333,-1.286538336,3.782001012,542.2823439,0.272784804,1065.680701
el150800737319,18,1069.4581,1069.4201,816,15.169197,36.815517,33.91264008,31.261396,10.04157667,-1.349851309,3.96250606,576.1987393,0.252912384,1065.80656
el150800737319,19,1069.5611,1069.4015,816,15.173341,36.88114821,33.93272037,31.24586502,10.04158667,-1.403440089,4.130760374,610.1214195,0.236320877,1065.91717
el150800737319,20,1069.5937,1069.5059,816,15.171407,36.79504276,33.94931785,31.307116,10.04172167,-1.455544742,4.301267717,644.0624387,0.221322481,1066.022159
el150800737319,21,1069.5506,1070.6925,816,15.156902,37.0054546,34.00852784,31.27413029,10.0393,-1.512745261,4.489049885,678.0413615,0.206785714,1066.128762
el150800737319,22,1069.5869,1069.5187,816,15.113679,37.266373,34.15097466,31.305563,10.04152833,-1.566856967,4.675757142,712.1211128,0.193847205,1066.227957
el150800737319,23,1069.5587,1069.4352,816,15.098229,37.296581,34.25380037,31.332838,10.0431,-1.622948082,4.873793559,746.3235003,0.18158913,1066.326022
el150800737319,24,1069.5783,1069.404,816,15.116199,37.23226409,34.17403078,31.28462243,10.041295,-1.677013176,5.072578255,780.5374158,0.170530522,1066.418177
el150800737319,25,1069.5274,1069.4083,816,15.125928,37.223961,34.08276842,31.13263465,10.04254333,-1.733428768,5.284786218,814.6658154,0.159877846,1066.5105
el150800737319,26,1069.4554,1069.4127,816,15.154741,36.94107717,33.94988458,31.14822931,10.04050333,-1.79193033,5.511704416,848.6821419,0.149519521,1066.603725
el150800737319,27,1069.4423,1069.339,816,15.149856,37.030148,33.94860176,31.14759958,10.04147,-1.849405651,5.742732702,882.6313851,0.140007998,1066.692499
el150800737319,28,1069.4727,1069.3609,816,15.140086,37.10182886,34.01296498,31.282877,10.04173,-1.904353514,5.971174795,916.6121685,0.131584182,1066.773929
el150800737319,29,1069.4932,1069.3809,816,15.115934,37.11313512,34.08340199,31.25240544,10.04198833,-1.957258864,6.198228861,950.660352,0.124020936,1066.849562
el150800737319,30,1069.5565,1069.4026,816,15.112359,37.1907266,34.1501444,31.3010703,10.04156333,-2.006274835,6.416332512,984.7771252,0.117481001,1066.917141
el150800737319,31,1069.5388,1069.4937,816,15.098317,37.32016696,34.19675272,31.330603,10.04158333,-2.055270539,6.639248906,1018.950574,0.111310121,1066.982964
el150800737319,32,1069.6447,1069.4895,816,15.07958,37.34654096,34.27455717,31.352453,10.04158,-2.097940726,6.843642674,1053.186229,0.106195418,1067.039226
el150800737319,33,1069.5554,1069.4875,816,15.079648,37.31166699,34.26755279,31.364168,10.04218,-2.144711854,7.066718361,1087.457284,0.100910528,1067.099121
el150800737319,34,1069.4629,1069.4038,816,15.074407,37.22282,34.24346514,31.34398152,10.04445,-2.193696714,7.304537367,1121.712793,0.095529794,1067.161896
el150800737319,35,1069.507,1069.3464,816,15.084993,37.36046146,34.22961692,31.28800157,10.04149667,-2.240504104,7.53722679,1155.949334,0.090775322,1067.21895
el150800737319,36,1069.4659,1069.396,816,15.083389,37.29006965,34.22359792,31.315985,10.04128,-2.287569319,7.776223858,1190.175941,0.086176396,1067.27567
el150800737319,37,1069.4711,1069.328,816,15.114998,37.069346,34.08604038,31.25961191,10.04407833,-2.333648624,8.01522977,1224.33076,0.081938431,1067.329351
el150800737319,38,1069.3597,1069.3041,816,15.136136,37.02169,33.97973169,31.223562,10.04314167,-2.380378502,8.265279576,1258.363646,0.077552555,1067.386367
el150800737319,39,1069.3616,1069.2757,816,15.152336,36.93413846,33.94615533,31.16162333,10.04361,-2.426250085,8.515586743,1292.32659,0.073516721,1067.440178
