barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737320,1,1065.2004,1064.7504,858,14.992445,31.780743,31.25096615,30.747864,10.04097167,0,0,0,0,0
el150800737320,2,1066.3688,1065.9409,858,14.962286,31.7236205,31.24319301,30.74405741,10.04083333,0,1,31.24707958,1.1684,1064.032
el150800737320,3,1067.315,1066.8379,858,14.943414,31.701719,31.23344643,30.73548689,10.04124333,-0.127830671,1.5,62.4853993,1.0573,1064.180133
el150800737320,4,1067.8768,1067.5097,858,14.928978,31.690681,31.21052057,30.71414697,10.041885,-0.340835923,1.665557391,93.7073828,0.89754,1064.4464
el150800737320,5,1068.4901,1068.0928,858,14.925562,31.615522,31.17043315,30.66029663,10.042235,-0.395685251,1.852442756,124.8978597,0.80874,1064.624
el150800737320,6,1068.9218,1068.6642,858,14.91602,31.56040892,31.13806272,30.617079,10.04224167,-0.468494524,1.967297097,156.0521076,0.729505714,1064.80888
el150800737320,7,1069.2838,1069.0686,858,14.909916,31.544062,31.1353786,30.58035653,10.04262667,-0.537783402,2.070810991,187.1888282,0.661832143,1064.989343
el150800737320,8,1069.5181,1069.3939,858,14.904133,31.60746944,31.12813105,30.618259,10.04206833,-0.623262668,2.17908684,218.3205831,0.598007143,1065.180818
el150800737320,9,1069.6616,1069.566,858,14.898641,31.925505,31.19360283,30.45834241,10.04200333,-0.720354699,2.308858955,249.48145,0.537921667,1065.381103
el150800737320,10,1069.8459,1069.6762,858,14.893094,31.47137953,31.03727606,30.393116,10.04201,-0.802465131,2.448685858,280.5968895,0.488044242,1065.563987
el150800737320,11,1070.1004,1069.965,858,14.894235,31.687849,31.00261354,30.460089,10.04223,-0.85418987,2.57650189,311.6168343,0.450222727,1065.715273
el150800737320,12,1070.1022,1070.0735,858,14.893968,31.505945,31.14063053,30.691416,10.042685,-0.931486427,2.724875129,342.6884563,0.411155594,1065.884564
el150800737320,13,1070.2708,1070.1224,858,14.895254,31.490187,31.08710622,30.673565,10.0434,-0.991734271,2.866180137,373.8023247,0.379547253,1066.032069
el150800737320,14,1070.3176,1070.3183,858,14.885208,31.53771256,31.15924167,30.739498,10.04322333,-1.056576023,3.017366352,404.9254986,0.350172088,1066.178945
el150800737320,15,1070.3279,1070.2759,858,14.873069,31.515619,31.16113042,30.798023,10.04101833,-1.126424748,3.182972066,436.0856847,0.322581429,1066.326095
el150800737320,16,1070.4545,1070.3335,858,14.856801,31.65688752,31.23216819,30.767406,10.043455,-1.183936646,3.339149844,467.282334,0.299796912,1066.455208
el150800737320,17,1070.6538,1070.4931,858,14.846583,31.66991,31.25269769,30.837143,10.040845,-1.220022647,3.469396553,498.5247669,0.282189951,1066.560849
el150800737320,18,1070.6891,1070.5873,858,14.851362,31.608221,31.24929555,30.838053,10.04353,-1.260656515,3.604128751,529.7757635,0.265502786,1066.666535
el150800737320,19,1070.7309,1070.6346,858,14.84646,31.529043,31.20764591,30.78064662,10.04126667,-1.3025862,3.741326992,561.0042342,0.25002614,1066.769712
el150800737320,20,1070.8865,1070.7078,858,14.84406,31.57920007,31.19841191,30.77898035,10.04444333,-1.330602958,3.857598216,592.2072632,0.237401353,1066.858086
el150800737320,21,1071.0145,1070.8435,858,14.833519,31.59688241,31.21002134,30.78043842,10.04154,-1.349636611,3.957877523,623.4114798,0.226634935,1066.93704
el150800737320,22,1070.8808,1070.59,858,14.841282,31.67163096,31.23403125,30.822035,10.04129333,-1.391576048,4.093935143,654.6335061,0.214276736,1067.031786
el150800737320,23,1070.7678,1070.7304,858,14.830193,31.7282889,31.3364783,30.87863365,10.041625,-1.444556287,4.257255398,685.9187608,0.201316403,1067.135468
el150800737320,24,1070.7788,1070.7068,858,14.835236,31.645254,31.27653013,30.790051,10.04119667,-1.49648523,4.424127717,717.2252651,0.189433783,1067.23449
el150800737320,25,1070.8818,1070.7184,858,14.847554,31.57542934,31.19115136,30.697477,10.04159833,-1.540943934,4.57812272,748.4591058,0.179385769,1067.321573
el150800737320,26,1070.8916,1070.8145,858,14.850855,31.55829,31.12698319,30.63059733,10.040155,-1.585135999,4.73518676,779.6181731,0.170035316,1067.405727
el150800737320,27,1070.7344,1070.7141,858,14.850287,31.589731,31.12519991,30.659655,10.04254167,-1.638056528,4.921016027,810.7442646,0.160017216,1067.499229
el150800737320,28,1070.8416,1070.7723,858,14.842414,31.63871218,31.1903218,30.76433153,10.04137167,-1.684663962,5.093503413,841.9020255,0.151607526,1067.580523
el150800737320,29,1070.9153,1070.8076,858,14.823658,31.69967547,31.24025208,30.78307592,10.04111,-1.726485891,5.256664798,873.1173124,0.144284483,1067.653753
el150800737320,30,1070.9194,1070.8542,858,14.822213,31.69849923,31.27283864,30.849102,10.040545,-1.767988365,5.42215255,904.3738578,0.137427141,1067.724613
el150800737320,31,1071.0467,1070.9575,858,14.808296,31.69862198,31.29693263,30.90226592,10.041565,-1.800955015,5.56713977,935.6587434,0.131752823,1067.785139
el150800737320,32,1071.1623,1070.9925,858,14.808465,31.78229179,31.3389373,30.93805428,10.040515,-1.825549459,5.691932523,966.9766784,0.12698618,1067.837572
el150800737320,33,1071.1551,1071.0866,858,14.806594,31.729147,31.3465,30.89683409,10.040695,-1.852370416,5.822278967,998.319397,0.122317647,1067.890482
el150800737320,34,1071.0953,1071.0148,858,14.801278,31.799959,31.34102614,30.8646201,10.04074167,-1.884588467,5.967924283,1029.66316,0.117507655,1067.946598
el150800737320,35,1071.1321,1071.0479,858,14.819847,31.766665,31.31067322,30.854494,10.04071333,-1.914776855,6.109211007,1060.98901,0.113092101,1067.999585
el150800737320,36,1071.1699,1071.1086,858,14.813308,31.71219685,31.31235467,30.8971752,10.03997667,-1.942923064,6.245774644,1092.300524,0.109033539,1068.049641
