barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800737380,1,1067.4757,1066.7069,935,15.760992,33.88133966,32.20822298,30.657969,10.04371167,0,0,0,0,0
EL150800737380,2,1068.7393,1068.0537,935,15.732529,33.841896,32.15648957,30.62822,10.04324333,-5.40E-13,1,32.18235627,1.2636,1066.2121
EL150800737380,3,1069.6324,1068.9151,935,15.687417,33.84727472,32.15788955,30.649937,10.04375667,-0.206652451,1.5,64.33954583,1.07835,1066.4591
EL150800737380,4,1070.1834,1069.6511,935,15.666727,33.761776,32.13474811,30.580547,10.04442333,-0.406930143,1.724974404,96.48586466,0.90162,1066.75365
EL150800737380,5,1070.5589,1070.1256,935,15.640054,33.706688,32.11275005,30.579279,10.04385667,-0.569926828,1.947576549,128.6096137,0.76105,1067.03479
EL150800737380,6,1070.8957,1070.3528,935,15.622017,33.8239627,32.10116145,30.53139936,10.04311333,-0.67906117,2.162224584,160.7165695,0.66028,1067.26992
EL150800737380,7,1071.1703,1070.7151,935,15.611894,33.93872649,32.14783936,30.508743,10.043525,-0.763698287,2.354474585,192.8410699,0.582967857,1067.476086
EL150800737380,8,1071.403,1071.0537,935,15.598076,33.909801,32.1733497,30.560871,10.04399,-0.83343985,2.5277029,225.0016644,0.521565476,1067.660293
EL150800737380,9,1071.6274,1071.2347,935,15.589178,34.21268707,32.2231948,30.578615,10.04369667,-0.885700502,2.680022927,257.1999367,0.4731,1067.821844
EL150800737380,10,1071.7069,1071.3642,935,15.578452,33.98395472,32.19253923,30.474829,10.04389167,-0.960596771,2.844835205,289.4078037,0.426957576,1067.991033
EL150800737380,11,1071.7487,1071.5016,935,15.576026,33.8836246,32.10519201,30.49256597,10.04362,-1.046914631,3.032516902,321.5566693,0.384281818,1068.161736
EL150800737380,12,1071.7747,1071.4878,935,15.570376,33.67408,32.11112575,30.576509,10.04331,-1.137009072,3.241649509,353.6648282,0.345881119,1068.328139
EL150800737380,13,1071.9258,1071.5334,935,15.605878,33.63328144,32.04255661,30.609165,10.043525,-1.204754881,3.431352408,385.7416694,0.316250549,1068.466415
EL150800737380,14,1071.972,1071.7129,935,15.593326,33.84274998,32.08121906,30.568899,10.04324167,-1.272331092,3.627299302,417.8035572,0.28990989,1068.598119
EL150800737380,15,1072.0539,1071.7328,935,15.574101,33.792629,32.10842325,30.65278096,10.04343167,-1.331958147,3.816332104,449.8983784,0.267588214,1068.717168
EL150800737380,16,1072.0847,1071.7808,935,15.564546,33.75807562,32.15034084,30.723475,10.04426,-1.39220148,4.011125475,482.0277604,0.247429118,1068.831403
EL150800737380,17,1072.0809,1071.7908,935,15.549146,33.802147,32.18142663,30.71989909,10.04269667,-1.456255784,4.219374548,514.1936441,0.228668382,1068.943967
EL150800737380,18,1072.0531,1071.7775,935,15.546801,33.772415,32.18878557,30.71472176,10.04346333,-1.524536902,4.44502015,546.3787502,0.211003509,1069.055844
EL150800737380,19,1072.0305,1071.7889,935,15.54487,33.767815,32.16206502,30.70534008,10.04359,-1.594327383,4.684041923,578.5541755,0.194670702,1069.16473
EL150800737380,20,1072.1468,1071.7835,935,15.531835,33.838169,32.20896604,30.67315007,10.04441167,-1.651337793,4.898925235,610.7396911,0.181651504,1069.255864
EL150800737380,21,1072.15,1071.8286,935,15.537633,33.82278356,32.19338439,30.734741,10.04385833,-1.708460487,5.119533431,642.9408663,0.169696364,1069.343535
EL150800737380,22,1072.2162,1071.8645,935,15.539207,33.75628541,32.16906879,30.69385,10.04341833,-1.75865006,5.327255995,675.1220929,0.159490966,1069.421777
EL150800737380,23,1072.2288,1071.8956,935,15.539018,33.782913,32.20601636,30.76750733,10.042995,-1.808236319,5.537057315,707.3096354,0.150129348,1069.49667
EL150800737380,24,1072.1735,1071.8893,935,15.549363,33.758007,32.14266135,30.663897,10.04352,-1.863294432,5.766740603,739.4839743,0.140866609,1069.573859
EL150800737380,25,1072.1531,1071.8205,935,15.560417,33.64898246,32.08586711,30.6059546,10.04322,-1.919257495,6.00503846,771.5982385,0.132167308,1069.649253
EL150800737380,26,1072.1382,1071.8347,935,15.562077,33.725811,32.054142,30.52281707,10.04409333,-1.975286866,6.249688125,803.6682431,0.124069846,1069.72213
