barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737277,1,1060.8749,1058.7409,1078,15.538276,34.6061011,32.4695914,30.6087744,11.05506333,0,0,0,0,0
el150800737277,2,1061.7746,1061.0918,1078,15.551002,34.621063,32.4419808,30.59506,11.038345,0,1,32.4557861,0.8997,1059.9752
el150800737277,3,1062.4784,1059.3048,1078,15.506446,34.659065,32.45185541,30.561632,11.07050833,-0.148271356,1.5,64.9027042,0.80175,1060.1058
el150800737277,4,1063.0711,1062.6819,1078,15.478584,34.652245,32.43601295,30.47407349,11.03763,-0.22676802,1.685407824,97.34663839,0.72924,1060.22665
el150800737277,5,1063.2553,1062.9809,1078,15.467151,34.58059696,32.40430944,30.5035,11.03898,-0.473788743,1.801369565,129.7667996,0.60573,1060.47367
el150800737277,6,1063.6628,1063.3458,1078,15.454001,34.647278,32.39460871,30.47509881,11.03955333,-0.544668159,1.989169934,162.1662587,0.542122857,1060.622087
el150800737277,7,1063.8769,1062.2407,1078,15.428558,34.6547359,32.41575924,30.48744246,11.05579,-0.63226462,2.140196724,194.5714426,0.484260714,1060.776386
el150800737277,8,1063.9834,1063.8441,1078,15.411207,34.664555,32.43381057,30.53158091,11.03939833,-0.74362026,2.304283046,226.9962275,0.428671429,1060.943154
el150800737277,9,1064.1594,1063.9336,1078,15.384759,34.6924042,32.46371604,30.56592337,11.03906667,-0.825063914,2.468514093,259.4449908,0.385885,1061.085775
el150800737277,10,1064.3069,1064.0634,1078,15.385433,34.50363106,32.39028935,30.65395652,11.03856,-0.890844567,2.624947639,291.8719935,0.3511,1061.21332
el150800737277,11,1064.2841,1062.7126,1078,15.360848,34.591206,32.380784,30.437134,11.05405,-0.98719741,2.814058078,324.2575302,0.315130909,1061.357196
el150800737277,12,1064.4095,1064.1671,1078,15.370631,34.538483,32.39961294,30.52689657,11.039245,-1.061233243,2.993175704,356.6477287,0.287082168,1061.478741
el150800737277,13,1064.3651,1064.1494,1078,15.386009,34.48403894,32.33873469,30.524565,11.037635,-1.152290077,3.205692641,389.0169025,0.259201648,1061.60885
el150800737277,14,1064.4456,1064.2306,1078,15.369807,34.580822,32.3920559,30.630949,11.03754,-1.229750368,3.411595251,421.3822978,0.236570989,1061.722003
el150800737277,15,1064.5781,1064.301,1078,15.362924,34.587486,32.39135375,30.594511,11.03735,-1.284510963,3.590652316,453.7740026,0.219259286,1061.814332
el150800737277,16,1064.7088,1064.4411,1078,15.354162,34.67031774,32.46194873,30.576797,11.03774333,-1.318694833,3.739982373,486.2006539,0.205722206,1061.891043
el150800737277,17,1064.7665,1064.4797,1078,15.333023,34.63281508,32.47996593,30.655577,11.03802,-1.351847411,3.883025151,518.6716112,0.193529657,1061.964198
el150800737277,18,1064.8082,1064.5286,1078,15.34051,34.6274675,32.47510595,30.64591111,11.03849333,-1.38632937,4.024739347,551.1491471,0.182309804,1062.035257
el150800737277,19,1063.4618,1064.5471,1078,15.351518,34.578259,32.43384713,30.60293904,11.0374,-1.369985998,4.125834804,583.6036237,0.150141228,1062.249714
el150800737277,20,1064.7759,1064.4908,1078,15.348101,34.64002915,32.46450885,30.62937413,11.03758833,-1.40884801,4.260593109,616.0528016,0.143332105,1062.297378
el150800737277,21,1064.8688,1064.5369,1078,15.345126,34.625534,32.49094089,30.64579029,11.03750333,-1.436126207,4.37471365,648.5305265,0.137636623,1062.339145
el150800737277,22,1064.8835,1064.6595,1078,15.340692,34.67242098,32.46945448,30.582916,11.03784833,-1.467129447,4.495260011,681.0107242,0.131901637,1062.383113
el150800737277,23,1064.9921,1064.6549,1078,15.351068,34.667145,32.50663753,30.613346,11.03752333,-1.484071992,4.588550955,713.4987702,0.127284783,1062.420048
el150800737277,24,1064.81,1064.6657,1078,15.351798,34.623783,32.42580877,30.55659523,11.03764667,-1.532934179,4.750590368,745.9649934,0.120635957,1062.475455
el150800737277,25,1064.7819,1064.5828,1078,15.373929,34.597012,32.37023125,30.440243,11.037475,-1.584453078,4.92604535,778.3630134,0.114087154,1062.532211
el150800737277,26,1064.8519,1064.5825,1078,15.372638,34.6257012,32.36478538,30.508387,11.03718167,-1.628785646,5.086798779,810.7305217,0.108560855,1062.581948
el150800737277,27,1064.8059,1064.5874,1078,15.368069,34.65474198,32.38529144,30.52126785,11.038185,-1.677443539,5.264863583,843.1055601,0.10294823,1062.634332
el150800737277,28,1064.8488,1064.6027,1078,15.360985,34.69076107,32.42385953,30.62199052,11.03801333,-1.72188491,5.435111965,875.5101356,0.098011658,1062.682052
el150800737277,29,1064.8974,1064.6151,1078,15.35351,34.73413016,32.48078432,30.61841157,11.037665,-1.761583064,5.595275739,907.9624575,0.093687586,1062.725293
