barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737274,1,1067.4672,1066.6028,1146,15.133779,37.80567475,35.10453135,32.197315,10.04434333,0,0,0,0,0
el150800737274,2,1068.0237,1067.8946,1146,15.098186,37.82049797,35.1144364,32.25005094,10.04402,1.23E-12,1,35.10948387,0.5565,1066.9107
el150800737274,3,1068.5793,1068.2116,1146,15.08653,37.725746,35.10953699,32.236691,10.04356333,-0.000991161,1.5,70.22147057,0.55605,1066.9113
el150800737274,4,1068.9354,1068.6785,1146,15.053518,37.68332272,35.11111262,32.204575,10.04283667,-0.200504577,1.584730175,105.3317954,0.49602,1067.01135
el150800737274,5,1069.3455,1068.956,1146,15.044483,37.686893,35.08918543,32.18335509,10.04294,-0.223136668,1.741776282,140.4319444,0.46683,1067.06973
el150800737274,6,1069.6205,1069.4069,1146,15.043817,37.652775,35.05136121,32.1356794,10.04228833,-0.304176285,1.799867771,175.5022177,0.431085714,1067.153133
el150800737274,7,1069.6751,1069.6406,1146,15.038501,37.62671997,35.06458745,32.21295552,10.04457167,-0.477136941,1.876718671,210.560192,0.377982143,1067.294743
el150800737274,8,1069.8929,1069.7849,1146,15.024536,37.6447825,35.05763358,32.096901,10.041875,-0.571236563,2.002958679,245.6213026,0.342507143,1067.401168
el150800737274,9,1069.8838,1069.8667,1146,15.008535,37.63878968,35.05569155,32.228115,10.04222833,-0.706783942,2.160287325,280.6779651,0.302511667,1067.534486
el150800737274,10,1070.0043,1069.8206,1146,15.009742,38.1010344,35.01450144,32.020798,10.04146167,-0.80779982,2.329220592,315.7130616,0.272222424,1067.645547
el150800737274,11,1070.0951,1070.0207,1146,15.004948,37.82808996,34.99382176,32.22177787,10.04164833,-0.891238056,2.499561115,350.7172232,0.247454545,1067.744618
el150800737274,12,1070.0941,1069.9464,1146,15.007977,37.747536,35.10078245,32.291042,10.04327667,-0.985413004,2.689247668,385.7645253,0.223609441,1067.847947
el150800737274,13,1069.919,1069.9116,1146,15.014478,37.64576668,35.09929314,32.18104303,10.04196,-1.105310657,2.943730875,420.8645631,0.196053297,1067.976542
el150800737274,14,1070.0039,1069.8516,1146,15.004411,37.63724474,35.03323268,32.15980122,10.042575,-1.20846962,3.189983032,455.930826,0.175556484,1068.079026
el150800737274,15,1070.0382,1069.9338,1146,14.99734,37.69131066,35.08307197,32.15440286,10.04299,-1.301974253,3.437217917,490.9889784,0.158702143,1068.168916
el150800737274,16,1070.1538,1070.0206,1146,14.994433,37.71701657,35.12934616,32.18919997,10.042605,-1.372257165,3.655619881,526.0951874,0.146473824,1068.23821
el150800737274,17,1070.1317,1070.0667,1146,14.994928,37.68255925,35.11515499,32.245144,10.04261667,-1.447140785,3.889413422,561.217438,0.134776471,1068.308394
el150800737274,18,1070.087,1069.9691,1146,14.993203,37.65004612,35.12318934,32.25281332,10.04272833,-1.526712454,4.14354898,596.3366102,0.123419092,1068.380324
el150800737274,19,1069.9753,1069.9543,1146,14.988979,37.71919269,35.13501541,32.21885468,10.04277833,-1.611108405,4.427953894,631.4657126,0.111577193,1068.45927
el150800737274,20,1069.9589,1069.8289,1146,14.979971,37.6659006,35.15386387,32.23944552,10.04335,-1.692223235,4.717781134,666.6101522,0.101121278,1068.532462
el150800737274,21,1069.9668,1069.8329,1146,14.984886,37.7295,35.19465388,32.338108,10.04305167,-1.769938982,5.008834286,701.7844111,0.092170519,1068.5981
el150800737274,22,1069.8708,1069.7551,1146,14.986356,37.67425265,35.18278458,32.389339,10.04262167,-1.8434224,5.308345244,736.9731303,0.083217335,1068.666742
el150800737274,23,1069.8978,1069.8093,1146,14.989815,37.807697,35.17426989,32.28588127,10.0422,-1.915334913,5.608782916,772.1516575,0.075794071,1068.726128
el150800737274,24,1069.9441,1069.7894,1146,14.982607,37.7576287,35.22504132,32.341187,10.04351,-1.985311235,5.906943636,807.3513131,0.069783217,1068.776218
el150800737274,25,1069.9619,1069.5479,1146,15.000994,37.730164,35.18554691,32.308376,10.04147333,-2.052866979,6.203956294,842.5566072,0.064624154,1068.82093
el150800737274,26,1069.8812,1069.8066,1146,15.01634,37.643436,35.10808791,32.195183,10.04227333,-2.117626358,6.507266728,877.7034247,0.059325368,1068.868619
el150800737274,27,1069.8273,1069.7508,1146,15.00458,37.640938,35.05895103,32.112896,10.04275,-2.177570362,6.807057001,912.7869441,0.054221368,1068.916256
el150800737274,28,1069.8293,1069.742,1146,15.020515,37.582333,35.02859131,32.16708,10.04305,-2.236162018,7.107550262,947.8307153,0.049749781,1068.959482
el150800737274,29,1069.7821,1069.6452,1146,15.021769,37.698658,35.07437956,32.199341,10.043095,-2.289287828,7.399314917,982.8822007,0.045473054,1069.002249
el150800737274,30,1069.7418,1069.6123,1146,15.017645,37.714066,35.10709341,32.247665,10.04258167,-2.336701827,7.679056583,1017.972937,0.041443115,1069.043892
el150800737274,31,1069.7533,1069.6192,1146,15.006045,37.7665322,35.14604582,32.346489,10.043185,-2.38458101,7.96279775,1053.099507,0.037963306,1069.08101
el150800737274,32,1069.6769,1069.5921,1146,15.001643,37.874557,35.19971544,32.29254245,10.04284,-2.420896289,8.21366608,1088.272387,0.034446628,1069.119693
el150800737274,33,1069.8216,1069.6669,1146,14.990628,37.85778694,35.24325514,32.402996,10.04296833,-2.473087985,8.512467577,1123.493873,0.032121324,1069.146047
el150800737274,34,1069.7374,1069.6493,1146,14.989767,37.86590886,35.25612184,32.42078506,10.043,-2.516474663,8.790378106,1158.743561,0.029596425,1069.175504
el150800737274,35,1069.7888,1069.5664,1146,14.978203,37.8733019,35.27390191,32.474407,10.04288,-2.564382119,9.083617074,1194.008573,0.027584146,1069.199651
el150800737274,36,1069.7498,1069.6453,1146,14.998104,37.823368,35.25603129,32.401077,10.04247,-2.607679596,9.366017343,1229.27354,0.025589189,1069.224256
el150800737274,37,1069.6473,1069.6418,1146,14.991252,37.81059865,35.23341788,32.48058417,10.04257667,-2.635517232,9.596370164,1264.518264,0.023354101,1069.252567
el150800737274,38,1069.5271,1069.4611,1146,14.984921,37.81961668,35.2314272,32.3919091,10.04243833,-2.637826557,9.723120759,1299.750687,0.020872634,1069.284826
el150800737274,39,1069.4948,1069.4133,1146,14.991662,37.805138,35.19241161,32.35981,10.04266167,-2.632713819,9.816599441,1334.962606,0.018549332,1069.315803
el150800737274,40,1069.4091,1069.2695,1146,15.006585,37.69286,35.13776032,32.295563,10.04266,-2.605461322,9.806266933,1370.127692,0.016176126,1069.348237
el150800737274,41,1069.3816,1069.2888,1146,15.010243,37.66599569,35.10080718,32.222961,10.04180333,-2.572237373,9.765563959,1405.246976,0.013981498,1069.378962
el150800737274,42,1069.3229,1069.1944,1146,15.023776,37.708755,35.14507875,32.31192166,10.04176167,-2.524187959,9.649214825,1440.369919,0.01184434,1069.409594
el150800737274,43,1069.2316,1069.09,1146,15.036478,37.69038362,35.13586702,32.347523,10.04194333,-2.45202927,9.40437631,1475.510392,0.009664739,1069.441562
el150800737274,44,1069.2697,1069.1028,1146,15.038089,37.74616556,35.17506102,32.35846888,10.04336333,-2.395651548,9.243066919,1510.665856,0.007855314,1069.468703
el150800737274,45,1069.3073,1069.1864,1146,15.036465,37.823936,35.20274178,32.35302476,10.042655,-2.352814964,9.150260852,1545.854757,0.006362872,1069.491587
el150800737274,46,1069.416,1069.2433,1146,15.027236,37.85010085,35.21645558,32.351788,10.04337333,-2.33876431,9.194246789,1581.064356,0.00534082,1069.507599
el150800737274,47,1069.294,1069.1764,1146,15.008792,37.816238,35.21476782,32.34050487,10.04287,-2.29628192,9.100089384,1616.279968,0.004105134,1069.52737
