barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737287,1,1070.9693,1070.2124,1028,15.716448,38.87391811,35.56877079,32.214779,10.04148,0,0,0,0,0
el150800737287,2,1072.0186,1071.5084,1028,15.693368,38.821739,35.58528866,32.23668375,10.041225,0,1,35.57702973,1.0493,1069.92
el150800737287,3,1072.5763,1072.2686,1028,15.663978,38.848377,35.58390924,32.24959607,10.04172833,-0.354072048,1.5,71.16162867,0.8035,1070.247733
el150800737287,4,1073.0283,1072.7129,1028,15.648341,38.79132751,35.57976245,32.16709228,10.04222,-0.48403953,1.835314978,106.7434645,0.67347,1070.46445
el150800737287,5,1073.7659,1073.3569,1028,15.630158,38.768372,35.55114055,32.179768,10.04130167,-0.271435924,2.022230749,142.308916,0.66029,1070.49081
el150800737287,6,1074.1377,1073.8012,1028,15.623925,38.80642589,35.49338302,32.133152,10.04260833,-0.31798962,1.97801712,177.8311778,0.615311429,1070.59576
el150800737287,7,1074.5056,1074.2457,1028,15.609855,38.83719244,35.51049787,32.10710929,10.04345333,-0.372507504,1.984261039,213.3331182,0.572739286,1070.709286
el150800737287,8,1074.7789,1074.6017,1028,15.604463,38.79571133,35.50335605,32.103779,10.04334,-0.442605713,2.016880233,248.8400452,0.530047619,1070.837361
el150800737287,9,1074.8756,1074.7719,1028,15.605597,39.37310392,35.6133392,31.907843,10.04308,-0.55024225,2.08425059,284.3983928,0.481235,1071.000069
el150800737287,10,1074.9502,1074.8345,1028,15.588214,38.84496241,35.50357706,31.812666,10.04250333,-0.662107488,2.193494154,319.956851,0.434204848,1071.172513
el150800737287,11,1075.145,1074.9258,1028,15.583109,38.81716898,35.47844957,31.864527,10.04271833,-0.744372922,2.314236731,355.4478643,0.39767,1071.318653
el150800737287,12,1075.1888,1075.0889,1028,15.589682,38.829998,35.57582015,32.178288,10.04306333,-0.832096642,2.453363337,390.9749991,0.362981818,1071.468968
el150800737287,13,1075.2844,1075.1141,1028,15.597677,38.74163303,35.48963316,32.076855,10.04196667,-0.91031949,2.599297208,426.5077258,0.333201648,1071.607942
el150800737287,14,1075.1407,1075.2265,1028,15.598334,38.944214,35.52714396,32.085899,10.041785,-1.009366781,2.78622106,462.0161144,0.300856923,1071.769666
el150800737287,15,1075.3924,1075.091,1028,15.573204,38.79089601,35.58346828,32.253735,10.04256667,-1.075325714,2.945079063,497.5714205,0.278603929,1071.888349
el150800737287,16,1075.3336,1075.2491,1028,15.570167,38.887547,35.58920281,32.2088562,10.04210833,-1.151826571,3.125737586,533.157756,0.256271324,1072.0149
el150800737287,17,1075.4038,1075.2597,1028,15.566264,38.88846927,35.6487127,32.26219752,10.04253,-1.220134911,3.303884484,568.7767138,0.237296569,1072.128749
el150800737287,18,1075.4076,1075.2996,1028,15.564956,38.85418662,35.65889175,32.274559,10.04146333,-1.288149808,3.489721732,604.430516,0.21988452,1072.239025
el150800737287,19,1075.509,1075.3145,1028,15.562807,38.8063548,35.64284365,32.310551,10.04148167,-1.345186768,3.663767216,640.0813837,0.205550351,1072.334586
el150800737287,20,1075.4929,1075.3704,1028,15.554897,38.918659,35.65344204,32.281693,10.04165167,-1.404794939,3.847326142,675.7295266,0.191940451,1072.429855
el150800737287,21,1075.5256,1075.4095,1028,15.559275,38.88704292,35.62393657,32.23152424,10.04165667,-1.461192851,4.030197194,711.3682159,0.179797532,1072.518903
