barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739495,1,1049.1925,1048.2297,786,18.552294,36.47016029,33.55144691,30.74798,10.04351,0,0,0,0,0
el150800739495,2,1050.5219,1049.7104,786,18.54171,36.374374,33.51420292,30.761147,10.043065,0,1,33.53282491,1.3294,1047.8631
el150800739495,3,1051.4336,1050.705,786,18.510165,36.37577342,33.50302108,30.807837,10.04269667,-0.223495811,1.5,67.04143692,1.12055,1048.141567
el150800739495,4,1052.0619,1051.3625,786,18.472921,36.342758,33.50272339,30.825775,10.042695,-0.387521988,1.734907851,100.5443092,0.95199,1048.4225
el150800739495,5,1052.555,1051.9146,786,18.458921,36.271786,33.47370717,30.754568,10.04333333,-0.501912285,1.925830744,134.0325244,0.8265,1048.67348
el150800739495,6,1052.8345,1052.3524,786,18.432103,36.2881687,33.42648208,30.71614966,10.04308167,-0.63859741,2.10773615,167.4826191,0.712502857,1048.939473
el150800739495,7,1053.2103,1052.6637,786,18.395981,36.30117754,33.46041419,30.77884515,10.04276167,-0.708162538,2.279677028,200.9260672,0.635714286,1049.144243
el150800739495,8,1053.4476,1052.9511,786,18.359855,36.280724,33.45387056,30.72848789,10.04343333,-0.779398686,2.435441801,234.3832096,0.570517857,1049.339832
el150800739495,9,1053.5351,1053.1833,786,18.326208,36.248734,33.46014666,30.7729192,10.04267167,-0.876700492,2.610491969,267.8402182,0.507891667,1049.548586
el150800739495,10,1053.7622,1053.3267,786,18.316111,36.15018486,33.44464083,30.47063702,10.04496,-0.943058067,2.77243835,301.2926119,0.460693333,1049.721647
el150800739495,11,1053.7957,1053.4581,786,18.296253,36.107761,33.43473938,30.63369439,10.043855,-1.027245988,2.956399983,334.732302,0.415530909,1049.902296
el150800739495,12,1053.8734,1053.5481,786,18.309982,36.292618,33.44689509,30.77114481,10.04394333,-1.107870256,3.148778665,368.1731193,0.376482168,1050.071508
el150800739495,13,1053.9118,1053.5238,786,18.333059,36.256348,33.39442427,30.609076,10.04232667,-1.188997148,3.353999261,401.593779,0.341735714,1050.233658
el150800739495,14,1053.9535,1053.5829,786,18.321015,36.307384,33.41969189,30.590816,10.04287167,-1.267437236,3.567107066,435.000837,0.311322637,1050.385723
el150800739495,15,1054.0271,1053.6792,786,18.310757,36.237377,33.46527051,30.731043,10.04186333,-1.338008835,3.776915955,468.4433182,0.285611071,1050.522851
el150800739495,16,1054.2842,1053.841,786,18.293262,36.382122,33.50233066,30.69543183,10.04287,-1.372052481,3.931540671,501.9271188,0.267778088,1050.623905
el150800739495,17,1054.2921,1053.9386,786,18.285619,36.381477,33.51677202,30.761471,10.042545,-1.415868175,4.0980371,535.4366702,0.250444118,1050.727909
