barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737386,1,1067.7625,1067.0297,876,15.443467,36.34943,33.34599622,30.86571007,10.04197667,0,0,0,0,0
el150800737386,2,1068.4187,1068.1897,876,15.417448,36.37472771,33.34783735,30.849514,10.04243833,0,1,33.34691678,0.6562,1067.1063
el150800737386,3,1068.9965,1068.7851,876,15.394726,36.398193,33.35455116,30.800329,10.04166833,-0.077620385,1.5,66.69811104,0.617,1067.158567
el150800737386,4,1069.5444,1069.3589,876,15.365769,36.40492467,33.3418589,30.75446543,10.041775,-0.099057509,1.660118905,100.0463161,0.59235,1067.19965
el150800737386,5,1070.1469,1070.0077,876,15.35992,36.33802364,33.30387471,30.76395917,10.041155,-0.051082873,1.756071333,133.3691829,0.58945,1067.20545
el150800737386,6,1070.362,1070.4548,876,15.353423,36.381908,33.27191487,30.5904338,10.04063167,-0.22990173,1.696487927,166.6570777,0.535142857,1067.332167
el150800737386,7,1070.57,1070.5848,876,15.338367,36.36409,33.29761908,30.66292372,10.040255,-0.381978536,1.754827262,199.9418446,0.480696429,1067.477357
el150800737386,8,1069.4724,1070.803,876,15.352638,36.37775,33.27526009,30.664158,10.04011833,-0.437515304,2.019487709,233.2282842,0.326485714,1067.939989
el150800737386,9,1070.8585,1070.8572,876,15.340158,36.100376,33.25458313,30.48859917,10.03975,-0.45562265,2.067716637,266.4932058,0.325161667,1067.944403
el150800737386,10,1070.9045,1071.0098,876,15.342494,36.092068,33.14640582,30.75552658,10.043,-0.538603128,2.116774905,299.6937003,0.309260606,1068.002707
el150800737386,11,1071.0021,1071.0453,876,15.332829,36.43071915,33.20944066,30.616817,10.04082667,-0.62082286,2.192212248,332.8716236,0.290966364,1068.075884
el150800737386,12,1071.0075,1071.0605,876,15.34027,36.364624,33.30539566,30.705097,10.040795,-0.716619912,2.299031638,366.1290417,0.269428671,1068.169214
el150800737386,13,1070.9617,1070.9969,876,15.332233,36.345894,33.26374995,30.55594157,10.04222667,-0.821530264,2.442945213,399.4136145,0.246019231,1068.278458
el150800737386,14,1071.0546,1071.0928,876,15.329764,36.3085227,33.33296082,30.9522,10.042415,-0.909343939,2.591075691,432.7119699,0.22692989,1068.373904
el150800737386,15,1071.1702,1071.1659,876,15.294928,36.465542,33.33910222,30.8234,10.04180333,-0.978172653,2.732950477,466.0480014,0.211738571,1068.454925
el150800737386,16,1071.2322,1071.2504,876,15.299813,36.464451,33.39211062,30.8103146,10.042995,-1.039928023,2.874782985,499.4136078,0.198270735,1068.531243
el150800737386,17,1071.1849,1071.2733,876,15.289219,36.448673,33.41068893,30.83833882,10.04190833,-1.111689023,3.036704693,532.8150076,0.18421299,1068.615589
el150800737386,18,1071.1514,1071.2094,876,15.292598,36.50468798,33.41607725,30.83977415,10.04234333,-1.18628448,3.214363609,566.2283907,0.17052838,1068.702258
el150800737386,19,1071.1079,1071.1528,876,15.282691,36.55761136,33.41672803,30.80118285,10.041575,-1.262233373,3.407352248,599.6447934,0.157353684,1068.790089
el150800737386,20,1071.0675,1071.0362,876,15.281545,36.545349,33.44941093,30.8805886,10.04171167,-1.337667387,3.612718404,633.0778628,0.144929925,1068.877056
el150800737386,21,1071.0218,1071.1386,876,15.28451,36.528893,33.41634778,30.89819,10.04271833,-1.411848616,3.829006882,666.5107422,0.133257403,1068.962654
el150800737386,22,1071.1449,1071.1056,876,15.283276,36.664112,33.44477887,30.85295305,10.04230333,-1.476583711,4.028918457,699.9413055,0.124371033,1069.030783
el150800737386,23,1071.1592,1071.1287,876,15.294543,36.642254,33.49826838,30.877872,10.04041667,-1.538426519,4.229603039,733.4128291,0.116413241,1069.094445
el150800737386,24,1071.1793,1071.1721,876,15.297309,36.556675,33.42082223,30.8384019,10.04078833,-1.597156096,4.429404924,766.8723744,0.109322609,1069.153534
el150800737386,25,1071.059,1071.0795,876,15.345564,36.578362,33.37178443,30.73251411,10.04328833,-1.660549483,4.651499823,800.2686778,0.101683231,1069.219742
el150800737386,26,1071.0634,1071.0915,876,15.318377,36.40480288,33.29525814,30.742519,10.04219333,-1.721813868,4.874820414,833.6021991,0.094844718,1069.281289
el150800737386,27,1071.1384,1071.1764,876,15.311731,36.458164,33.33656227,30.73599768,10.042485,-1.778175106,5.088332252,866.9181093,0.089259829,1069.333414
el150800737386,28,1071.1924,1071.1824,876,15.292133,36.6413874,33.39271219,30.731586,10.04253667,-1.829774627,5.293059179,900.2827465,0.084528626,1069.379149
el150800737386,29,1071.1606,1071.1766,876,15.292427,36.53215738,33.42388494,30.830357,10.04202,-1.882379705,5.505750459,933.6910451,0.079908768,1069.425348
el150800737386,30,1071.2774,1071.2428,876,15.289194,36.596413,33.47588126,30.84933184,10.041595,-1.924915266,5.693417504,967.1409282,0.076391279,1069.461695
el150800737386,31,1071.2079,1071.209,876,15.287333,36.773697,33.51995797,30.858673,10.04225667,-1.972805038,5.899454497,1000.638848,0.072629637,1069.501819
