barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737378,1,1065.3081,1063.7708,1315,15.568673,37.208298,34.85600217,32.267151,10.04328,0,0,0,0,0
el150800737378,2,1066.4514,1065.001,1315,15.524552,37.10520863,34.84695638,32.285671,10.04193667,0,1,34.85147927,1.1433,1064.1648
el150800737378,3,1067.1474,1065.9628,1315,15.513433,37.077465,34.82481349,32.22753284,10.04152667,-0.287349993,1.5,69.68736421,0.91965,1064.463
el150800737378,4,1067.8582,1066.783,1315,15.479852,37.010624,34.83680404,32.276756,10.04170833,-0.293055411,1.774583683,104.518173,0.83463,1064.6047
el150800737378,5,1068.1428,1067.181,1315,15.467618,36.995148,34.79927195,32.19875795,10.04266167,-0.485067687,1.891449198,139.336211,0.70762,1064.85872
el150800737378,6,1068.4953,1067.5379,1315,15.468159,36.993652,34.77342863,32.14259792,10.04203833,-0.593731896,2.061659749,174.1225613,0.6206,1065.061767
el150800737378,7,1068.6727,1067.7919,1315,15.451768,36.96913757,34.77701837,32.20599857,10.04304833,-0.715896443,2.241979023,208.8977848,0.542035714,1065.271271
el150800737378,8,1068.7368,1068.0276,1315,15.446213,37.013649,34.76804579,32.216015,10.04306167,-0.853724299,2.461275518,243.6703168,0.469472619,1065.488961
el150800737378,9,1068.858,1068.0808,1315,15.443237,37.03527688,34.80618484,32.240101,10.04134167,-0.969453226,2.693869525,278.4574322,0.412391667,1065.679231
el150800737378,10,1068.9212,1068.1312,1315,15.435528,37.18865498,34.81138005,32.15007,10.04207167,-1.078937081,2.941322133,313.2662146,0.364285455,1065.85562
el150800737378,11,1068.9521,1068.1887,1315,15.417089,37.135677,34.7928107,32.102806,10.043225,-1.185803357,3.205475395,348.06831,0.322891818,1066.021195
el150800737378,12,1068.9653,1068.1863,1315,15.41083,37.0608597,34.77711254,32.285698,10.04165833,-1.290276773,3.485857226,382.8532716,0.28709965,1066.176294
el150800737378,13,1068.9611,1068.1652,1315,15.421026,37.02919,34.83327994,32.252396,10.04265,-1.393067996,3.783004126,417.6584678,0.255863736,1066.322062
el150800737378,14,1069.051,1068.1684,1315,15.428333,37.00925084,34.76016632,32.09501522,10.04129667,-1.479675649,4.06409291,452.4551909,0.231487912,1066.443941
el150800737378,15,1069.0017,1068.2718,1315,15.413787,36.98773488,34.81188875,32.379383,10.04176,-1.571940891,4.37078846,487.2412185,0.208623929,1066.565882
el150800737378,16,1058.0338,1068.4006,1315,18.645791,36.996517,33.94106596,31.04113689,10.040605,-2.817738974,10.21835992,521.6176958,-0.053215735,1068.04964
el150800737378,17,1061.3343,1057.5746,1315,15.508648,37.092648,34.68771767,32.276756,10.041785,-2.081970408,6.234562793,555.9320877,-0.16715049,1068.733249
el150800737378,18,1063.0597,1060.3681,1315,15.455814,37.106262,34.80273898,32.28442746,10.04194833,-1.749636808,5.002886239,590.677316,-0.213902064,1069.029342
el150800737378,19,1064.4616,1062.3577,1315,15.451752,37.069656,34.84552968,32.36275995,10.04275833,-1.602765676,4.649797086,625.5014503,-0.221853684,1069.082353
el150800737378,20,1065.2725,1063.6449,1315,15.427551,37.16804387,34.86088905,32.387894,10.0428,-1.538273073,4.597220585,660.3546597,-0.212893383,1069.019631
el150800737378,21,1065.9051,1064.4267,1315,15.401283,37.236073,34.95755679,32.370949,10.04254333,-1.524564686,4.698424273,695.2638826,-0.19528,1068.890466
el150800737378,22,1066.3387,1065.1157,1315,15.38873,37.243603,34.96065866,32.451717,10.04200833,-1.539145036,4.873541792,730.2229903,-0.174595483,1068.731884
el150800737378,23,1066.6648,1065.5394,1315,15.388731,37.28050082,35.0152343,32.5040979,10.04158667,-1.570911895,5.089044159,765.2109368,-0.153414921,1068.56244
el150800737378,24,1067.0063,1065.9178,1315,15.376608,37.28953838,35.04784825,32.470787,10.04200333,-1.616684714,5.333760438,800.2424781,-0.132156739,1068.385288
