barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737368,1,1045.1531,1044.8128,825,15.771486,37.0831143,34.61964718,32.032192,10.04300333,0,0,0,0,0
el150800737368,2,1046.2732,1046.0804,825,15.751192,37.042282,34.63238573,32.05403549,10.04221833,-6.09E-13,1,34.62601645,1.1201,1044.033
el150800737368,3,1047.2243,1046.7877,825,15.731094,36.976032,34.61900583,32.083149,10.04259667,-0.099527889,1.5,69.25171224,1.0356,1044.145667
el150800737368,4,1048.0354,1047.8029,825,15.698224,36.956451,34.58556207,32.029186,10.042615,-0.172210926,1.659665111,103.8539962,0.9598,1044.272
el150800737368,5,1048.5005,1048.233,825,15.678152,36.90292299,34.55507545,31.96518881,10.04181167,-0.339898684,1.734926771,138.4243149,0.8457,1044.5002
el150800737368,6,1048.9757,1048.794,825,15.672557,36.88162932,34.47213453,31.922712,10.04196,-0.438526998,1.86379679,172.9379199,0.760171429,1044.699767
el150800737368,7,1049.3212,1049.1972,825,15.637269,36.823986,34.48761255,31.9438307,10.04192,-0.52986641,1.98701823,207.4177935,0.685196429,1044.8997
el150800737368,8,1049.6308,1049.6175,825,15.59878,36.86721,34.48296195,31.92466854,10.04089167,-0.605427804,2.109526111,241.9030807,0.622657143,1045.087318
el150800737368,9,1049.9588,1049.9351,825,15.56585,36.857449,34.49750237,31.979715,10.042055,-0.654506501,2.222695059,276.3933129,0.573828333,1045.250081
el150800737368,10,1049.9612,1050.114,825,15.551942,36.979214,34.51299105,31.71232416,10.04099667,-0.753295323,2.354430824,310.8985596,0.517801212,1045.455513
el150800737368,11,1050.0613,1050.2369,825,15.53834,36.89161607,34.47829852,31.771696,10.041125,-0.847921361,2.506085579,345.3942044,0.468254545,1045.6537
el150800737368,12,1050.1567,1050.208,825,15.534192,36.96891,34.49652819,32.008167,10.04017,-0.935660441,2.669956404,379.8816177,0.425329371,1045.839709
el150800737368,13,1050.017,1050.2055,825,15.550137,36.93081219,34.51688021,31.930859,10.041735,-1.041647665,2.877326201,414.3883219,0.380758242,1046.047708
el150800737368,14,1050.2694,1050.228,825,15.544878,36.89662431,34.46042874,31.82977903,10.04188,-1.117448471,3.060231539,448.8769764,0.349074725,1046.206125
el150800737368,15,1050.0481,1050.2459,825,15.542458,36.798317,34.49788225,32.133736,10.04187667,-1.21415381,3.291840682,483.3561319,0.314221071,1046.392011
el150800737368,16,1050.331,1050.3039,825,15.521292,36.970947,34.54611234,31.97734086,10.04251833,-1.282653282,3.486974375,517.8781292,0.290208971,1046.52808
el150800737368,17,1050.2356,1050.3305,825,15.513069,36.949535,34.58400195,32.020844,10.04279833,-1.360635692,3.70791696,552.4431864,0.266169118,1046.672319
el150800737368,18,1050.3628,1050.3949,825,15.514104,37.03696654,34.59110513,32.09814224,10.042705,-1.426113785,3.914033451,587.0307399,0.246860991,1046.794604
el150800737368,19,1050.4011,1050.4103,825,15.512471,37.004948,34.5894942,32.091103,10.042055,-1.488132086,4.119841955,621.6210396,0.229747368,1046.908695
