barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737276,1,1067.3251,1066.5189,817,15.625391,37.18706877,34.07408353,31.36837656,10.04081333,0,0,0,0,0
el150800737276,2,1068.0679,1067.5462,817,15.608084,37.13876,34.05576866,31.344191,10.04085333,0,1,34.0649261,0.7428,1066.5823
el150800737276,3,1068.6512,1068.3131,817,15.588941,37.22534565,34.06431679,31.29295643,10.0415,-0.146015023,1.5,68.12496882,0.66305,1066.688633
el150800737276,4,1069.0908,1068.8145,817,15.566267,37.277306,34.05671362,31.25611235,10.04221167,-0.272367475,1.680119868,102.185484,0.58804,1066.81365
el150800737276,5,1069.5097,1069.3244,817,15.562085,37.17454454,34.00353593,31.23640978,10.04311,-0.317078754,1.816325321,136.2156088,0.53921,1066.91131
el150800737276,6,1069.7372,1069.571,817,15.55874,37.190067,33.99684491,31.168293,10.04341667,-0.438500145,1.898831303,170.2157992,0.480728571,1067.047767
el150800737276,7,1070.027,1069.9331,817,15.545996,37.24743896,34.03951816,31.219854,10.04299333,-0.499084899,2.006311465,204.2339808,0.439385714,1067.158014
el150800737276,8,1069.0362,1070.0961,817,15.540698,37.277077,34.04112372,31.273697,10.04266833,-0.585320736,2.322776106,238.2743017,0.302977381,1067.567239
el150800737276,9,1070.5024,1070.3994,817,15.529748,37.13289549,34.06823508,31.26527,10.042335,-0.414668528,2.348651339,272.3289811,0.316868333,1067.520936
el150800737276,10,1070.6047,1070.5258,817,15.53858,36.91145194,33.97183384,31.451418,10.04189833,-0.421194668,2.285728744,306.3490156,0.312236364,1067.53792
el150800737276,11,1070.6613,1070.5243,817,15.517718,37.29113314,34.01905764,31.23467155,10.042685,-0.486065897,2.263837624,340.3444613,0.29809,1067.594505
el150800737276,12,1070.4181,1070.3013,817,15.535775,37.16,34.0386785,31.200396,10.042855,-0.616844402,2.35177943,374.3733294,0.26910979,1067.720086
el150800737276,13,1070.4712,1070.3257,817,15.542346,37.099758,33.95410397,31.117903,10.04142,-0.731512418,2.469234982,408.3697206,0.244473077,1067.835058
el150800737276,14,1070.5544,1070.3689,817,15.528314,37.139935,34.01979247,31.398926,10.04137,-0.829410249,2.597733597,442.3566688,0.224379341,1067.935526
el150800737276,15,1070.5639,1070.4398,817,15.520646,37.188797,33.99155408,31.30826,10.04118,-0.922138676,2.746194488,476.3623421,0.205946429,1068.033835
el150800737276,16,1070.7361,1070.5701,817,15.498768,37.18376189,34.07055203,31.301723,10.040975,-0.987774285,2.873817567,510.3933952,0.192868235,1068.107945
el150800737276,17,1070.7296,1070.5811,817,15.497019,37.20395933,34.07883518,31.370142,10.04114,-1.056692689,3.016452033,544.4680888,0.179983824,1068.185251
el150800737276,18,1070.7607,1070.5808,817,15.500803,37.267422,34.09184972,31.309782,10.04128833,-1.121600071,3.163505188,578.5534312,0.168330134,1068.259058
el150800737276,19,1070.7055,1070.5467,817,15.494505,37.22528463,34.09376411,31.28372494,10.04132,-1.192476291,3.331594632,612.6462381,0.156459123,1068.338198
el150800737276,20,1070.6683,1070.54,817,15.488309,37.28265976,34.12422405,31.35294488,10.04158667,-1.26430883,3.514203306,646.7552322,0.145043684,1068.418106
el150800737276,21,1070.6711,1070.4794,817,15.504594,37.320354,34.10557054,31.386299,10.044365,-1.333359855,3.701910129,680.8701295,0.134745974,1068.493623
el150800737276,22,1070.6277,1070.4545,817,15.50816,37.42540264,34.13019835,31.35283008,10.040705,-1.402394751,3.901700292,714.988014,0.124900113,1068.569108
el150800737276,23,1070.5918,1070.4156,817,15.513871,37.405399,34.19411708,31.37042,10.04211,-1.470215553,4.110364002,749.1501717,0.11566087,1068.643022
el150800737276,24,1070.5801,1070.3878,817,15.520292,37.372917,34.13168723,31.36009746,10.04118833,-1.535879542,4.323320309,783.3130738,0.107273043,1068.71292
el150800737276,25,1070.5342,1070.406,817,15.55524,37.30195548,34.05987842,31.226383,10.041125,-1.59996855,4.543648043,817.4088567,0.099329538,1068.781764
el150800737276,26,1070.559,1070.4105,817,15.535937,37.15626054,33.97502023,31.2370601,10.04363667,-1.661649065,4.763143946,851.426306,0.092446359,1068.843713
el150800737276,27,1070.5616,1070.3986,817,15.523233,37.232754,33.99994224,31.22776103,10.04117833,-1.721367113,4.983934006,885.4137872,0.086270452,1068.901354
el150800737276,28,1070.5761,1070.4372,817,15.524008,37.366058,34.05857738,31.21605197,10.04278,-1.779065007,5.204436573,919.443047,0.08079636,1068.954271
el150800737276,29,1070.6364,1070.4132,817,15.515829,37.29157482,34.08379497,31.298079,10.04346667,-1.833292657,5.417588744,953.5142332,0.07623798,1068.999854
el150800737276,30,1070.5856,1070.403,817,15.50597,37.359638,34.13442593,31.29325626,10.04058167,-1.887756387,5.639351682,987.6233437,0.071712859,1069.046614
