barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737387,1,1071.6274,1071.2072,858,15.709816,35.230858,33.06227857,31.044947,10.04257833,0,0,0,0,0
el150800737387,2,1072.7056,1072.0137,858,15.668793,35.172321,33.03381022,31.045679,10.04186167,6.33E-13,1,33.04804439,1.0782,1070.5492
el150800737387,3,1074.2604,1072.86,858,15.640222,35.271828,33.04517585,30.996511,10.04250167,0.217314482,1.5,66.08753743,1.3165,1070.231467
el150800737387,4,1074.8252,1074.1044,858,15.616184,35.283916,33.01585028,30.92951327,10.04155333,-0.186244555,1.414439665,99.11805049,1.11482,1070.5676
el150800737387,5,1075.3649,1074.5791,858,15.606318,35.20522654,32.97090865,30.91456161,10.04150667,-0.397788002,1.611717991,132.11143,0.95946,1070.87832
el150800737387,6,1075.5136,1074.9303,858,15.60651,35.204456,32.95088466,30.85442654,10.04113667,-0.618299411,1.841715086,165.0723266,0.799248571,1071.252147
el150800737387,7,1075.9243,1075.2784,858,15.58538,35.213421,32.97710786,30.927372,10.04090333,-0.736662361,2.091844301,198.0363229,0.7004,1071.515743
el150800737387,8,1074.9184,1075.5887,858,15.589714,35.246223,32.95926748,30.937983,10.04093167,-0.915520654,2.478692083,231.0045106,0.517021429,1072.065879
el150800737387,9,1076.2545,1075.6767,858,15.577726,34.827866,32.9164093,30.900038,10.04136333,-0.93335597,2.666324769,263.9423489,0.48605,1072.169117
el150800737387,10,1076.3183,1075.8365,858,15.582602,34.883942,32.8804653,31.21809668,10.04088833,-0.996643583,2.847365395,296.8407862,0.447250909,1072.31138
el150800737387,11,1076.596,1076.0044,858,15.567523,35.237091,32.93551323,30.98964995,10.041025,-1.024071803,2.989159788,329.7487755,0.418380909,1072.42686
el150800737387,12,1076.6684,1076.1224,858,15.58451,35.186283,32.93834789,30.875444,10.04164833,-1.072157681,3.135995887,362.6857061,0.388418182,1072.556698
