barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737390,1,1058.1568,1057.4307,796,15.553804,37.13083952,33.79044321,30.814529,10.04407333,0,0,0,0,0
el150800737390,2,1059.3235,1058.5489,796,15.561919,37.055672,33.76714221,30.80442083,10.04366,0,1,33.77879271,1.1667,1056.9901
el150800737390,3,1059.8956,1059.2878,796,15.549388,37.14335135,33.74452545,30.779423,10.04368667,-0.390329233,1.5,67.53462654,0.8694,1057.3865
el150800737390,4,1060.8622,1060.0531,796,15.530098,37.08549805,33.74816057,30.76704452,10.04332667,-0.139814311,1.842170687,101.2809695,0.86883,1057.38745
el150800737390,5,1061.3143,1060.8102,796,15.510818,37.07349,33.71478927,30.77223885,10.04303167,-0.27836335,1.800971819,135.0124445,0.78537,1057.55437
el150800737390,6,1061.9344,1061.3332,796,15.502222,37.085323,33.71527922,30.658075,10.04411,-0.302203487,1.870245723,168.7274787,0.737914286,1057.6651
el150800737390,7,1062.3733,1061.8913,796,15.488221,37.15781326,33.74393689,30.7465891,10.043295,-0.354083289,1.910969534,202.4570868,0.688928571,1057.795729
el150800737390,8,1062.7854,1062.3285,796,15.488608,37.134827,33.74961936,30.78462176,10.04377,-0.400264306,1.957764983,236.2038649,0.64544881,1057.926168
el150800737390,9,1063.0082,1062.6937,796,15.489299,37.19076345,33.78215195,30.787619,10.04325667,-0.478746267,2.008433083,269.9697505,0.596981667,1058.087725
el150800737390,10,1063.2297,1062.8999,796,15.478753,36.965054,33.71839496,30.901796,10.04327,-0.555623321,2.079529792,303.720024,0.551826667,1058.253293
el150800737390,11,1063.2515,1063.0132,796,15.469902,37.058681,33.69829905,30.66073063,10.04350167,-0.655667792,2.178964209,337.428371,0.503104545,1058.448182
el150800737390,12,1063.1925,1062.9472,796,15.482475,36.9182424,33.70526833,30.76456454,10.04340667,-0.767358547,2.317800049,371.1301547,0.453376224,1058.663671
el150800737390,13,1063.3729,1063.0682,796,15.486349,36.955048,33.66268257,30.797504,10.043435,-0.857136013,2.462013652,404.8141301,0.414321429,1058.845927
el150800737390,14,1063.5041,1063.1988,796,15.458344,36.98374856,33.72670656,30.865721,10.04325833,-0.933915827,2.609153909,438.5088247,0.381683516,1059.009116
el150800737390,15,1063.5124,1063.2386,796,15.453755,37.071354,33.71363292,30.833078,10.04844833,-1.012485538,2.769387688,472.2289944,0.351134286,1059.172046
el150800737390,16,1063.7225,1063.3881,796,15.440049,37.10629969,33.80775553,30.845301,10.04411667,-1.070005345,2.914988932,505.9896887,0.327582206,1059.305508
el150800737390,17,1063.8231,1063.5576,796,15.437343,37.093731,33.82151288,30.895084,10.04375833,-1.1213748,3.056653644,539.8043229,0.306968382,1059.42919
el150800737390,18,1063.816,1063.4871,796,15.429688,37.109612,33.82598217,30.91750988,10.04420667,-1.178243839,3.207671342,573.6280704,0.28699257,1059.555704
el150800737390,19,1063.8275,1063.5527,796,15.428731,37.137264,33.81106285,30.824543,10.04377333,-1.236116879,3.364944584,607.4465929,0.268344211,1059.680026
el150800737390,20,1063.7759,1063.5227,796,15.424251,37.1055679,33.85579352,30.86368328,10.04437833,-1.298530517,3.535879871,641.2800211,0.250186917,1059.807127
el150800737390,21,1063.6953,1063.4305,796,15.421003,37.13206879,33.86313279,30.86950138,10.043845,-1.364650378,3.722409234,675.1394842,0.23244987,1059.937199
el150800737390,22,1063.6678,1063.378,796,15.430345,37.156193,33.8291364,30.851095,10.04340333,-1.430108576,3.916551029,708.9856188,0.216047149,1060.062953
el150800737390,23,1063.656,1063.4646,796,15.423181,37.142338,33.8835174,30.86155221,10.043855,-1.494009482,4.115635986,742.8419457,0.201090217,1060.182609
el150800737390,24,1063.7467,1063.4351,796,15.434507,37.143791,33.82898045,30.78927861,10.04281167,-1.552183005,4.307472149,776.6981947,0.188469478,1060.287782
el150800737390,25,1063.7074,1063.3885,796,15.445566,37.113205,33.75629027,30.715984,10.04350333,-1.610660224,4.506793134,810.49083,0.176542231,1060.391151
el150800737390,26,1063.6543,1063.3931,796,15.451654,37.18445481,33.75972499,30.76263832,10.04328333,-1.669385414,4.71406543,844.2488376,0.165200786,1060.493224
el150800737390,27,1063.7261,1063.4151,796,15.455472,37.18362,33.75850249,30.757582,10.04350667,-1.72411096,4.915634566,878.0079514,0.155458364,1060.584153
el150800737390,28,1063.7745,1063.4904,796,15.435045,37.129677,33.78422984,30.849064,10.04376667,-1.775661634,5.113341995,911.7793175,0.146868555,1060.667188
