barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737251,1,1059.2589,1058.7107,850,15.114453,38.18373026,35.167695,32.058735,10.04593667,0,0,0,0,0
el150800737251,2,1060.4171,1059.994,850,15.073455,38.21135219,35.21055441,32.071278,10.04610667,5.89E-13,1,35.18912471,1.1582,1058.1007
el150800737251,3,1061.3309,1060.9528,850,15.035553,38.167633,35.199466,32.09279091,10.04471333,-0.143242201,1.5,70.39413491,1.036,1058.263633
el150800737251,4,1062.0921,1061.6876,850,14.994448,38.11749489,35.16772304,32.038429,10.04524,-0.226556857,1.681998452,105.5777294,0.94134,1058.4214
el150800737251,5,1062.4913,1062.2762,850,14.976198,38.10952353,35.12752937,32.02867563,10.04489333,-0.406985609,1.785510799,140.7253556,0.81398,1058.67612
el150800737251,6,1062.7744,1062.526,850,14.967376,37.99992,35.09358628,31.97807398,10.04415833,-0.567733537,1.951289669,175.8359135,0.701751429,1058.937987
el150800737251,7,1063.1793,1063.0146,850,14.951494,38.080357,35.09332351,31.98526312,10.04462,-0.640316971,2.124337369,210.9293684,0.629864286,1059.129686
el150800737251,8,1063.4905,1063.2796,850,14.92979,38.03616518,35.09190201,31.95731511,10.04486667,-0.692081314,2.267623498,246.0219811,0.573355952,1059.299211
el150800737251,9,1063.6493,1063.5676,850,14.924413,37.86420784,35.04402991,31.99155,10.04456833,-0.766264389,2.404812268,281.0899471,0.519348333,1059.479236
el150800737251,10,1063.8406,1063.674,850,14.910381,38.04208,35.12319002,32.254749,10.043775,-0.831064156,2.540173865,316.173557,0.47396,1059.64566
el150800737251,11,1063.9206,1063.7994,850,14.915694,37.853088,35.06596096,32.080807,10.04408833,-0.907481431,2.688617799,351.2681325,0.431295455,1059.816318
el150800737251,12,1063.9077,1063.8809,850,14.908361,38.152805,35.16010174,32.07611846,10.045235,-0.999339389,2.866798563,386.3811639,0.389596853,1059.997012
el150800737251,13,1063.7623,1063.8123,850,14.912465,38.0584594,35.11711642,31.99172259,10.04522,-1.108477448,3.095947987,421.519773,0.346757143,1060.196931
el150800737251,14,1063.849,1063.8405,850,14.912225,38.01776426,35.05258484,31.88298,10.04462833,-1.204541472,3.325095683,456.6046236,0.312399121,1060.368721
el150800737251,15,1063.925,1063.7752,850,14.898255,38.170456,35.16842475,31.885725,10.045635,-1.290076345,3.55222696,491.7151284,0.284156429,1060.519349
el150800737251,16,1063.8971,1063.8065,850,14.890961,38.16070752,35.19934391,32.12950616,10.04519833,-1.375990304,3.795383179,526.8990127,0.258375147,1060.665443
el150800737251,17,1063.9647,1063.856,850,14.880608,38.191021,35.20512405,32.077961,10.04494167,-1.453444988,4.033435061,562.1012467,0.236941422,1060.794045
el150800737251,18,1064.0233,1063.9458,850,14.883807,38.135635,35.2293451,32.0777526,10.04529833,-1.523931698,4.266405171,597.3184813,0.218771414,1060.909122
el150800737251,19,1064.0781,1064.0368,850,14.883452,38.18790718,35.2128247,32.113777,10.04501667,-1.588335289,4.493722605,632.5395662,0.203176491,1061.013088
el150800737251,20,1064.1844,1063.983,850,14.876052,38.192265,35.20528053,32.02714001,10.04507167,-1.641453203,4.701684453,667.7486188,0.190430526,1061.102309
el150800737251,21,1064.1556,1064.0545,850,14.886135,38.181973,35.18429376,32.00789782,10.04509833,-1.698648052,4.922597895,702.9434059,0.178148052,1061.192381
el150800737251,22,1064.1699,1064.1381,850,14.876707,38.18946094,35.1914833,32.07164881,10.04479,-1.75448219,5.145003059,738.1312945,0.166981197,1061.277994
el150800737251,23,1064.1993,1062.4113,850,14.870733,38.32237151,35.28330283,32.155674,10.04501833,-1.807507491,5.364751229,773.3686875,0.156989229,1061.357929
el150800737251,24,1064.1886,1064.0627,850,14.882416,38.26145742,35.30296511,32.196568,10.04584833,-1.861330033,5.590949807,808.6618215,0.147618522,1061.436018
el150800737251,25,1064.1578,1064.1026,850,14.885984,38.23091019,35.24729497,32.12841964,10.04588167,-1.916934687,5.827240752,843.9369515,0.138676846,1061.513513
el150800737251,26,1064.123,1064.0608,850,14.89846,38.13148826,35.1702113,31.976362,10.04552667,-1.973794108,6.073187641,879.1457047,0.130163077,1061.590137
el150800737251,27,1064.0558,1064.0987,850,14.90866,38.028889,35.07768137,32.007076,10.04473167,-2.032668374,6.332957771,914.269651,0.121839744,1061.667821
el150800737251,28,1064.0196,1063.9852,850,14.903804,38.10791751,35.15173458,31.9938273,10.04494167,-2.091355831,6.59951353,949.384359,0.114009195,1061.743517
el150800737251,29,1064.1215,1063.9733,850,14.894838,38.194744,35.20277594,32.014839,10.04516667,-2.144523608,6.850515894,984.5616142,0.107607241,1061.807536
el150800737251,30,1064.0848,1064.0095,850,14.889759,38.206665,35.22657783,32.068909,10.044995,-2.198338175,7.109483967,1019.776291,0.101472058,1061.870933
