barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739476,1,1071.7411,1071.0596,1048,15.297506,33.050049,32.02396793,31.061363,10.04633333,0,0,0,0,0
el150800739476,2,1072.4765,1071.8852,1048,15.246842,33.0000909,32.00933228,31.06156786,10.04273167,0,1,32.0166501,0.7354,1071.0057
el150800739476,3,1073.0443,1072.5667,1048,15.215214,32.93346774,32.03229304,31.064196,10.04560167,-0.155929414,1.5,64.03746276,0.6516,1071.117433
el150800739476,4,1073.4055,1072.9083,1048,15.196123,32.90536824,32.03598961,31.04129501,10.04629833,-0.345475584,1.685640921,96.07160409,0.5561,1071.2766
el150800739476,5,1073.7818,1073.472,1048,15.172654,32.851616,32.01512747,31.142757,10.04522833,-0.398133578,1.86500585,128.0971626,0.50104,1071.38672
el150800739476,6,1074.1045,1073.7451,1048,15.172306,32.93911598,31.98944489,30.971504,10.04529667,-0.430565262,1.973314396,160.0994488,0.459831429,1071.482873
el150800739476,7,1074.3533,1073.999,1048,15.157193,32.878597,32.04343075,31.04890798,10.043935,-0.480451998,2.047940991,192.1158866,0.422503571,1071.582414
el150800739476,8,1074.3954,1073.9632,1048,15.157368,32.816299,31.99231894,31.019262,10.04521833,-0.608803331,2.147460587,224.1337615,0.37525,1071.724175
el150800739476,9,1074.5941,1074.2267,1048,15.164143,33.055866,32.05287608,31.008833,10.04397333,-0.686368926,2.264664503,256.156359,0.341428333,1071.836914
el150800739476,10,1074.5391,1074.2971,1048,15.149157,32.60164967,31.88706284,30.86325642,10.043605,-0.810546311,2.430845171,288.1263285,0.302586667,1071.979333
el150800739476,11,1074.5361,1074.2033,1048,15.138578,32.91896088,31.86178264,30.91226,10.04451,-0.933380995,2.635131076,320.0007512,0.26751,1072.11964
el150800739476,12,1074.4687,1074.2208,1048,15.128565,32.97035174,32.01449026,31.10953389,10.044935,-1.0591026,2.883865134,351.9388876,0.234392308,1072.26315
el150800739476,13,1074.6386,1074.1752,1048,15.143731,32.836193,31.92514572,31.082047,10.04666833,-1.150442029,3.101838231,383.9087056,0.21225,1072.366481
el150800739476,14,1074.7403,1074.3365,1048,15.14203,32.82672893,31.95900354,30.973454,10.04692,-1.220261934,3.301404602,415.8507803,0.195173407,1072.451864
el150800739476,15,1074.818,1074.3878,1048,15.132615,32.70277,31.96193541,31.18979895,10.04688833,-1.2766155,3.486390225,447.8112497,0.181136786,1072.526726
el150800739476,16,1074.7122,1074.3778,1048,15.124287,32.88723276,32.02476892,31.160994,10.04556667,-1.358211129,3.717550451,479.8046019,0.165415147,1072.615815
el150800739476,17,1074.7956,1074.3468,1048,15.099688,32.924252,32.05047804,31.160269,10.04610167,-1.424782175,3.930072798,511.8422254,0.153017647,1072.6902
el150800739476,18,1074.8714,1074.4631,1048,15.108687,32.872143,32.04570258,31.16057079,10.04676167,-1.478044734,4.123402426,543.8903157,0.142962951,1072.75388
