barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737280,1,1062.2736,1061.4407,1115,14.948572,39.944523,36.33699364,32.21544486,10.04185833,0,0,0,0,0
el150800737280,2,1062.8892,1062.2263,1115,15.006617,39.695644,36.15510668,32.05305001,10.04230667,0,1,36.24605016,0.6156,1061.658
el150800737280,3,1063.2294,1062.3651,1115,14.963119,39.746616,36.28510079,32.07338,10.04258167,-0.335609805,1.5,72.4661539,0.4779,1061.8416
el150800737280,4,1063.585,1062.7631,1115,14.933085,39.6176217,36.23478972,32.10324665,10.04180833,-0.346156549,1.807338023,108.7260992,0.42744,1061.9257
el150800737280,5,1064.3547,1063.5325,1115,14.936792,40.076626,36.24999453,32.01677701,10.042495,0.172281168,2.061367883,144.9684913,0.4858,1061.80898
el150800737280,6,1064.5473,1063.8715,1115,14.969878,39.34410809,36.09615092,32.043873,10.041135,-0.02998499,1.730738502,181.141564,0.460588571,1061.867807
el150800737280,7,1064.7578,1064.0794,1115,14.989408,39.551395,36.09341044,31.96321769,10.04100833,-0.198231668,1.666953559,217.2363447,0.424789286,1061.963271
el150800737280,8,1064.9097,1064.2402,1115,14.961299,39.397327,36.04825386,32.01264735,10.040685,-0.343775059,1.704954487,253.3071768,0.387132143,1062.076243
el150800737280,9,1064.8977,1064.3752,1115,14.982478,39.32515608,36.02995349,32.102192,10.04026667,-0.506009071,1.804132983,289.3462805,0.34295,1062.223517
el150800737280,10,1065.1054,1064.4441,1115,14.951255,39.371414,36.04621902,31.780437,10.04115167,-0.608597199,1.934301717,325.3843668,0.31308,1062.33304
el150800737280,11,1064.9564,1064.4158,1115,14.9813,39.33940711,35.92347302,31.81786,10.04145667,-0.74786677,2.107523913,361.3692128,0.275783636,1062.482225
el150800737280,12,1065.0423,1064.3883,1115,14.962424,39.720409,36.05427818,31.96854966,10.04179667,-0.864267322,2.293577439,397.3580884,0.246963287,1062.607114
el150800737280,13,1065.112,1064.5132,1115,14.913738,39.55874556,36.29770487,32.195896,10.04092833,-0.963968693,2.485372639,433.5340799,0.223700549,1062.715673
el150800737280,14,1065.1532,1064.4072,1115,14.985954,39.083973,35.93226616,31.885654,10.04209833,-1.054291133,2.682183535,469.6490654,0.203863956,1062.814856
el150800737280,15,1065.0836,1064.5421,1115,15.002121,38.98431338,35.84506023,32.131844,10.04256,-1.151098469,2.902495859,505.5377286,0.184133571,1062.920085
el150800737280,16,1065.0676,1064.494,1115,14.985533,39.114296,35.85812385,32.056732,10.04174667,-1.244373633,3.134094366,541.3893207,0.166516912,1063.019913
el150800737280,17,1065.222,1064.5642,1115,14.973386,39.095139,35.92437381,32.002964,10.04372167,-1.314887238,3.340030092,577.2805695,0.154189461,1063.093877
