barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737307,1,1066.4694,1065.8616,1836,15.565177,34.233418,32.75982574,31.18880867,11.03831167,0,0,0,0,0
el150800737307,2,1067.5218,1066.785,1836,15.535541,34.158512,32.71108794,31.156382,11.037165,0,1,32.73545684,1.0524,1065.417
el150800737307,3,1068.2656,1067.9805,1836,15.507092,34.16102027,32.70764581,31.146513,11.03760833,-0.206672068,1.5,65.44482371,0.8981,1065.622733
el150800737307,4,1068.7692,1067.2193,1836,15.473973,34.18292043,32.68688685,31.084452,11.05627,-0.375803639,1.722467489,98.14209004,0.76432,1065.8457
el150800737307,5,1068.9943,1068.8146,1836,15.465212,34.09612248,32.62916557,31.023947,11.039155,-0.590152688,1.938075009,130.8001162,0.62972,1066.1149
el150800737307,6,1069.432,1069.3408,1836,15.467093,34.125061,32.6210041,31.00022334,11.03768833,-0.626729573,2.146835024,163.4252011,0.563831429,1066.26864
el150800737307,7,1069.8754,1069.7054,1836,15.435866,34.10966464,32.65329345,31.10692864,11.03828,-0.58097608,2.262984533,196.0623499,0.527396429,1066.3658
el150800737307,8,1068.8691,1070.0321,1836,15.459041,34.15009266,32.64579681,31.192955,11.03836833,-0.743526312,2.635011361,228.711895,0.384407143,1066.794768
el150800737307,9,1070.2367,1070.2132,1836,15.447289,33.9080256,32.6346155,31.2366859,11.03774667,-0.631589893,2.62279754,261.3521011,0.383225,1066.798708
el150800737307,10,1070.2851,1070.2126,1836,15.441688,34.20247608,32.65207638,31.39139,11.03800833,-0.661619204,2.614815761,293.9954471,0.36436,1066.86788
el150800737307,11,1070.3733,1070.4035,1836,15.428807,34.206852,32.66648564,31.211622,11.03840167,-0.719174528,2.648000333,326.6547281,0.341517273,1066.959251
el150800737307,12,1070.5177,1070.4017,1836,15.455605,34.190266,32.69065174,31.154791,11.03871167,-0.769294089,2.697933289,359.3332968,0.320757343,1067.049211
el150800737307,13,1070.5789,1070.6987,1836,15.437217,34.087208,32.6215491,31.050392,11.04638167,-0.829407813,2.772576366,391.9893972,0.299653297,1067.147696
el150800737307,14,1070.624,1069.2509,1836,15.426962,34.04994451,32.65172467,31.19442862,11.056545,-0.894346221,2.868523661,424.6260341,0.279114945,1067.250388
el150800737307,15,1070.6929,1069.3749,1836,15.415383,34.23626612,32.69918475,31.13976213,11.05637,-0.955559512,2.974390724,457.3014888,0.260509643,1067.349616
el150800737307,16,1070.7315,1069.3511,1836,15.395828,34.16788813,32.72311163,31.197226,11.05588833,-1.016928207,3.092217506,490.012637,0.243165441,1067.4479
el150800737307,17,1070.8863,1070.8631,1836,15.397239,34.219276,32.73733478,31.21022274,11.03866333,-1.05898271,3.193276566,522.7428602,0.229529902,1067.529713
el150800737307,18,1070.919,1069.4926,1836,15.402226,34.25246271,32.77521729,31.219147,11.05597,-1.104093723,3.301967035,555.4991362,0.216507946,1067.612186
el150800737307,19,1070.7999,1070.8741,1836,15.406739,34.348244,32.76997576,31.153233,11.04064,-1.168108465,3.448060742,588.2717328,0.201887895,1067.709653
el150800737307,20,1069.6946,1070.7963,1836,15.394438,34.20919,32.77665239,31.221027,11.03897,-1.194153987,3.622511098,621.0450468,0.17256203,1067.914934
el150800737307,21,1070.8239,1070.7767,1836,15.400862,34.190956,32.75192565,31.21727,11.03927,-1.248688312,3.759401693,653.8093359,0.163278442,1067.983013
el150800737307,22,1070.8742,1070.7525,1836,15.405611,34.369606,32.84289625,31.375658,11.03565667,-1.298512826,3.89385433,686.6067468,0.154966911,1068.046735
el150800737307,23,1070.8808,1070.7618,1836,15.41248,34.20865089,32.82252718,31.339252,11.04059,-1.348341207,4.034500762,719.4394585,0.147030237,1068.110228
el150800737307,24,1069.5053,1070.6576,1836,15.419893,34.16187209,32.76039035,31.265808,11.03969333,-1.330616571,4.104891683,752.2309173,0.125693696,1068.288033
el150800737307,25,1070.7102,1070.6997,1836,15.443283,34.05684559,32.63861581,31.099308,11.03811333,-1.388080231,4.269138381,784.9304204,0.119045923,1068.345647
el150800737307,26,1070.6769,1070.7049,1836,15.431836,34.0663376,32.63893369,31.067589,11.03848833,-1.445415354,4.443128135,817.5691951,0.112516513,1068.404412
el150800737307,27,1070.8857,1070.7887,1836,15.424896,34.15463485,32.66105133,31.13633,11.03683833,-1.48807082,4.579955701,850.2191876,0.108098596,1068.445646
el150800737307,28,1070.8859,1070.8616,1836,15.419569,34.132675,32.72049522,31.228073,11.03539333,-1.530836847,4.721449914,882.9099609,0.103764806,1068.487539
el150800737307,29,1068.3064,1070.7687,1836,15.404443,34.243179,32.75044962,31.183891,11.03572167,-1.350217107,4.083669453,915.6454333,0.081762611,1068.707561
el150800737307,30,1070.9022,1070.8399,1836,15.397981,34.3397826,32.78537046,31.18435345,11.03944667,-1.390289008,4.20049563,948.4133434,0.080096552,1068.724777
el150800737307,31,1070.8494,1070.8333,1836,15.395423,34.288818,32.81981264,31.2273572,11.03617833,-1.43343207,4.329724373,981.2159349,0.077928992,1068.747897
el150800737307,32,1070.8572,1070.7091,1836,15.389145,34.25728997,32.82991085,31.327509,11.03621667,-1.475494135,4.460554759,1014.040797,0.075744758,1068.771924
el150800737307,33,1070.7285,1070.7101,1836,15.386071,34.225311,32.81805406,31.306303,11.037405,-1.521823483,4.611553228,1046.864779,0.072841009,1068.804833
el150800737307,34,1070.7386,1070.7202,1836,15.396284,34.20746489,32.79975255,31.282099,11.03751833,-1.566781376,4.762984582,1079.673682,0.070104064,1068.836764
el150800737307,35,1070.7765,1070.7128,1836,15.392417,34.18624834,32.80279856,31.2325133,11.03881667,-1.609613333,4.9112135,1112.474958,0.067656891,1068.86613
el150800737307,36,1070.7047,1070.7141,1836,15.402,34.160065,32.7560214,31.210876,11.03778833,-1.653322848,5.069156768,1145.254368,0.064967349,1068.899301
el150800737307,37,1070.4776,1070.4672,1836,15.404534,34.108116,32.69951762,31.15229147,11.03882667,-1.69528777,5.240460952,1177.982137,0.061444618,1068.943923
el150800737307,38,1070.5494,1070.5495,1836,15.419746,34.017529,32.64577314,31.09967327,11.037965,-1.737550168,5.410732807,1210.654783,0.058491509,1068.982313
el150800737307,39,1070.6857,1070.6748,1836,15.425878,34.152737,32.70258567,31.259243,11.03736333,-1.778629491,5.572440376,1243.328962,0.056269271,1069.011943
el150800737307,40,1070.6372,1070.6468,1836,15.425308,34.2342216,32.74026907,31.171267,11.03794333,-1.819367604,5.739035136,1276.05039,0.053980807,1069.043218
el150800737307,41,1070.5074,1070.4153,1836,15.429338,34.229683,32.73740263,31.192574,11.03849333,-1.858444543,5.911681127,1308.789225,0.051370941,1069.079757
el150800737307,42,1070.5273,1070.49,1836,15.426325,34.173897,32.74691407,31.19255832,11.0415,-1.897119325,6.084394613,1341.531384,0.049012017,1069.113568
el150800737307,43,1070.4055,1070.3822,1836,15.433006,34.26272057,32.75729689,31.191738,11.039835,-1.932113739,6.255849613,1374.283489,0.046425596,1069.151502
el150800737307,44,1070.4316,1068.7684,1836,15.412416,34.192394,32.7774387,31.25831131,11.055185,-1.96737639,6.428519659,1407.050857,0.044114602,1069.186167
el150800737307,45,1070.3412,1070.2966,1836,15.402165,34.320454,32.82300167,31.26210497,11.03843833,-1.998741922,6.596095986,1439.851077,0.041708445,1069.223061
el150800737307,46,1070.3367,1070.3704,1836,15.405724,34.30556442,32.82967804,31.293478,11.03885333,-2.029456834,6.763381909,1472.677417,0.039474542,1069.258059
el150800737307,47,1070.3856,1070.3819,1836,15.397175,34.30487096,32.88247667,31.38591243,11.04010333,-2.061687784,6.934346869,1505.533494,0.037539003,1069.289028
el150800737307,48,1070.4813,1070.4875,1836,15.392501,34.42843548,32.94012476,31.356905,11.04024333,-2.096050418,7.108246456,1538.444795,0.035983901,1069.314428
el150800737307,49,1070.464,1070.4163,1836,15.384649,34.43963102,32.95025448,31.447426,11.03603,-2.129557577,7.282247923,1571.389985,0.034481112,1069.339474
el150800737307,50,1070.4235,1070.4135,1836,15.378592,34.417873,32.96372076,31.39227373,11.03656167,-2.161578904,7.455422559,1604.346972,0.03297516,1069.365075
el150800737307,51,1070.3938,1070.3442,1836,15.384899,34.52395512,33.01077989,31.502859,11.03535667,-2.192253368,7.627298949,1637.334223,0.031497765,1069.390684
