barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460474,1,1066.4769,1066.5169,457,17.798344,36.920933,32.71238075,30.311069,10.09731667,0,0,0,0,0
el150800460474,2,1070.887,1070.7432,457,17.61589,37.1884,32.99774232,30.514833,10.09707,-1.55E-13,1,32.85506153,4.4101,1062.0668
el150800460474,3,1072.312,1072.1395,457,17.666645,37.290798,33.02888011,30.315416,10.18100667,-0.536603984,1.5,65.86837275,2.91755,1064.056867
el150800460474,4,1072.9803,1072.9042,457,17.592194,37.382828,32.91607592,30.522224,10.18003667,-0.869162839,2.086570764,98.84085076,2.09352,1065.43025
el150800460474,5,1073.8072,1073.7777,457,17.448261,37.23978,33.1433719,30.694784,10.096805,-1.034712629,2.605210175,131.8705747,1.67539,1066.26651
el150800460474,6,1073.8027,1073.7965,457,17.582869,37.098282,32.9111771,30.218218,10.17960833,-1.249164037,3.154590324,164.8978492,1.31594,1067.105227
el150800460474,7,1074.018,1073.9499,457,17.588064,37.233414,32.8256486,30.189486,10.09703333,-1.427899522,3.703038982,197.766262,1.069639286,1067.762029
el150800460474,8,1074.3123,1074.2693,457,17.514549,37.064476,32.88020965,30.167311,10.09735667,-1.565465364,4.210258457,230.6191912,0.902402381,1068.263739
el150800460474,9,1074.4216,1074.3674,457,17.609458,37.060154,32.74196054,29.963259,10.180195,-1.694151868,4.715003927,263.4302763,0.771485,1068.700131
el150800460474,10,1074.5265,1074.4487,457,17.557561,37.196815,32.76696074,30.173044,10.1807,-1.812535791,5.212704589,296.1847369,0.66847697,1069.077827
el150800460474,11,1074.8211,1074.7336,457,17.584989,36.931259,32.79286255,29.967163,10.180395,-1.896233861,5.638485489,328.9646485,0.595296364,1069.370549
el150800460474,12,1074.9875,1074.8533,457,17.639613,36.840721,32.64401265,29.683577,10.18001833,-1.966845391,6.030060543,361.6830861,0.536580769,1069.624983
el150800460474,13,1075.3322,1075.1621,457,17.6023,37.586754,32.9684358,30.181856,10.09646667,-1.998099195,6.316787369,394.4893104,0.494767582,1069.820112
el150800460474,14,1075.5334,1075.4163,457,17.50762,37.351059,33.08989166,30.304554,10.0973,-2.017708497,6.555995999,427.5184741,0.460097363,1069.993463
