barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463198,2,1079.0461,1079.5406,842,16.174601,37.097118,33.79793867,30.757,10.84745333,0,0,0,0,0
EL150800463198,3,1080.1724,1080.5603,842,16.134517,37.077518,33.77812294,30.750389,10.76313,0,1,33.78803081,1.1263,1076.7935
EL150800463198,4,1080.7079,1081.084,842,16.101332,37.074871,33.77775496,30.762968,10.7633,-0.403535305,1.5,67.56596976,0.8309,1077.482767
EL150800463198,5,1081.2072,1081.4514,842,16.097471,37.091297,33.77877504,30.816071,10.84721167,-0.498342702,1.870222602,101.3442348,0.70188,1077.82682
EL150800463198,6,1081.4734,1081.6858,842,16.074464,37.149551,33.82592823,30.726976,10.76383167,-0.645200259,2.105734837,135.1465864,0.58894,1078.16564
EL150800463198,7,1081.7486,1081.9464,842,16.06115,37.211285,33.83070712,30.761301,10.84655833,-0.733188722,2.316462097,168.9749041,0.511851429,1078.422602
EL150800463198,8,1081.7883,1082.0678,842,16.043777,37.118313,33.82343377,30.815304,10.76328833,-0.885846795,2.566704184,202.8019745,0.433732143,1078.709039
EL150800463198,9,1082.202,1082.0278,842,16.03991,37.146336,33.8147638,30.782137,10.84681,-0.867729131,2.71060264,236.6210733,0.399513095,1078.845915
EL150800463198,10,1082.2893,1082.4633,842,16.03435,37.207779,33.84520957,30.866352,10.84701167,-0.914705885,2.842962413,270.45106,0.36273,1079.005309
EL150800463198,11,1082.4029,1082.5677,842,16.01842,37.235264,33.88662582,30.898722,10.84693,-0.9677221,2.975936112,304.3169777,0.330415152,1079.156112
EL150800463198,12,1082.4897,1082.6207,842,16.021984,37.267387,33.90325613,30.946438,10.84673,-1.025548352,3.115862988,338.2119187,0.301715455,1079.29961
EL150800463198,13,1082.5186,1082.7028,842,16.016904,37.24963,33.90421822,30.880613,10.76299333,-1.096777815,3.279705443,372.1156558,0.274665035,1079.443879
EL150800463198,14,1082.5608,1082.6914,842,16.02404,37.160526,33.82080905,30.837111,10.84655667,-1.168524692,3.456230261,405.9781695,0.250652198,1079.579952
EL150800463198,15,1082.7286,1081.026,842,16.032193,37.047932,33.74427511,30.519403,10.84704,-1.207508305,3.591982152,439.7607115,0.233191209,1079.684718
EL150800463198,16,1082.6588,1082.7906,842,16.029293,37.087711,33.74332497,30.66877,10.846665,-1.275606101,3.775700212,473.5045116,0.214266786,1079.804572
EL150800463198,17,1082.7425,1082.8418,842,16.023811,37.204941,33.80436389,30.733837,10.76323833,-1.331284934,3.945426021,507.278356,0.198723971,1079.908191
EL150800463198,18,1082.7425,1082.9347,842,16.013091,37.113525,33.76033667,30.718161,10.84662667,-1.391592639,4.130235317,541.0607063,0.184160784,1080.010133
EL150800463198,19,1082.6674,1082.763,842,16.033046,37.193832,33.7274217,30.645931,10.76335167,-1.464008743,4.352078695,574.8045855,0.16939257,1080.118434
EL150800463198,20,1081.4627,1082.7892,842,16.031254,37.145599,33.73700913,30.571724,10.76329167,-1.416975841,4.371802519,608.5368009,0.137125439,1080.365815
EL150800463198,21,1082.7345,1082.7833,842,16.028311,37.138329,33.70509409,30.582617,10.84679833,-1.472153276,4.54663382,642.2578525,0.129826165,1080.424209
EL150800463198,22,1082.7444,1082.8264,842,16.027523,37.161518,33.67041675,30.712767,10.84674833,-1.526733219,4.727226697,675.9456079,0.122865325,1080.482216
EL150800463198,23,1082.78,1082.8114,842,16.033877,37.089474,33.71888983,30.6367,10.84656333,-1.577028247,4.903248443,709.6402612,0.116603049,1080.536489
EL150800463198,24,1082.706,1082.7782,842,16.039573,37.38522,33.81082715,30.801306,10.84668,-1.635938588,5.110467013,743.4051197,0.109766502,1080.598018
EL150800463198,25,1082.6861,1082.7143,842,16.052196,37.294483,33.84410172,30.680462,10.76310333,-1.695376247,5.328111045,777.2325841,0.103205696,1080.659252
EL150800463198,26,1082.6769,1082.7434,842,16.041856,37.287079,33.82371319,30.812944,10.84666667,-1.754104789,5.551942834,811.0664916,0.097060769,1080.718653
EL150800463198,27,1082.715,1082.6714,842,16.051261,37.109169,33.73750659,30.665144,10.84658667,-1.808612918,5.76829368,844.8471015,0.091724923,1080.772012
EL150800463198,28,1082.724,1082.8362,842,16.043626,37.290882,33.72440819,30.596285,10.84625333,-1.861380308,5.985100691,878.5780589,0.086833578,1080.822556
EL150800463198,29,1082.7583,1082.8503,842,16.035188,37.315544,33.8271767,30.746386,10.84660833,-1.910369634,6.1943931,912.3538513,0.082529912,1080.868461
EL150800463198,30,1082.7907,1082.8234,842,16.044788,37.331806,33.82893658,30.68391,10.84684167,-1.955776398,6.396135325,946.1819079,0.078711576,1080.910463
EL150800463198,31,1082.7864,1082.8307,842,16.042151,37.291412,33.80082438,30.676855,10.76356833,-2.001210456,6.602110038,979.9967884,0.07507208,1080.951711
EL150800463198,32,1082.7869,1082.5506,842,16.044743,37.237865,33.84199213,30.75666,10.76311333,-2.046127389,6.810369798,1013.818197,0.071641935,1080.991729
EL150800463198,33,1082.7483,1082.7785,842,16.047612,37.225914,33.82528839,30.671642,10.84707833,-2.09339066,7.032079484,1047.651837,0.068189589,1081.033157
EL150800463198,34,1082.798,1082.8387,842,16.042488,37.311321,33.84484889,30.701431,10.84692,-2.136219967,7.240725404,1081.486906,0.065229144,1081.069669
EL150800463198,35,1082.8063,1082.9142,842,16.045058,37.37183,33.86765479,30.71093,10.84651833,-2.177917258,7.448583933,1115.343157,0.06247424,1081.104565
EL150800463198,36,1082.8173,1082.8556,842,16.049156,37.326714,33.87776008,30.683525,10.76319333,-2.218297936,7.6546445,1149.215865,0.059920252,1081.137767
EL150800463198,37,1082.7814,1082.8612,842,16.038632,37.410904,33.91247235,30.752144,10.846595,-2.260933334,7.873209086,1183.110981,0.057337297,1081.172206
EL150800463198,38,1082.8823,1081.0834,842,16.034652,37.381451,33.91357387,30.70298,10.76363333,-2.294561515,8.059453973,1217.024004,0.055337055,1081.199543
EL150800463198,39,1082.8133,1082.8485,842,16.037455,37.403618,33.92934888,30.758373,10.76314167,-2.334161258,8.271273235,1250.945466,0.053133056,1081.230399
EL150800463198,40,1082.7502,1082.8257,842,16.055822,37.467197,33.95603936,30.789324,10.76311333,-2.376928964,8.501079661,1284.88816,0.05080413,1081.26378
EL150800463198,41,1082.7619,1082.7709,842,16.047396,37.462654,33.98747692,30.807634,10.76318167,-2.418491249,8.728827756,1318.859918,0.048664437,1081.295162
EL150800463198,42,1082.6311,1082.67,842,16.053472,37.510441,33.94789986,30.742741,10.76325167,-2.462422989,8.978316588,1352.827606,0.046197648,1081.332164
EL150800463198,43,1081.3862,1082.6136,842,16.065495,37.261925,33.86173984,30.610876,10.76315833,-2.324697444,8.377364681,1386.732426,0.039777506,1081.430606
EL150800463198,44,1082.5301,1082.5626,842,16.080307,37.375282,33.81400486,30.616306,10.84656167,-2.364441426,8.607512875,1420.570298,0.037713923,1081.462936
EL150800463198,45,1082.5536,1082.5409,842,16.083086,37.362659,33.80748428,30.495707,10.84656833,-2.404178168,8.838131149,1454.381043,0.035876159,1081.49234
EL150800463198,46,1082.5298,1082.587,842,16.077075,37.395374,33.82936053,30.632113,10.84658,-2.442690394,9.06862637,1488.199465,0.034099802,1081.521354
EL150800463198,47,1082.4839,1082.4952,842,16.079055,37.485245,33.7548327,30.57111,10.76297167,-2.478969198,9.296581584,1521.991562,0.032323269,1081.550963
EL150800463198,48,1082.4682,1082.4887,842,16.082829,37.38224,33.73296226,30.579399,10.76327,-2.514037601,9.523072632,1555.735459,0.030636355,1081.57964
EL150800463198,49,1082.517,1082.4746,842,16.081747,37.402348,33.8156028,30.6903,10.76282,-2.550570725,9.753411067,1589.509742,0.029198035,1081.604571
EL150800463198,50,1082.4821,1082.4927,842,16.091034,37.352028,33.76883641,30.574448,10.84591667,-2.585321073,9.981470672,1623.301962,0.027771816,1081.629767
EL150800463198,51,1082.5706,1082.5089,842,16.106114,37.607666,33.90363666,30.884504,10.76345333,-2.622073781,10.2122888,1657.138198,0.026652922,1081.649908
EL150800463198,52,1082.6724,1082.6479,842,16.041372,37.9744,34.39447403,31.267721,10.84736167,-2.657803847,10.43256932,1691.287253,0.025830615,1081.664983
EL150800463198,53,1082.8613,1082.8412,842,15.987849,38.069618,34.53875609,31.441349,10.76320167,-2.681802989,10.59539008,1725.753869,0.025454623,1081.672002
EL150800463198,54,1082.9773,1082.9498,842,15.963396,38.178074,34.58802775,31.512539,10.76335833,-2.692136399,10.70197227,1760.31726,0.025309442,1081.67476
EL150800463198,55,1082.9995,1082.6662,842,15.953196,37.950699,34.57407786,31.524157,10.76347333,-2.700333869,10.79920793,1794.898313,0.025173524,1081.677388
EL150800463198,56,1082.5634,1082.587,842,16.010754,37.481148,34.08121049,30.857519,10.84646333,-2.733750419,11.0241636,1829.225957,0.024153319,1081.697452
EL150800463198,57,1082.359,1082.3734,842,16.101375,37.589275,33.88146668,30.716057,10.846575,-2.755365818,11.21273058,1863.207296,0.022808975,1081.724339
EL150800463198,58,1082.3215,1082.3356,842,16.111098,37.591148,33.85266075,30.640709,10.84647833,-2.773441433,11.38767581,1897.07436,0.021491807,1081.751121
EL150800463198,59,1082.2537,1082.2489,842,16.118009,37.56955,33.87263456,30.626507,10.76305,-2.784442089,11.53254139,1930.937007,0.020149719,1081.778858
EL150800463198,60,1082.2542,1082.242,842,16.114794,37.562408,33.92435791,30.647598,10.76318333,-2.795531043,11.67792811,1964.835504,0.018906259,1081.80497
EL150800463198,61,1082.2295,1081.1312,842,16.106615,37.62286,33.90979321,30.648884,10.763105,-2.803881091,11.81095319,1998.752579,0.017711584,1081.830457
EL150800463198,62,1082.2634,1082.2318,842,16.116491,37.657272,33.91133341,30.641514,10.76289167,-2.816028248,11.96131219,2032.663142,0.016656309,1081.853321
EL150800463198,63,1082.2692,1082.2572,842,16.112542,37.67894,33.92157013,30.723139,10.84678833,-2.828777809,12.11456786,2066.579594,0.015683239,1081.874729
EL150800463198,64,1082.202,1082.1863,842,16.10918,37.704643,33.94802467,30.729935,10.76333,-2.834093547,12.2333742,2100.514392,0.014676608,1081.89721
EL150800463198,65,1082.1146,1082.1489,842,16.121916,37.700794,33.97086326,30.697432,10.84658667,-2.828434935,12.29709026,2134.473836,0.013614219,1081.921291
EL150800463198,66,1080.8402,1082.0801,842,16.123801,37.689293,33.96534738,30.717037,10.76336833,-2.603162892,10.70578309,2168.441941,0.010845507,1081.984971
EL150800463198,67,1082.0075,1082.0266,842,16.152766,37.706585,33.96694955,30.703842,10.7633,-2.587357268,10.71042664,2202.408089,0.00989012,1082.007264
EL150800463198,68,1081.9649,1081.9561,842,16.133618,37.749279,33.96024966,30.664585,10.76345167,-2.566431274,10.68796908,2236.371689,0.008948647,1082.029545
EL150800463198,69,1081.8988,1081.9777,842,16.136639,37.718491,33.94326707,30.730186,10.76327667,-2.537085259,10.61969798,2270.323447,0.007991867,1082.052508
EL150800463198,70,1081.8719,1081.88,842,16.148368,37.677273,33.87846655,30.568226,10.763245,-2.505054552,10.53591412,2304.234314,0.007072565,1082.074878
EL150800463198,71,1081.8554,1081.9062,842,16.144669,37.713951,33.88582425,30.649433,10.84651,-2.471933653,10.44535461,2338.11646,0.006201382,1082.096367
EL150800463198,72,1080.6323,1081.8349,842,16.151397,37.647972,33.84480945,30.690147,10.76327333,-2.289732718,9.110945428,2371.981776,0.003958934,1082.152428
EL150800463198,73,1081.8212,1081.863,842,16.148739,37.57468,33.8695648,30.683619,10.84625167,-2.259614447,9.037856645,2405.838964,0.003250908,1082.170365
EL150800463198,74,1081.7745,1081.7714,842,16.155692,37.734779,33.83781511,30.622246,10.84630667,-2.22486262,8.93982315,2439.692654,0.002544024,1082.188508
EL150800463198,75,1081.6995,1081.7112,842,16.156361,37.640659,33.79964162,30.599228,10.76322167,-2.182210513,8.797996839,2473.511382,0.001809094,1082.207616
EL150800463198,76,1081.6376,1081.684,842,16.163327,37.669067,33.85666008,30.590797,10.84658167,-2.13374802,8.622506713,2507.339533,0.00106435,1082.227228
EL150800463198,77,1081.6406,1081.6488,842,16.167533,37.69788,33.81710734,30.57172,10.76325833,-2.08767697,8.460553651,2541.176416,0.000378859,1082.245507
EL150800463198,78,1081.7032,1081.3931,842,16.159084,37.69775,33.84835718,30.635551,10.76313667,-2.050577087,8.348715598,2575.009149,-0.000192429,1082.260932
EL150800463198,79,1081.6604,1081.6922,842,16.178221,37.667076,33.83135085,30.58742,10.84666333,-2.010104468,8.21769049,2608.849003,-0.000762371,1082.276511
EL150800463198,80,1081.6072,1081.6363,842,16.168876,37.661522,33.8917275,30.575401,10.84647667,-1.965415055,8.062020602,2642.710542,-0.00133989,1082.292489
EL150800463198,81,1081.6014,1081.582,842,16.179157,37.818321,33.87270794,30.591112,10.763555,-1.9218828,7.912660625,2676.59276,-0.001879296,1082.307592
EL150800463198,82,1081.6257,1081.6121,842,16.179159,37.708836,33.89559438,30.687687,10.76361,-1.882496672,7.786705835,2710.476911,-0.00235607,1082.321101
