barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460599,1,1038.3378,1038.38,713,17.933726,36.199451,32.20791532,29.609558,10.10120333,0,0,0,0,0
el150800460599,2,1042.1375,1041.1056,713,17.923383,36.20224,32.21705808,29.665188,10.09592667,0,1,32.2124867,3.7997,1034.5381
el150800460599,3,1043.8014,1043.239,713,17.898172,36.134819,32.37925838,29.52434,10.09594,-0.436841913,1.5,64.51064493,2.7318,1035.961967
el150800460599,4,1045.3755,1044.0911,713,17.768962,36.35413,32.50435106,29.63682,10.179605,-0.544586859,1.901478986,96.95244964,2.2777,1036.7188
el150800460599,5,1046.1055,1045.2843,713,17.647116,36.240936,32.53611293,29.942696,10.09591167,-0.712753828,2.177964177,129.4726816,1.87734,1037.51952
el150800460599,6,1046.6961,1046.0467,713,17.636416,36.206383,32.40718919,29.727871,10.09620167,-0.853576751,2.45806854,161.9443327,1.579131429,1038.21534
el150800460599,7,1047.393,1046.6075,713,17.579364,36.155674,32.37691695,29.566324,10.17922167,-0.93587915,2.700699381,194.3363858,1.378103571,1038.751414
el150800460599,8,1047.8336,1047.1369,713,17.50865,36.086185,32.22526777,29.606728,10.17923167,-1.013428726,2.923601916,226.6374781,1.216216667,1039.237075
el150800460599,9,1048.3149,1047.67,713,17.492946,36.118763,32.26150768,29.513426,10.09607667,-1.070257308,3.117638457,258.8808658,1.091675,1039.652214
el150800460599,10,1048.6518,1048.0705,713,17.414257,36.176807,32.30874576,29.520546,10.095805,-1.1256173,3.300314863,291.1659926,0.987102424,1040.035647
el150800460599,11,1048.8819,1048.3264,713,17.369624,35.957336,32.24699601,29.348475,10.09611833,-1.185385545,3.485013254,323.4438634,0.895653636,1040.401442
el150800460599,12,1049.202,1048.6766,713,17.39643,36.060272,32.24220872,29.514719,10.09582167,-1.233838961,3.653750151,355.6884658,0.820758042,1040.725989
el150800460599,13,1049.4546,1048.9097,713,17.369375,36.229225,32.31160873,29.519205,10.09602,-1.277935336,3.813798866,387.9653745,0.756760989,1041.024642
el150800460599,14,1049.4865,1049.0781,713,17.276492,36.199467,32.51022007,29.513481,10.09563833,-1.335190595,3.995572615,420.3762889,0.695823956,1041.329327
el150800460599,15,1049.7305,1049.3159,713,17.300569,36.331783,32.5728378,29.649834,10.17954667,-1.382610623,4.163511541,452.9178179,0.644919286,1041.600819
el150800460599,16,1049.922,1049.525,713,17.287977,36.472023,32.65578745,29.657532,10.09607833,-1.425051341,4.323551407,485.5321305,0.600856176,1041.85051
el150800460599,17,1049.9206,1049.5682,713,17.207498,36.333302,32.53110646,29.560678,10.096165,-1.475889989,4.501938717,518.1255775,0.558807843,1042.1028
el150800460599,18,1050.0593,1049.6682,713,17.274121,36.434483,32.60905679,29.747551,10.17946167,-1.52280855,4.675746264,550.6956591,0.521929928,1042.33636
el150800460599,19,1050.0462,1049.7444,713,17.204285,36.34169,32.5075678,30.015146,10.09589167,-1.574672998,4.864565491,583.2539714,0.487085263,1042.568658
el150800460599,20,1050.0526,1049.6982,713,17.248632,36.342953,32.48370272,29.711866,10.17946167,-1.628356896,5.063175714,615.7496066,0.454831504,1042.794434
el150800460599,21,1050.1361,1049.8149,713,17.232023,36.361858,32.52576618,29.892925,10.179195,-1.679226503,5.259891698,648.2543411,0.426132857,1043.004891
el150800460599,22,1050.1528,1049.8329,713,17.238658,36.068306,32.51164719,29.735695,10.09605,-1.730403514,5.462429263,680.7730478,0.399725579,1043.207347
el150800460599,23,1050.1485,1049.812,713,17.25249,36.180798,32.41519566,29.696411,10.09574333,-1.782288459,5.672223022,713.2364692,0.375241502,1043.403219
el150800460599,24,1050.1968,1049.8621,713,17.24593,36.210968,32.39150736,29.710228,10.095085,-1.832368199,5.8818245,745.6398207,0.353119348,1043.587571
el150800460599,25,1050.2502,1049.9377,713,17.274192,36.398361,32.30030431,29.532396,10.17897833,-1.880462595,6.090055226,777.9857265,0.333131462,1043.760799
el150800460599,26,1050.132,1049.7741,713,17.268118,36.183784,32.20090807,29.430075,10.17945833,-1.932621379,6.316502243,810.2363327,0.313556957,1043.93697
el150800460599,27,1050.1962,1049.8456,713,17.219357,36.333012,32.35780986,29.643999,10.09593667,-1.982150474,6.539238283,842.5156917,0.296042613,1044.100437
el150800460599,28,1050.2045,1049.8844,713,17.202215,36.285385,32.35579291,29.846334,10.09601167,-2.030939727,6.764264294,874.8724931,0.279896333,1044.256517
el150800460599,29,1050.1623,1049.8444,713,17.238285,36.278332,32.3651086,29.713976,10.09604667,-2.080382014,6.996629322,907.2329438,0.264646601,1044.409015
el150800460599,30,1050.2454,1049.9543,713,17.219776,36.406517,32.48042238,29.747019,10.17860333,-2.126829509,7.22240636,939.6557093,0.251078776,1044.549216
el150800460599,31,1050.1374,1049.8819,713,17.188052,36.237766,32.31075216,29.830502,10.17881333,-2.175552816,7.461709473,972.0512966,0.237801008,1044.690845
