barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460451,1,1065.1031,1064.4852,561,18.386904,37.525562,32.9802651,30.132919,10.088655,0,0,0,0,0
el150800460451,2,1069.0521,1067.8856,561,18.265773,37.652744,32.77324448,29.682396,10.14955,-1.73E-13,1,32.87675479,3.949,1061.1541
el150800460451,3,1070.5529,1069.4784,561,18.22805,37.922802,33.01518199,30.016275,10.06576667,-0.487812035,1.5,65.77096803,2.7249,1062.786233
el150800460451,4,1071.5324,1070.466,561,18.166099,38.520576,33.2573554,30.179855,10.06416833,-0.740386148,1.996744243,98.90723672,2.07887,1063.86295
el150800460451,5,1072.0686,1071.0732,561,17.997704,38.545193,33.06522534,30.006828,10.146915,-0.944755206,2.451356048,132.0685271,1.64113,1064.73843
el150800460451,6,1072.3416,1071.4236,561,18.006919,38.081474,33.10756368,30.130226,10.148355,-1.131818187,2.912980782,165.1549216,1.320614286,1065.4863
el150800460451,7,1072.5462,1071.6202,561,18.033406,38.305916,33.1811296,30.129452,10.06436167,-1.29708357,3.381717482,198.2992682,1.086571429,1066.110414
el150800460451,8,1072.8801,1071.9464,561,17.972209,38.448105,32.9388624,29.801542,10.14722,-1.419539984,3.808825291,231.3592642,0.926330952,1066.591136
el150800460451,9,1073.001,1072.2041,561,17.96392,37.96204,33.02820836,29.997522,10.14736667,-1.537527515,4.236881827,264.3427996,0.797856667,1067.019383
el150800460451,10,1073.199,1072.3852,561,17.957224,38.216167,33.10286326,30.083229,10.06349833,-1.636763784,4.638742092,297.4083354,0.699732121,1067.379173
el150800460451,11,1073.1715,1072.4173,561,17.936153,37.843834,32.84916798,29.791636,10.06376833,-1.745791073,5.071437779,330.3843511,0.613153636,1067.725487
el150800460451,12,1073.2708,1072.4658,561,17.893679,38.037178,33.00470407,29.983299,10.06404833,-1.845264299,5.495414934,363.3112871,0.543440909,1068.027576
el150800460451,13,1073.4097,1072.6548,561,17.905476,38.098309,33.13483781,29.994762,10.063595,-1.931591089,5.896220609,396.381058,0.48797033,1068.286438
el150800460451,14,1073.5382,1072.7931,561,17.8519,37.995846,32.92256875,29.847139,10.06335833,-2.006927472,6.274030871,429.4097613,0.442832527,1068.512127
el150800460451,15,1073.6208,1072.8148,561,17.833266,38.350361,33.16652731,30.054781,10.14722,-2.076977176,6.641054207,462.4543093,0.404487143,1068.716636
el150800460451,16,1073.716,1072.9643,561,17.873516,38.380089,33.17299672,29.95079,10.147185,-2.140386343,6.991750967,495.6240714,0.372007059,1068.90069
el150800460451,17,1073.7032,1072.9477,561,17.823845,37.951847,33.0419054,29.983397,10.14672833,-2.208079118,7.358792257,528.7315224,0.342171569,1069.079703
el150800460451,18,1073.7081,1072.9363,561,17.814543,38.567116,33.2947333,30.138393,10.06393333,-2.276620209,7.734044898,561.8998418,0.315317337,1069.24978
el150800460451,19,1073.9418,1073.1812,561,17.857255,38.57613,33.22021916,30.14773,10.06326,-2.324324707,8.043771707,595.157318,0.294806667,1069.386518
