barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460636,2,1068.2389,1068.558,651,16.111452,36.568501,33.32059034,30.259491,11.13738833,0,0,0,0,0
EL150800460636,3,1069.3892,1069.6825,651,16.10712,36.544174,33.3291445,30.234962,11.137465,5.93E-13,1,33.32486742,1.1503,1065.9383
EL150800460636,4,1070.1088,1070.222,651,16.078694,36.464241,33.32219386,30.229954,11.22117833,-0.273158516,1.5,66.6505366,0.93495,1066.440783
EL150800460636,5,1070.5794,1070.7093,651,16.043961,36.465023,33.29985551,30.248737,11.22060333,-0.460280027,1.777424915,99.96156128,0.77411,1066.86969
EL150800460636,6,1070.8795,1070.8795,651,16.022572,36.470264,33.28685475,30.285912,11.13773667,-0.624925028,2.024257602,133.2549164,0.64714,1067.2506
EL150800460636,7,1071.0763,1071.1148,651,16.01644,36.48584,33.30373297,30.32509,11.137485,-0.774235654,2.280351308,166.5502103,0.546528571,1067.585971
EL150800460636,8,1071.2074,1071.2239,651,16.013101,36.425507,33.26031808,30.368414,11.137845,-0.912133249,2.55234162,199.8322358,0.466085714,1067.880929
EL150800460636,9,1071.3569,1071.3279,651,15.973987,36.377949,33.25795337,30.3148,11.22096333,-1.019015447,2.815893043,233.0913715,0.406185714,1068.120529
EL150800460636,10,1071.4344,1071.4461,651,15.990974,36.439991,33.32236627,30.308012,11.21988833,-1.123231483,3.085290166,266.3815313,0.35632,1068.336613
EL150800460636,11,1071.5132,1071.5396,651,15.976306,36.416782,33.31816371,30.427837,11.22045333,-1.217422918,3.353044127,299.7017963,0.315796364,1068.525724
EL150800460636,12,1071.5883,1071.5443,651,16.00848,36.482235,33.31609143,30.351221,11.220555,-1.301168598,3.614218419,333.0189239,0.282751818,1068.690946
EL150800460636,13,1071.6065,1071.5697,651,15.963934,36.443924,33.3082766,30.361134,11.13679833,-1.388833968,3.889984724,366.3311079,0.253512587,1068.846889
EL150800460636,14,1071.6045,1071.6017,651,16.006414,36.47979,33.24805345,30.285246,11.13604333,-1.48007353,4.184958873,399.6092729,0.227417033,1068.994764
EL150800460636,15,1071.5741,1071.4893,651,16.00555,36.365208,33.16476076,30.128483,11.13744833,-1.576014761,4.506378785,432.81568,0.203647912,1069.137378
EL150800460636,16,1071.6355,1071.5467,651,16.017489,36.347763,33.15552746,30.139229,11.13715667,-1.659672573,4.812880465,465.9758241,0.184641786,1069.257751
EL150800460636,17,1071.671,1071.5706,651,15.993048,36.393009,33.17021513,30.14106,11.13679833,-1.736525104,5.11336526,499.1386954,0.168634559,1069.364465
EL150800460636,18,1071.5706,1071.5235,651,15.977956,36.216919,33.13055118,30.161005,11.13699833,-1.825607908,5.460929245,532.2890786,0.15237402,1069.478289
