barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800463245,1,1075.7267,1075.7446,513,17.43193,34.854103,31.73355141,29.606974,10.14292333,0,0,0,0,0
el150800463245,2,1079.723,1079.504,513,17.338831,34.892281,31.98908906,30.091228,10.197265,-1.71E-13,1,31.86132024,3.9963,1071.7304
el150800463245,3,1081.3317,1081.1466,513,17.196052,34.84679,32.01982806,30.065451,10.11424333,-0.4680895,1.5,63.8657788,2.8025,1073.322133
el150800463245,4,1082.3284,1082.1638,513,17.224986,35.214756,32.06472476,29.773893,10.11416333,-0.723235848,1.978200389,95.90805521,2.14138,1074.424
el150800463245,5,1082.8061,1082.7557,513,17.10158,35.156639,32.14788322,30.226852,10.11405833,-0.943666215,2.435222982,128.0143592,1.67642,1075.35392
el150800463245,6,1083.0075,1082.9407,513,17.099891,34.77232,31.94466224,30.053238,10.19762833,-1.148737109,2.921258856,160.0606319,1.332857143,1076.155567
el150800463245,7,1083.2825,1083.1503,513,17.132593,34.808086,31.86783534,29.707586,10.19740667,-1.314218381,3.400897252,191.9668807,1.096814286,1076.785014
el150800463245,8,1083.4986,1083.3961,513,17.09635,34.87508,31.92044085,30.030128,10.19771,-1.454263397,3.866813231,223.8610188,0.925070238,1077.300246
el150800463245,9,1083.6346,1083.4807,513,17.0778,34.69574,31.78141874,29.847761,10.11419833,-1.581524206,4.328019748,255.7119486,0.792318333,1077.742753
el150800463245,10,1083.8825,1083.7343,513,17.097907,34.962093,31.86637286,29.774323,10.11412833,-1.681284891,4.747304819,287.5358444,0.69504,1078.09944
el150800463245,11,1083.9164,1083.7831,513,17.014019,35.013641,31.85892404,30.158051,10.19765667,-1.783983315,5.179495775,319.3984928,0.611927273,1078.431891
el150800463245,12,1083.9732,1083.8261,513,17.027155,34.745316,31.77349656,29.795727,10.11403833,-1.883016152,5.613911782,351.2147031,0.542626573,1078.732194
el150800463245,13,1084.2119,1084.0814,513,17.004402,35.040524,31.94434106,30.164812,10.11423833,-1.957617511,5.994092058,383.073622,0.490721978,1078.974415
el150800463245,14,1084.4001,1083.9999,513,16.964089,34.994495,32.03166226,30.338539,10.11407667,-2.015658098,6.331385652,415.0616236,0.449452747,1079.180762
el150800463245,15,1084.4959,1084.3614,513,16.964428,34.929085,32.00568842,30.227449,10.11445333,-2.070130478,6.655619255,447.080299,0.413786429,1079.370982
el150800463245,16,1084.7001,1084.5569,513,16.999895,35.145885,32.149839,30.283655,10.11432,-2.107016945,6.927317077,479.1580627,0.385298235,1079.532415
el150800463245,17,1084.7306,1084.6056,513,16.941199,35.066441,32.05787582,30.319763,10.19768,-2.149716415,7.208842777,511.2619201,0.358790686,1079.69146
el150800463245,18,1084.6863,1084.6072,513,16.96915,34.670006,32.00679998,30.115679,10.114195,-2.203382151,7.521748605,543.294258,0.333117131,1079.854059
el150800463245,19,1084.8259,1084.7009,513,17.030362,35.122002,32.10589707,30.282665,10.11597667,-2.246589333,7.801675478,575.3506065,0.311684737,1079.996942
el150800463245,20,1084.8091,1084.7813,513,16.965894,34.860882,31.98639986,30.209526,10.116925,-2.295661467,8.10056231,607.396755,0.291377068,1080.139096
el150800463245,21,1084.9268,1084.8025,513,17.02421,34.93475,31.95329517,29.767395,10.20317,-2.336509226,8.372025373,639.3666025,0.274088571,1080.265878
el150800463245,22,1084.9379,1084.8495,513,17.047457,34.997555,32.05685896,30.02619,10.20244333,-2.379665313,8.651412602,671.3716796,0.257986674,1080.389326
el150800463245,23,1084.9128,1084.8181,513,16.993992,34.869232,31.90791775,29.995138,10.19766667,-2.427228595,8.948334617,703.3540679,0.242658202,1080.511954
el150800463245,24,1084.9514,1084.8403,513,17.028214,35.155418,31.75810707,29.569147,10.11430833,-2.473114869,9.241177341,735.1870803,0.228814696,1080.627316
el150800463245,25,1084.9916,1084.8726,513,17.000377,34.87278,31.72931698,29.719566,10.19732,-2.517150887,9.528920303,766.9307923,0.216297,1080.735803
el150800463245,26,1085.0732,1084.9452,513,17.012743,35.040085,31.81040495,29.836674,10.11405333,-2.556079722,9.79800608,798.7006533,0.205302769,1080.834751
el150800463245,27,1085.1115,1084.9762,513,16.981926,35.148029,31.88712071,30.005144,10.11399667,-2.593558403,10.06216135,830.5494161,0.19525177,1080.92856
el150800463245,28,1085.093,1085.0166,513,16.989982,34.951126,31.9972263,30.172384,10.19767333,-2.63381668,10.33897737,862.4915896,0.185626574,1081.021604
el150800463245,29,1085.1033,1085.0158,513,16.996562,34.940239,31.95985982,30.060837,10.11426333,-2.674231993,10.61830425,894.4701327,0.176650887,1081.111361
el150800463245,30,1085.1352,1085.0618,513,17.055035,35.155006,31.96303293,29.748711,10.19722333,-2.713173023,10.89308212,926.4315791,0.168420645,1081.196407
el150800463245,31,1085.0896,1084.9636,513,17.000478,34.962387,31.89897291,30.009453,10.11395833,-2.755631193,11.18591365,958.362582,0.160389315,1081.282074
el150800463245,32,1084.977,1084.8279,513,16.983751,34.933189,31.81889267,30.150904,10.19752,-2.804126847,11.51140409,990.2215148,0.152221518,1081.37192
el150800463245,33,1085.0343,1084.9369,513,17.02678,35.048309,31.84772825,30.024054,10.197375,-2.849455063,11.82500908,1022.054825,0.144943817,1081.454401
el150800463245,34,1084.9892,1084.8618,513,16.959811,35.027863,31.81992294,30.197348,10.19749833,-2.896608183,12.15191501,1053.888651,0.137918824,1081.536359
el150800463245,35,1084.9582,1084.8445,513,16.973661,34.51976,31.79108698,29.756609,10.197355,-2.9445755,12.48758163,1085.694156,0.131226835,1081.616663
el150800463245,36,1085.0841,1084.9555,513,17.060293,35.03471,31.93630385,29.878874,10.19729,-2.986427635,12.79438634,1117.557851,0.125565894,1081.686481
el150800463245,37,1085.1407,1085.0141,513,16.948439,34.94434,31.89408164,30.124603,10.11419667,-3.025205976,13.08800453,1149.473044,0.120480322,1081.750898
el150800463245,38,1085.1526,1085.0796,513,17.011244,34.723995,31.89338733,29.723463,10.19739333,-3.063355175,13.38069412,1181.366778,0.11571696,1081.812822
el150800463245,39,1085.3698,1085.2454,513,16.994596,35.107727,32.14488638,29.917315,10.11441167,-3.087979488,13.60674795,1213.385915,0.112040101,1081.861847
