barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460528,1,1075.3652,1075.1529,535,20.373434,37.425835,32.96524156,30.258728,10.09734833,0,0,0,0,0
el150800460528,2,1079.731,1079.2754,535,20.21559,37.651405,33.37320016,30.492798,10.09788167,0,1,33.16922086,4.3658,1070.9994
el150800460528,3,1079.2044,1080.2686,535,20.207312,37.834183,33.37282538,30.417418,10.18103667,-0.668463978,1.5,66.54223363,1.9196,1074.261
el150800460528,4,1081.1309,1080.5793,535,20.152155,37.878963,33.42571329,30.534182,10.18068333,-0.77370446,2.115417071,99.94150297,1.67705,1074.66525
el150800460528,5,1081.8433,1081.441,535,20.051869,37.764523,33.56056424,30.729795,10.18160667,-0.8757353,2.485849096,133.4346417,1.43561,1075.14813
el150800460528,6,1082.1494,1081.7815,535,20.119343,37.580784,33.32546914,30.328852,10.0974,-1.02034695,2.833603929,166.8776584,1.205268571,1075.685593
el150800460528,7,1082.6575,1082.3042,535,20.140072,37.840588,33.23891123,30.245106,10.09745667,-1.1066725,3.125671805,200.1598486,1.048307143,1076.104157
el150800460528,8,1081.7033,1082.597,535,20.09109,37.530548,33.2988258,30.300653,10.18080333,-1.312352724,3.664208239,233.4287171,0.816030952,1076.800986
el150800460528,9,1083.0785,1082.7994,535,20.125128,37.536221,33.14516893,30.113865,10.18138833,-1.341315226,3.894033017,266.6507145,0.744913333,1077.038044
el150800460528,10,1083.3874,1083.0725,535,20.121135,37.621002,33.14822573,30.232233,10.18059167,-1.362398345,4.078834252,299.7974118,0.684925455,1077.258
el150800460528,11,1083.71,1083.4297,535,20.091362,37.426991,33.21569822,30.268747,10.09739833,-1.370617893,4.217425091,332.9793738,0.635735455,1077.45476
el150800460528,12,1083.9264,1083.6014,535,20.137547,37.355415,33.10464612,29.940411,10.0976,-1.38510691,4.344095987,366.139546,0.591228322,1077.647624
el150800460528,13,1084.2479,1084.0296,535,20.135833,37.809685,33.33295105,30.371046,10.098295,-1.383272642,4.427912271,399.3583446,0.555436264,1077.814654
el150800460528,14,1084.414,1084.1396,535,20.068426,37.630444,33.45211763,30.461807,10.18072833,-1.391779565,4.514251487,432.7508789,0.521814505,1077.982763
el150800460528,15,1084.5622,1084.2999,535,20.089008,37.570858,33.37249094,30.359318,10.18087167,-1.406968771,4.604271632,466.1631832,0.49062,1078.149133
el150800460528,16,1084.8725,1084.627,535,20.111164,37.773781,33.53441092,30.597855,10.09738833,-1.404184175,4.654832647,499.6166341,0.465769559,1078.289953
el150800460528,17,1084.8174,1084.563,535,20.05963,37.766148,33.51774759,30.523823,10.09716167,-1.430463866,4.754893313,533.1427134,0.438502206,1078.453557
el150800460528,18,1084.9303,1084.6772,535,20.089736,37.820583,33.4707456,30.422041,10.18048167,-1.457554164,4.857336476,566.63696,0.413654902,1078.610923
el150800460528,19,1085.145,1084.9136,535,20.050712,37.91161,33.56937864,30.683147,10.097295,-1.474354884,4.937840025,600.1570221,0.39272807,1078.750435
el150800460528,20,1085.1196,1084.8165,535,20.074002,37.774364,33.47484311,30.399893,10.09783333,-1.504330774,5.047172211,633.679133,0.37150812,1078.898975
el150800460528,21,1085.2045,1084.9342,535,20.072952,37.979801,33.43635667,30.481936,10.09758,-1.534121749,5.158147608,667.1347329,0.352077662,1079.041465
el150800460528,22,1085.4063,1085.1693,535,20.022187,37.879715,33.50066276,30.578405,10.09808333,-1.55372649,5.246228191,700.6032426,0.33570367,1079.166999
el150800460528,23,1085.2457,1084.9186,535,20.086579,37.710819,33.26465455,30.381474,10.09760167,-1.591455228,5.380858042,733.9859012,0.317850593,1079.309823
el150800460528,24,1085.1301,1084.9249,535,20.102965,37.581509,33.12048466,30.17329,10.18092,-1.637886295,5.545795424,767.1784708,0.299769217,1079.460501
el150800460528,25,1085.3173,1085.0247,535,20.057622,37.63052,33.20931493,30.272266,10.09753833,-1.675016208,5.687911972,800.3433706,0.284654462,1079.591496
el150800460528,26,1085.3626,1085.0235,535,20.112986,37.722073,33.23207155,30.320139,10.18131167,-1.711337364,5.831161642,833.5640638,0.27072359,1079.716874
el150800460528,27,1085.3827,1085.1414,535,20.099254,38.055706,33.39981835,30.517231,10.096895,-1.748060727,5.978982444,866.8800088,0.257678266,1079.83863
el150800460528,28,1085.5457,1085.2741,535,20.051004,37.828465,33.44995276,30.543835,10.09749667,-1.777114576,6.106501253,900.3048943,0.246535988,1079.946339
el150800460528,29,1085.5169,1085.2854,535,20.120511,37.89967,33.39339978,30.461975,10.18057833,-1.80968183,6.24653777,933.7265706,0.235646453,1080.055234
el150800460528,30,1085.4762,1085.199,535,20.109646,37.927013,33.33309065,30.406567,10.09748333,-1.845376578,6.399281998,967.0898158,0.225011435,1080.165129
el150800460528,31,1085.4652,1085.2484,535,20.108109,37.669353,33.27150714,30.340588,10.09705667,-1.882114937,6.558720843,1000.392115,0.214878669,1080.273212
el150800460528,32,1085.4384,1085.1605,535,20.162499,37.549454,33.20382699,30.19408,10.09743333,-1.920193677,6.726320608,1033.629782,0.205157478,1080.380145
el150800460528,33,1085.5722,1085.1868,535,20.198712,37.796825,33.24044142,30.168438,10.097535,-1.952876108,6.877792444,1066.851916,0.196718215,1080.47579
el150800460528,34,1085.4921,1085.1814,535,20.161575,37.507301,33.22244738,30.158806,10.09732667,-1.989197167,7.045047774,1100.08336,0.18828741,1080.57415
el150800460528,35,1085.6047,1085.3255,535,20.21547,37.645416,33.16691644,29.946377,10.09717833,-2.021175675,7.199050061,1133.278042,0.180861176,1080.663265
el150800460528,36,1085.8364,1085.5129,535,20.180345,37.832798,33.32458862,30.260401,10.18104,-2.042854369,7.319198045,1166.523795,0.174834749,1080.73759
el150800460528,37,1085.7605,1085.5193,535,20.153876,37.834492,33.33937529,30.226114,10.097335,-2.069465623,7.456794346,1199.855777,0.168664154,1080.815751
el150800460528,38,1085.8765,1085.3175,535,20.148762,38.177856,33.43073858,30.252331,10.18064833,-2.091424948,7.579240196,1233.240834,0.163204683,1080.886724
el150800460528,39,1086.0698,1085.8308,535,20.047864,38.214104,33.59138372,30.760002,10.180515,-2.104425196,7.67208394,1266.751895,0.158658887,1080.947335
el150800460528,40,1085.932,1085.6971,535,20.095807,38.037659,33.48779592,30.584505,10.18059833,-2.12627913,7.794377897,1300.291485,0.153677092,1081.01542
el150800460528,41,1085.835,1085.5942,535,20.104539,37.761353,33.40820161,30.626381,10.1808,-2.153020576,7.935508004,1333.739483,0.148516185,1081.087672
el150800460528,42,1086.0116,1085.7818,535,20.100879,38.034695,33.49246435,30.642139,10.18079167,-2.1727066,8.051648414,1367.189816,0.14415156,1081.150232
el150800460528,43,1085.8314,1085.2846,535,20.154519,37.926952,33.36691953,30.375191,10.09731,-2.200420744,8.198927927,1400.619508,0.139339671,1081.220806
el150800460528,44,1085.9009,1085.6706,535,20.175938,38.174351,33.39615878,30.2745,10.18055333,-2.225813309,8.338419001,1434.001048,0.13494315,1081.286754
el150800460528,45,1085.9632,1085.7238,535,20.119973,38.04052,33.48712372,30.410475,10.18053333,-2.24915579,8.470986396,1467.442689,0.130896785,1081.348798
el150800460528,46,1085.8475,1085.6072,535,20.167779,38.091045,33.4332227,30.30969,10.180955,-2.276838753,8.622471536,1500.902862,0.126671391,1081.414996
el150800460528,47,1085.8768,1085.5528,535,20.151773,38.553631,33.40074119,30.317579,10.18093833,-2.303619348,8.771696286,1534.319844,0.122703966,1081.478475
el150800460528,48,1085.8259,1085.2928,535,20.148363,37.821598,33.30089238,30.116011,10.18065833,-2.33192864,8.929237848,1567.670661,0.118769361,1081.54274
el150800460528,49,1085.7378,1085.4609,535,20.220244,37.909184,33.14624523,30.013042,10.18077667,-2.362352143,9.098619376,1600.89423,0.114790653,1081.609052
el150800460528,50,1085.8954,1085.5501,535,20.212306,38.024021,33.28517897,29.924999,10.09746333,-2.388412043,9.249565324,1634.109942,0.111371395,1081.667179
el150800460528,51,1085.9089,1085.6459,535,20.165224,38.011703,33.33454989,30.42872,10.18073667,-2.414068527,9.400095506,1667.419806,0.108117502,1081.72358
el150800460528,52,1085.8349,1085.5904,535,20.203488,37.847897,33.32568417,30.239895,10.09778833,-2.441717463,9.561345089,1700.749923,0.104828409,1081.781688
el150800460528,53,1086.0384,1085.4528,535,20.240178,38.330368,33.48200224,30.423372,10.09777167,-2.463219641,9.696117994,1734.153766,0.102104733,1081.830714
el150800460528,54,1085.7668,1085.5591,535,20.1867,38.086533,33.35134441,30.276157,10.09835833,-2.49219833,9.867141383,1767.57044,0.098917724,1081.889142
el150800460528,55,1085.7044,1085.4732,535,20.223126,38.029659,33.27825341,30.194931,10.18058833,-2.52208167,10.04515297,1800.885239,0.095751717,1081.948241
el150800460528,56,1085.863,1085.508,535,20.232048,38.00293,33.30301477,30.356464,10.18140167,-2.54846602,10.20656003,1834.175873,0.093031159,1081.999932
el150800460528,57,1085.7162,1085.3764,535,20.245355,37.915237,33.21161882,30.024031,10.18142833,-2.577640945,10.38455243,1867.433189,0.090151834,1082.055599
el150800460528,58,1085.7458,1085.4646,535,20.30495,38.174786,33.13372581,29.841801,10.18141,-2.606045511,10.56013327,1900.605862,0.087454105,1082.108654
el150800460528,59,1085.8254,1085.5467,535,20.157015,38.042229,33.30920658,30.303488,10.09831333,-2.632686731,10.72779479,1933.827328,0.085008264,1082.157571
el150800460528,60,1085.7066,1085.3763,535,20.254735,37.906776,33.14256634,29.896868,10.01326667,-2.661249861,10.90807095,1967.053214,0.082464876,1082.209286
el150800460528,61,1085.83,1085.5571,535,20.259373,38.172562,33.26480335,30.130507,10.181295,-2.687387222,11.07624464,2000.256899,0.08022853,1082.255504
el150800460528,62,1086.0178,1085.7528,535,20.208593,38.212517,33.50111826,30.422697,10.09767167,-2.708734954,11.22118219,2033.63986,0.078366974,1082.294597
el150800460528,63,1085.8072,1085.5525,535,20.237975,38.027332,33.35941148,30.190107,10.09747833,-2.735028612,11.3929608,2067.070125,0.076247158,1082.33982
