barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460649,1,1066.1006,1066.0021,465,17.908165,35.888821,32.0100255,29.749542,10.1815,0,0,0,0,0
el150800460649,2,1069.9497,1069.5753,465,17.847016,35.74115,31.95878174,29.548246,10.18202833,0,1,31.98440362,3.8491,1062.2515
el150800460649,3,1070.408,1071.3829,465,17.769802,36.072727,32.21628671,29.804186,10.098945,-0.677368772,1.5,64.07193785,2.1537,1064.512033
el150800460649,4,1072.4484,1072.2214,465,17.686294,36.261467,32.30116403,29.965654,10.18162833,-0.562215854,2.054047249,96.33066322,1.95017,1064.85125
el150800460649,5,1072.6807,1072.5291,465,17.699806,35.841305,32.0877394,29.817072,10.098345,-0.785042656,2.338574644,128.5251149,1.56589,1065.61981
el150800460649,6,1073.0659,1072.8997,465,17.672729,35.883347,32.07851907,29.804716,10.18152,-0.963481398,2.678699986,160.6082442,1.287425714,1066.26956
el150800460649,7,1073.4462,1073.247,465,17.650973,36.053272,32.10623209,29.745207,10.09826667,-1.098205702,3.014984473,192.7006198,1.090782143,1066.793943
el150800460649,8,1072.2151,1073.249,465,17.69264,35.775707,31.94864157,29.591314,10.18174,-1.294619169,3.571214698,224.7280566,0.815357143,1067.620218
el150800460649,9,1073.7581,1073.5315,465,17.648563,35.915817,32.0854025,29.682825,10.09827667,-1.363682846,3.863391791,256.7450786,0.735335,1067.886958
el150800460649,10,1073.8974,1073.7534,465,17.618088,35.570988,32.02043728,29.738092,10.09852167,-1.439037891,4.156034966,288.7979985,0.662085455,1068.15554
el150800460649,11,1073.8814,1073.669,465,17.684089,35.727692,31.96132358,29.642973,10.18142833,-1.532610928,4.486873694,320.7888789,0.591309091,1068.438645
el150800460649,12,1074.1105,1073.892,465,17.649539,35.704311,32.0641048,29.510021,10.09848,-1.604309157,4.780745101,352.8015931,0.536545455,1068.675955
el150800460649,13,1074.3161,1074.1326,465,17.657831,35.751293,32.09780852,29.564352,10.181655,-1.65960009,5.040674047,384.8825498,0.492536264,1068.881331
el150800460649,14,1074.3484,1074.165,465,17.668115,35.853054,32.12154894,29.738565,10.09831833,-1.72192987,5.315749212,416.9922285,0.451723736,1069.085393
el150800460649,15,1074.4234,1074.3003,465,17.631808,35.861591,32.21407273,29.808434,10.18180333,-1.782588128,5.589602065,449.1600393,0.4157775,1069.277107
el150800460649,16,1074.6177,1074.4249,465,17.641932,35.7122,32.17076709,29.60738,10.09913167,-1.82750992,5.825366377,481.3524593,0.386839706,1069.441088
el150800460649,17,1074.5803,1074.4028,465,17.651327,36.021458,32.21552528,29.87538,10.18164167,-1.883399835,6.090021423,513.5456054,0.35866201,1069.610154
el150800460649,18,1074.7584,1074.5465,465,17.632052,36.108833,32.31064315,29.813158,10.098185,-1.925432499,6.318412258,545.8086897,0.335720433,1069.75545
el150800460649,19,1074.5814,1074.4069,465,17.582074,35.942574,32.14545796,29.639069,10.18161833,-1.987767492,6.608740381,578.0367402,0.311203509,1069.918896
el150800460649,20,1074.7933,1074.5748,465,17.639644,36.109814,32.2110621,29.820436,10.18171167,-2.033633674,6.852429274,610.2150002,0.291922556,1070.053863
el150800460649,21,1074.9608,1074.7294,465,17.614063,36.319881,32.32386307,29.950228,10.09841667,-2.06703862,7.059201137,642.4824628,0.276033766,1070.170381
el150800460649,22,1074.8174,1074.6754,465,17.631384,35.995811,32.11386696,29.647259,10.09814833,-2.116873511,7.318151449,674.7013278,0.25912795,1070.299992
el150800460649,23,1074.8912,1074.6545,465,17.645508,36.027775,32.10073602,29.778347,10.0986,-2.162360665,7.565679758,706.8086293,0.244250395,1070.419013
el150800460649,24,1074.9186,1074.7343,465,17.621284,36.048065,32.02471114,29.755974,10.09857167,-2.207208308,7.813710693,738.8713529,0.230626174,1070.532548
el150800460649,25,1074.766,1074.5474,465,17.677514,35.837257,31.85481324,29.512541,10.181685,-2.262455636,8.104746418,770.8111151,0.216482769,1070.655124
el150800460649,26,1075.0711,1074.8441,465,17.636236,36.092255,32.09813321,29.85833,10.18167333,-2.297213674,8.323107933,802.7875883,0.206118872,1070.748399
el150800460649,27,1075.152,1074.8628,465,17.621174,36.058361,32.17958843,29.976645,10.18237833,-2.327494137,8.52589791,834.9264492,0.196899756,1070.834444
el150800460649,28,1075.1072,1074.8461,465,17.683651,36.104889,32.07914476,29.723005,10.18193833,-2.363375597,8.749251388,867.0558158,0.187733963,1070.923047
el150800460649,29,1075.2414,1075.1058,465,17.65332,36.306423,32.25805092,29.920385,10.09797167,-2.390455973,8.940717478,899.2244136,0.179968916,1071.000697
el150800460649,30,1075.2326,1075.0505,465,17.621815,35.926716,32.11776125,29.981091,10.1815,-2.420325727,9.142262593,931.4123197,0.172438821,1071.078508
el150800460649,31,1075.193,1074.9601,465,17.710738,36.031063,32.00722467,29.731213,10.18155,-2.454444271,9.360962818,963.4748126,0.164992581,1071.157935
el150800460649,32,1075.3047,1075.0754,465,17.687168,35.983234,32.08391959,29.683992,10.18172333,-2.48179923,9.553875329,995.5203848,0.158555095,1071.228747
el150800460649,33,1075.4257,1075.1565,465,17.713137,35.862354,32.05485506,29.487707,10.09856167,-2.501540465,9.717056624,1027.589772,0.153018382,1071.291497
el150800460649,34,1075.3088,1075.0777,465,17.715737,35.930912,32.03887279,29.656582,10.09812333,-2.531674688,9.920907297,1059.636636,0.147041971,1071.361221
