barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460601,2,1074.8194,1075.1489,648,16.607935,35.589817,32.83489671,30.206469,11.60724833,0,0,0,0,0
EL150800460601,3,1076.063,1076.1684,648,16.576257,35.640385,32.82632745,30.184851,11.60725,-5.49E-13,1,32.83061208,1.2436,1072.3322
EL150800460601,4,1076.6596,1076.8263,648,16.549986,35.571461,32.83277508,30.207441,11.52434,-0.399736311,1.5,65.66016334,0.9201,1073.087033
EL150800460601,5,1077.1673,1077.2606,648,16.546713,35.605118,32.79896707,30.279665,11.60803667,-0.529193618,1.874144407,98.47603441,0.76403,1073.50322
EL150800460601,6,1077.4544,1077.5251,648,16.531218,35.64579,32.84492311,30.246267,11.525085,-0.678322593,2.136583307,131.2979795,0.63743,1073.88302
EL150800460601,7,1077.722,1077.7885,648,16.514014,35.698196,32.87477645,30.36055,11.6077,-0.780570377,2.372555334,164.1578293,0.548425714,1074.179701
EL150800460601,8,1077.9625,1077.999,648,16.494701,35.548374,32.83920436,30.286045,11.52389,-0.849729429,2.571926488,197.0148197,0.483646429,1074.417225
EL150800460601,9,1078.1716,1077.2995,648,16.485637,35.61076,32.83549214,30.240635,11.52432667,-0.901065408,2.738869499,229.8521679,0.43377619,1074.616706
EL150800460601,10,1078.3199,1078.3607,648,16.478464,35.623032,32.8702293,30.258244,11.60711333,-0.956138556,2.894070066,262.7050287,0.391471667,1074.800026
EL150800460601,11,1078.4283,1078.4566,648,16.454976,35.650757,32.87004516,30.301361,11.607615,-1.017114114,3.05127484,295.5751659,0.354494545,1074.972585
EL150800460601,12,1078.4422,1078.4945,648,16.462835,35.667767,32.90997939,30.322174,11.60718333,-1.100432487,3.241831979,328.4651782,0.318843636,1075.15084
EL150800460601,13,1078.4914,1078.4895,648,16.451977,35.730427,32.89366043,30.294975,11.60764,-1.182327373,3.445595487,361.3669981,0.287904895,1075.315847
EL150800460601,14,1077.3222,1078.5254,648,16.458318,35.672928,32.91071697,30.237982,11.52392667,-1.194274909,3.666897636,394.2691868,0.221169231,1075.694015
EL150800460601,15,1078.5298,1078.4954,648,16.457954,35.654896,32.78108208,30.059443,11.60747667,-1.256093483,3.83367315,427.1150863,0.207404835,1075.776602
EL150800460601,16,1078.5834,1078.5099,648,16.456561,35.622692,32.76974696,30.14329,11.52427833,-1.313870969,4.001763377,459.8905008,0.194612857,1075.857618
EL150800460601,17,1078.631,1078.5395,648,16.462319,35.582809,32.80130904,30.216413,11.52444333,-1.36831722,4.170432763,492.6760288,0.182810588,1075.936299
EL150800460601,18,1078.6072,1078.5322,648,16.456543,35.637913,32.7578668,30.097486,11.52445667,-1.431679562,4.365297643,525.4556167,0.170659804,1076.021355
EL150800460601,19,1078.6502,1078.5699,648,16.456887,35.586437,32.74305089,30.141367,11.52443167,-1.489811901,4.556764196,558.2060756,0.159893292,1076.100309
EL150800460601,20,1078.655,1078.5121,648,16.453527,35.661633,32.75166433,30.123205,11.52475,-1.548827429,4.757826052,590.9534332,0.149737895,1076.178167
EL150800460601,21,1078.6675,1078.5657,648,16.456656,35.732178,32.76482239,29.988958,11.60774167,-1.606799238,4.963690855,623.7116766,0.140378421,1076.253043
EL150800460601,22,1078.6946,1078.585,648,16.461901,35.725956,32.78768686,30.153227,11.60782167,-1.66152893,5.167716253,656.4879312,0.131978831,1076.32304
EL150800460601,23,1078.6744,1078.5612,648,16.466809,35.846401,32.81306987,30.039343,11.524655,-1.718969416,5.385944448,689.2883096,0.123866347,1076.393348
EL150800460601,24,1078.6538,1078.5476,648,16.46786,35.806618,32.98147279,30.329496,11.607755,-1.777982619,5.61644357,722.1855809,0.116123518,1076.463033
EL150800460601,25,1078.6886,1078.5615,648,16.482977,35.881355,32.885237,30.193001,11.52417167,-1.83263192,5.839978076,755.1189358,0.109348304,1076.526269
EL150800460601,26,1078.6824,1077.6491,648,16.476911,35.817501,32.87813598,30.133192,11.52429667,-1.887263733,6.069731252,788.0006223,0.103007462,1076.587564
EL150800460601,27,1078.6811,1078.5272,648,16.478514,35.708717,32.79716005,30.046045,11.52431333,-1.941216988,6.303389961,820.8382703,0.097129983,1076.646338
EL150800460601,28,1078.6976,1078.6024,648,16.473576,35.775852,32.86496375,30.169428,11.52424833,-1.992894303,6.534842307,853.6693322,0.091825397,1076.701152
EL150800460601,29,1078.7258,1078.5902,648,16.477333,35.891422,32.907842,30.12664,11.60787,-2.041317829,6.759873101,886.5557351,0.087108976,1076.751461
EL150800460601,30,1078.7003,1078.5856,648,16.481452,35.845024,32.87616579,30.177011,11.60758333,-2.091426323,6.995881356,919.447739,0.0825267,1076.801866
EL150800460601,31,1077.4906,1078.5592,648,16.485706,35.940651,32.93666109,30.261501,11.60746167,-2.019585291,6.831882613,952.3541524,0.070464805,1076.938567
EL150800460601,32,1078.7091,1078.5986,648,16.493011,35.82214,32.90649374,30.31378,11.52406833,-2.064811466,7.044189711,985.2757298,0.067535323,1076.972745
EL150800460601,33,1078.6984,1078.6008,648,16.495081,35.908474,32.88630855,30.228815,11.52399,-2.110331755,7.262116709,1018.172131,0.064677309,1077.007041
EL150800460601,34,1078.7129,1078.5823,648,16.498275,35.894417,32.91231326,30.16712,11.60765,-2.154149288,7.477483403,1051.071442,0.06204004,1077.039567
EL150800460601,35,1078.703,1078.6004,648,16.499711,35.852802,32.92090676,30.189734,11.60749667,-2.198143038,7.697712469,1083.988052,0.059478854,1077.072009
EL150800460601,36,1078.7079,1078.6029,648,16.500767,35.899315,32.89010247,30.25453,11.60759833,-2.241201597,7.918033618,1116.893556,0.057072437,1077.103292
EL150800460601,37,1078.7163,1078.5398,648,16.50697,35.915688,32.94102182,30.269102,11.60743833,-2.283118564,8.137265826,1149.809119,0.054826165,1077.133243
EL150800460601,38,1078.7128,1078.6016,648,16.501071,35.899456,32.95303826,30.317368,11.60736,-2.324744655,8.3589034,1182.756149,0.052676079,1077.162627
EL150800460601,39,1078.6955,1078.5991,648,16.511984,35.890728,32.92074483,30.337931,11.60776667,-2.366876274,8.586648525,1215.69304,0.050564766,1077.192185
EL150800460601,40,1078.7122,1078.5882,648,16.511418,35.984859,32.93697679,30.342247,11.52461,-2.407438106,8.810681208,1248.621901,0.048631781,1077.219892
EL150800460601,41,1078.6238,1078.5042,648,16.51939,35.999344,32.97429645,30.406519,11.52461667,-2.451311733,9.056536378,1281.577538,0.046473265,1077.25155
EL150800460601,42,1078.6607,1078.522,648,16.522776,35.842834,32.97379656,30.364574,11.52427,-2.493232938,9.2953274,1314.551584,0.04458223,1077.279915
EL150800460601,43,1078.6549,1077.5958,648,16.532976,35.84671,32.81446183,30.211441,11.52458,-2.534747966,9.535988746,1347.445713,0.042781395,1077.307528
EL150800460601,44,1078.6166,1078.4651,648,16.530421,35.680885,32.77860204,30.170376,11.524645,-2.57676505,9.784523991,1380.242245,0.040963289,1077.336012
EL150800460601,45,1078.6062,1078.4829,648,16.52192,35.857426,32.84269557,30.197903,11.52432833,-2.618351216,10.03508825,1413.052894,0.039226441,1077.363801
EL150800460601,46,1078.6067,1078.4451,648,16.525125,35.777794,32.77914852,30.149593,11.60772,-2.659309185,10.28589385,1445.863816,0.037598854,1077.390385
EL150800460601,47,1078.6139,1078.4267,648,16.540263,35.816948,32.8182064,30.052801,11.52438167,-2.699538576,10.53586637,1478.662494,0.036090163,1077.41553
EL150800460601,48,1077.3886,1078.4554,648,16.532049,35.925877,32.86608798,30.21191,11.60754333,-2.574336486,9.952993223,1511.504641,0.031411286,1077.495071
EL150800460601,49,1078.5834,1078.4218,648,16.536599,35.94183,32.83584773,30.156513,11.52439167,-2.612632112,10.18691464,1544.355609,0.030261224,1077.515005
EL150800460601,50,1078.7735,1078.606,648,16.512562,36.381767,33.24132621,30.583717,11.60782,-2.641927511,10.37334863,1577.394196,0.029637796,1077.526019
EL150800460601,51,1078.9655,1078.8144,648,16.415417,36.827698,33.67283657,31.116978,11.52447167,-2.649146951,10.46931156,1610.851277,0.029468274,1077.529071
EL150800460601,52,1079.1242,1078.9796,648,16.364207,36.993626,33.94019355,31.270027,11.524615,-2.629519209,10.46716758,1644.657792,0.029610308,1077.526467
EL150800460601,53,1079.2633,1079.0923,648,16.328497,36.923317,34.02324405,31.339832,11.52439167,-2.582352323,10.37139061,1678.639511,0.029974938,1077.51966
EL150800460601,54,1079.2918,1079.1014,648,16.318144,36.837986,33.98607384,31.329197,11.524765,-2.53585948,10.27143434,1712.64417,0.030296726,1077.513546
EL150800460601,55,1078.8085,1078.6762,648,16.38544,36.368328,33.33920543,30.508812,11.60760167,-2.565006067,10.45014751,1746.306809,0.029546491,1077.528051
EL150800460601,56,1078.4785,1078.2921,648,16.547112,36.01952,32.94656346,30.211113,11.60808833,-2.594911723,10.66269867,1779.449694,0.028174762,1077.555028
EL150800460601,57,1078.389,1078.2484,648,16.55153,36.003841,32.95907266,30.170376,11.52433333,-2.619550867,10.8605317,1812.402512,0.026723653,1077.58405
EL150800460601,58,1078.3616,1078.1511,648,16.559677,36.127975,32.91608683,30.145615,11.60806,-2.642069142,11.05173823,1845.340092,0.025321798,1077.612555
EL150800460601,59,1078.3273,1078.1448,648,16.556645,36.129852,32.94768793,30.158766,11.60775333,-2.661799024,11.23322894,1878.271979,0.023955508,1077.640791
EL150800460601,60,1078.3263,1077.2333,648,16.558923,36.115261,32.95458832,30.127562,11.524315,-2.681308922,11.41442812,1911.223117,0.022681233,1077.667551
EL150800460601,61,1078.2512,1078.0721,648,16.567893,36.097145,32.9579878,30.137936,11.52439333,-2.69413574,11.56866345,1944.179405,0.021369911,1077.695526
EL150800460601,62,1078.1986,1078.0609,648,16.568691,36.176781,32.99437911,30.243551,11.52414167,-2.701676697,11.6995768,1977.155589,0.02006606,1077.723776
EL150800460601,63,1078.1596,1078.0017,648,16.566947,36.166893,32.95589217,30.174557,11.608075,-2.705072546,11.8110866,2010.130724,0.018793652,1077.751769
EL150800460601,64,1078.1298,1077.9425,648,16.571406,36.203796,32.98912836,30.171072,11.52411333,-2.705242524,11.906799,2043.103235,0.017566326,1077.77918
EL150800460601,65,1076.8802,1077.8172,648,16.581234,36.194916,33.01017647,30.197168,11.52567333,-2.509446578,10.57664557,2076.102887,0.014622878,1077.845898
EL150800460601,66,1078.0566,1077.8873,648,16.589234,36.172295,33.02441376,30.192366,11.6077,-2.503873954,10.63598052,2109.120182,0.013567762,1077.870165
EL150800460601,67,1078.0436,1077.8714,648,16.590109,36.283524,32.9950949,30.160688,11.607755,-2.497166365,10.68942756,2142.129937,0.012569655,1077.893454
EL150800460601,68,1077.9868,1077.8086,648,16.588824,36.22929,32.99583912,30.252493,11.52467167,-2.484211291,10.71144315,2175.125404,0.011566945,1077.917185
EL150800460601,69,1077.9625,1077.7496,648,16.603788,36.182102,32.91451033,30.091034,11.52478167,-2.468869749,10.72065496,2208.080578,0.010604279,1077.940289
EL150800460601,70,1077.9452,1077.7578,648,16.598005,36.17794,32.94792044,30.14307,11.52462167,-2.45203235,10.72146108,2241.011794,0.009688268,1077.962579
EL150800460601,71,1077.9158,1077.6964,648,16.599357,36.115963,32.92516962,30.179005,11.60755667,-2.432262515,10.70610959,2273.948339,0.008801372,1077.984456
EL150800460601,72,1077.8847,1077.7096,648,16.604774,36.121063,32.91670765,30.193111,11.60744,-2.409409809,10.67340868,2306.869277,0.00794051,1078.005977
EL150800460601,73,1077.8587,1077.6786,648,16.609328,36.160423,32.9202514,30.173868,11.60771167,-2.384182906,10.62690139,2339.787757,0.007110676,1078.027
