barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460510,1,1067.6208,1068.0619,458,17.311905,37.509109,33.3155628,30.469231,10.23233333,0,0,0,0,0
el150800460510,2,1071.2759,1070.9895,458,17.133227,37.796658,33.46113606,30.668425,10.19295,0,1,33.38834943,3.6551,1063.9657
el150800460510,3,1072.3143,1071.9491,458,17.068474,37.836628,33.48769868,30.597073,10.10702,-0.568612788,1.5,66.86276679,2.34675,1065.710167
el150800460510,4,1072.8365,1072.5698,458,16.942121,37.912777,33.4775028,30.628607,10.18887,-0.908062005,2.123620853,100.3453675,1.66855,1066.8405
el150800460510,5,1073.6918,1071.933,458,16.893815,37.883991,33.60451559,30.70656,10.18793667,-1.01938495,2.625468438,133.8863767,1.37026,1067.43708
el150800460510,6,1073.8034,1073.6009,458,16.85187,37.906567,33.46466655,30.482454,10.18641667,-1.196868666,3.108137535,167.4209678,1.105225714,1068.055493
el150800460510,7,1073.8822,1073.7523,458,16.780898,37.765591,33.39036185,30.530085,10.186695,-1.372375081,3.62037531,200.848482,0.900596429,1068.601171
el150800460510,8,1073.987,1073.8326,458,16.6835,37.816624,33.39495238,30.475555,10.10269667,-1.529995325,4.140314486,234.2411391,0.749017857,1069.055907
el150800460510,9,1074.0118,1073.8773,458,16.709426,37.757679,33.26528644,30.393976,10.18678833,-1.680557591,4.680443305,267.5712585,0.63,1069.452633
el150800460510,10,1073.9849,1073.8716,458,16.656373,37.764008,33.32784416,30.422981,10.104165,-1.827520032,5.247389733,300.8678238,0.533578182,1069.80618
el150800460510,11,1074.1354,1074.0253,458,16.61253,37.942467,33.31237676,30.243517,10.10116,-1.951895173,5.783042351,334.1879343,0.463571818,1070.086205
el150800460510,12,1074.1063,1073.9883,458,16.594194,37.754105,33.19605162,30.267801,10.18589,-2.075551649,6.339789955,367.4421485,0.404234615,1070.343333
el150800460510,13,1074.206,1074.0931,458,16.532369,38.08688,33.38726049,30.56472,10.101635,-2.185044402,6.873746509,400.7338045,0.358331868,1070.557546
el150800460510,14,1074.2352,1074.0788,458,16.512433,38.014259,33.50717134,30.50131,10.10111833,-2.288947977,7.406216904,434.1810204,0.320074945,1070.748831
el150800460510,15,1074.2466,1074.0525,458,16.484261,38.086731,33.46107626,30.505478,10.102395,-2.389288791,7.941854111,467.6651442,0.287491071,1070.922611
el150800460510,16,1074.167,1074.1332,458,16.436763,38.299118,33.62785581,30.912863,10.10136333,-2.493231591,8.507569598,501.2096103,0.257591029,1071.092045
el150800460510,17,1074.1229,1073.9645,458,16.456198,38.06419,33.48600728,30.477892,10.18515,-2.596297181,9.088372255,534.7665418,0.231155882,1071.250656
el150800460510,18,1074.0523,1073.9597,458,16.42683,38.130764,33.55883143,30.691023,10.18468,-2.698872335,9.687016929,568.2889612,0.207310939,1071.401674
el150800460510,19,1074.0305,1073.877,458,16.390122,38.089523,33.62447112,30.840738,10.18685833,-2.798582503,10.29125793,601.8806125,0.186625439,1071.539577
el150800460510,20,1073.884,1073.794,458,16.42338,38.116238,33.52567144,30.570366,10.10268167,-2.896698107,10.91255186,635.4556837,0.166795639,1071.678386
el150800460510,21,1073.8285,1073.7296,458,16.396536,37.959042,33.49868548,30.672701,10.18666167,-2.991122252,11.53561726,668.9678622,0.149229481,1071.807204
el150800460510,22,1073.7761,1073.7435,458,16.393222,38.081284,33.63969051,30.868647,10.18726667,-3.081606103,12.1574795,702.5370502,0.13364664,1071.926673
el150800460510,23,1073.5368,1073.3898,458,16.41164,37.92424,33.41419585,30.403231,10.18777167,-3.157054058,12.7355332,736.0639934,0.117736364,1072.053955
el150800460510,24,1073.3407,1073.2752,458,16.404664,37.809082,33.35195275,30.339901,10.10505833,-3.212074506,13.23195017,769.4470677,0.102347087,1072.182199
el150800460510,25,1073.42,1073.239,458,16.411187,37.7132,33.3727258,30.343582,10.10386667,-3.274480041,13.76632966,802.809407,0.090154385,1072.287869
el150800460510,26,1073.2006,1073.0976,458,16.409818,37.882183,33.32790765,30.291399,10.105495,-3.310293108,14.17827451,836.1597237,0.077921197,1072.397968
el150800460510,27,1073.2329,1073.1242,458,16.409509,37.994167,33.42559849,30.332607,10.10486667,-3.350239207,14.61275336,869.5364768,0.067850244,1072.491963
el150800460510,28,1073.171,1073.1366,458,16.319863,38.05389,33.5697356,30.55645,10.10311,-3.381807682,15.00640642,903.0341438,0.058829776,1072.579161
el150800460510,29,1073.0276,1072.9178,458,16.346,38.07753,33.55359038,30.596968,10.18857667,-3.392424896,15.28821844,936.5958068,0.050156502,1072.665894
el150800460510,30,1072.8163,1072.7297,458,16.366258,38.024361,33.5074415,30.46032,10.10667167,-3.367735424,15.36605969,970.1263227,0.041419155,1072.75618
el150800460510,31,1072.6167,1072.2541,458,16.344916,38.027069,33.46740767,30.36348,10.10510667,-3.30716757,15.22162944,1003.613747,0.032809435,1072.848017
el150800460510,32,1072.5442,1072.3954,458,16.349673,38.200016,33.39075677,30.407265,10.19020167,-3.237453513,15.01493894,1037.04283,0.025117852,1072.932624
