barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460514,2,1070.6892,1071.0422,1852,16.742354,35.652016,31.87501078,29.56613,13.34125,0,0,0,0,0
EL150800460514,3,1071.9005,1071.6741,1852,16.724309,35.692978,31.93149033,29.604385,13.42577667,5.63E-13,1,31.90325055,1.2113,1068.2666
EL150800460514,4,1072.5095,1072.3044,1852,16.681245,35.680588,31.93260348,29.744202,13.42516667,-0.37935873,1.5,63.83529745,0.91015,1068.969283
EL150800460514,5,1073.174,1072.97,1852,16.661867,35.728691,31.95932156,29.644709,13.34144167,-0.388620658,1.83879062,95.78125997,0.80634,1069.24611
EL150800460514,6,1073.5761,1073.4913,1852,16.623382,35.711758,31.96106185,29.752932,13.340835,-0.489950632,1.97888046,127.7414517,0.70473,1069.55094
EL150800460514,7,1073.9917,1073.922,1852,16.599579,35.61565,31.9005621,29.564377,13.34019833,-0.539015164,2.102570721,159.6722637,0.634394286,1069.785392
EL150800460514,8,1074.3741,1074.1584,1852,16.576905,35.546783,31.92166785,29.62863,13.42544167,-0.563382829,2.19383306,191.5833786,0.582275,1069.976496
EL150800460514,9,1074.4922,1074.3366,1852,16.588196,35.539406,31.87008232,29.597345,13.42519,-0.660510442,2.293214673,223.4792537,0.521877381,1070.218087
EL150800460514,10,1074.5373,1074.3531,1852,16.572181,35.499729,31.84105268,29.687315,13.42563333,-0.781210999,2.443779769,255.3348212,0.461906667,1070.47796
EL150800460514,11,1074.7814,1074.6447,1852,16.564831,35.486984,31.81138173,29.509727,13.34099667,-0.855749595,2.587981562,287.1610384,0.419495758,1070.675878
EL150800460514,12,1539.0544,1546.7919,1852,18.950272,35.237232,30.28257943,29.012251,13.34127333,2.845621371,9.098557683,318.208019,21.48061273,965.3702927
EL150800460514,13,1073.8269,1071.0218,1852,16.629694,35.399788,31.54120747,29.126949,13.34190667,3.014666792,10.08929674,349.1199124,14.91171434,1000.404417
EL150800460514,14,1075.0562,1073.4307,1852,16.623681,35.361366,31.55448747,29.173849,13.42595167,3.174898741,11.08130672,380.6677599,10.49043242,1025.458348
EL150800460514,15,1073.0921,1074.5616,1852,16.606225,35.380379,31.60416724,29.232649,13.42536833,3.32765229,12.07469484,412.2470873,7.355497143,1044.26796
EL150800460514,16,1075.8405,1075.2127,1852,16.644137,35.396084,31.62664069,29.425863,13.34123833,3.473685597,13.06839491,443.8624912,5.202611786,1057.902901
EL150800460514,17,1072.405,1073.5142,1852,16.638549,35.421181,31.566725,29.445898,13.46115833,3.614007993,14.06319563,475.4591741,3.571531618,1068.776768
EL150800460514,18,1076.1998,1075.841,1852,16.635945,35.421665,31.6109886,29.336567,13.42895,3.749008163,15.05787525,507.0480309,2.456540686,1076.581705
EL150800460514,19,1076.1871,1075.995,1852,16.622188,35.282478,31.56384351,29.438148,13.42597667,3.879378998,16.05305092,538.6354469,1.630770898,1082.63735
EL150800460514,20,1076.4284,1075.1143,1852,16.603719,35.215897,31.58172521,29.490742,13.35776333,4.005524771,17.04845283,570.2082313,1.017754561,1087.337142
EL150800460514,21,1076.5469,1075.26,1852,16.579002,35.270439,31.56066324,29.550705,13.44267,4.127841377,18.04410101,601.7794255,0.55828188,1091.012923
EL150800460514,22,1076.6536,1076.412,1852,16.562166,35.203217,31.6081539,29.576149,13.34155167,4.246654615,19.03994936,633.3638341,0.212288052,1093.896205
EL150800460514,23,1076.6355,1076.4353,1852,16.565233,35.17334,31.64495458,29.417404,13.42556,4.362265016,20.03606185,664.9903883,-0.050281084,1096.171804
EL150800460514,24,1075.4509,1076.5072,1852,16.568111,35.262707,31.606934,29.331137,13.42548667,4.475045181,21.03313327,696.6163326,-0.262391502,1098.080798
EL150800460514,25,1076.6494,1076.4282,1852,16.572051,35.29155,31.61624455,29.268419,13.34115,4.58494077,22.02962303,728.2279219,-0.411107609,1099.468815
EL150800460514,26,1076.545,1076.3686,1852,16.596386,35.25309,31.517654,29.161713,13.341895,4.692296188,23.02636643,759.7948712,-0.524046231,1100.560555
EL150800460514,27,1076.5674,1075.214,1852,16.587147,35.272129,31.51476688,29.115284,13.35821167,4.797262037,24.02323485,791.3110816,-0.608182188,1101.401915
EL150800460514,28,1076.5301,1076.3866,1852,16.5787,35.241489,31.5262395,29.154787,13.34183833,4.899998204,25.02026217,822.8315848,-0.670425946,1102.0451
EL150800460514,29,1076.4797,1076.308,1852,16.594874,35.183762,31.47223754,29.11447,13.34149167,5.000642222,26.01744436,854.3308233,-0.715670142,1102.527705
EL150800460514,30,1076.5879,1076.3638,1852,16.588323,35.214653,31.50223402,29.157345,13.42524833,5.099296507,27.01463692,885.8180591,-0.746495665,1102.866786
EL150800460514,31,1076.6202,1076.4072,1852,16.598366,35.238499,31.52989697,29.315342,13.42543,5.196082767,28.01189187,917.3341246,-0.766529344,1103.093834
EL150800460514,32,1076.6256,1076.4409,1852,16.610153,35.250328,31.50271883,29.312763,13.42628167,5.291106095,29.00922364,948.8504325,-0.778258952,1103.23068
EL150800460514,33,1076.6001,1076.4945,1852,16.610581,35.219761,31.4753983,29.344658,13.34193167,5.384463005,30.00665158,980.339491,-0.78364551,1103.295318
EL150800460514,34,1076.6319,1076.4641,1852,16.612098,35.310757,31.54514114,29.416283,13.42566,5.476230912,31.00411828,1011.849761,-0.783749632,1103.296602
EL150800460514,35,1076.6066,1076.4092,1852,16.63268,35.235664,31.57168815,29.350309,13.34301333,5.566494878,32.00166812,1043.408175,-0.780012315,1103.249263
EL150800460514,36,1076.661,1076.5214,1852,16.625162,35.260101,31.57971206,29.325739,13.425485,5.655316697,32.99922469,1074.983875,-0.772906695,1103.15689
EL150800460514,37,1076.6382,1076.5092,1852,16.602948,35.136036,31.47336879,29.201336,13.34106667,5.742772206,33.99685253,1106.510416,-0.763542471,1103.032034
EL150800460514,38,1076.6717,1076.5126,1852,16.602872,35.393112,31.47109138,29.242462,13.34192,5.828915757,34.99449636,1137.982646,-0.752215529,1102.877232
EL150800460514,39,1076.6507,1076.5518,1852,16.581442,35.26786,31.56527386,29.212128,13.42522833,5.913810841,35.99220202,1169.500829,-0.739624948,1102.700964
EL150800460514,40,1076.7151,1076.5756,1852,16.590878,35.238396,31.56216899,29.205654,13.34223833,5.997500024,36.98988721,1201.06455,-0.725782126,1102.50255
EL150800460514,41,1076.6989,1076.576,1852,16.559757,35.310982,31.5489332,29.21929,13.34085167,6.08004238,37.98762396,1232.620101,-0.711318405,1102.290416
EL150800460514,42,1076.6598,1076.4952,1852,16.573889,35.424267,31.5974572,29.238398,13.34125,6.161486383,38.98543044,1264.193296,-0.69652831,1102.068564
EL150800460514,43,1076.6748,1076.4656,1852,16.602637,35.353485,31.58064427,29.266811,13.42575333,6.241868657,39.98325427,1295.782347,-0.681388931,1101.836427
EL150800460514,44,1076.8414,1072.0551,1852,16.602065,35.307877,31.5726106,29.31262,13.40764833,6.321211196,40.98094272,1327.358975,-0.66557682,1101.588704
EL150800460514,45,1076.6555,1075.4313,1852,16.606055,35.441296,31.59582621,29.342947,13.35760333,6.399594125,41.97883963,1358.943193,-0.650371508,1101.345419
EL150800460514,46,1076.6659,1076.5792,1852,16.631251,35.351688,31.63306988,29.447943,13.425145,6.477029421,42.97675215,1390.557641,-0.635190145,1101.097457
EL150800460514,47,1076.6661,1075.9525,1852,16.629409,35.455856,31.67307748,29.401375,13.42713167,6.553551634,43.97468786,1422.210715,-0.620141357,1100.846644
EL150800460514,48,1074.3055,1075.521,1852,16.618473,35.439571,31.67076969,29.550148,13.44453167,6.62917364,44.97247463,1453.882638,-0.611562523,1100.700804
EL150800460514,49,1076.8253,1076.604,1852,16.619267,35.43576,31.64981432,29.412422,13.34108667,6.703938082,45.97023776,1485.54293,-0.596024104,1100.431471
EL150800460514,50,1076.7562,1076.6364,1852,16.621681,35.352997,31.62065364,29.474648,13.341835,6.777887659,46.96809349,1517.178164,-0.581021816,1100.16643
