barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460653,2,1081.1664,1080.5537,862,16.83085,35.639156,32.3819056,29.76465,10.09651167,0,0,0,0,0
EL150800460653,3,1082.3848,1081.7721,862,16.791083,35.591221,32.38006014,29.85804,10.09643333,5.60E-13,1,32.38098287,1.2184,1078.7296
EL150800460653,4,1083.3585,1082.6809,862,16.755097,35.568821,32.37391878,29.776381,10.17973,-0.135680455,1.5,64.75797233,1.09605,1079.015083
EL150800460653,5,1084.0898,1083.4727,862,16.71469,35.610737,32.41947918,29.815102,10.09637333,-0.263418229,1.673497618,97.15467131,0.97439,1079.33951
EL150800460653,6,1084.6543,1083.9037,862,16.685836,35.636753,32.35122177,29.8237,10.09649,-0.372475346,1.803972813,129.5400218,0.86808,1079.65844
EL150800460653,7,1085.0184,1084.4092,862,16.677327,35.655682,32.37130549,29.892656,10.17978333,-0.498681416,1.929976704,161.9012854,0.765708571,1079.999678
EL150800460653,8,1085.3211,1084.7342,862,16.660996,35.594555,32.37314996,29.842827,10.09654,-0.608087917,2.075632003,194.2735131,0.679539286,1080.315632
EL150800460653,9,1085.5736,1084.9878,862,16.655046,35.669975,32.40817838,29.857409,10.17979333,-0.702126221,2.229291376,226.6641773,0.60804881,1080.601594
EL150800460653,10,1085.7847,1085.2065,862,16.649365,35.640987,32.43739764,29.836292,10.09640833,-0.784920314,2.385019342,259.0869653,0.548223333,1080.860838
EL150800460653,11,1085.9966,1085.417,862,16.654054,35.6572,32.41134432,29.852308,10.17977,-0.85188608,2.535074426,291.5113363,0.499421818,1081.088578
EL150800460653,12,1086.1808,1085.5682,862,16.64719,35.571007,32.382653,29.71739,10.09645167,-0.909123546,2.677592812,323.908335,0.458474545,1081.293315
EL150800460653,13,1081.7165,1087.7594,862,0,35.637981,32.10708121,29.600582,10.09654,-0.632042636,1.989143465,356.1532021,0.245513636,1082.429106
EL150800460653,14,1083.4588,1080.4018,862,16.671669,35.449177,32.33297804,29.751453,10.09750833,-0.533435894,1.990748222,388.3732317,0.166145604,1082.878858
EL150800460653,15,1084.362,1082.5586,862,16.64279,35.560284,32.40277762,29.874533,10.096875,-0.574245543,2.157080136,420.7411095,0.137315824,1083.051837
EL150800460653,16,1084.8767,1083.6246,862,16.646035,35.334137,32.24162487,29.653751,10.096695,-0.665649358,2.331498502,453.0633108,0.128011071,1083.110767
EL150800460653,17,1085.3007,1084.257,862,16.655475,35.438881,32.26019438,29.777643,10.097225,-0.767996836,2.483916219,485.3142204,0.128314265,1083.108746
EL150800460653,18,1085.6069,1084.7338,862,16.642982,35.361557,32.2307529,29.752653,10.18001833,-0.857196584,2.615748041,517.559694,0.132010294,1083.082874
EL150800460653,19,1085.8586,1084.9874,862,16.64646,35.438839,32.2636919,29.81671,10.18095667,-0.925615492,2.730267868,549.8069164,0.136703818,1083.048454
EL150800460653,20,1085.9253,1085.1445,862,16.653679,35.430237,32.24134842,29.733038,10.09722167,-0.987975384,2.847889048,582.0594366,0.13895807,1083.031172
EL150800460653,21,1086.1309,1085.374,862,16.634991,35.448452,32.26614685,29.735222,10.09706833,-1.031024475,2.949161993,614.3131842,0.141552481,1083.010416
EL150800460653,22,1086.2316,1085.5353,862,16.657978,35.468494,32.25954293,29.824406,10.18062333,-1.067413323,3.045437429,646.5760291,0.142942468,1082.998833
EL150800460653,23,1086.3546,1085.6699,862,16.659221,35.459217,32.26011733,29.812145,10.18029,-1.095093851,3.132897018,678.8358592,0.143749859,1082.991836
EL150800460653,24,1086.4252,1085.768,862,16.663961,35.483067,32.23112987,29.793447,10.09703,-1.121106331,3.21753926,711.0814828,0.143569071,1082.993463
EL150800460653,25,1086.5164,1085.8853,862,16.661555,35.527515,32.23331794,29.774088,10.18001167,-1.142934026,3.296401088,743.3137067,0.142906174,1082.99965
EL150800460653,26,1086.6978,1084.3831,862,16.651271,35.463188,32.27991228,29.809565,10.09691667,-1.149996625,3.357513616,775.5703218,0.142745462,1083.001204
EL150800460653,27,1086.6631,1086.0702,862,16.660202,35.527637,32.30146082,29.807083,10.18015667,-1.169652691,3.428636443,807.8610084,0.141102462,1083.017634
EL150800460653,28,1086.7027,1086.1183,862,16.660139,35.507381,32.29196818,29.830637,10.09665,-1.190588119,3.500365414,840.1577229,0.138992918,1083.039432
EL150800460653,29,1086.738,1086.1406,862,16.658312,35.620956,32.30772732,29.785776,10.09708667,-1.212589117,3.573051685,872.4575706,0.136538041,1083.065618
