barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460527,1,1063.4685,1063.5004,481,17.877394,36.192169,32.39359142,29.940266,10.18740333,0,0,0,0,0
el150800460527,2,1067.2802,1066.9879,481,17.789029,36.047218,32.25938223,29.697857,10.09743167,-1.79E-13,1,32.32648682,3.8117,1059.6568
el150800460527,3,1068.5999,1068.3354,481,17.788786,36.296177,32.41882909,30.04369,10.097165,-0.517042179,1.5,64.66559248,2.5657,1061.318133
el150800460527,4,1068.9265,1068.7319,481,17.725956,36.314018,32.58707179,29.955122,10.09717667,-0.899226252,2.097991471,97.16854292,1.76937,1062.64535
el150800460527,5,1069.6967,1069.4771,481,17.700016,36.302334,32.42511004,29.81638,10.09748667,-1.073279474,2.648603839,129.6746338,1.41027,1063.36355
el150800460527,6,1070.1823,1070.0307,481,17.644376,36.388378,32.49374284,30.050955,10.09740833,-1.18969297,3.097680047,162.1340603,1.175574286,1063.911173
el150800460527,7,1070.5484,1070.3673,481,17.599601,36.230343,32.45139634,29.973658,10.09766,-1.282619595,3.479428312,194.6066299,1.005025,1064.365971
el150800460527,8,1070.6455,1070.4659,481,17.628957,36.112652,32.30948638,29.773632,10.09711,-1.399075354,3.877974569,226.9870712,0.858302381,1064.806139
el150800460527,9,1070.865,1070.6967,481,17.548276,36.216999,32.40585492,29.932734,10.18106833,-1.496460479,4.250182169,259.3447419,0.747245,1065.176331
el150800460527,10,1071.1464,1070.9388,481,17.532842,36.240875,32.4448963,29.89823,10.09727167,-1.564919533,4.568031827,291.7701175,0.66529697,1065.476807
el150800460527,11,1071.0868,1070.8896,481,17.561711,36.296944,32.22560684,29.870058,10.18041667,-1.660008083,4.939365979,324.1053691,0.587648182,1065.787402
el150800460527,12,1071.3637,1071.1139,481,17.474977,36.247555,32.36313969,30.084028,10.180885,-1.72426546,5.247427142,356.3997423,0.530898951,1066.033315
el150800460527,13,1071.5253,1071.3468,481,17.455824,36.075863,32.34103071,30.139179,10.18083,-1.777989024,5.528437313,388.7518275,0.484425275,1066.250192
el150800460527,14,1071.5549,1071.3453,481,17.529253,36.303204,32.3192467,29.989845,10.180835,-1.839222087,5.825542128,421.0819662,0.442218242,1066.461227
el150800460527,15,1071.7163,1071.5343,481,17.47179,36.449245,32.48240715,30.109825,10.09739167,-1.887867464,6.090271541,453.4827932,0.407763214,1066.644988
el150800460527,16,1071.8147,1071.6171,481,17.435228,36.195343,32.47337412,30.1,10.09757667,-1.932927931,6.3433561,485.9606838,0.377884559,1066.8143
el150800460527,17,1071.9099,1071.7125,481,17.495627,36.437515,32.3653579,30.037088,10.18075,-1.974361484,6.584417811,518.3800498,0.351836765,1066.970587
