barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800464865,2,1078.4167,1078.509,1709,16.787428,34.610603,31.65910646,29.640825,12.00831,0,0,0,0,0
EL150800464865,3,1079.0124,1078.9363,1709,16.740341,34.632095,31.6821694,29.737724,12.09264833,-1.15E-12,1,31.67063793,0.5957,1077.2253
EL150800464865,4,1079.7466,1079.6522,1709,16.738746,34.424313,31.66524239,29.74818,12.09238,0.126707362,1.5,63.34434382,0.66495,1077.063717
EL150800464865,5,1080.4269,1080.2691,1709,16.720008,34.543621,31.72598557,29.840086,12.00785667,0.064043383,1.58682847,95.0399578,0.67648,1077.03297
EL150800464865,6,1080.7526,1080.6787,1709,16.683817,34.465569,31.65874018,29.685734,12.00805833,-0.172717688,1.546399568,126.7323207,0.60863,1077.23652
EL150800464865,7,1081.1697,1081.084,1709,16.659617,34.4851,31.67556792,29.785479,12.00806833,-0.2762472,1.664039346,158.3994747,0.561882857,1077.392344
EL150800464865,8,1081.5623,1081.3879,1709,16.653595,34.543011,31.70697666,29.734694,12.092555,-0.326027378,1.77668081,190.090747,0.52705,1077.520064
EL150800464865,9,1081.7327,1081.6168,1709,16.637947,34.558636,31.70114382,29.831789,12.09246167,-0.428584619,1.849798007,221.7948073,0.482815476,1077.697002
EL150800464865,10,1081.9536,1081.7835,1709,16.616168,34.642597,31.66909303,29.719275,12.092295,-0.511166232,1.942774988,253.4799257,0.444711667,1077.862119
EL150800464865,11,1081.9838,1081.9266,1709,16.638547,34.519489,31.65663379,29.754782,12.00788833,-0.621794589,2.05447399,285.1427891,0.402703636,1078.058156
EL150800464865,12,1081.6935,1082.0839,1709,0,32.985813,31.09803893,29.597702,12.00779333,-0.770166383,2.245103497,316.5201255,0.34829,1078.330225
EL150800464865,13,1078.0181,1077.5421,1709,16.690802,34.392864,31.48243614,29.755266,12.09247333,-0.638029045,1.951989705,347.810363,0.16214021,1079.323023
EL150800464865,14,1080.6552,1080.4358,1709,16.656851,34.458183,31.50652652,29.595516,12.00814,-0.683985345,2.130717286,379.3048443,0.131224176,1079.498214
EL150800464865,15,1081.4338,1081.2811,1709,16.627353,34.343189,31.48352979,29.382664,12.00805667,-0.801002935,2.311196921,410.7998725,0.130287692,1079.503833
EL150800464865,16,1081.8815,1081.6888,1709,16.710907,34.362049,31.339033,29.493584,12.00828667,-0.887221747,2.454842356,442.2111539,0.137614286,1079.457431
