barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460656,2,1083.9558,1084.0697,599,16.685704,36.147827,32.77653395,29.873798,10.30449,0,0,0,0,0
EL150800460656,3,1085.2593,1085.3274,599,16.654616,36.071636,32.81981681,29.892241,10.22088333,0,1,32.79817538,1.3035,1081.3488
EL150800460656,4,1086.0058,1086.0193,599,16.618475,36.111588,32.77394445,29.812744,10.22149667,-0.318224095,1.5,65.59505601,1.025,1081.998633
EL150800460656,5,1086.3998,1086.4292,599,16.614765,36.025379,32.78043677,29.803642,10.22138667,-0.571036075,1.832356859,98.37224661,0.80785,1082.5777
EL150800460656,6,1086.7909,1086.7825,599,16.608326,36.036739,32.76823614,29.846941,10.30407,-0.689636443,2.133784951,131.1465831,0.68107,1082.95804
EL150800460656,7,1087.0752,1087.0091,599,16.572259,36.080082,32.77464836,29.814999,10.22164,-0.781916096,2.373597657,163.9180253,0.588165714,1083.267721
EL150800460656,8,1087.288,1087.1809,599,16.558122,36.075851,32.8026306,29.85401,10.22144333,-0.867295534,2.585997324,196.7066648,0.514767857,1083.536846
EL150800460656,9,1087.4116,1087.3405,599,16.572244,36.073208,32.75557454,29.826979,10.22052667,-0.963965594,2.803853751,229.4857674,0.451588095,1083.789565
EL150800460656,10,1087.5177,1087.4144,599,16.561555,36.039501,32.76522029,29.87055,10.30461,-1.057382422,3.029016877,262.2461648,0.399071667,1084.017137
EL150800460656,11,1087.6058,1087.476,599,16.557602,36.103207,32.85302267,29.865126,10.22061333,-1.145439547,3.25913162,295.0552863,0.355373939,1084.221059
EL150800460656,12,1087.6768,1087.5503,599,16.547982,36.137115,32.84736274,29.8466,10.220535,-1.228834031,3.493326415,327.905479,0.318612727,1084.404865
EL150800460656,13,1087.6795,1087.5813,599,16.557543,36.154572,32.86894168,29.926598,10.220475,-1.320201303,3.752785823,360.7636312,0.285253846,1084.582779
EL150800460656,14,1087.7557,1087.6266,599,16.563969,36.113651,32.83159516,29.851706,10.30382833,-1.399143493,4.002870407,393.6138996,0.2582,1084.736085
EL150800460656,15,1087.7666,1087.6509,599,16.547812,36.081818,32.7868689,29.852688,10.22099167,-1.479506493,4.266183829,426.4231316,0.234129011,1084.880511
EL150800460656,16,1087.8078,1087.6658,599,16.537862,36.013538,32.77584206,29.820576,10.30421833,-1.5540432,4.527430582,459.2044871,0.213659643,1085.01015
EL150800460656,17,1087.8361,1087.6405,599,16.549688,36.036716,32.7374016,29.793282,10.30448833,-1.62511542,4.789605807,491.9611089,0.195874412,1085.128718
EL150800460656,18,1087.817,1087.6092,599,16.573612,36.116718,32.77006934,29.796478,10.22059167,-1.699589161,5.069270078,524.7148444,0.179453676,1085.243663
EL150800460656,19,1087.8122,1087.5944,599,16.566275,36.103363,32.73570657,29.696999,10.30547,-1.773776991,5.35845288,557.4677324,0.164697833,1085.351873
EL150800460656,20,1087.8189,1087.6662,599,16.566632,36.114605,32.74184168,29.780605,10.22120333,-1.845827428,5.651508318,590.2065065,0.151641053,1085.451975
EL150800460656,21,1087.8397,1087.6741,599,16.572226,36.029251,32.7637063,29.847631,10.22104167,-1.914168991,5.942458853,622.9592805,0.140259098,1085.54303
EL150800460656,22,1087.8565,1087.6812,599,16.577002,36.247936,32.78042027,29.741684,10.304675,-1.979492255,6.232060828,655.7313438,0.13023013,1085.626605
EL150800460656,23,1087.8601,1087.682,599,16.574267,36.077072,32.77074081,29.823093,10.304735,-2.043402974,6.524561035,688.5069243,0.121196951,1085.704893
EL150800460656,24,1087.8464,1087.6667,599,16.574016,36.338692,32.86879308,30.025797,10.22138833,-2.107551024,6.825387355,721.3266912,0.112857609,1085.779947
EL150800460656,25,1087.7994,1087.5969,599,16.596124,36.329506,32.9643827,29.912313,10.22096333,-2.174058821,7.143569358,754.2432791,0.104837739,1085.854799
EL150800460656,26,1087.8065,1087.605,599,16.597347,36.327557,32.91280459,29.984873,10.22159167,-2.238441523,7.461711219,787.1818728,0.097692385,1085.923871
EL150800460656,27,1087.8118,1087.5674,599,16.586276,36.268532,32.87007689,29.903316,10.22083833,-2.300961004,7.780098135,820.0733135,0.091284137,1085.987953
EL150800460656,28,1087.8365,1087.5888,599,16.600886,36.234112,32.80672411,29.844818,10.22134667,-2.360380003,8.092650874,852.911714,0.08566978,1086.045968
EL150800460656,29,1087.8332,1087.6228,599,16.595682,36.385983,32.83028823,29.80369,10.22107,-2.418847965,8.407795083,885.7302202,0.080518117,1086.100919
EL150800460656,30,1087.8434,1087.6063,599,16.572747,36.375267,32.8401219,29.8445,10.22117333,-2.475462145,8.721148274,918.5654253,0.075876305,1086.151979
EL150800460656,31,1087.8482,1087.5767,599,16.590431,36.282505,32.84200221,29.841095,10.304525,-2.530697393,9.034269012,951.4064873,0.071644405,1086.199941
