barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460642,2,1081.7773,1082.1489,625,16.743599,36.776203,33.3566411,30.380127,10.19245833,0,0,0,0,0
EL150800460642,3,1083.198,1083.428,625,16.682221,36.860138,33.35096153,30.383459,10.27515333,0,1,33.35380132,1.4207,1078.9359
EL150800460642,4,1083.8681,1084.1697,625,16.691549,36.749599,33.34628283,30.328098,10.27511,-0.406888729,1.5,66.7024235,1.0454,1079.8116
EL150800460642,5,1084.457,1084.6887,625,16.645426,36.801601,33.32531157,30.478518,10.27492833,-0.527344718,1.878352601,100.0382207,0.87092,1080.27688
EL150800460642,6,1084.7878,1084.9563,625,16.638417,36.81348,33.36698194,30.326952,10.274565,-0.67336999,2.135966948,133.3843674,0.728,1080.70564
EL150800460642,7,1085.1032,1085.2182,625,16.62644,36.875393,33.38624743,30.303053,10.27466,-0.770369077,2.364845582,166.7609821,0.628222857,1081.03823
EL150800460642,8,1085.2605,1085.4416,625,16.605595,36.861557,33.38911293,30.326616,10.27496833,-0.885878904,2.596219108,200.1486623,0.542132143,1081.353896
EL150800460642,9,1085.4084,1085.5258,625,16.59615,36.871704,33.44301874,30.361752,10.192045,-0.990037792,2.832593638,233.5647281,0.473408333,1081.628792
EL150800460642,10,1085.6049,1085.6982,625,16.595514,36.889698,33.42436202,30.364817,10.27475333,-1.060429955,3.042180355,266.9984185,0.422876667,1081.847762
EL150800460642,11,1085.7193,1085.8279,625,16.591977,36.955177,33.46057344,30.368067,10.19113,-1.128849798,3.246034367,300.4408863,0.380325455,1082.046335
EL150800460642,12,1085.7533,1085.8682,625,16.577126,36.963543,33.45344448,30.363188,10.27477833,-1.210416351,3.470491399,333.8978952,0.341373636,1082.241094
EL150800460642,13,1085.8474,1085.9668,625,16.577516,36.981689,33.44970302,30.413418,10.27447667,-1.28135887,3.687431145,367.349469,0.309390909,1082.411668
EL150800460642,14,1085.7912,1085.9001,625,16.550828,36.927921,33.39406671,30.355164,10.274955,-1.371414488,3.948352406,400.7713538,0.278008242,1082.589503
EL150800460642,15,1085.8122,1085.9315,625,16.596086,36.78754,33.3137584,30.326357,10.19147333,-1.458389591,4.218956033,434.1252664,0.250938901,1082.751919
EL150800460642,16,1085.8546,1085.9544,625,16.57653,36.847549,33.3330358,30.275454,10.19124667,-1.538649331,4.488334087,467.4486635,0.228130357,1082.896373
