barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460644,2,1079.4537,1079.6207,917,16.626336,35.141018,32.61114785,30.371414,11.17956,0,0,0,0,0
EL150800460644,3,1080.6577,1080.7935,917,16.580919,35.130753,32.61444164,30.369701,11.17923167,5.67E-13,1,32.61279474,1.204,1077.0457
EL150800460644,4,1081.2927,1081.3594,917,16.550746,35.028877,32.62365855,30.365187,11.17950333,-0.35765846,1.5,65.23184483,0.9195,1077.709533
EL150800460644,5,1081.7964,1081.8528,917,16.540771,34.993706,32.53801194,30.424772,11.17911167,-0.496915866,1.840068781,97.81268008,0.76631,1078.11804
EL150800460644,6,1082.124,1082.1387,917,16.530331,35.139015,32.56257983,30.349922,11.18027,-0.629015519,2.079998538,130.362976,0.64793,1078.47318
EL150800460644,7,1082.3274,1082.3433,917,16.506953,35.067944,32.64605342,30.447416,11.17961333,-0.765345645,2.315100182,162.9672926,0.550602857,1078.797604
EL150800460644,8,1082.4894,1082.5413,917,16.494062,35.075966,32.62833284,30.474266,11.096575,-0.885960701,2.558076873,195.6044857,0.474207143,1079.077721
EL150800460644,9,1082.6534,1082.6352,917,16.481725,35.023048,32.60794334,30.456848,11.17934333,-0.979364999,2.789940526,228.2226238,0.416525,1079.30845
EL150800460644,10,1082.7931,1082.7159,917,16.485088,35.155293,32.66121112,30.466948,11.09675,-1.055899128,3.006522654,260.857201,0.371151667,1079.505068
EL150800460644,11,1082.8774,1082.8487,917,16.459392,35.192364,32.65215934,30.506626,11.17940167,-1.133272863,3.223872086,293.5138863,0.332406061,1079.685881
EL150800460644,12,1082.9589,1082.9142,917,16.463643,35.158108,32.70056328,30.502262,11.17951,-1.205555318,3.438541222,326.1902476,0.299867273,1079.848575
EL150800460644,13,1083.0729,1082.985,917,16.46135,35.137127,32.63676141,30.511463,11.09616167,-1.26096638,3.631717578,358.8589099,0.273946154,1079.986821
EL150800460644,14,1083.0579,1082.9734,917,16.468929,35.142433,32.66361132,30.453152,11.09618167,-1.334992408,3.855877975,391.5090963,0.248753846,1080.129577
EL150800460644,15,1083.0588,1082.954,917,16.482232,35.031612,32.5564178,30.251083,11.09621667,-1.413804737,4.099183847,424.1191108,0.225837143,1080.267077
EL150800460644,16,1083.1062,1082.9916,917,16.473331,34.99601,32.52407033,30.343519,11.17967,-1.485638306,4.338765502,456.6593549,0.206480357,1080.38967
EL150800460644,17,1083.1524,1083.0078,917,16.473027,35.172466,32.54683133,30.309269,11.095835,-1.551095777,4.572764213,489.1948057,0.189992794,1080.499587
EL150800460644,18,1083.1289,1083.0207,917,16.471041,35.101158,32.54754084,30.338791,11.17956,-1.622217127,4.827852659,521.7419918,0.174491667,1080.608095
EL150800460644,19,1083.196,1083.0768,917,16.482238,35.146347,32.5654111,30.262859,11.09627167,-1.682889091,5.065118744,554.2984678,0.161729618,1080.701683
EL150800460644,20,1083.2456,1083.1113,917,16.481804,35.167828,32.54670643,30.366123,11.179925,-1.736681399,5.290438313,586.8545266,0.150824211,1080.785292
EL150800460644,21,1083.2524,1083.0876,917,16.480096,35.037815,32.54324256,30.467091,11.18018,-1.791204574,5.521529844,619.3995011,0.140821353,1080.865314
EL150800460644,22,1083.2658,1083.1079,917,16.482558,35.097408,32.58567159,30.267113,11.17979,-1.844775874,5.754392021,651.9639581,0.131761818,1080.940811
EL150800460644,23,1083.3102,1083.1653,917,16.472785,35.058529,32.55019821,30.336891,11.09647,-1.892493631,5.974889914,684.531893,0.123922304,1081.008753
EL150800460644,24,1083.2921,1083.1184,917,16.488435,35.236881,32.71354192,30.522261,11.09599167,-1.94397475,6.209513852,717.1637631,0.116413735,1081.07633
EL150800460644,25,1083.3464,1081.3376,917,16.502012,35.175903,32.63218418,30.373751,11.096205,-1.988233343,6.4262782,749.8366262,0.110011,1081.136089
EL150800460644,26,1083.3081,1083.1513,917,16.485037,35.233524,32.66985547,30.424469,11.17948333,-2.038489973,6.664546591,782.487646,0.103657692,1081.197504
EL150800460644,27,1083.2864,1083.1468,917,16.500838,35.072205,32.53931707,30.247971,11.096775,-2.091011199,6.915022295,815.0922323,0.097590496,1081.258176
EL150800460644,28,1083.3145,1083.1572,917,16.497666,35.162804,32.59715685,30.341591,11.18006333,-2.140040071,7.158012014,847.6604692,0.092223748,1081.313633
EL150800460644,29,1083.3284,1083.1554,917,16.484616,35.155804,32.58722115,30.38323,11.17983833,-2.187275319,7.398711221,880.2526582,0.08734896,1081.36563
EL150800460644,30,1083.3681,1083.1542,917,16.490273,35.15625,32.65622727,30.440582,11.18028,-2.229801041,7.626228863,912.8743824,0.083086897,1081.412513
EL150800460644,31,1083.3194,1083.1228,917,16.488576,35.219612,32.60206225,30.433088,11.17987,-2.277521087,7.87599472,945.5035272,0.078772013,1081.461415
EL150800460644,32,1083.2484,1083.0867,917,16.494425,35.255936,32.60808952,30.380915,11.09627167,-2.330013856,8.150563862,978.1086031,0.074334194,1081.51319
EL150800460644,33,1083.2229,1083.0401,917,16.499419,35.268173,32.60876413,30.392014,11.096095,-2.382865246,8.432991347,1010.71703,0.070110795,1081.56387
EL150800460644,34,1083.2559,1083.0703,917,16.50168,35.245026,32.60813018,30.353949,11.17928333,-2.432957138,8.707667943,1043.325477,0.066411664,1081.609493
EL150800460644,35,1083.2584,1083.0839,917,16.500695,35.203808,32.6174658,30.438103,11.17975667,-2.4820435,8.982662743,1075.938275,0.063005775,1081.652634
EL150800460644,36,1083.2632,1083.0734,917,16.499855,35.2407,32.61737166,30.358547,11.179735,-2.530038189,9.257231194,1108.555694,0.059874146,1081.693346
EL150800460644,37,1083.2604,1083.0693,917,16.497821,35.273949,32.6466766,30.47002,11.17950833,-2.577421867,9.533460329,1141.187718,0.056953925,1081.732282
EL150800460644,38,1083.3092,1083.0854,917,16.487114,35.348583,32.74931559,30.464878,11.180105,-2.620946868,9.795294455,1173.885714,0.054447534,1081.766536
EL150800460644,39,1083.308,1083.0663,917,16.49797,35.283207,32.6945737,30.405539,11.17977833,-2.664031366,10.05855089,1206.607659,0.052091301,1081.799523
EL150800460644,40,1083.2961,1083.102,917,16.492911,35.297226,32.69713537,30.44656,11.09621833,-2.707380831,10.32660457,1239.303513,0.04983332,1081.831887
EL150800460644,41,1083.2679,1083.1102,917,16.497375,35.338005,32.69409996,30.411257,11.01184167,-2.751748329,10.60370265,1271.999131,0.047612026,1081.864466
EL150800460644,42,1083.234,1083.0355,917,16.502077,35.300865,32.67099526,30.491983,11.17939167,-2.796898716,10.88964492,1304.681678,0.045416307,1081.897402
EL150800460644,43,1083.1758,1082.9828,917,16.526241,35.324867,32.6061038,30.240517,11.1798,-2.84265185,11.18587961,1337.320228,0.043175431,1081.931762
EL150800460644,44,1083.1817,1082.9926,917,16.526457,35.237713,32.64465139,30.337833,11.095795,-2.887638762,11.48160535,1369.945606,0.041114814,1081.964045
EL150800460644,45,1083.1972,1082.9642,917,16.52584,35.313911,32.60732117,30.356358,11.17946833,-2.931720806,11.7753193,1402.571592,0.039245081,1081.993961
EL150800460644,46,1083.1847,1083.01,917,16.5186,35.171818,32.61649898,30.451521,11.17939,-2.975366859,12.07109838,1435.183502,0.037463821,1082.023055
EL150800460644,47,1083.1146,1082.9394,917,16.535314,35.201706,32.58019161,30.399071,11.17985833,-3.018288852,12.37207111,1467.781847,0.0356065,1082.05401
EL150800460644,48,1083.1022,1082.9116,917,16.537232,35.369377,32.60963279,30.393051,11.17988333,-3.06040274,12.67311073,1500.376759,0.033848728,1082.083892
EL150800460644,49,1083.1069,1082.9169,917,16.534315,35.355076,32.67410761,30.392199,11.17947,-3.102051113,12.97431376,1533.01863,0.03222735,1082.111996
EL150800460644,50,1083.1246,1082.9301,917,16.54968,35.575653,32.7047344,30.408083,11.179565,-3.143418163,13.27545087,1565.708051,0.03076099,1082.137902
