barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460473,1,1074.605,1074.9594,466,17.401671,37.441494,33.00455611,30.157785,10.18073,0,0,0,0,0
el150800460473,2,1078.0239,1078.0977,466,17.394457,37.014217,32.75520883,30.017454,10.18000667,0,1,32.87988247,3.4189,1071.1861
el150800460473,3,1079.802,1079.8535,466,17.247235,37.302959,33.05723768,30.399002,10.09682333,-0.364098082,1.5,65.78610573,2.5985,1072.279967
el150800460473,4,1080.7577,1080.8355,466,17.301433,37.560219,33.11327725,30.12925,10.097205,-0.620050581,1.876793768,98.87136319,2.02362,1073.2381
el150800460473,5,1081.0982,1081.1411,466,17.0926,37.442261,33.10264096,30.354492,10.09771833,-0.869000985,2.287804721,131.9793223,1.57202,1074.1413
el150800460473,6,1081.3674,1081.5082,466,17.138988,37.309074,33.0543344,30.511234,10.18051833,-1.074431768,2.736500344,165.05781,1.256874286,1074.87664
el150800460473,7,1081.635,1081.744,466,17.170051,37.205666,33.01799804,30.171795,10.18015667,-1.239365407,3.18399022,198.0939762,1.038328571,1075.459429
el150800460473,8,1081.3808,1081.5006,466,17.279837,37.05114,32.72285276,30.044043,10.18077667,-1.428943348,3.716948178,230.9644016,0.839557143,1076.055743
el150800460473,9,1081.7713,1081.8173,466,17.175313,37.129051,32.81796568,30.118664,10.09746167,-1.5659293,4.191619902,263.7348108,0.71686,1076.464733
el150800460473,10,1082.0979,1082.1508,466,17.230392,37.209938,32.85175166,30.046806,10.09680833,-1.659830375,4.598833463,296.5696695,0.633109091,1076.77182
el150800460473,11,1081.9272,1082.0131,466,17.173896,37.202087,32.75467822,30.282873,10.09715,-1.781318934,5.071864693,329.3728844,0.55089,1077.100696
el150800460473,12,1082.1626,1082.2184,466,17.127767,37.166096,32.88200783,30.17592,10.097755,-1.87538452,5.494709032,362.1912274,0.491321678,1077.358826
el150800460473,13,1082.4354,1082.4661,466,17.110299,37.291473,32.99986461,30.290617,10.09753333,-1.937740957,5.845407167,395.1321637,0.448114835,1077.560458
el150800460473,14,1082.454,1082.5015,466,17.113881,37.243458,32.96022253,30.450701,10.09679333,-2.006368658,6.20806377,428.1122072,0.408684396,1077.75761
el150800460473,15,1082.6248,1082.746,466,17.103355,37.130348,33.07568887,30.65275,10.09730833,-2.058905356,6.527499932,461.1301629,0.3771075,1077.92602
el150800460473,16,1082.6764,1082.7496,466,17.172391,37.272789,33.08531352,30.454834,10.18102167,-2.112272139,6.845652193,494.2106641,0.348798529,1078.086438
el150800460473,17,1082.9515,1082.9742,466,17.064065,37.64098,33.1391502,30.713051,10.09726167,-2.135529697,7.076302749,527.322896,0.327925735,1078.211674
el150800460473,18,1083.0559,1083.1919,466,17.058697,37.435555,33.26212331,30.625237,10.09693833,-2.155769858,7.287825484,560.5235327,0.309356656,1078.329278
el150800460473,19,1082.9142,1082.9538,466,17.205814,37.458271,33.12343135,30.204964,10.09749167,-2.202944587,7.572345864,593.7163101,0.288943158,1078.465368
el150800460473,20,1083.208,1083.2679,466,17.068295,37.547543,33.20967374,30.656807,10.09805167,-2.219646869,7.760844734,626.8828626,0.27413985,1078.568992
