barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460617,2,1075.2345,1074.7926,854,16.699277,37.738617,33.77380971,30.590622,12.09613667,0,0,0,0,0
EL150800460617,3,1076.3277,1075.8336,854,16.663048,37.716572,33.80214964,30.627211,12.097375,-6.24E-13,1,33.78797967,1.0932,1073.0481
EL150800460617,4,1076.6819,1076.306,854,16.644489,37.751759,33.81155809,30.592815,12.17969667,-0.535865308,1.5,67.59483354,0.7237,1073.910267
EL150800460617,5,1077.2517,1076.7082,854,16.607096,37.680374,33.73858454,30.553524,12.096405,-0.48570823,1.95140899,101.3699049,0.64058,1074.13192
EL150800460617,6,1077.5747,1076.9897,854,16.611505,37.690117,33.78599884,30.653128,12.18102,-0.555902646,2.108549656,135.1321965,0.56044,1074.37234
EL150800460617,7,1077.7456,1077.2548,854,16.597141,37.734055,33.81671783,30.572601,12.17972833,-0.687019291,2.272107288,168.9335549,0.481894286,1074.634159
EL150800460617,8,1077.9704,1077.4397,854,16.574282,37.710171,33.81268499,30.63612,12.17892333,-0.767236816,2.437526488,202.7482563,0.426296429,1074.838018
EL150800460617,9,1078.1482,1077.6578,854,16.568344,37.672951,33.79660144,30.641613,12.17917667,-0.83120181,2.589977446,236.5528995,0.382422619,1075.013513
EL150800460617,10,1078.3457,1077.853,854,16.555659,37.746067,33.81260923,30.596363,12.17929333,-0.865628094,2.714562326,270.3575048,0.34962,1075.155658
EL150800460617,11,1078.598,1078.1057,854,16.53962,37.670704,33.82245913,30.663839,12.09626167,-0.851988017,2.789740957,304.175039,0.327612121,1075.258361
EL150800460617,12,1078.7464,1078.2545,854,16.531397,37.69556,33.8285923,30.68272,12.179605,-0.85393004,2.846183148,338.0005647,0.307461818,1075.359113
EL150800460617,13,1078.8994,1078.3509,854,16.524445,37.708176,33.87310537,30.673225,12.17965,-0.857710096,2.890442788,371.8514136,0.289895804,1075.452798
EL150800460617,14,1078.9477,1078.415,854,16.515255,37.679447,33.83811255,30.629614,12.09667167,-0.891639223,2.952696001,405.7070225,0.271314286,1075.558093
EL150800460617,15,1078.9433,1078.4461,854,16.534472,37.67326,33.80277331,30.548742,12.17969833,-0.949762365,3.047872325,439.5274654,0.251756923,1075.675438
EL150800460617,16,1078.9938,1078.4665,854,16.541388,37.585171,33.71962261,30.508881,12.17960167,-1.007654001,3.155291829,473.2886634,0.234013214,1075.787814
EL150800460617,17,1079.0927,1078.5297,854,16.532425,37.639832,33.72523618,30.502159,12.17972,-1.054068528,3.25683679,507.0110928,0.219160147,1075.886835
EL150800460617,18,1079.1383,1078.606,854,16.546331,37.684299,33.7392604,30.590393,12.09667167,-1.100671245,3.364554853,540.7433411,0.205563725,1075.98201
EL150800460617,19,1079.1379,1078.5518,854,16.544349,37.697037,33.75774202,30.416042,12.17968333,-1.153629722,3.488381372,574.4918423,0.192408978,1076.078478
EL150800460617,20,1079.2229,1078.6699,854,16.54618,37.699196,33.71110816,30.499567,12.09622167,-1.196885604,3.602847601,608.2262674,0.181297018,1076.16367
EL150800460617,21,1079.2434,1078.6924,854,16.544603,37.79657,33.74568018,30.548563,12.1796,-1.241621015,3.724003589,641.9546616,0.17090406,1076.246813
EL150800460617,22,1079.232,1078.725,854,16.553426,37.650364,33.73872757,30.44581,12.09566333,-1.290933258,3.858532351,675.6968654,0.160842987,1076.330656
EL150800460617,23,1079.2979,1078.7367,854,16.544266,37.78981,33.75762806,30.510414,12.095435,-1.333335456,3.984838327,709.4450433,0.152161434,1076.405896
EL150800460617,24,1079.2787,1078.7176,854,16.548604,37.918663,33.74346949,30.479702,12.179695,-1.380138579,4.124131569,743.195592,0.143693281,1076.482109
EL150800460617,25,1078.0314,1078.7014,854,16.558962,37.823135,33.8695437,30.569593,12.17967167,-1.365373345,4.202428363,777.0020986,0.12326287,1076.672793
EL150800460617,26,1079.2596,1078.723,854,16.574113,37.836945,33.81250627,30.625191,12.179185,-1.410037401,4.335722863,810.8431236,0.117558,1076.72794
EL150800460617,27,1079.2792,1078.7301,854,16.573753,37.785965,33.75696073,30.562258,12.095795,-1.453128375,4.470112945,844.6278571,0.112234872,1076.781171
EL150800460617,28,1079.2816,1078.7299,854,16.579108,37.759785,33.71669808,30.449072,12.09629,-1.496310299,4.60926915,878.3646865,0.107138462,1076.833834
EL150800460617,29,1079.3499,1078.7805,854,16.563989,37.847569,33.78482164,30.566725,12.09645833,-1.532916892,4.735973309,912.1154464,0.102771839,1076.880411
EL150800460617,30,1079.3725,1078.8049,854,16.556514,37.787117,33.80166013,30.608309,12.18004833,-1.56801436,4.86172749,945.9086873,0.098695517,1076.925251
EL150800460617,31,1079.3666,1078.8124,854,16.566956,37.773209,33.77021184,30.574968,12.09618833,-1.604469759,4.99351365,979.6946232,0.094707052,1076.970454
EL150800460617,32,1079.4182,1078.8257,854,16.547486,37.788399,33.73254179,30.638708,12.17945667,-1.636325474,5.116018137,1013.446,0.091181573,1077.011584
EL150800460617,33,1079.448,1078.88,854,16.566144,37.720284,33.72558479,30.599583,12.17951167,-1.66600251,5.234744009,1047.175063,0.087928299,1077.050624
EL150800460617,34,1079.4551,1078.8951,854,16.552553,37.734245,33.7761345,30.587561,12.179585,-1.695920735,5.355559425,1080.925923,0.084799499,1077.089212
EL150800460617,35,1079.4472,1078.8958,854,16.560785,37.732777,33.75258541,30.641268,12.09585833,-1.727319103,5.481983319,1114.690283,0.081723896,1077.12817
EL150800460617,36,1079.4848,1078.9067,854,16.542504,37.760582,33.74702937,30.617945,12.09609167,-1.755710633,5.601876052,1148.44009,0.078936134,1077.164411
EL150800460617,37,1079.5194,1078.9551,854,16.535411,37.779564,33.81765514,30.665195,12.17940667,-1.781458364,5.715821914,1182.222433,0.076388172,1077.198383
EL150800460617,38,1079.5679,1078.9577,854,16.546793,37.865101,33.86000013,30.692251,12.09624833,-1.803169945,5.819771203,1216.06126,0.074112636,1077.229482
EL150800460617,39,1079.5426,1078.9733,854,16.535066,37.823631,33.8094736,30.617945,12.179265,-1.828530708,5.934080228,1249.895997,0.07177549,1077.262202
EL150800460617,40,1079.5244,1078.9294,854,16.538041,37.825844,33.86441578,30.658375,12.17939167,-1.856119988,6.055901319,1283.732942,0.069433866,1077.295766
EL150800460617,41,1079.5215,1079.0474,854,16.540268,37.850689,33.8362334,30.643908,12.17939167,-1.884271671,6.180816703,1317.583266,0.067161717,1077.329091
EL150800460617,42,1079.4741,1078.968,854,16.556777,37.873032,33.85994443,30.600971,12.17923333,-1.915928698,6.318793265,1351.431355,0.064807073,1077.36441
EL150800460617,43,1079.4564,1078.8547,854,16.566152,37.70414,33.77862349,30.466982,12.09633667,-1.948470809,6.46207892,1385.250639,0.062499052,1077.3998
EL150800460617,44,1079.41,1078.7945,854,16.569247,37.880257,33.82496381,30.495853,12.17980833,-1.98303187,6.615616071,1419.052433,0.060153096,1077.436553
EL150800460617,45,1079.3877,1078.8089,854,16.577512,37.858536,33.75043723,30.436852,12.09587167,-2.018042263,6.773957232,1452.840133,0.057862967,1077.473195
EL150800460617,46,1079.385,1078.7959,854,16.556321,37.898281,33.78790021,30.524738,12.096285,-2.052665176,6.93353202,1486.609302,0.055689368,1077.508697
EL150800460617,47,1079.3488,1078.7363,854,16.571078,37.888313,33.74551348,30.455111,12.09631167,-2.087912701,7.09927455,1520.376009,0.053532205,1077.54465
EL150800460617,48,1079.3023,1078.6954,854,16.575783,37.874649,33.73452906,30.44874,12.09660833,-2.12358999,7.271343333,1554.11603,0.051372907,1077.581358
EL150800460617,49,1079.3445,1078.74,854,16.568739,37.838768,33.81638314,30.456839,12.17996333,-2.157900709,7.438673196,1587.891486,0.049449104,1077.614704
EL150800460617,50,1079.3265,1078.7363,854,16.588176,38.003372,33.82564538,30.510777,12.09663,-2.192120802,7.608787587,1621.712501,0.047586265,1077.647614
EL150800460617,51,1079.4868,1078.8743,854,16.562495,38.298859,34.05346078,30.839823,12.17967,-2.21978537,7.751450043,1655.652054,0.046203409,1077.672506
EL150800460617,52,1079.664,1079.0919,854,16.486702,38.504833,34.40278352,31.305124,12.096165,-2.233556402,7.846676614,1689.880176,0.045273357,1077.689557
EL150800460617,53,1079.8512,1079.2425,854,16.426515,38.64204,34.60235359,31.408548,12.09628333,-2.225507307,7.876761256,1724.382744,0.044755554,1077.699222
EL150800460617,54,1079.9131,1079.3456,854,16.397864,38.670872,34.68948736,31.422405,12.18017667,-2.211295871,7.887393972,1759.028665,0.04433014,1077.707305
EL150800460617,55,1079.8471,1079.0339,854,16.399626,38.318378,34.52882527,31.316021,12.17961667,-2.209640334,7.930032632,1793.637821,0.043727387,1077.718958
EL150800460617,56,1079.3748,1078.7969,854,16.527992,38.020287,33.96081768,30.59296,12.17976833,-2.240762403,8.091820692,1827.882643,0.042182792,1077.749335
EL150800460617,57,1079.2863,1078.6691,854,16.592251,38.056786,33.87291802,30.537964,12.09727333,-2.271749257,8.26036483,1861.799511,0.040552239,1077.781946
EL150800460617,58,1079.2454,1078.6669,854,16.614577,37.965492,33.82275626,30.580311,12.17989667,-2.301946375,8.430226496,1895.647348,0.038939577,1077.814737
EL150800460617,59,1079.2495,1078.658,854,16.612107,38.044048,33.88025712,30.635838,12.09667,-2.331830398,8.600162778,1929.498854,0.037427002,1077.845997
EL150800460617,60,1079.209,1078.6635,854,16.613778,37.987774,33.8451483,30.574703,12.179585,-2.3606922,8.770253936,1963.361557,0.03593104,1077.877412
EL150800460617,61,1079.1895,1078.5825,854,16.609183,38.040012,33.80802193,30.594328,12.09705,-2.38879795,8.940008592,1997.188142,0.0344889,1077.908178
EL150800460617,62,1079.2062,1078.6448,854,16.605966,37.992664,33.8204523,30.590094,12.17944667,-2.416961001,9.110237419,2031.002379,0.033155812,1077.937062
EL150800460617,63,1079.1804,1078.6003,854,16.595978,38.083069,33.89601002,30.616762,12.09601,-2.444234209,9.279842827,2064.86061,0.031857075,1077.965634
EL150800460617,64,1079.1718,1078.5937,854,16.600234,38.067509,33.81440284,30.602758,12.09598333,-2.471001383,9.449159683,2098.715817,0.030617958,1077.993307
EL150800460617,65,1079.0961,1078.5468,854,16.610406,38.062576,33.81142075,30.588762,12.17946,-2.494980993,9.612726018,2132.528729,0.029338091,1078.022318
EL150800460617,66,1079.0548,1078.4976,854,16.603973,38.018318,33.85557537,30.506664,12.09581333,-2.516944447,9.771108069,2166.362227,0.02807399,1078.051392
EL150800460617,67,1079.0472,1078.4467,854,16.623277,38.02742,33.81862136,30.490417,12.09623333,-2.538360225,9.928380145,2200.199325,0.026872974,1078.079416
EL150800460617,68,1079.0274,1078.4332,854,16.604856,38.060272,33.79140508,30.556986,12.09592333,-2.558620836,10.08250533,2234.004338,0.025714881,1078.106824
EL150800460617,69,1078.9471,1078.3552,854,16.617615,37.965164,33.80003293,30.460432,12.17980667,-2.574109248,10.22026922,2267.800057,0.024520443,1078.13549
EL150800460617,70,1078.935,1078.3474,854,16.617499,38.062733,33.85431046,30.400667,12.09634333,-2.588729589,10.35509084,2301.627229,0.02338141,1078.163207
EL150800460617,71,1078.8885,1078.3399,854,16.622078,38.223835,33.86636144,30.488035,12.17950167,-2.60008429,10.47734923,2335.487565,0.022252895,1078.191044
EL150800460617,72,1078.8687,1078.2585,854,16.606566,38.184433,33.83334987,30.502438,12.09592833,-2.609965406,10.59374832,2369.337421,0.02116774,1078.218173
