barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460526,1,1073.5563,1071.99,499,17.504752,37.732674,33.37219466,30.808178,10.09709,0,0,0,0,0
el150800460526,2,1076.5519,1075.1839,499,17.582053,37.037674,32.71712706,29.524549,10.18111667,2.28E-13,1,33.04466086,2.9956,1070.5607
el150800460526,3,1078.8745,1076.4916,499,17.494036,37.854572,33.1601612,30.466663,10.09797167,-0.153480932,1.5,65.98330499,2.6591,1071.009367
el150800460526,4,1079.8837,1078.8758,499,17.269,37.897556,33.41382178,30.880749,10.18213167,-0.447256125,1.693590784,99.27029648,2.13048,1071.8904
el150800460526,5,1079.9356,1079.9217,499,17.393531,37.242374,32.94928671,30.103458,10.09867667,-0.760597121,2.045197864,132.4518507,1.60904,1072.93328
el150800460526,6,1080.7095,1080.4207,499,17.334096,37.778999,33.31737305,30.521364,10.09802,-0.921964696,2.411850998,165.5851806,1.340751429,1073.559287
el150800460526,7,1081.2775,1080.3368,499,17.171821,38.073326,33.49110786,30.777161,10.18117,-1.018511754,2.726712842,198.9894211,1.162139286,1074.035586
el150800460526,8,1080.5012,1079.8715,499,17.425776,37.176289,32.64593532,29.682249,10.09827667,-1.219709421,3.190138375,232.0579427,0.926180952,1074.743461
el150800460526,9,1081.2676,1080.6782,499,17.310483,37.696579,33.11511207,30.352583,10.18141167,-1.339036763,3.556616474,264.9384663,0.805415,1075.146014
el150800460526,10,1081.6238,1081.8599,499,17.177187,37.077927,33.06884581,30.63331,10.18232833,-1.419585542,3.872118822,298.0304453,0.719431515,1075.461287
el150800460526,11,1081.1578,1081.302,499,17.464252,37.172802,32.62768204,29.676373,10.09880833,-1.55415125,4.300606948,330.8787092,0.618648182,1075.86442
el150800460526,12,1081.8485,1082.059,499,17.248031,37.330841,33.0680106,30.093121,10.098515,-1.617369116,4.597226256,363.7265555,0.563275175,1076.10437
el150800460526,13,1082.2717,1082.4541,499,17.221268,37.144176,33.09269578,30.249895,10.18234167,-1.635340796,4.801641766,396.8069087,0.52519011,1076.2821
el150800460526,14,1081.8561,1082.0727,499,17.360436,37.468987,32.85099341,30.002815,10.18196667,-1.720895157,5.13384712,429.7787533,0.474371209,1076.536195
el150800460526,15,1082.0976,1082.4078,499,17.228156,37.730389,33.34214384,30.402166,10.099025,-1.785623162,5.423238206,462.8753219,0.435517143,1076.743416
el150800460526,16,1082.3082,1082.533,499,17.195577,37.21487,33.00778982,29.855202,10.18228833,-1.833509934,5.673589465,496.0502888,0.404557794,1076.918853
el150800460526,17,1082.2932,1082.5276,499,17.353473,37.750618,33.10610776,30.357012,10.09907833,-1.889293855,5.943148479,529.1072375,0.375084559,1077.095692
el150800460526,18,1082.7526,1082.9576,499,17.166162,38.282207,33.68630669,30.722052,10.09862333,-1.899657356,6.098790533,562.5034448,0.355880805,1077.217316
el150800460526,19,1082.0101,1082.302,499,17.052768,37.804066,33.03004913,29.770027,10.18174333,-1.979593663,6.446366171,595.8616227,0.324792105,1077.424574
el150800460526,20,1082.5531,1082.7787,499,17.229721,38.09951,33.32411449,30.532026,10.09842167,-2.022601667,6.682455082,629.0387045,0.305259023,1077.561305
el150800460526,21,1082.9241,1083.1281,499,17.100152,38.326553,33.74954039,31.117311,10.181525,-2.032236384,6.82474212,662.5755319,0.291653247,1077.661081
el150800460526,22,1082.1995,1082.3827,499,17.142091,37.402821,32.9905015,29.976734,10.18214,-2.10220012,7.153103806,695.9455529,0.269385037,1077.831804
el150800460526,23,1082.4119,1082.6527,499,17.24943,37.830696,33.12980232,30.372368,10.18200833,-2.160964077,7.446215797,729.0057048,0.251822431,1077.972305
el150800460526,24,1082.6508,1082.3324,499,17.097151,37.985168,33.43519482,30.643141,10.09816833,-2.204489821,7.690164633,762.2882033,0.23817,1078.086075
el150800460526,25,1081.8471,1081.7231,499,17.294822,37.346714,32.79114725,29.615347,10.18230167,-2.274659265,8.059939086,795.4013744,0.217924846,1078.261533
el150800460526,26,1082.6379,1082.258,499,17.16209,37.949989,33.32239701,30.77552,10.098915,-2.317891237,8.311320396,828.4581465,0.206901949,1078.360739
el150800460526,27,1082.816,1081.6151,499,17.08704,37.993744,33.59674983,31.023258,10.1819,-2.349239713,8.521747457,861.9177199,0.197925031,1078.444524
el150800460526,28,1082.1142,1081.7844,499,17.300537,37.658646,33.01268529,29.965479,10.09809,-2.412407181,8.870126213,895.2224375,0.184090859,1078.578254
el150800460526,29,1082.7899,1083.0984,499,17.116403,38.162254,33.56344003,30.837837,10.09788333,-2.446306915,9.094042268,928.5105002,0.176318522,1078.655977
el150800460526,30,1082.7922,1083.1784,499,17.106008,37.497826,33.44492255,31.134109,10.09823167,-2.481329957,9.323051532,962.0146814,0.168877664,1078.732866
el150800460526,31,1082.1223,1082.4381,499,17.401669,37.707512,32.88155254,30.124619,10.09901833,-2.540178296,9.669454631,995.177919,0.15771371,1078.851948
el150800460526,32,1082.7634,1083.0132,499,17.189888,37.906277,33.41607564,30.471142,10.09825,-2.576592223,9.909568965,1028.326733,0.151262647,1078.92291
el150800460526,33,1082.7544,1083.1926,499,17.244529,37.166843,33.12933157,30.194387,10.097975,-2.614042207,10.15579069,1061.599437,0.145058489,1078.993224
el150800460526,34,1082.3488,1082.7223,499,17.388539,37.609406,32.91937607,30.116297,10.098825,-2.666773437,10.48010881,1094.623791,0.137110191,1079.085954
el150800460526,35,1082.7477,1082.9186,499,17.318565,37.983505,33.20125661,29.960434,10.09915167,-2.704120607,10.7317232,1127.684107,0.131695378,1079.150932
el150800460526,36,1082.4714,1082.6517,499,17.15388,37.234161,32.77177041,29.541241,10.09858167,-2.752466867,11.04054837,1160.67062,0.125296435,1079.229852
el150800460526,37,1082.6852,1082.9257,499,17.327616,38.129059,33.19596113,30.44976,10.18196833,-2.792439863,11.31026237,1193.654486,0.120258227,1079.293669
el150800460526,38,1083.1202,1083.3744,499,17.053545,38.631641,33.74564996,30.795973,10.18114,-2.804576952,11.45915966,1227.125292,0.117248988,1079.332789
el150800460526,39,1082.6451,1082.9213,499,16.982153,37.784805,33.24200738,30.311007,10.18131333,-2.846311175,11.74097107,1260.61912,0.112401296,1079.397425
el150800460526,40,1082.8787,1083.0687,499,17.152349,38.283401,33.47732032,30.894222,10.09916833,-2.877002439,11.97080618,1293.978784,0.108688696,1079.448164
el150800460526,41,1082.9756,1083.2353,499,17.048758,37.933224,33.79492423,31.123674,10.18205333,-2.90236873,12.17676004,1327.614906,0.105452456,1079.493472
el150800460526,42,1082.1692,1082.3148,499,17.317088,37.691025,33.14057204,29.825714,10.09978667,-2.948772205,12.50749928,1361.082655,0.099627623,1079.576961
el150800460526,43,1082.7793,1083.1187,499,17.17178,38.281475,33.55694528,30.671871,10.18105333,-2.983949961,12.76492485,1394.431413,0.096197448,1079.62727
el150800460526,44,1083.0966,1083.4633,499,17.061641,38.860271,33.85562998,30.86709,10.17983833,-3.001157093,12.93629798,1428.137701,0.093884242,1079.661968
el150800460526,45,1082.0329,1082.4025,499,17.377894,38.080719,33.04852324,29.841555,10.181005,-3.04272468,13.25776335,1461.589778,0.088510738,1079.744362
el150800460526,46,1082.667,1082.9976,499,17.133305,38.611855,33.60863958,30.732843,10.098265,-3.081002902,13.53884807,1494.918359,0.085322424,1079.794312
el150800460526,47,1082.7612,1083.2076,499,17.008085,38.498886,33.70988953,31.178371,10.097375,-3.115728542,13.80205667,1528.577623,0.08254778,1079.838706
el150800460526,48,1081.7101,1082.0645,499,17.336637,37.92466,32.7693219,29.610327,10.09747667,-3.144249896,14.07630715,1561.817229,0.077213851,1079.925827
el150800460526,49,1082.5956,1082.791,499,17.245209,38.28484,33.36725038,30.406384,10.186705,-3.182745636,14.36729262,1594.885515,0.074486408,1079.971285
el150800460526,50,1082.6643,1082.9599,499,17.052397,37.549664,33.33008695,30.54974,10.18199333,-3.219031024,14.64704866,1628.234184,0.072059808,1080.012537
el150800460526,51,1082.0432,1082.2972,499,17.310129,38.079292,32.96163538,30.174919,10.181665,-3.256630466,14.96198666,1661.380045,0.068339475,1080.077023
el150800460526,52,1082.5894,1082.7833,499,17.128391,38.293633,33.5505095,30.451481,10.18311333,-3.293823456,15.25362478,1694.636118,0.066072548,1080.117072
el150800460526,53,1082.6453,1082.9026,499,17.151527,37.966724,33.39901697,30.44961,10.1821,-3.329257481,15.53627484,1728.110881,0.064031422,1080.153812
el150800460526,54,1082.0572,1082.3576,499,17.35151,38.351742,33.11009941,30.370041,10.09879667,-3.365439816,15.84964903,1761.365439,0.060891405,1080.211379
el150800460526,55,1082.3947,1082.7221,499,17.054528,38.51252,33.64855484,30.753345,10.09854167,-3.404021909,16.16357933,1794.744766,0.058620548,1080.253768
el150800460526,56,1082.1444,1082.4698,499,17.090863,37.498165,33.20250289,29.917051,10.09933833,-3.440952767,16.48181503,1828.170295,0.056003783,1080.303487
el150800460526,57,1081.9631,1082.224,499,17.311973,38.217926,33.10766583,30.088417,10.09843833,-3.473521167,16.78504657,1861.325379,0.053222291,1080.357262
el150800460526,58,1082.3158,1082.5367,499,17.171597,38.911835,33.4821286,30.281889,10.10013167,-3.510993538,17.10291973,1894.620277,0.051243877,1080.396171
el150800460526,59,1081.4719,1081.7888,499,17.092291,37.602016,32.84503621,29.749899,10.09912,-3.520111711,17.28424829,1927.783859,0.047942759,1080.462194
el150800460526,60,1082.051,1082.2263,499,17.196437,38.352676,33.27109967,30.230797,10.099255,-3.553872758,17.59490615,1960.841927,0.045831678,1080.505119
el150800460526,61,1082.3466,1082.5322,499,17.118249,38.7822,33.70563844,30.680037,10.09864667,-3.589932259,17.90773986,1994.330296,0.044317795,1080.536406
el150800460526,62,1081.4543,1081.7633,499,17.310586,37.914936,33.05304497,29.636618,10.09926667,-3.597199626,18.07847229,2027.709638,0.041507028,1080.595432
el150800460526,63,1077.0463,1082.0986,499,17.243536,38.220009,33.23941488,30.355249,10.09879667,-3.17395824,14.2259099,2060.855868,0.032334298,1080.791117
el150800460526,64,1082.0736,1082.3157,499,17.16044,38.740738,33.53484811,30.362526,10.09863,-3.204473995,14.4720303,2094.242999,0.031199329,1080.815708
el150800460526,65,1075.2348,1081.563,499,17.359143,38.274982,32.9628358,29.845169,10.09884667,-2.88652519,11.43868121,2127.491841,0.020557561,1081.049827
el150800460526,66,1074.7217,1082.3469,499,17.134422,38.831398,33.64794895,30.865322,10.18196833,-2.645535588,9.482550879,2160.797233,0.010130254,1081.282703
el150800460526,67,1076.0266,1082.4096,499,17.330319,38.557529,33.81059353,30.997976,10.09872,-2.421364307,8.064376632,2194.526505,0.002314411,1081.459862
el150800460526,68,1079.9508,1081.6263,499,17.330319,38.538536,33.13169042,30.159426,10.09885,-2.380717634,7.941166417,2227.997647,0.00018341,1081.508875
el150800460526,69,1079.4913,1082.3563,499,17.089523,38.994423,33.81701628,30.85911,10.09797,-2.319791371,7.717613723,2261.472,-0.002338615,1081.567723
el150800460526,70,1080.8753,1082.5248,499,17.000696,38.213959,33.64700529,31.075556,10.09865833,-2.319748438,7.770327856,2295.204011,-0.002976908,1081.582829
