barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460610,1,1068.2162,1068.2136,509,17.309055,36.730263,33.06503586,30.567745,10.17980833,0,0,0,0,0
el150800460610,2,1071.55,1068.9626,509,17.233955,36.144825,32.56070342,29.62606,10.11445667,-2.05E-13,1,32.81286964,3.3338,1064.8824
el150800460610,3,1073.2845,1073.1071,509,17.316906,36.904037,32.74446156,30.35969,10.17943,-0.363924288,1.5,65.46545213,2.53415,1065.9486
el150800460610,4,1074.313,1071.2582,509,17.092133,36.703571,33.10181118,30.512487,10.11252333,-0.595881122,1.868748045,98.3885885,2.00249,1066.8347
el150800460610,5,1074.273,1073.5298,509,17.217251,36.551846,32.74847862,29.902174,10.17961667,-0.900984088,2.31590171,131.3137334,1.48766,1067.86436
el150800460610,6,1075.073,1073.2356,509,17.140094,36.992451,32.97958743,30.448988,10.112405,-1.038181223,2.714324329,164.1777664,1.242328571,1068.4368
el150800460610,7,1075.4613,1074.7813,509,17.011268,36.848614,33.1714799,30.673481,10.0965,-1.145811044,3.066858301,197.2533001,1.063207143,1068.914457
el150800460610,8,1074.8107,1073.4341,509,17.188169,36.392967,32.53322421,29.646154,10.113205,-1.345654246,3.586065212,230.1056521,0.845755952,1069.566811
el150800460610,9,1075.6903,1074.0995,509,17.111326,36.76379,32.78289592,30.334867,10.19766333,-1.433049431,3.936310392,262.7637122,0.746535,1069.897547
el150800460610,10,1076.0785,1071.5975,509,17.036978,36.742764,32.89808794,30.388161,10.23125833,-1.47695405,4.20591083,295.6042041,0.67647697,1070.154427
el150800460610,11,1075.5715,1073.9633,509,17.209835,36.653301,32.33325011,29.699379,10.198115,-1.605844693,4.637427313,328.2198731,0.584469091,1070.522458
el150800460610,12,1076.2421,1076.0261,509,17.046172,36.799618,32.76286356,30.442802,10.18213667,-1.654286719,4.905719289,360.76793,0.53470035,1070.738123
el150800460610,13,1076.6805,1070.7568,509,16.945148,36.611263,32.85794631,30.728933,10.24623167,-1.65101441,5.059933979,393.5783349,0.501445604,1070.893312
el150800460610,14,1076.1784,1076.1086,509,17.163718,36.822536,32.54114724,30.028831,10.18022167,-1.737965698,5.396583888,426.2778817,0.45186989,1071.14119
el150800460610,15,1076.7637,1073.6513,509,17.015213,37.28418,32.97079424,30.477057,10.13052667,-1.759460698,5.5781671,459.0338524,0.422981429,1071.295262
el150800460610,16,1076.6698,1075.1625,509,16.935222,36.703297,32.85462258,30.622509,10.11360167,-1.808027586,5.816077923,491.9465608,0.392249853,1071.469408
el150800460610,17,1076.4527,1076.4376,509,17.160751,37.132008,32.69516956,30.224501,10.09621833,-1.881545983,6.129064284,524.7214569,0.35921152,1071.667638
el150800460610,18,1077.1122,1074.0905,509,16.943142,37.274815,33.26955841,30.837139,10.21297667,-1.886495187,6.258873266,557.7038209,0.341294943,1071.781109
el150800460610,19,1076.9496,1075.4815,509,16.907401,36.426716,32.9030137,30.052881,10.11357833,-1.924369623,6.465521977,590.7901069,0.320514211,1071.919647
el150800460610,20,1077.3394,1068.4345,509,17.101333,37.238956,32.91639521,30.440887,10.27904667,-1.923714292,6.566005901,623.6998114,0.306363759,1072.018701
el150800460610,21,1077.227,1077.2341,509,16.937619,37.11953,33.32581814,30.747551,10.18051,-1.948747405,6.726891952,656.8209181,0.29045026,1072.1354
el150800460610,22,1076.9385,1072.486,509,16.98778,36.547688,32.91075863,29.973356,10.14658,-2.00285637,6.979814508,689.9392065,0.271634387,1072.279655
el150800460610,23,1076.941,1073.9349,509,17.124878,37.031353,32.75676704,30.209129,10.13036833,-2.057102147,7.239527197,722.7729693,0.254392589,1072.417589
el150800460610,24,1077.154,1077.1638,509,17.005578,36.925701,33.11760893,30.477894,10.17959167,-2.097190882,7.453649161,755.7101573,0.240702478,1072.531673
el150800460610,25,1076.6785,1076.7665,509,17.04831,36.437546,32.64735632,29.461449,10.09645667,-2.162030697,7.772741606,788.5926399,0.223434154,1072.681332
el150800460610,26,1077.2359,1077.1346,509,17.067235,37.190262,32.93798335,30.267595,10.09655167,-2.196745273,7.975803588,821.3853097,0.212710051,1072.777849
el150800460610,27,1077.5183,1077.4536,509,16.974039,37.596786,33.34309599,30.63736,10.09657833,-2.209303771,8.104151073,854.5258494,0.204751954,1072.852125
el150800460610,28,1076.9471,1076.7962,509,17.108262,36.885544,32.7523785,29.897663,10.17977,-2.263343445,8.386525606,887.5735867,0.19264792,1072.96913
el150800460610,29,1077.3923,1077.3861,509,17.004054,37.298733,33.15205072,30.573872,10.179125,-2.291432107,8.568249194,920.5258013,0.184622956,1073.04938
el150800460610,30,1077.4736,1077.318,509,16.989356,37.266121,33.27756216,30.558296,10.09755333,-2.315355122,8.734722245,953.7406077,0.177432836,1073.123678
el150800460610,31,1076.7145,1075.209,509,17.186876,37.035072,32.58722027,29.725351,10.197565,-2.372264624,9.052855007,986.6729989,0.165882863,1073.246877
el150800460610,32,1077.329,1077.3034,509,17.01745,37.339981,33.10843792,30.615524,10.18005833,-2.406924406,9.265046672,1019.520828,0.158916221,1073.32351
el150800460610,33,1077.3038,1077.2605,509,16.972104,36.776192,33.01604299,30.553524,10.09734,-2.443618846,9.4878756,1052.583068,0.152157152,1073.400113
el150800460610,34,1076.9851,1073.9341,509,17.247073,37.175255,32.61052166,30.203556,10.13171667,-2.49302234,9.775783358,1085.396351,0.144148633,1073.493546
el150800460610,35,1077.0091,1077.0816,509,17.018422,36.795033,32.90272303,30.268867,10.17913833,-2.540978719,10.06124268,1118.152973,0.136864594,1073.580954
el150800460610,36,1077.1831,1077.1297,509,17.121959,36.387787,32.72786653,30.009815,10.09718333,-2.58240192,10.31690722,1150.968268,0.130896216,1073.654564
el150800460610,37,1077.0425,1076.9186,509,17.21834,37.135456,32.63988723,30.155241,10.18044667,-2.628142586,10.59960381,1183.652145,0.124686155,1073.733225
