barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460436,2,1092.4908,1092.5435,757,16.591828,37.34169,33.48820148,30.361492,10.179655,0,0,0,0,0
EL150800460436,3,1093.8309,1093.7302,757,16.547715,37.286499,33.52443327,30.369667,10.17952,0,1,33.50631738,1.3401,1089.8106
EL150800460436,4,1094.6157,1094.4668,757,16.515784,37.359303,33.50760106,30.279278,10.09661833,-0.307088331,1.5,67.02233455,1.06245,1090.45845
EL150800460436,5,1095.1551,1094.9681,757,16.506692,37.167614,33.45886378,30.361219,10.096025,-0.483446204,1.804136808,100.505567,0.87777,1090.95093
EL150800460436,6,1095.5694,1095.3004,757,16.488729,37.250034,33.49343001,30.319006,10.180325,-0.60373325,2.043212642,133.9817139,0.74814,1091.33982
EL150800460436,7,1095.8574,1095.541,757,16.471941,37.281219,33.49078736,30.2917,10.09664,-0.715903265,2.254533143,167.4738225,0.645368571,1091.682391
EL150800460436,8,1096.019,1095.7432,757,16.459193,37.34893,33.52318698,30.32564,10.096295,-0.839812812,2.477570653,200.9808097,0.556832143,1092.007025
EL150800460436,9,1096.0946,1095.8028,757,16.461477,37.260941,33.50765022,30.306629,10.09625,-0.97212327,2.734142226,234.4962283,0.479839286,1092.314996
EL150800460436,10,1096.1914,1095.8022,757,16.448634,37.267078,33.53305892,30.343769,10.09658333,-1.089999015,3.004106992,268.0165829,0.418373333,1092.581349
EL150800460436,11,1096.2515,1095.9404,757,16.43474,37.287121,33.57609848,30.340723,10.17969833,-1.20084989,3.287190367,301.5711616,0.367539394,1092.818574
EL150800460436,12,1096.368,1095.9971,757,16.448613,37.294483,33.57589749,30.364408,10.17976167,-1.290135521,3.55451512,335.1471596,0.328400909,1093.014266
EL150800460436,13,1096.4043,1096.0304,757,16.441898,37.321121,33.58445734,30.433466,10.09607167,-1.378409553,3.830061059,368.727337,0.294586364,1093.194611
EL150800460436,14,1096.4614,1096.0476,757,16.449723,37.289783,33.55394435,30.387516,10.09557667,-1.45919061,4.102090048,402.2965378,0.26631978,1093.354788
