barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460468,2,1082.9742,1081.8604,1054,16.978227,35.989418,32.63107118,30.401514,11.20809167,0,0,0,0,0
EL150800460468,3,1083.6858,1083.1084,1054,16.92898,35.885109,32.58348367,30.423262,11.20796833,9.59E-13,1,32.60727743,0.7116,1081.551
EL150800460468,4,1084.2299,1083.7065,1054,16.933,35.964893,32.59476986,30.430323,11.20797333,-0.161607948,1.5,65.19640419,0.62785,1081.746417
EL150800460468,5,1084.7102,1084.24,1054,16.898464,35.756119,32.57496199,30.394976,11.20793333,-0.218796684,1.695261416,97.78127012,0.57521,1081.88679
EL150800460468,6,1085.2641,1084.7108,1054,16.896812,35.739616,32.60280188,30.538561,11.20781333,-0.152604544,1.817280444,130.370152,0.56042,1081.93116
EL150800460468,7,1085.762,1085.319,1054,16.894575,35.887581,32.5824587,30.364119,11.207945,-0.13426512,1.832964113,162.9627823,0.547262857,1081.975017
EL150800460468,8,1086.0056,1085.6879,1054,16.866162,35.888721,32.64735491,30.195341,11.21731667,-0.243001231,1.793393814,195.5776891,0.510028571,1082.111543
EL150800460468,9,1086.3638,1085.999,1054,16.849976,35.81881,32.59401765,30.263247,11.29116333,-0.299857134,1.827868627,228.1983754,0.481861905,1082.22421
EL150800460468,10,1086.6315,1086.3247,1054,16.847193,35.784004,32.59925624,30.342747,11.29656167,-0.357107138,1.868829943,260.7950124,0.45444,1082.343038
EL150800460468,11,1086.799,1086.201,1054,16.828453,35.756924,32.61384891,30.504484,11.20797667,-0.431218008,1.915293209,293.4015649,0.424828485,1082.481225
EL150800460468,12,1087.0346,1086.666,1054,16.805569,35.770344,32.66849082,30.477583,11.291485,-0.484990342,1.976342306,326.0427348,0.400075455,1082.60499
EL150800460468,13,1087.181,1086.9511,1054,16.811954,35.836109,32.63776649,30.50087,11.29114,-0.542750249,2.040981134,358.6958635,0.376038112,1082.733189
EL150800460468,14,1087.2157,1086.9825,1054,16.796771,35.786953,32.65336244,30.414051,11.20788167,-0.617636613,2.117542757,391.3414279,0.350257143,1082.879281
EL150800460468,15,1087.1215,1086.9077,1054,16.798133,35.686741,32.59132422,30.443939,11.29141667,-0.712452889,2.224207461,423.9637712,0.321353187,1083.052705
EL150800460468,16,1087.3179,1086.9825,1054,16.80962,35.646095,32.56442781,30.028624,11.20811833,-0.782348402,2.330131848,456.5416473,0.299441786,1083.191477
EL150800460468,17,1087.3795,1087.1401,1054,16.815012,35.643219,32.49584086,30.191862,11.29107167,-0.84849899,2.442825326,489.0717816,0.279533971,1083.324196
EL150800460468,18,1087.5041,1087.252,1054,16.774435,35.813602,32.51899538,30.262754,11.20797333,-0.902502957,2.552964724,521.5791997,0.262833824,1083.441097
EL150800460468,19,1087.5157,1087.2642,1054,16.774744,35.642582,32.52186424,30.337582,11.20800833,-0.959950925,2.670379885,554.0996295,0.246706811,1083.559362
EL150800460468,20,1087.5694,1087.3044,1054,16.779706,35.698627,32.47982734,30.241791,11.20795667,-1.014071525,2.789678315,586.6004753,0.232115789,1083.671226
EL150800460468,21,1087.6187,1087.377,1054,16.778708,35.779701,32.4965035,30.182804,11.20985333,-1.065271525,2.910177013,619.0886407,0.218873534,1083.777164
EL150800460468,22,1087.7124,1087.4183,1054,16.766215,35.622955,32.53132797,30.080524,11.20812667,-1.108840781,3.025285629,651.6025565,0.207445195,1083.872401
