barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460597,1,1063.9789,1064.1111,495,17.436815,31.409079,29.98928522,28.731987,10.09466667,0,0,0,0,0
el150800460597,2,1067.9682,1067.7338,495,17.488673,34.424259,30.33726499,28.355844,10.00813,0,1,30.16327511,3.9893,1059.9896
el150800460597,3,1069.1004,1068.884,495,17.183732,31.334652,30.18292908,29.171883,10.09303833,-0.568842389,1.5,60.42337214,2.56075,1061.894333
el150800460597,4,1069.6262,1069.4261,495,17.26659,32.30983,29.96171275,27.974586,10.00818333,-0.917331605,2.129329386,90.49569305,1.80741,1063.1499
el150800460597,5,1071.2154,1070.9345,495,17.360577,32.272636,30.60714154,27.890221,10.092645,-0.831234983,2.513769434,120.7801202,1.6131,1063.53852
el150800460597,6,1070.7663,1070.5402,495,17.074909,30.982372,30.16555234,29.57263,10.09246833,-1.066441256,2.948008394,151.1664671,1.262982857,1064.35546
el150800460597,7,1070.7738,1070.5525,495,17.137634,31.329636,29.9018192,28.766165,10.00813833,-1.278691876,3.460567872,181.2001529,1.003425,1065.047614
el150800460597,8,1071.095,1070.8132,495,17.274695,33.801342,30.23773946,28.497328,10.00826167,-1.439194227,3.942040522,211.2699322,0.83842381,1065.542618
el150800460597,9,1070.9443,1070.7124,495,17.087562,30.671368,29.81697959,28.941025,10.008095,-1.606837895,4.489998583,241.2972918,0.695481667,1066.019092
el150800460597,10,1071.0604,1070.8447,495,17.252095,31.864714,29.79339228,28.389782,10.09294333,-1.75402314,5.030802101,271.1024777,0.591108485,1066.401793
el150800460597,11,1071.3584,1071.0356,495,16.898016,31.423052,30.19663823,28.795809,10.008105,-1.864789815,5.505254896,301.097493,0.520854545,1066.682809
el150800460597,12,1071.2141,1070.9695,495,17.015222,31.359179,29.72087151,28.517622,10.00840167,-1.988464827,6.035373139,331.0562478,0.454740559,1066.969303
el150800460597,13,1071.3692,1071.0928,495,16.895536,32.071239,30.10006625,27.915926,10.09295833,-2.094180273,6.53239715,360.9667167,0.404903297,1067.201877
el150800460597,14,1071.8962,1071.6326,495,16.861759,31.261015,30.41486973,29.083336,10.007965,-2.129849992,6.840914376,391.2241847,0.377065495,1067.341066
el150800460597,15,1071.841,1071.5916,495,16.929651,31.946096,30.16890436,28.74758,10.09262833,-2.187222429,7.197627647,421.5160717,0.348164286,1067.495206
el150800460597,16,1071.5247,1071.3009,495,16.897405,36.811321,30.38685333,27.333973,10.09263167,-2.281189487,7.676992097,451.7939506,0.314168676,1067.687848
el150800460597,17,1072.0402,1071.7885,495,16.840158,31.782578,30.32531151,28.733627,10.09267167,-2.317618294,7.972783375,482.150033,0.294786029,1067.804143
el150800460597,18,1072.0887,1071.8673,495,16.910836,31.782331,30.24290851,28.89794,10.008165,-2.355553149,8.26646301,512.434143,0.276863364,1067.917654
el150800460597,19,1072.2002,1071.9342,495,17.104689,33.060505,30.5122497,27.429565,10.00816667,-2.385255757,8.527889969,542.8117221,0.261423509,1068.020586
el150800460597,20,1072.3301,1072.0903,495,16.942516,31.083305,30.32513103,29.426626,10.00809833,-2.404540411,8.748168834,573.2304125,0.248295564,1068.112482
el150800460597,21,1072.3156,1072.1221,495,17.037703,31.837763,30.0758558,28.760872,10.00813,-2.434003038,8.995630852,603.4309059,0.235164545,1068.208776
el150800460597,22,1072.6935,1072.466,495,17.303992,35.170353,30.50149057,27.791393,10.092665,-2.415128668,9.075563996,633.7195791,0.226995822,1068.271403
el150800460597,23,1072.405,1072.1192,495,17.071154,30.884325,30.12931961,29.226643,10.09273333,-2.448368383,9.321613773,664.0349842,0.215177273,1068.365951
el150800460597,24,1072.4416,1072.2191,495,17.148986,31.003555,29.81583805,28.666182,10.09278333,-2.481320898,9.565435182,694.007563,0.204291217,1068.456668
el150800460597,25,1072.9172,1072.6143,495,17.113648,31.566387,30.10215229,28.692118,10.09261,-2.455890964,9.597465707,723.9665582,0.198321231,1068.508408
el150800460597,26,1072.6565,1072.383,495,17.106075,30.867567,29.90811655,29.313669,10.09325333,-2.476861372,9.783419407,753.9716926,0.189703624,1068.585966
el150800460597,27,1072.9313,1072.6662,495,17.088557,31.496098,30.09906287,28.691002,10.092465,-2.469261783,9.859369659,783.9752823,0.183539621,1068.643497
el150800460597,28,1073.0788,1072.8785,495,16.98583,32.344681,30.35596822,28.708845,10.09272333,-2.450580529,9.887661792,814.2027979,0.17833908,1068.693769
el150800460597,29,1072.7284,1072.4961,495,17.01314,31.035206,30.07342548,29.082632,10.008065,-2.479513399,10.09100325,844.4174947,0.170496305,1068.772197
el150800460597,30,1072.6992,1072.4849,495,17.179824,31.777859,30.026116,28.613092,10.092875,-2.5126927,10.31364115,874.4672655,0.162832525,1068.851389
el150800460597,31,1072.5735,1072.2679,495,17.00951,31.042412,30.20850849,29.308229,10.00812,-2.555414076,10.58320054,904.5845777,0.154814194,1068.936918
el150800460597,32,1072.6168,1072.3306,495,17.055172,31.382946,29.95721485,28.741758,10.00815333,-2.595597497,10.84394581,934.6674394,0.147574578,1069.016554
