barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463838,2,1070.9661,1070.2432,880,17.121186,36.531342,33.18771867,30.221205,10.76284167,0,0,0,0,0
EL150800463838,3,1072.1085,1071.4432,880,17.082188,36.518047,33.21898349,30.296656,10.76329167,-5.97E-13,1,33.20335108,1.1424,1068.6813
EL150800463838,4,1072.4825,1071.7359,880,17.075637,36.527721,33.21999894,30.191523,10.76928,-0.533027269,1.5,66.42284229,0.7582,1069.577767
EL150800463838,5,1073.3926,1072.6504,880,17.056193,36.553379,33.24097266,30.321236,10.7633,-0.190120445,1.918992236,99.65332809,0.76535,1069.5587
EL150800463838,6,1073.9669,1073.2679,880,17.031521,36.619175,33.25110197,30.306499,10.76295667,-0.205397823,1.86947865,132.8993654,0.72857,1069.66904
EL150800463838,7,1074.3964,1073.7028,880,16.999464,36.608337,33.27109472,30.274904,10.76324167,-0.290230013,1.857180639,166.1604637,0.675337143,1069.846483
EL150800463838,8,1074.7879,1074.0693,880,16.977243,36.630051,33.24002535,30.336468,10.76308,-0.363966983,1.894751456,199.4160238,0.625914286,1070.0277
EL150800463838,9,1075.0496,1074.3321,880,16.95025,36.568733,33.22594778,30.21546,10.76319667,-0.452814957,1.952256196,232.6490104,0.574970238,1070.231476
EL150800463838,10,1075.2021,1074.5281,880,16.928159,36.538876,33.23630739,30.244833,10.76291333,-0.555781129,2.037530814,265.8801379,0.523031667,1070.456543
EL150800463838,11,1075.4467,1074.7521,880,16.914096,36.562817,33.23084249,30.2675,10.76344,-0.631068644,2.139471245,299.1137129,0.48140303,1070.65081
EL150800463838,12,1075.588,1074.8363,880,16.914466,36.557777,33.17918633,30.196045,10.84629333,-0.705853734,2.250090162,332.3187273,0.443237273,1070.841639
EL150800463838,13,1070.8272,1074.103,880,18.374495,36.477573,32.35467793,29.769632,419.78954,-0.547345632,1.876650283,365.0856594,0.221063287,1072.026567
EL150800463838,14,1073.3058,1070.9244,880,16.950928,36.455917,33.12310809,30.176678,10.763135,-0.511898869,1.976878233,397.8245524,0.161206593,1072.365755
EL150800463838,15,1074.2126,1072.7855,880,16.914336,36.35675,33.1514701,30.310476,10.76329333,-0.59890417,2.151148463,430.9618415,0.144885055,1072.463684
EL150800463838,16,1074.666,1073.5701,880,16.910177,36.398777,32.99607036,29.917116,10.76301,-0.707369671,2.308596334,464.0356118,0.141988929,1072.482026
EL150800463838,17,1075.002,1074.0138,880,16.916709,36.37891,33.02998355,29.974081,10.846645,-0.806352219,2.447056404,497.0486387,0.144330735,1072.466414
EL150800463838,18,1075.2209,1074.3082,880,16.910454,36.377033,32.98235099,29.953859,10.76296833,-0.888120777,2.575839272,530.054806,0.1474,1072.444929
EL150800463838,19,1075.4372,1074.5397,880,16.904641,36.359459,33.02490638,30.080395,10.846645,-0.949540719,2.692164974,563.0584347,0.150762642,1072.42027
EL150800463838,20,1075.5485,1074.7025,880,16.920049,36.367222,32.95896385,29.875685,10.84644667,-1.001483433,2.80509669,596.0503698,0.152546491,1072.406594
EL150800463838,21,1075.7278,1074.8867,880,16.895432,36.374344,32.99999574,29.917543,10.84621833,-1.036896574,2.904816625,629.0298496,0.154228346,1072.393139
EL150800463838,22,1075.8342,1075.0614,880,16.908865,36.27322,33.00968003,30.011524,10.84633667,-1.066204113,2.998074093,662.0346875,0.154852208,1072.38794
EL150800463838,23,1075.9634,1075.1586,880,16.902024,36.302177,32.97381986,29.978352,10.76334167,-1.087089164,3.081514456,695.0264374,0.155016544,1072.386516
EL150800463838,24,1076.0384,1075.2759,880,16.908951,36.314671,32.96618601,29.955618,10.762695,-1.107227516,3.161112738,727.9964403,0.154271838,1072.393218
EL150800463838,25,1076.1058,1075.3384,880,16.90465,36.281429,33.02193635,29.987747,10.76315667,-1.127100428,3.237849092,760.9905015,0.152829696,1072.406678
EL150800463838,26,1076.1521,1075.408,880,16.896054,36.327782,33.01432771,29.942564,10.76308833,-1.148558979,3.314328395,794.0086335,0.150723692,1072.427036
EL150800463838,27,1076.239,1075.4693,880,16.901758,36.422783,33.049401,30.010574,10.76315833,-1.166590822,3.385466861,827.0404979,0.148522188,1072.449051
EL150800463838,28,1076.3023,1075.5991,880,16.903717,36.445461,33.04467713,29.965246,10.84638667,-1.183870934,3.454038094,860.087537,0.146098596,1072.474095
EL150800463838,29,1076.2902,1075.5618,880,16.909342,36.431255,33.0281765,30.015894,10.84650833,-1.207320019,3.529341933,893.1239638,0.142989573,1072.507258
EL150800463838,30,1076.317,1075.6092,880,16.92012,36.403366,33.0350819,30.05698,10.76302333,-1.231858964,3.606318189,926.155593,0.139679606,1072.543668
EL150800463838,31,1076.3752,1075.6563,880,16.912121,36.369854,32.89781264,29.900791,10.76285333,-1.254460842,3.680794705,959.1220402,0.136463248,1072.58012
EL150800463838,32,1076.3735,1075.6654,880,16.932933,36.306137,32.90009588,29.945814,10.84633167,-1.279891339,3.759961418,992.0209945,0.132994839,1072.620585
EL150800463838,33,1076.4148,1075.6899,880,16.927578,36.36887,32.95192012,29.905115,10.762935,-1.3042808,3.838204254,1024.947003,0.129616349,1072.661126
EL150800463838,34,1076.4453,1075.7071,880,16.925164,36.30241,32.93993193,29.946531,10.76323167,-1.328368963,3.916628268,1057.892929,0.126285963,1072.702201
EL150800463838,35,1076.5239,1075.7928,880,16.933527,36.36322,32.96005312,29.861977,10.76318333,-1.348600064,3.98908285,1090.842921,0.123269274,1072.740413
EL150800463838,36,1076.4983,1075.7958,880,16.931796,36.396999,32.94116008,29.921736,10.76350333,-1.372551896,4.068306865,1123.793528,0.120032101,1072.782496
EL150800463838,37,1076.4903,1075.745,880,16.93402,36.341526,32.95477866,29.968056,10.84693333,-1.398237758,4.151716508,1156.741497,0.116728571,1072.826543
