barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460635,1,1064.1999,1064.2482,480,17.228829,35.201206,31.89675725,29.570297,10.10507667,0,0,0,0,0
el150800460635,2,1068.0153,1067.4963,480,17.180175,35.422146,32.05077151,29.718075,10.17926833,1.79E-13,1,31.97376438,3.8154,1060.3845
el150800460635,3,1069.1153,1068.6578,480,17.08005,35.277744,32.0548733,29.826006,10.17943667,-0.565234867,1.5,64.02658678,2.4577,1062.194767
el150800460635,4,1069.8709,1069.3797,480,17.090484,35.367271,32.04321065,29.50153,10.09619333,-0.85586817,2.093138068,96.07562876,1.8113,1063.2721
el150800460635,5,1070.5818,1070.1044,480,16.993394,35.710251,32.26847153,30.008738,10.17956833,-1.005503096,2.584691867,128.2314698,1.46194,1063.97082
el150800460635,6,1070.6009,1070.0605,480,16.935272,35.376266,32.08872618,29.827669,10.179865,-1.212380013,3.1027305,160.4100687,1.156002857,1064.684673
el150800460635,7,1070.7194,1070.2153,480,16.976696,35.110783,31.8749721,29.554546,10.17920167,-1.397075493,3.641852594,192.3919178,0.935578571,1065.272471
el150800460635,8,1071.1333,1070.5893,480,16.936667,35.288113,32.01925117,29.767332,10.09616833,-1.512364865,4.094891122,224.3390295,0.800261905,1065.678421
el150800460635,9,1071.1216,1070.5775,480,16.913524,35.14822,31.88462427,29.626192,10.09601833,-1.643302396,4.582903703,256.2909672,0.682983333,1066.06935
el150800460635,10,1071.297,1070.7784,480,16.940648,35.124668,31.80447237,29.388,10.09632667,-1.75173615,5.038867302,288.1355155,0.595591515,1066.389787
el150800460635,11,1071.5313,1071.0144,480,16.817905,35.406761,32.00550353,29.858549,10.17975667,-1.830833251,5.434510119,320.0405035,0.531500909,1066.646149
el150800460635,12,1071.4687,1070.9941,480,16.861942,35.120499,31.78391142,29.740036,10.17909167,-1.927748198,5.8755388,351.9352109,0.471675524,1066.905392
el150800460635,13,1071.6541,1071.1237,480,16.837116,35.402554,31.90986185,29.631348,10.09595667,-2.0031872,6.267066985,383.7820976,0.42607967,1067.118173
el150800460635,14,1071.9966,1071.4747,480,16.772883,35.506413,32.16860534,30.073984,10.17912,-2.032891353,6.536793434,415.8213312,0.395031429,1067.273414
el150800460635,15,1072.0046,1071.5115,480,16.790632,35.470352,32.09591869,29.982244,10.17921167,-2.07703345,6.83159558,447.9535932,0.365174286,1067.432652
